user_id,language,mode,query_index,correct,nll,brier,p_true
61575074773964,hi,reset,3,0,2.119179279947062,1.059343288590163,0.12013018131256104
61575074773964,hi,reset,4,0,2.122240474058107,1.033436871078803,0.11976300179958344
61575074773964,hi,reset,5,0,1.6832470257119547,0.920063229664005,0.18576979637145996
61575074773964,hi,reset,6,0,1.575225600629169,0.8687262415933061,0.20696085691452026
61575494246952,hi,reset,0,1,0.46738550419972746,0.2076529146671936,0.6266384720802307
61575494246952,hi,reset,1,1,1.056617714523624,0.5697602585048025,0.3476296067237854
61575494246952,hi,reset,2,1,0.8941476566659151,0.4672554070293835,0.40895602107048035
61575494246952,hi,reset,3,0,1.2651965552750515,0.6981331305364764,0.28218382596969604
61575494246952,hi,reset,4,1,0.5759232602926713,0.262144915676074,0.5621855854988098
61575494246952,hi,reset,5,0,1.3833059624111708,0.7560034181824202,0.2507482171058655
61575494246952,hi,reset,6,1,0.2472858887909473,0.06448601280147682,0.7809174060821533
61575494246952,hi,reset,7,0,1.772237012487958,1.042492283616707,0.1699523776769638
61575494246952,hi,reset,8,0,1.5569743028307936,0.849019346754367,0.21077284216880798
61575494246952,hi,reset,9,0,1.532218867798082,0.8567079741991404,0.2160557359457016
61575494246952,hi,reset,10,0,1.0615489608031312,0.6030997590776312,0.34591957926750183
61575494246952,hi,reset,11,1,1.0414704003524708,0.5654196317191762,0.3529353439807892
61574815482213,en,reset,0,0,1.636928182753634,0.8983277437708099,0.19457682967185974
61574815482213,en,reset,1,1,0.7128173393469877,0.3477388329584976,0.4902610182762146
61574815482213,en,reset,2,0,1.1968943928757485,0.6969684958781808,0.3021310567855835
61574815482213,en,reset,3,0,1.4230980442986862,0.8421464935768661,0.240966334939003
61574815482213,en,reset,4,1,1.0671009390682933,0.5745375469021561,0.344004362821579
61574815482213,en,reset,5,0,1.5146371488288568,0.8775100557080793,0.21988795697689056
61574815482213,en,reset,6,1,0.8819275196629173,0.4951355175923293,0.41398417949676514
61574815482213,en,reset,7,0,1.3763458101456199,0.7930630395769402,0.2524995505809784
61575252370580,pt,reset,0,1,0.3323616699273472,0.11441143824889077,0.7172278761863708
61575252370580,pt,reset,1,0,1.7231925755646242,0.9287034281494426,0.1784953773021698
61575252370580,pt,reset,2,1,0.8755287729542183,0.456850695617375,0.4166416525840759
61575252370580,pt,reset,3,1,0.7727918134157306,0.387297282303223,0.4617222249507904
61575770758381,pt,reset,0,1,1.1583093002541114,0.6282392770206371,0.3140166401863098
61575770758381,pt,reset,1,1,0.5452654351211231,0.2410422733208526,0.5796878933906555
61575770758381,pt,reset,2,1,1.0292127577823538,0.5547957925418623,0.357288122177124
61575770758381,pt,reset,3,0,1.5306728805110357,0.8364459207041943,0.21639001369476318
61575770758381,pt,reset,4,1,0.07526851503071506,0.007227601116483285,0.9274944067001343
61575770758381,pt,reset,5,1,0.45082895986751365,0.17574825666535349,0.6370998024940491
61575770758381,pt,reset,6,1,0.31679644202742013,0.09909522528270209,0.7284790277481079
61575770758381,pt,reset,7,0,1.1577060646425277,0.6467727129613094,0.3142061233520508
61575680875975,fr,reset,0,1,0.8547958823372008,0.45219751320542523,0.4253700077533722
61575680875975,fr,reset,1,1,0.8748789207140925,0.46033020266512037,0.4169124960899353
61575680875975,fr,reset,2,0,1.5229358850059416,0.8631409664345402,0.21807071566581726
61575680875975,fr,reset,3,0,1.6759230278344046,0.9110396174746382,0.18713536858558655
61575680875975,fr,reset,4,0,1.7593787833081338,1.1615002942467192,0.17215177416801453
61575680875975,fr,reset,5,1,0.4588430157754142,0.18100210951056633,0.6320144534111023
61575680875975,fr,reset,6,0,1.3342622421352464,0.8041980362172871,0.2633523941040039
61575085619309,it,reset,0,1,0.5684779033779521,0.26804570235897845,0.566386878490448
61575085619309,it,reset,1,1,1.0716138863611273,0.5841304440212636,0.3424553871154785
61575085619309,it,reset,2,1,0.28061715509668417,0.07999050395133389,0.7553174495697021
61575085619309,it,reset,3,1,0.7851170624834308,0.4040741757819415,0.4560663104057312
61575085619309,it,reset,4,1,0.9932222751066515,0.5289745259674321,0.37038129568099976
61575085619309,it,reset,5,1,0.3288007699237893,0.10811087015088801,0.7197864055633545
61575085619309,it,reset,6,0,1.3607030469455612,0.7480690238475471,0.2564803957939148
61574737216943,it,reset,0,0,1.6824665365845484,0.9168342719024043,0.18591484427452087
61574737216943,it,reset,1,0,1.209928577786599,0.6675232175344008,0.29821857810020447
61574737216943,it,reset,2,0,2.0052071134957,1.021493038887413,0.134632408618927
61574737216943,it,reset,3,0,1.4369055843908363,0.7805172205395596,0.23766204714775085
61574737216943,it,reset,4,1,1.2156530898875082,0.6604439559464881,0.2965162992477417
61574737216943,it,reset,5,0,1.4084060970013907,0.7619575204639519,0.2445327341556549
61572939577297,en,reset,0,1,0.3019121624112412,0.09395581906890228,0.7394030094146729
61572939577297,en,reset,1,0,1.7655343255498286,0.9261801495154718,0.1710953414440155
61572939577297,en,reset,2,0,1.6870165142309876,1.0971273893932798,0.18507085740566254
61572939577297,en,reset,3,0,1.3637635977207379,0.7393561656026595,0.2556966245174408
61572939577297,en,reset,4,0,1.0112504977693264,0.5872892660966,0.36376380920410156
61572939577297,en,reset,5,1,0.6763768469332249,0.3328690503918019,0.5084558725357056
61572939577297,en,reset,6,0,2.613338453496982,1.148252584428989,0.07328946143388748
61575031471293,en,reset,0,1,1.0215519544348775,0.555421720428888,0.3600357472896576
61575031471293,en,reset,1,1,0.5905887270630876,0.28814540082236206,0.5540010333061218
61575031471293,en,reset,2,1,0.974754162283311,0.5266486925793585,0.37728509306907654
61575031471293,en,reset,3,0,2.582758182803667,1.6361389452553325,0.07556529343128204
61575654807398,fr,reset,0,0,1.223191810229429,0.6771254614743287,0.29428935050964355
61575654807398,fr,reset,1,0,1.6022974087921784,0.8516051164790985,0.2014332115650177
61575654807398,fr,reset,2,1,0.7610787118887773,0.4339054725751905,0.46716222167015076
61575654807398,fr,reset,3,1,0.14974509521361942,0.025986827745999003,0.860927402973175
61575226372155,it,reset,0,1,0.43864241532295106,0.1747982977523268,0.6449113488197327
61575226372155,it,reset,1,0,1.7877841815682398,1.08714889154425,0.1673305332660675
61575226372155,it,reset,2,1,0.9356563097552145,0.5041017476380765,0.39232829213142395
61575226372155,it,reset,3,0,2.206878016901364,1.302434398957077,0.11004366725683212
61575226372155,it,reset,4,0,1.2266753391845648,0.6921502350518991,0.2932659685611725
61575226372155,it,reset,5,1,0.8097357970865514,0.42318994967492185,0.4449756145477295
61575260650253,en,reset,0,0,1.6089163439200505,0.9023992194454713,0.20010434091091156
61575260650253,en,reset,1,0,1.1652401071095209,0.7173217930348921,0.3118477761745453
61575260650253,en,reset,2,0,1.7931463875574423,0.9296887392874498,0.16643567383289337
61575260650253,en,reset,3,0,1.9293978355492918,1.0766663396004752,0.14523562788963318
61575260650253,en,reset,4,0,1.4777386688496508,1.016262545320626,0.2281530350446701
61575260650253,en,reset,5,1,0.4962069367474027,0.22266724417898615,0.6088356375694275
61574942256705,it,reset,0,0,2.3511429973865976,1.2807263485914269,0.09526021778583527
61574942256705,it,reset,1,0,2.1905332365928607,1.1697836863384004,0.1118570864200592
61574942256705,it,reset,2,0,1.5364288296665365,0.8395519723785674,0.21514806151390076
61574942256705,it,reset,3,0,1.6270143467352924,0.8922638327335952,0.19651542603969574
61574942256705,it,reset,4,1,0.9850791015781615,0.5276775079567715,0.3734096884727478
61574942256705,it,reset,5,1,0.11203764322136828,0.015445739911861895,0.894010603427887
61574798804240,hi,reset,0,1,0.8978494378343643,0.4684378471181472,0.40744495391845703
61574798804240,hi,reset,1,1,0.7346135697903995,0.36576028942558847,0.4796907901763916
61574798804240,hi,reset,2,1,0.14280906645592878,0.023684568158510166,0.8669195771217346
61574798804240,hi,reset,3,0,1.3961963490063143,0.7841694170971654,0.24753671884536743
61574798804240,hi,reset,4,0,1.262327679950528,0.7069737993713607,0.2829945385456085
61574798804240,hi,reset,5,1,0.21469985370201908,0.0500754964245584,0.8067835569381714
61574798804240,hi,reset,6,0,2.8104142632778366,1.35776411391862,0.06018005684018135
61574798804240,hi,reset,7,1,1.2041699760597069,0.6555966315471908,0.2999408543109894
61575755039100,pt,reset,0,1,1.1214470630299482,0.6066624015178861,0.32580798864364624
61575755039100,pt,reset,1,0,3.272566109117614,1.562608224165584,0.037909023463726044
61575755039100,pt,reset,2,0,1.700593892342487,1.0144360599850593,0.182575061917305
61575755039100,pt,reset,3,0,1.6597170431577224,0.9053044788662377,0.1901927888393402
61575755039100,pt,reset,4,1,1.0553813080563228,0.5818475416110931,0.34805968403816223
61575119906899,fr,reset,0,0,1.6609745300339698,0.883106225338895,0.1899537742137909
61575119906899,fr,reset,1,1,0.49519966776997826,0.2152864603361831,0.6094492077827454
61575119906899,fr,reset,2,1,0.34566213368265436,0.11926237063942115,0.7077515721321106
61575119906899,fr,reset,3,0,1.952162332173241,0.9981041997367717,0.14196676015853882
61575119906899,fr,reset,4,1,0.9650087509488967,0.5485342680013379,0.38097986578941345
61575119906899,fr,reset,5,1,0.6771120117853278,0.3243302613256467,0.5080822110176086
61575119906899,fr,reset,6,1,1.228222818762941,0.6695371058185025,0.2928124964237213
61575751049240,pt,reset,0,1,0.16460576736259536,0.031229628029623036,0.8482280373573303
61575751049240,pt,reset,1,0,1.2169938632662225,0.6804270836073512,0.29611900448799133
61575751049240,pt,reset,2,1,0.4825795142183631,0.20357372077998265,0.6171892881393433
61575751049240,pt,reset,3,0,1.9570488068954466,0.9853552161540862,0.14127473533153534
61575751049240,pt,reset,4,1,0.22229028752716398,0.058582895521131564,0.8006829023361206
61575751049240,pt,reset,5,1,0.2669892966388126,0.07654157812319691,0.765681266784668
61574996507842,hi,reset,0,1,0.6476420695415724,0.32328169389006345,0.5232781767845154
61574996507842,hi,reset,1,1,0.21793004654817805,0.053016709262138154,0.804181694984436
61574996507842,hi,reset,2,1,0.8558611835302626,0.4623348089434867,0.4249171018600464
61574996507842,hi,reset,3,1,0.5937888170377397,0.2759673746551121,0.5522310137748718
61574996507842,hi,reset,4,0,1.5642821701328864,0.8717118967149331,0.20923815667629242
61574996507842,hi,reset,5,0,2.47815625166523,1.136473273511798,0.08389776945114136
61572643031348,pt,reset,0,1,1.0422903237415704,0.5610540603354128,0.3526460826396942
61572643031348,pt,reset,1,1,0.9131483850644779,0.47874110396809333,0.4012589156627655
61572643031348,pt,reset,2,0,1.2352530609048114,0.6773851372889186,0.29076117277145386
61572643031348,pt,reset,3,0,2.573749565615968,1.5349858609876645,0.07624910771846771
61572643031348,pt,reset,4,1,0.4767013477149606,0.1955540017643294,0.6208279132843018
61572643031348,pt,reset,5,0,1.6188551548014465,0.8781270183922381,0.19812539219856262
61572643031348,pt,reset,6,0,1.3859267872344745,0.7979348986083654,0.25009191036224365
61575532832693,en,reset,0,1,0.7864875978530645,0.4191136851128768,0.4554416835308075
61575532832693,en,reset,1,1,0.5222040282362715,0.22401645447574725,0.5932116508483887
61575532832693,en,reset,2,0,1.8891143892660418,0.992316490556358,0.1512056589126587
61575532832693,en,reset,3,0,2.21148453947066,1.081498871863616,0.10953791439533234
61575532832693,en,reset,4,0,1.3502917768750395,0.7656821811777823,0.25916463136672974
61575532832693,en,reset,5,0,2.225843566190547,1.146504469601584,0.10797629505395889
61575532832693,en,reset,6,1,1.1911202147596558,0.6733544938582983,0.3038806617259979
61575075284018,hi,reset,0,0,2.118467905357773,1.0520790559892768,0.12021566927433014
61575075284018,hi,reset,1,0,1.704114330655318,0.9009692491991734,0.1819334477186203
61575075284018,hi,reset,2,0,1.8022756931840633,1.0572425201114009,0.16492314636707306
61575075284018,hi,reset,3,0,2.122240474058107,1.033436871078803,0.11976300179958344
61575075284018,hi,reset,4,1,0.9299596387061113,0.49933135233464876,0.39456963539123535
61575075284018,hi,reset,5,1,0.5693373191576513,0.25938278458475805,0.5659003257751465
61575075284018,hi,reset,6,1,1.085318225339073,0.5917272904058672,0.3377942740917206
61575122567285,fr,reset,0,0,1.3185750581252218,0.7193212922419507,0.26751622557640076
61575122567285,fr,reset,1,0,1.3678117559683938,0.7433035363098064,0.2546636164188385
61575122567285,fr,reset,2,1,0.9135097095872267,0.48189588144266127,0.40111395716667175
61575122567285,fr,reset,3,0,1.3523741811794028,0.7465117105987753,0.25862550735473633
61575122567285,fr,reset,4,0,1.2949533510756266,0.7309251695529291,0.27391064167022705
61575122567285,fr,reset,5,0,1.263903103007252,0.8227433854207118,0.28254905343055725
61575122567285,fr,reset,6,0,1.3599619830040608,0.7407693518433627,0.2566705346107483
61575122567285,fr,reset,7,1,0.2513786330593611,0.06789166330213908,0.7777278423309326
61573003997283,fr,reset,0,0,1.2839803806455443,0.7086677531724721,0.27693280577659607
61573003997283,fr,reset,1,1,0.36276016949902623,0.13403213154464333,0.695753276348114
61573003997283,fr,reset,2,1,1.12463646854603,0.6142361336510698,0.3247705101966858
61573003997283,fr,reset,3,0,1.4296326842162954,0.7974066894640774,0.2393968403339386
61573003997283,fr,reset,4,0,1.8431630822125247,0.9454484558650931,0.15831586718559265
61575304682136,hi,reset,0,0,1.60640519718006,0.943127332291301,0.20060746371746063
61575304682136,hi,reset,1,0,1.5362025827443078,0.8464558157797273,0.21519674360752106
61575304682136,hi,reset,2,1,0.6908734660250802,0.3331827446207787,0.5011381506919861
61575304682136,hi,reset,3,0,1.3951798243324087,0.758335994400682,0.2477884739637375
61575304682136,hi,reset,4,0,1.782273434133804,0.9770666875681939,0.16825519502162933
61575304682136,hi,reset,5,1,0.4247795643885095,0.16130361497246115,0.6539139151573181
61575304682136,hi,reset,6,1,0.5903616316049405,0.26855228640952694,0.5541268587112427
61575207594362,fr,reset,0,0,1.7050815165963777,0.9652117209958322,0.18175756931304932
61575207594362,fr,reset,1,0,1.662037413807608,0.9516300788782863,0.1897519826889038
61575207594362,fr,reset,2,1,0.583969190288676,0.2662513159821414,0.5576804280281067
61575207594362,fr,reset,3,0,1.6547630326713745,0.8915574082924014,0.19113734364509583
61575207594362,fr,reset,4,1,0.36372784310737105,0.12615835023538635,0.6950803399085999
61575207594362,fr,reset,5,0,1.9037395436363835,1.0528749546652914,0.14901034533977509
61575207594362,fr,reset,6,1,1.136047518365488,0.6162215913956126,0.3210856020450592
61574865641861,it,reset,0,1,0.5381721847691482,0.2318821695366402,0.5838143825531006
61574865641861,it,reset,1,1,0.9033539751659052,0.5122943737507379,0.4052083194255829
61574865641861,it,reset,2,0,2.5079439637630805,1.2058469669307679,0.08143550157546997
61574865641861,it,reset,3,1,0.27227930331800193,0.07600150019125074,0.7616415023803711
61574865641861,it,reset,4,1,0.8097357970865514,0.42318994967492185,0.4449756145477295
61574865641861,it,reset,5,1,0.23998170392711343,0.06132500472935844,0.7866422533988953
61574923117609,hi,reset,0,0,1.473118271981554,0.803900632138717,0.22920963168144226
61574923117609,hi,reset,1,1,0.544590328430582,0.24505971537205778,0.5800793766975403
61574923117609,hi,reset,2,1,0.19404917882232553,0.04493222382625507,0.8236173987388611
61574923117609,hi,reset,3,1,0.6588106334434981,0.3191383269377342,0.5174664258956909
61574923117609,hi,reset,4,1,0.8222594203946186,0.44897538915741064,0.4394376575946808
61574923117609,hi,reset,5,1,0.3052651037175277,0.09303140807908739,0.7369279861450195
61575148359774,en,reset,0,1,0.7512522906543146,0.3883411100178169,0.4717753827571869
61575148359774,en,reset,1,1,0.8333445819800015,0.4316113723348427,0.4345933198928833
61575148359774,en,reset,2,1,1.1876848580027182,0.6470482950791043,0.30492639541625977
61575148359774,en,reset,3,1,0.975861999822797,0.5305556482413316,0.3768673539161682
61575148359774,en,reset,4,1,1.0215477328673108,0.5500355799777892,0.36003726720809937
61575148359774,en,reset,5,1,0.557853030119778,0.24570744815795775,0.5724367499351501
61575148359774,en,reset,6,0,1.1512111303925798,0.6745754393717323,0.31625351309776306
61575148359774,en,reset,7,1,0.20854914364203467,0.04827408258079413,0.8117611408233643
61574785483945,fr,reset,0,0,1.935556957799134,1.0263192807617267,0.14434385299682617
61574785483945,fr,reset,1,1,0.9823423683493754,0.5383572466843765,0.3744330108165741
61574785483945,fr,reset,2,0,2.0856087389152953,1.2794542772637287,0.12423147261142731
61574785483945,fr,reset,3,1,0.2092877915914797,0.049716598139659035,0.8111617565155029
61574785483945,fr,reset,4,0,2.0648793833736243,1.0465917555902824,0.12683358788490295
61574785483945,fr,reset,5,1,0.7668542038843987,0.3940945134743488,0.4644719064235687
61574997930238,en,reset,0,1,0.26050592202733525,0.07024424922866979,0.7706615924835205
61574997930238,en,reset,1,1,0.4215054228587752,0.15776062717131428,0.6560584306716919
61574997930238,en,reset,2,1,0.5222040282362715,0.22401647729616464,0.5932116508483887
61574997930238,en,reset,3,1,1.1240288985243454,0.6170795633728468,0.3249678909778595
61574997930238,en,reset,4,1,0.43933730801006027,0.16951549335329574,0.6444633603096008
61574997930238,en,reset,5,1,0.3751618131959477,0.1306679129634002,0.6871780753135681
61574997930238,en,reset,6,0,1.2806987566158317,0.8334569254717283,0.27784308791160583
61574997930238,en,reset,7,0,1.8038171136981604,1.0280730049847622,0.16466912627220154
61574997930238,en,reset,8,0,1.09001963182956,0.6281549381157161,0.33620989322662354
61574997930238,en,reset,9,1,0.9117942829880519,0.4908244697224831,0.4018026292324066
61574997930238,en,reset,10,0,1.4915158354308904,0.9412666099613942,0.2250312864780426
61574997930238,en,reset,11,1,0.381689658680366,0.14412025323401517,0.682706892490387
61575796370877,it,reset,0,1,0.9577926590629424,0.5180232589221392,0.38373899459838867
61575796370877,it,reset,1,1,0.18918924843574447,0.03995223532165883,0.8276298642158508
61575796370877,it,reset,2,0,1.396999890751591,0.7572419425724299,0.24733789265155792
61575796370877,it,reset,3,0,1.7632893323203422,1.0359488905654175,0.17147988080978394
61575796370877,it,reset,4,1,0.2167545531328704,0.05314484236056341,0.8051275610923767
61575796370877,it,reset,5,1,0.9005386207517645,0.47860100275672335,0.4063507318496704
61575187214281,it,reset,0,0,1.778001002539823,0.9714585221619538,0.1689755916595459
61575187214281,it,reset,1,0,1.3685588963941304,0.7448326955796718,0.25447341799736023
61575187214281,it,reset,2,0,1.1024431656716775,0.6462316916515163,0.3320588171482086
61575187214281,it,reset,3,0,1.82496681437058,0.9834753696103464,0.16122299432754517
61575187214281,it,reset,4,0,1.6833622182802042,0.8873897631163512,0.1857483983039856
61575187214281,it,reset,5,0,1.7268526908657555,0.903153807408652,0.17784325778484344
61574977866022,en,reset,0,1,1.10518771801722,0.6103974657790854,0.3311487138271332
61574977866022,en,reset,1,1,1.0591924149656586,0.5710352083908865,0.34673571586608887
61574977866022,en,reset,2,0,1.6651931554756512,0.8772235033320595,0.18915411829948425
61574977866022,en,reset,3,1,0.5191698836060625,0.22211133624713614,0.5950142741203308
61574977866022,en,reset,4,0,1.393788329484309,0.7715303148472179,0.24813351035118103
61574977866022,en,reset,5,0,1.5474041502240965,0.8994537800448843,0.21279965341091156
61574977866022,en,reset,6,0,2.3221023799249396,1.2926057064002445,0.09806719422340393
61574977866022,en,reset,7,1,0.5936823995217909,0.30484411606774064,0.5522897839546204
61575161785561,pt,reset,0,1,0.7683761096544073,0.38577809919001504,0.46376556158065796
61575161785561,pt,reset,1,1,0.26384354132769877,0.07173466570554049,0.7680937051773071
61575161785561,pt,reset,2,1,1.008541545046214,0.5422443667279344,0.36475056409835815
61575161785561,pt,reset,3,0,1.751161641905974,0.951940409668403,0.17357219755649567
61575161785561,pt,reset,4,1,0.2669892966388126,0.07654157812319691,0.765681266784668
61575161785561,pt,reset,5,1,0.13857711711401652,0.022645750980315876,0.8705961108207703
61575236435207,hi,reset,0,1,0.6006422199643854,0.2933376842177734,0.5484592914581299
61575236435207,hi,reset,1,0,2.9847581617131462,1.4384799259857832,0.050551727414131165
61575236435207,hi,reset,2,0,1.6296203470793602,0.910576407763154,0.1960039734840393
61575236435207,hi,reset,3,0,1.4076451580103495,0.7716714328688596,0.24471887946128845
61575236435207,hi,reset,4,1,0.19561662380575587,0.04374918540075946,0.8223274350166321
61575236435207,hi,reset,5,1,1.012089461261007,0.5492316405520126,0.3634587526321411
61575769203176,hi,reset,0,0,3.1191351031400654,1.442009200734677,0.044195376336574554
61575769203176,hi,reset,1,0,2.3961741656182425,1.247275759898521,0.09106568992137909
61575769203176,hi,reset,2,1,0.9523351327005276,0.533264643226856,0.38583898544311523
61575769203176,hi,reset,3,1,0.24615239687828736,0.0636979787335446,0.7818030714988708
61575769203176,hi,reset,4,0,1.7093201087131025,0.946566424810886,0.18098880350589752
61575769203176,hi,reset,5,1,0.3375601122314991,0.10965552090503922,0.7135090827941895
61575769203176,hi,reset,6,1,0.284933945301794,0.08457648968822769,0.7520639300346375
61575769203176,hi,reset,7,1,0.4081802059435479,0.1532179615888039,0.6648590564727783
61575769203176,hi,reset,8,1,1.0468482939487274,0.5732954376443042,0.35104238986968994
61575769203176,hi,reset,9,1,0.24664998647689043,0.06835002436215079,0.7814141511917114
61575769203176,hi,reset,10,1,0.4411380829324487,0.16993564077134382,0.6433038711547852
61575305648078,it,reset,0,0,1.5607328616428155,1.0197568876641379,0.20998212695121765
61575305648078,it,reset,1,1,0.21467547381371174,0.05303792359892898,0.8068032264709473
61575305648078,it,reset,2,0,1.7593486614809206,1.1496444355784183,0.17215695977210999
61575305648078,it,reset,3,1,0.15268669960318432,0.02683212871706067,0.8583986163139343
61575305648078,it,reset,4,0,1.140325978686303,0.7259140161266855,0.3197147846221924
61575305648078,it,reset,5,1,0.42706750754265554,0.17126383292099984,0.6524195075035095
61575305648078,it,reset,6,0,1.104867380746128,0.6709567679971058,0.3312548100948334
61575305648078,it,reset,7,1,1.2096518974551815,0.6581775857085059,0.298301100730896
61575305648078,it,reset,8,1,0.33218367658492515,0.10717220398234406,0.7173555493354797
61574760582067,en,reset,0,0,1.203271166102953,0.6787528757746044,0.300210565328598
61574760582067,en,reset,1,0,1.3778104443983605,0.7797514403444998,0.25213000178337097
61574760582067,en,reset,2,0,1.6214447773632101,0.8683900586930287,0.19761298596858978
61574760582067,en,reset,3,0,2.1617221542591634,1.1812716195121873,0.11512668430805206
61574760582067,en,reset,4,1,1.2292086322837192,0.6718322417595941,0.29252398014068604
61574760582067,en,reset,5,0,2.079401607365222,1.4413087087287892,0.12500499188899994
61575129328475,it,reset,0,1,1.2879252725073038,0.702886107628566,0.27584248781204224
61575129328475,it,reset,1,1,1.0447527797847347,0.5746602475387075,0.3517787754535675
61575129328475,it,reset,2,1,0.20251558376659495,0.04788412893154376,0.816673755645752
61575129328475,it,reset,3,0,1.4420413167623827,0.7842600682646785,0.2364446073770523
61575129328475,it,reset,4,0,2.453200999992038,1.172834989518422,0.08601780235767365
61573536988081,fr,reset,0,1,0.9296997695779432,0.511027556376096,0.3946721851825714
61573536988081,fr,reset,1,0,1.2822659185721939,0.7444308123617827,0.27740800380706787
61573536988081,fr,reset,2,0,2.4213109261034997,1.3040499196091018,0.08880512416362762
61573536988081,fr,reset,3,1,0.7521906242845959,0.38408528799577235,0.4713329076766968
61573536988081,fr,reset,4,1,1.0887571031570775,0.602847424017821,0.33663463592529297
61573536988081,fr,reset,5,1,0.8626804265401709,0.45191383939658003,0.4220293462276459
61573216118266,it,reset,0,0,2.6764096458960074,1.4052385644504108,0.06880976259708405
61573216118266,it,reset,1,1,0.5505898246291657,0.24459820291208906,0.5766096115112305
61573216118266,it,reset,2,0,2.2679177013799725,1.4164129269715051,0.10352753102779388
61573216118266,it,reset,3,0,5.334860902936927,1.8742748718759386,0.004820580594241619
61573216118266,it,reset,4,0,2.0989679455611463,1.0867628911752616,0.12258287519216537
61573216118266,it,reset,5,0,1.7251731438196094,1.08646509461069,0.17814220488071442
61575633442519,hi,reset,0,1,1.0391074865245407,0.5632055870401609,0.35377028584480286
61575633442519,hi,reset,1,1,1.1569598768262888,0.6343515409764549,0.31444066762924194
61575633442519,hi,reset,2,1,0.9804631091130852,0.5265746447916444,0.3751373291015625
61575633442519,hi,reset,3,0,1.2910127702793022,0.7047574586077174,0.2749921381473541
61575633442519,hi,reset,4,1,0.47007468050638884,0.19017803241357362,0.6249555945396423
61575633442519,hi,reset,5,0,1.3961963490063143,0.7841694170971654,0.24753671884536743
61575221512411,hi,reset,0,1,0.622408829118761,0.2881814090564514,0.5366501808166504
61575221512411,hi,reset,1,0,1.6987287340477861,0.9945023634924712,0.18291591107845306
61575221512411,hi,reset,2,0,2.360410159765533,1.0939414219705998,0.09438150376081467
61575221512411,hi,reset,3,0,1.1683254606479716,0.6489128407339617,0.31088709831237793
61575221512411,hi,reset,4,1,0.9036407069594814,0.4751273457365093,0.40509214997291565
61575100647735,en,reset,0,1,0.9772648181051619,0.5506334970574056,0.37633904814720154
61575100647735,en,reset,1,0,1.3303955174530373,0.7608426211071972,0.26437267661094666
61575100647735,en,reset,2,1,1.1857071698328423,0.6438175520762608,0.30553004145622253
61575100647735,en,reset,3,1,0.9046302612955015,0.48584345521675587,0.4046914875507355
61575100647735,en,reset,4,0,1.6850308694813483,1.0519159271759695,0.18543870747089386
61575100647735,en,reset,5,0,1.6041065663867975,0.9222257675214218,0.20106911659240723
61575100647735,en,reset,6,0,1.3204632400568814,0.7179590101220852,0.2670115828514099
61574922094244,en,reset,0,1,0.3389545702630328,0.11667882734166263,0.7125148177146912
61574922094244,en,reset,1,0,1.583162386877994,0.8509174461213243,0.20532475411891937
61574922094244,en,reset,2,1,0.6093798370813261,0.30176722200722034,0.5436879396438599
61574922094244,en,reset,3,0,1.337760745540816,0.7572948304381877,0.26243266463279724
61574922094244,en,reset,4,0,1.1179429698866226,0.7055141504972819,0.32695165276527405
61574922094244,en,reset,5,0,1.2898103122767617,0.7220713851042713,0.2753230035305023
61574922094244,en,reset,6,1,0.22362764328223636,0.05903415304264917,0.799612820148468
61575555567384,fr,reset,0,0,1.7614566947456578,0.9378041743746366,0.17179442942142487
61575555567384,fr,reset,1,1,1.1961421484200998,0.6539071591508849,0.3023584187030792
61575555567384,fr,reset,2,0,1.4212811909331902,0.7701877753495208,0.24140453338623047
61575555567384,fr,reset,3,0,1.5135737038193786,0.9811213528835128,0.22012192010879517
61575555567384,fr,reset,4,1,0.36276016949902623,0.13403213154464333,0.695753276348114
61575555567384,fr,reset,5,0,1.4404751919850647,0.77967642717261,0.2368151992559433
61575555567384,fr,reset,6,1,1.303641152508907,0.7084003087916848,0.2715412676334381
61573042665508,fr,reset,0,0,1.5270895740327057,0.8186632494687072,0.21716679632663727
61573042665508,fr,reset,1,1,1.0283827301636939,0.5743757658748745,0.35758480429649353
61573042665508,fr,reset,2,0,1.443313653372168,0.7819733929973787,0.23614396154880524
61573042665508,fr,reset,3,0,1.86037600394934,0.9906436102095157,0.15561410784721375
61573042665508,fr,reset,4,0,1.3729496277978173,0.7520727032816734,0.25335854291915894
61573042665508,fr,reset,5,1,1.2005234392376951,0.6552060889765638,0.3010365962982178
61575502108193,en,reset,0,0,1.221554015735045,0.6916654937166529,0.2947717308998108
61575502108193,en,reset,1,1,0.4839168036324943,0.21725101541947267,0.6163644790649414
61575502108193,en,reset,2,1,0.7512522906543146,0.38834108891763863,0.4717753827571869
61575502108193,en,reset,3,1,0.5902409509789714,0.2687810242614906,0.5541937351226807
61575502108193,en,reset,4,0,1.1797105852945284,0.6800961423828236,0.3073676824569702
61575502108193,en,reset,5,1,0.93881724723133,0.49824290372447644,0.39109012484550476
61575502108193,en,reset,6,1,0.7155496295493333,0.3578798751523827,0.4889233112335205
61575484211181,pt,reset,0,1,1.202294911513811,0.6601702753417638,0.30050379037857056
61575484211181,pt,reset,1,1,0.1290027855921339,0.01977761192884235,0.878971517086029
61575484211181,pt,reset,2,0,1.8278019236005398,0.9497399003416647,0.16076655685901642
61575484211181,pt,reset,3,0,2.0311254205732556,1.125141832120811,0.1311877965927124
