user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61574798804240,hi,15,8,2.296341896057129,1.056527853012085,-1.0662721395492554,-1.1614525318145752,0.011480334214866161,0.07825078815221786,0.024953708052635193,-0.0956023558974266,1.3572596311569214,0.4042421579360962,-1.035632610321045,-0.10826823860406876,-0.7415112853050232,-1.3979010581970215,1.0304980278015137,0.3401213586330414,1.225318431854248,-0.9473502039909363,-1.0714186429977417,0.14931051433086395,-0.19373418390750885,-1.024915337562561,1.6418510675430298,0.042165786027908325,0.4677906930446625,0.8377411961555481,-0.9487434029579163,0.29416945576667786,-1.1425279378890991,-1.143295168876648,1.3872076272964478,-0.9034295678138733
61575755039100,pt,9,5,-1.4079312086105347,0.06319259852170944,0.4837437868118286,0.13424056768417358,0.2282658815383911,-0.27365779876708984,-0.689638078212738,0.37578561902046204,1.6008657217025757,-0.7810120582580566,0.5582110285758972,0.24698348343372345,-0.7874532341957092,-0.9174346327781677,0.3170160949230194,0.4841711223125458,-0.008529984392225742,-0.21559469401836395,0.3954788148403168,-1.9196285009384155,0.14441083371639252,0.24882368743419647,-0.5400139689445496,0.6273707151412964,0.9015467762947083,-0.33021408319473267,0.1779644936323166,-0.6887996792793274,-0.20718272030353546,-0.35347750782966614,1.0878952741622925,-0.3626326620578766
61575119906899,fr,14,7,-0.17310172319412231,-0.6942822337150574,-0.6378120183944702,-1.0618491172790527,0.7246292233467102,-0.5260720252990723,0.8619082570075989,-0.40743735432624817,1.689458966255188,0.01288305688649416,0.693812370300293,-1.7320141792297363,-0.03486242517828941,-1.0423818826675415,1.1577847003936768,-0.9657482504844666,0.2509012520313263,-0.9938990473747253,-0.4988152086734772,0.3783540725708008,1.4608869552612305,-0.8862273693084717,0.8423222899436951,0.9005770087242126,-0.3162558972835541,1.0210272073745728,-0.9499234557151794,-0.45311322808265686,-0.528041660785675,0.29430243372917175,1.5031570196151733,-0.38184770941734314
61575751049240,pt,13,6,-0.8557234406471252,-0.9559540152549744,0.8705435395240784,1.2922250032424927,0.21800251305103302,0.3747650384902954,0.729375422000885,0.20846416056156158,0.6944059729576111,-0.3070712387561798,-0.4150937497615814,-0.6746971607208252,-0.03121604584157467,-0.5137467980384827,0.4075157940387726,0.6557971239089966,-0.18224506080150604,-0.341494083404541,-2.0696122646331787,0.10706400871276855,0.8102801442146301,-0.9140748977661133,0.6462491154670715,1.8553133010864258,-0.26152491569519043,0.08790948987007141,-1.0028377771377563,-0.43400344252586365,1.1606512069702148,-1.189178466796875,0.3583865165710449,-0.2781679034233093
61574996507842,hi,13,6,2.2378413677215576,1.0486730337142944,-0.1852889209985733,-1.2918704748153687,-0.1290685087442398,0.021144995465874672,0.47846367955207825,0.1582794189453125,1.0479573011398315,-0.20142680406570435,-0.4979662597179413,-0.8349514603614807,-0.8200809359550476,-1.6966767311096191,0.8618340492248535,1.2154465913772583,0.8373749256134033,-1.105607509613037,-0.9446885585784912,0.30312687158584595,0.3144237697124481,-1.0819488763809204,1.1509647369384766,1.1767679452896118,-0.18043522536754608,0.912436306476593,-1.5748662948608398,-0.6745288968086243,-0.8905325531959534,-0.4180962145328522,1.0996931791305542,-0.4235910177230835
61572643031348,pt,13,7,-0.9545645713806152,0.6502251625061035,0.020242320373654366,0.3870699107646942,0.8380051255226135,0.557485044002533,0.8992183208465576,0.43420612812042236,1.7743781805038452,-0.5902067422866821,-0.22729390859603882,0.284207820892334,-0.2037685364484787,-0.9224790930747986,0.7221559882164001,0.4353608191013336,-1.4715584516525269,-0.8386890888214111,-0.21281783282756805,0.2924801707267761,0.20773755013942719,-0.6818890571594238,0.12360278517007828,0.8086374402046204,0.816014289855957,0.3289841115474701,-1.6242456436157227,-0.5461217761039734,-0.09163976460695267,0.12589764595031738,-0.28027936816215515,-0.8684687614440918
61575532832693,en,14,7,-2.6237998008728027,-0.6898756623268127,1.0543913841247559,1.3888870477676392,-0.0630013719201088,0.7935015559196472,0.3225805163383484,0.3845076262950897,0.3873383104801178,-1.1631443500518799,0.2120778113603592,-0.5176547169685364,0.4789245128631592,-0.025419048964977264,0.5005805492401123,0.009033299051225185,-1.303045630455017,-0.5855215191841125,0.9428000450134277,-0.07294017821550369,-0.6185354590415955,0.7716864943504333,-1.222583532333374,1.5021672248840332,0.2998659610748291,-0.29698559641838074,-0.34536662697792053,-0.5559250712394714,0.8844607472419739,-0.1651768982410431,-0.06623897701501846,0.3225732743740082
61575075284018,hi,14,7,2.33162260055542,-0.2520352303981781,-0.9382261633872986,-1.4441274404525757,0.23929041624069214,-0.42200836539268494,0.4661138355731964,-0.07558086514472961,0.6184713840484619,0.4928492307662964,0.21680252254009247,-1.0808179378509521,0.03824019804596901,-1.5083308219909668,1.0342910289764404,-0.08012411743402481,0.9254903793334961,-0.6500846743583679,-1.1235157251358032,0.43335938453674316,0.418483167886734,-1.310646891593933,0.46873602271080017,-0.07090716063976288,0.017287150025367737,1.2618789672851562,-1.1126190423965454,0.4810490906238556,-0.41983625292778015,-0.08900628238916397,1.5468074083328247,-0.8599082827568054
61575122567285,fr,15,8,0.05330196022987366,0.6705315709114075,0.5710707306861877,-0.8030813336372375,0.3526904284954071,-0.0571228452026844,-0.2477039098739624,-0.2098468393087387,1.5555229187011719,0.6784688830375671,-0.5165529847145081,0.5893508195877075,-0.08395615220069885,-1.2940179109573364,0.35613688826560974,-2.1925315856933594,-0.10172578692436218,-1.1408568620681763,-0.5923150777816772,-0.0026882290840148926,-0.48841580748558044,-0.9604573249816895,0.8018407821655273,0.6323147416114807,1.1996098756790161,0.37326300144195557,-0.11544409394264221,0.6583070755004883,0.19001877307891846,-1.5784322023391724,1.0144461393356323,0.5851339101791382
61573003997283,fr,11,5,-0.33928051590919495,-0.5953310132026672,0.6230424642562866,-1.076930046081543,-0.1552814543247223,-0.054473891854286194,0.2902570366859436,0.3428971767425537,1.1098238229751587,1.3495861291885376,0.3313407897949219,-0.32550787925720215,-0.5422625541687012,-1.8040663003921509,1.5694960355758667,-1.0373501777648926,0.09379750490188599,-1.3555083274841309,-0.14327706396579742,0.1718161702156067,-0.5393856167793274,-1.0934698581695557,2.232536792755127,0.14449281990528107,0.5314991474151611,0.266693115234375,-0.8716487288475037,-0.14202533662319183,-0.3983454704284668,-0.08386307209730148,1.2864712476730347,0.0787130817770958
61575304682136,hi,13,7,2.0877110958099365,0.9118606448173523,-1.4535856246948242,-1.3174737691879272,-0.19733108580112457,0.11073999851942062,0.9983713626861572,-0.008445266634225845,0.8858988881111145,0.43982020020484924,-1.2072504758834839,-0.2654235363006592,0.05648393929004669,-1.5633991956710815,0.9893775582313538,1.5952366590499878,1.0147961378097534,-0.9717579483985901,-0.8000591397285461,0.19959908723831177,-0.6508557796478271,-1.282920479774475,1.5614172220230103,0.17140258848667145,-0.17754995822906494,1.0877550840377808,-1.0108376741409302,-0.12453848123550415,-0.7637979388237,-0.99959397315979,1.0643783807754517,-0.4972235858440399
61575207594362,fr,15,7,-0.8674647212028503,-1.935085415840149,0.5214014649391174,-0.25342079997062683,-0.3364986479282379,-0.2732633352279663,0.6793182492256165,1.5934224128723145,0.7588210105895996,-1.3608207702636719,0.19661299884319305,-0.473653644323349,0.5183935165405273,-0.5521417260169983,1.1774001121520996,-0.39126312732696533,0.2525753080844879,-0.9119117856025696,0.02928849868476391,0.20350958406925201,0.24240082502365112,-0.7668042182922363,-0.6429310441017151,0.450121134519577,0.8976547718048096,0.8823890686035156,-0.7970321774482727,0.8622569441795349,0.15260283648967743,-0.9020318388938904,0.5911989808082581,0.35596612095832825
61574865641861,it,13,6,-1.0599225759506226,0.5961809754371643,0.31626570224761963,0.8554544448852539,0.43048688769340515,0.2518700659275055,-0.7696302533149719,0.24783693253993988,0.7978879809379578,1.3702481985092163,0.2892313301563263,-0.00709891552105546,0.4940713346004486,-1.3267486095428467,1.007888674736023,-1.0167680978775024,-0.8827726244926453,-1.0830317735671997,-0.41677165031433105,-1.050972819328308,-0.640438973903656,-0.08433490991592407,-0.8154299855232239,-0.38706955313682556,1.5052317380905151,-0.08540398627519608,0.6200844645500183,0.0680442824959755,0.6168696880340576,0.40732088685035706,0.4639844596385956,-0.5040543675422668
61574923117609,hi,12,6,0.7289488911628723,0.7473317980766296,-0.7543216347694397,-1.0538084506988525,0.21887750923633575,0.7816717028617859,0.45270583033561707,0.08910005539655685,1.2160160541534424,0.15162916481494904,-0.34773242473602295,-0.6379023194313049,0.4116647243499756,-1.1436063051223755,0.4883943796157837,0.0010510304709896445,-0.8571372032165527,-1.140718936920166,0.6174864768981934,-0.2253335565328598,-0.5877688527107239,-1.1162744760513306,0.2988685071468353,-0.21142303943634033,-0.08696422725915909,0.9674209952354431,-1.5039324760437012,-1.0238276720046997,1.2902041673660278,0.7211379408836365,1.4411214590072632,-0.46859267354011536
61575148359774,en,15,8,-0.5251645445823669,-1.2543202638626099,0.2841072380542755,1.5399365425109863,-0.8403076529502869,0.6056293249130249,0.5021684765815735,0.12151944637298584,0.22765924036502838,0.3115557134151459,-1.2758725881576538,0.14043791592121124,0.589279294013977,0.14242695271968842,0.6239681243896484,0.3590884208679199,0.11698558926582336,-1.396164059638977,1.201574444770813,0.7098784446716309,-2.129007339477539,-0.1978999823331833,0.02689231000840664,1.167007327079773,-0.2585550844669342,0.3981384336948395,-1.4895352125167847,-0.5172441601753235,0.8360319137573242,-0.36993667483329773,0.5564336180686951,-0.4112485945224762
61574785483945,fr,11,6,1.7223305702209473,1.245948314666748,0.5007669925689697,-0.19753755629062653,0.3265506625175476,-0.4393855631351471,-1.0424963235855103,0.4349144399166107,1.3295031785964966,-0.9225101470947266,0.43110743165016174,0.4140178859233856,-0.622184693813324,-1.384385108947754,0.612093985080719,-1.1884677410125732,-0.6825243830680847,-0.21398340165615082,-0.6347332000732422,-0.2426106333732605,0.19855618476867676,-0.5526085495948792,0.6414654850959778,-0.33644285798072815,1.0440915822982788,-0.09083277732133865,0.02308378554880619,-1.019714117050171,1.1450755596160889,-0.7677851319313049,1.0613633394241333,-0.6257697939872742
61574997930238,en,23,12,-1.64189875125885,0.5844499468803406,0.6825926899909973,-0.4881112277507782,-0.4058341979980469,0.4780985116958618,1.0656384229660034,-0.14886243641376495,1.144162654876709,0.21372465789318085,-0.752895176410675,-0.13981615006923676,0.9122686982154846,-0.17205961048603058,0.4278166592121124,1.6161068677902222,-0.20505207777023315,-0.9597243666648865,1.0396133661270142,0.24063952267169952,-1.7916957139968872,0.35359835624694824,-0.6446939706802368,0.31494471430778503,0.44386836886405945,0.4160745143890381,-0.8185030817985535,-3.31361985206604,0.2129036784172058,0.13426987826824188,0.7636093497276306,0.21145343780517578
61575796370877,it,13,6,-1.7882484197616577,-0.6958591341972351,-0.7969226241111755,0.6539027690887451,0.4113723337650299,0.9077937006950378,-0.7270182967185974,0.04392821714282036,1.2668147087097168,-0.7013277411460876,0.504511296749115,0.3768562078475952,-0.554556667804718,-1.267364263534546,1.358634352684021,-0.5910219550132751,-0.036437537521123886,-1.2548080682754517,0.8915846943855286,-0.047175705432891846,-0.7738078236579895,0.05479131639003754,-0.6613513231277466,1.0715030431747437,0.4993177652359009,-0.2738368511199951,-0.43118321895599365,-0.017276963219046593,0.7360194325447083,-0.15602390468120575,1.7032471895217896,-0.031367748975753784
61575187214281,it,12,6,-2.313802480697632,0.3606954514980316,0.8534205555915833,0.18511033058166504,0.372400164604187,0.14781495928764343,-0.050875913351774216,-0.1703612059354782,1.0433200597763062,-0.9291028380393982,-0.13263751566410065,-0.0313299186527729,0.08293219655752182,-1.1327775716781616,0.7387945055961609,0.03999832272529602,-1.196816325187683,-0.9165573716163635,-0.6502189040184021,-0.5246593952178955,-0.10184547305107117,-0.10313725471496582,0.11824055761098862,0.8401780724525452,0.9138042330741882,0.2530863285064697,-0.5232813954353333,0.15770255029201508,1.0920698642730713,0.9444587826728821,1.0829321146011353,-0.12927113473415375
61574977866022,en,15,8,-0.1032618060708046,-2.077094078063965,-0.9930458068847656,0.3809100091457367,-0.46855977177619934,0.4113626778125763,0.1328924596309662,-0.2256460040807724,0.29035452008247375,0.3233698606491089,-0.7567480206489563,0.34475815296173096,0.10696196556091309,0.1559227854013443,1.1605430841445923,0.7586787343025208,0.393912672996521,-1.3307034969329834,0.5246160626411438,1.5064932107925415,-1.3937181234359741,-0.4875922203063965,1.54987370967865,-0.3411084711551666,0.005219891667366028,1.127188801765442,-0.6837589144706726,-0.44213858246803284,-0.2999718487262726,-1.6863574981689453,1.0875872373580933,0.5148060917854309
61575161785561,pt,13,6,0.5239765048027039,0.372798889875412,-1.6265045404434204,-1.15248703956604,-0.205299973487854,0.33941373229026794,0.5965705513954163,0.8191402554512024,0.6660525798797607,0.14873258769512177,-0.7808718681335449,-0.36456170678138733,0.39325496554374695,-1.5291861295700073,1.1555941104888916,0.9638987183570862,0.8058464527130127,-1.0349138975143433,-0.35763800144195557,0.03733619675040245,0.5211324095726013,-1.1000312566757202,0.9656658172607422,1.77069890499115,-0.8240339756011963,0.17577950656414032,-0.8564009070396423,-1.23804771900177,-0.007913006469607353,-0.43518319725990295,0.8922843337059021,0.28233644366264343
61575236435207,hi,11,6,1.6222405433654785,-0.8959265351295471,0.3443128168582916,-0.9233255982398987,0.5029016137123108,0.05733954906463623,0.3507201671600342,0.5012964606285095,0.8885558247566223,0.04096672311425209,-0.3574916124343872,-0.9376134872436523,-0.23861603438854218,-1.2700719833374023,1.1824218034744263,0.7327088713645935,1.0230906009674072,-1.3811508417129517,0.33575353026390076,-0.3912109434604645,-0.5210984349250793,-0.8760669231414795,0.953772246837616,1.0698400735855103,-0.8169493675231934,0.7564316391944885,-1.6358981132507324,-1.0458890199661255,-0.20815305411815643,0.42605289816856384,1.0833418369293213,-0.5375024676322937
61575769203176,hi,21,11,1.585498332977295,0.9851198792457581,-0.7388409972190857,-1.2870334386825562,0.5881724953651428,0.10805273056030273,0.5288564562797546,0.5982404351234436,1.367302417755127,-0.3623751699924469,-0.12710556387901306,-0.48663678765296936,-0.8002637028694153,-1.2449320554733276,1.373249888420105,0.43513843417167664,0.4998285472393036,-0.974449872970581,-1.1296006441116333,-0.10923197120428085,0.831609308719635,-1.0091089010238647,0.7668786644935608,0.20482021570205688,-0.4718237817287445,0.9376667141914368,-1.9899595975875854,-0.46882352232933044,-0.7245474457740784,-0.6815617084503174,2.0339958667755127,-0.5203436017036438
61575305648078,it,17,9,0.2337617427110672,0.6293410062789917,0.3763083517551422,-0.9797189831733704,0.5023887753486633,-0.3524041473865509,0.696973979473114,0.12906621396541595,1.9670634269714355,-0.5168147683143616,-0.9509584307670593,-0.17875386774539948,-0.38536885380744934,-0.8044952750205994,1.1281849145889282,-0.30606940388679504,1.0789920091629028,-1.1248291730880737,-0.9069328904151917,0.3144952952861786,0.8983673453330994,-1.0953696966171265,1.32725191116333,0.18017639219760895,1.1785603761672974,0.7013648152351379,-0.9456667304039001,-0.09332185238599777,-1.3740028142929077,-2.2634308338165283,1.417520523071289,-0.5494670867919922
61574760582067,en,13,6,-1.6764812469482422,-1.7724080085754395,0.813080370426178,1.1934595108032227,-1.2935158014297485,0.9197707176208496,1.2966322898864746,-0.41952750086784363,0.6073750853538513,-0.21829693019390106,-0.32807019352912903,0.30669447779655457,1.249319076538086,0.6578341126441956,-0.27906277775764465,1.120871663093567,-0.8148108124732971,-1.3339099884033203,1.1042450666427612,0.3954208791255951,-2.096440315246582,0.8804807662963867,-0.6249558329582214,0.830988883972168,-0.4578229486942291,0.2427438497543335,-0.465492844581604,-0.8426126837730408,0.9818386435508728,-1.118174433708191,0.48504838347435,0.40069589018821716
61575129328475,it,11,5,-0.6392036080360413,-0.5316640734672546,0.9592328071594238,-1.1921170949935913,-0.022668378427624702,-0.4679323136806488,-0.9460652470588684,0.47106555104255676,0.970902144908905,0.4808536767959595,0.5541499257087708,-0.3175780773162842,0.08305389434099197,-1.2584809064865112,1.5842138528823853,-0.7557852268218994,0.5607213377952576,-1.1067800521850586,0.10217469930648804,-1.8788093328475952,-0.14691542088985443,-0.7940126061439514,0.449062705039978,1.028626799583435,1.065987229347229,0.16748850047588348,0.07242946326732635,0.18003709614276886,0.5521991848945618,0.05061293765902519,0.3421875536441803,0.19262252748012543
61573536988081,fr,11,6,-0.9627578854560852,-0.45953068137168884,0.37914061546325684,-0.7811780571937561,-0.02891661413013935,-0.12334742397069931,-0.03490864858031273,0.3231338560581207,0.597015917301178,0.012199257500469685,0.1058540865778923,-0.9753232002258301,-0.2124636024236679,-1.0819319486618042,1.752942681312561,-0.6731595396995544,-0.030182113870978355,-1.0597766637802124,1.0713075399398804,-0.05771613121032715,0.015103948302567005,-1.5372365713119507,1.3085156679153442,0.21687601506710052,0.40098699927330017,0.3134612739086151,-0.47519075870513916,0.685981035232544,-0.17882366478443146,0.041092630475759506,0.8711962699890137,0.052439507097005844
61573216118266,it,13,6,0.18066005408763885,0.7780546545982361,-0.46759283542633057,2.3207778930664062,-0.48453855514526367,0.5635680556297302,-1.023328185081482,-0.07101762294769287,0.7355015873908997,0.31107544898986816,-0.6104583144187927,1.202891230583191,-0.5838239192962646,-1.0135899782180786,0.916732132434845,0.541325032711029,-0.8501219749450684,-0.0883493646979332,-0.46320855617523193,-0.029984602704644203,-1.1350163221359253,-0.5234431028366089,-0.5095794200897217,-1.7132363319396973,0.6438326835632324,0.14222478866577148,0.22110550105571747,-0.013879812322556973,1.0387941598892212,-0.6064151525497437,0.80709308385849,-0.5530282855033875
61575633442519,hi,13,6,0.9399997591972351,1.2189698219299316,0.12577839195728302,-0.6475552916526794,0.18613481521606445,0.36109769344329834,0.63908451795578,0.31744956970214844,0.8834688067436218,-0.42341771721839905,0.19163157045841217,-1.1788520812988281,-0.2293015569448471,-1.387265682220459,0.7474469542503357,1.08407461643219,0.39066076278686523,-1.1781684160232544,-0.37538179755210876,-0.013233167119324207,0.2655206620693207,-0.7466832995414734,-0.011592392809689045,0.5325213074684143,-0.3249112367630005,0.7516992092132568,-1.7610632181167603,-0.9258235096931458,0.2778768539428711,0.20819157361984253,0.8911979794502258,-0.9668779373168945
61575221512411,hi,9,5,0.6676003336906433,1.031421422958374,-1.1598396301269531,-0.7982010245323181,-0.040900785475969315,0.20827613770961761,0.25587278604507446,0.10271746665239334,0.9985918998718262,0.7459521293640137,-0.7426483035087585,-0.793489933013916,-0.4658886194229126,-1.9815664291381836,1.3411756753921509,1.2349650859832764,0.6898933053016663,-1.2966653108596802,-0.3351150453090668,-0.2356656789779663,0.1720096617937088,-1.238998532295227,1.4695329666137695,-0.35841870307922363,-0.04563676193356514,0.9284706711769104,-1.2401074171066284,-0.1896085888147354,-0.3043055534362793,0.15101884305477142,1.4252363443374634,-0.5258792042732239
61575100647735,en,14,7,-1.938748836517334,-1.1733016967773438,-0.026381010189652443,0.772547721862793,0.5991069674491882,0.6797647476196289,0.7048656344413757,0.5136559009552002,0.4374706745147705,-1.3910905122756958,-0.21094302833080292,0.2906174659729004,0.33018842339515686,-0.13139884173870087,0.7515246868133545,0.5448772311210632,-1.200735092163086,-1.0650821924209595,0.5105767250061035,0.5697326064109802,-1.569275975227356,0.3252085745334625,-1.7090058326721191,0.8917102217674255,0.6453940272331238,0.32380542159080505,0.03491172567009926,-0.09974277764558792,1.044395089149475,-0.8618785738945007,0.6261764168739319,0.1476539820432663
61574922094244,en,13,7,-1.3915687799453735,-0.15381751954555511,0.3192068338394165,0.37191054224967957,-0.4379429817199707,0.04055119678378105,0.751859724521637,0.11134453862905502,0.7658977508544922,-1.1438261270523071,-0.8363904356956482,-0.28469812870025635,0.805657148361206,0.6477684378623962,0.9519910216331482,1.2434940338134766,0.451136976480484,-0.9585990905761719,0.7823790907859802,0.5043190121650696,-1.2867858409881592,-0.3001568913459778,-1.3158903121948242,1.8993186950683594,-0.1670091152191162,0.5508914589881897,-1.5439375638961792,-1.623518943786621,0.505490243434906,0.2583928108215332,0.14248298108577728,0.3785083293914795
61575555567384,fr,13,7,-1.0568183660507202,0.9298491477966309,1.0200567245483398,0.2863807678222656,0.8266318440437317,-0.14818663895130157,-0.38365355134010315,0.7603223919868469,1.0798407793045044,-0.6020622849464417,1.539547324180603,-0.6802430152893066,-1.708605170249939,-1.4951376914978027,0.5113924741744995,-1.146687626838684,-0.32005342841148376,-0.9581844806671143,-0.8373478055000305,-0.5150323510169983,0.18924880027770996,-0.932441771030426,0.4193579852581024,1.4866441488265991,0.9772055149078369,0.33238744735717773,-0.48210641741752625,0.26823487877845764,0.026143474504351616,0.30322250723838806,0.17916737496852875,-0.1835407018661499
61573042665508,fr,13,6,1.2392923831939697,-0.41527843475341797,1.3011301755905151,1.6233221292495728,-0.6903343200683594,0.21859528124332428,0.37598147988319397,-0.00763667980208993,0.9568354487419128,-0.37387701869010925,-0.13243453204631805,0.09558761864900589,0.6331616044044495,-0.5342103838920593,0.4011875092983246,0.6714097857475281,-1.0247422456741333,-1.456771969795227,-0.499003142118454,0.13387815654277802,-1.3032008409500122,-0.858105480670929,0.6110922694206238,-0.3426376283168793,-0.6245190501213074,0.46561339497566223,-0.7761783003807068,-0.32051005959510803,0.17660020291805267,-0.6147323250770569,1.051653504371643,0.09936483949422836
61575502108193,en,13,7,0.2789440453052521,-0.010629452764987946,-0.19739298522472382,-1.0317336320877075,0.0515616238117218,-0.03405645862221718,0.8744637966156006,0.1241302490234375,0.9713780283927917,-0.18062005937099457,-1.3646937608718872,0.7391955256462097,0.12727022171020508,-0.02758759818971157,0.3481290638446808,0.4330771863460541,1.1614488363265991,-1.264670729637146,0.6766817569732666,0.5585328340530396,-1.4797621965408325,-0.4683643579483032,0.07198914885520935,0.24542969465255737,0.7127513885498047,0.6316582560539246,-0.6894596219062805,-0.5997092723846436,0.22672374546527863,-2.527667999267578,0.29426470398902893,0.8711641430854797
61575484211181,pt,14,7,-0.9757798314094543,0.6548466086387634,0.3287855386734009,-0.4473487436771393,-0.029944663867354393,-0.4262453615665436,0.23751074075698853,-0.2876124382019043,1.3979512453079224,0.38887831568717957,0.29022684693336487,0.008917631581425667,-0.22738488018512726,-1.0396406650543213,1.0677016973495483,-1.0895076990127563,0.9408189654350281,-1.0853372812271118,0.17655789852142334,-0.18363745510578156,-0.08901521563529968,-0.7172011733055115,0.41603603959083557,1.241448163986206,1.273340106010437,0.011390477418899536,-0.7787140011787415,-0.12152395397424698,0.08640841394662857,-1.9567910432815552,1.1727638244628906,-0.31583771109580994
61575317113475,pt,13,7,-0.5053755640983582,1.2044087648391724,0.2565059959888458,0.52999347448349,0.045964315533638,0.5892229080200195,-0.24266187846660614,0.24059629440307617,0.9499756693840027,-0.1160418912768364,0.5731990337371826,-0.21694962680339813,-0.29850372672080994,-1.0714422464370728,1.4542394876480103,-0.24397559463977814,-0.5796295404434204,-0.8030712604522705,-0.29128965735435486,-1.35541570186615,-0.09202580899000168,-0.23656870424747467,0.7080270648002625,0.6504079103469849,0.5898990631103516,0.10996522754430771,1.1763828992843628,-1.0686813592910767,0.27402666211128235,-1.8836784362792969,-0.6182769536972046,0.12604422867298126
61575165415117,fr,13,6,-0.4941638708114624,-0.044333070516586304,0.20737725496292114,0.5864470601081848,-0.34091997146606445,-0.5311844348907471,-1.2921005487442017,-0.04696302115917206,0.853322446346283,1.8759065866470337,1.1518090963363647,-0.18881076574325562,0.8926876187324524,-0.4502831697463989,0.6580308079719543,-1.5218496322631836,-0.4669609069824219,-0.3705543279647827,-1.039276123046875,-0.18081748485565186,-0.4495530426502228,-1.0239152908325195,1.5328088998794556,-0.26202836632728577,0.7994546294212341,-0.01711401529610157,-0.4479101598262787,-0.7441505789756775,0.24520136415958405,-0.030963314697146416,0.9361891150474548,-0.2141675353050232
61575603778005,it,15,7,0.34978488087654114,1.8710756301879883,1.194410800933838,-0.2349531203508377,0.23887164890766144,0.22767801582813263,-0.14143022894859314,0.16810715198516846,1.4397130012512207,0.6082978248596191,-0.01830127090215683,0.13438908755779266,0.537196695804596,-1.106158971786499,1.2497901916503906,-0.07966981083154678,-0.5816240310668945,-1.4002537727355957,-0.6084030866622925,0.0072997212409973145,-0.045130401849746704,-1.1397072076797485,1.3401135206222534,-0.9336685538291931,0.7612921595573425,1.0884697437286377,-0.6826279759407043,0.01431640237569809,-0.762005090713501,-1.8532061576843262,0.14058156311511993,-1.3817253112792969
61575160987799,hi,15,8,1.1162463426589966,1.0203450918197632,-0.01918255351483822,-1.2068901062011719,0.3743017017841339,0.7189440131187439,0.46334102749824524,0.6367852687835693,0.9357723593711853,0.12199276685714722,-1.715476393699646,-0.4269184172153473,0.4252074658870697,-1.6956301927566528,1.1991287469863892,0.7831005454063416,0.11545497179031372,-1.1805106401443481,0.28130826354026794,0.31713762879371643,-0.657951295375824,-1.186646580696106,0.15154264867305756,0.3620382845401764,0.4214811325073242,0.8795356750488281,-1.7916064262390137,-1.0234981775283813,0.17793478071689606,-0.5126191973686218,0.8302229046821594,-0.2168101817369461
61575123447467,fr,21,11,-0.3729449510574341,-0.12913544476032257,0.9007380604743958,-0.5238385796546936,0.34597447514533997,-0.10288647562265396,-0.5597054958343506,0.7983010411262512,1.3578928709030151,0.40699470043182373,0.21482674777507782,-0.05989975854754448,0.28462448716163635,-1.2876321077346802,1.1507110595703125,-1.1454359292984009,-1.8460794687271118,-1.1455868482589722,-0.4534132480621338,-0.5673828125,-0.34901392459869385,-0.6037895083427429,1.3674851655960083,0.031205713748931885,1.2569262981414795,0.03579812869429588,-0.5440464615821838,0.03971659019589424,0.2157551795244217,-0.8907149434089661,1.7324620485305786,0.3922196924686432
61575667346713,en,15,7,-2.4114224910736084,-0.7533532977104187,0.20277154445648193,-0.2156548947095871,0.060637544840574265,0.938023030757904,1.092143177986145,0.40604695677757263,1.1451236009597778,-1.2679165601730347,-0.1542026698589325,-0.2971738278865814,0.7171815037727356,0.08565207570791245,-0.370518296957016,1.7753287553787231,0.08339153975248337,-1.0899211168289185,0.7101216316223145,0.41931208968162537,-0.9600488543510437,-0.08756688237190247,-0.8403744101524353,1.2777448892593384,0.6570150256156921,0.31578707695007324,-0.9854313731193542,-0.48173317313194275,-0.3557683527469635,-0.39839938282966614,0.22341828048229218,0.35398173332214355
61575632169437,fr,12,6,-0.055221110582351685,0.3376830518245697,-0.8600339889526367,-0.9176060557365417,0.3599472939968109,0.552656352519989,0.7064500451087952,0.5002971887588501,0.9272604584693909,-0.05256876349449158,-0.15131379663944244,-0.1030161902308464,-1.09648597240448,-1.3890352249145508,1.2973779439926147,-0.8357235789299011,0.8314123749732971,-1.454073429107666,-0.1898626834154129,0.013004161417484283,0.7324225306510925,-1.1920157670974731,1.0663883686065674,1.952208399772644,1.3205777406692505,0.41693761944770813,-0.6810203194618225,-0.3587399423122406,-0.6243604421615601,-1.391919493675232,0.25920408964157104,-0.015617907047271729
61574928127303,pt,15,7,-1.7271980047225952,-0.5599762797355652,0.9907129406929016,0.8746047616004944,0.1501867026090622,0.5776201486587524,-0.24805587530136108,0.4845462739467621,1.0207897424697876,-0.2096049189567566,0.7308487892150879,0.23395387828350067,-0.21339040994644165,-1.3252557516098022,2.256532669067383,-0.11475325375795364,-0.7580799460411072,0.014988170005381107,-0.6454514861106873,-0.40762582421302795,0.7829686999320984,-0.08739030361175537,-0.607693076133728,-0.5753053426742554,0.525434672832489,0.23074840009212494,-0.019739598035812378,-0.9968258738517761,-0.004589507821947336,-0.8513455390930176,0.08417361229658127,-0.33851268887519836
