user_id,language,item_id,model,neighbors_used,correct,nll,brier,p_true,pred
61575914150967,pt,d058d34e346ae94e04660b3bf958f5eb1581a6c3,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575914150967,pt,d058d34e346ae94e04660b3bf958f5eb1581a6c3,B1_item,0,1,0.5108256237659907,0.21333333333333337,0.6,1
61575914150967,pt,d058d34e346ae94e04660b3bf958f5eb1581a6c3,B2_lang_item,0,1,0.36624439495488303,0.12539259259259258,0.6933333333333334,1
61575914150967,pt,d058d34e346ae94e04660b3bf958f5eb1581a6c3,B3_position_profile,0,1,0.47330318444290104,0.19014117647058823,0.6229411764705882,1
61575914150967,pt,d058d34e346ae94e04660b3bf958f5eb1581a6c3,B4_person_knn,1,1,0.2613647641344075,0.07053333333333331,0.77,1
61575069571460,fr,35e7e487e2b7706cfe7a0b944375dea35e01f2d9,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575069571460,fr,35e7e487e2b7706cfe7a0b944375dea35e01f2d9,B1_item,0,1,0.7731898882334817,0.41420118343195267,0.46153846153846156,2
61575069571460,fr,35e7e487e2b7706cfe7a0b944375dea35e01f2d9,B2_lang_item,0,1,0.6412623451909336,0.34599628864535553,0.5266272189349113,2
61575069571460,fr,35e7e487e2b7706cfe7a0b944375dea35e01f2d9,B3_position_profile,0,1,0.6701397317088397,0.33774585779365024,0.5116370808678501,2
61575069571460,fr,35e7e487e2b7706cfe7a0b944375dea35e01f2d9,B4_person_knn,2,1,0.8530079527520872,0.4865824296835389,0.42613121966872647,2
61575069571460,fr,195039f454db147ad9f2a43b7c8861c6ade87082,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575069571460,fr,195039f454db147ad9f2a43b7c8861c6ade87082,B1_item,0,0,1.041453874828161,0.7058823529411765,0.35294117647058826,0
61575069571460,fr,195039f454db147ad9f2a43b7c8861c6ade87082,B2_lang_item,0,0,0.9750788058832884,0.7425198453083657,0.3771626297577855,0
61575069571460,fr,195039f454db147ad9f2a43b7c8861c6ade87082,B3_position_profile,0,0,0.9174448000922618,0.6001799081801118,0.39953863898500575,0
61575069571460,fr,195039f454db147ad9f2a43b7c8861c6ade87082,B4_person_knn,1,0,1.2627608783350694,0.9994148178302462,0.2828719723183391,0
61575069571460,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575069571460,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B1_item,0,1,0.5753641449035618,0.296875,0.5625,1
61575069571460,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B2_lang_item,0,1,0.44531101665536404,0.2373046875,0.640625,1
61575069571460,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B3_position_profile,0,1,0.5730520051451824,0.3246991644965278,0.5638020833333333,1
61575069571460,fr,ff5723fb8417412fbfd397ec671bd50ab99db5e1,B4_person_knn,6,1,0.46361128653706557,0.25870383716735673,0.6290080108343847,1
61575069571460,fr,88a1150185ea68be0b76cf25949d41bdb4e46c68,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575069571460,fr,88a1150185ea68be0b76cf25949d41bdb4e46c68,B1_item,0,1,1.2237754316221157,0.671280276816609,0.29411764705882354,0
61575069571460,fr,88a1150185ea68be0b76cf25949d41bdb4e46c68,B2_lang_item,0,1,1.1890898736342257,0.6555237604913735,0.3044982698961938,0
61575069571460,fr,88a1150185ea68be0b76cf25949d41bdb4e46c68,B3_position_profile,0,1,1.0640938569445009,0.574860527425571,0.345040369088812,0
61575069571460,fr,88a1150185ea68be0b76cf25949d41bdb4e46c68,B4_person_knn,6,0,1.2604688081663775,0.6973161575908821,0.28352107834174745,2
61575069571460,fr,6a142a9f2abe20f4e1951f67914bd5039061d49e,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575069571460,fr,6a142a9f2abe20f4e1951f67914bd5039061d49e,B1_item,0,0,2.639057329615259,1.489795918367347,0.07142857142857142,2
61575069571460,fr,6a142a9f2abe20f4e1951f67914bd5039061d49e,B2_lang_item,0,0,3.891820298110627,1.8417326114119117,0.02040816326530612,2
61575069571460,fr,6a142a9f2abe20f4e1951f67914bd5039061d49e,B3_position_profile,0,0,2.3162839373522077,1.4894666574112638,0.09863945578231292,2
61575069571460,fr,6a142a9f2abe20f4e1951f67914bd5039061d49e,B4_person_knn,2,0,4.179502370562408,1.880362349021241,0.015306122448979591,2
61575069571460,fr,e42ca3b93ce6ee4bc7aac94a3bd59ee05e5e8a6e,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575069571460,fr,e42ca3b93ce6ee4bc7aac94a3bd59ee05e5e8a6e,B1_item,0,0,2.70805020110221,1.1644444444444444,0.06666666666666667,1
61575069571460,fr,e42ca3b93ce6ee4bc7aac94a3bd59ee05e5e8a6e,B2_lang_item,0,0,4.029806041084529,1.2911012345679012,0.01777777777777778,1
61575069571460,fr,e42ca3b93ce6ee4bc7aac94a3bd59ee05e5e8a6e,B3_position_profile,0,0,2.336486644669727,1.1013555555555556,0.09666666666666666,1
61575069571460,fr,e42ca3b93ce6ee4bc7aac94a3bd59ee05e5e8a6e,B4_person_knn,3,0,4.31748811353631,1.3045093857900165,0.013333333333333332,2
61575227652155,it,4eb058f0b89cd5bffdebb0f449794d00201e4605,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575227652155,it,4eb058f0b89cd5bffdebb0f449794d00201e4605,B1_item,0,1,0.6931471805599453,0.3472222222222222,0.5,3
61575227652155,it,4eb058f0b89cd5bffdebb0f449794d00201e4605,B2_lang_item,0,1,0.5389965007326869,0.2561728395061728,0.5833333333333334,3
61575227652155,it,4eb058f0b89cd5bffdebb0f449794d00201e4605,B3_position_profile,0,1,0.7424182295667281,0.4098763149243919,0.47596153846153844,3
61575227652155,it,4eb058f0b89cd5bffdebb0f449794d00201e4605,B4_person_knn,3,1,0.5475755119958855,0.27707421420147216,0.5783503153424397,3
61575227652155,it,112fee70317c8e09a101072c92ed742bb5276e51,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575227652155,it,112fee70317c8e09a101072c92ed742bb5276e51,B1_item,0,1,1.0986122886681098,0.6044444444444446,0.3333333333333333,0
61575227652155,it,112fee70317c8e09a101072c92ed742bb5276e51,B2_lang_item,0,1,1.0340737675305387,0.5727604938271605,0.3555555555555555,0
61575227652155,it,112fee70317c8e09a101072c92ed742bb5276e51,B3_position_profile,0,1,0.8662803112994938,0.46193122945430637,0.42051282051282046,0
61575227652155,it,112fee70317c8e09a101072c92ed742bb5276e51,B4_person_knn,6,1,0.9323675860920843,0.5129550566206147,0.39362067545043755,0
61575227652155,it,60e6f8354eaed1565eab5b44acdf9e9dab5a259f,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575227652155,it,60e6f8354eaed1565eab5b44acdf9e9dab5a259f,B1_item,0,1,0.7731898882334817,0.3905325443786982,0.46153846153846156,1
61575227652155,it,60e6f8354eaed1565eab5b44acdf9e9dab5a259f,B2_lang_item,0,1,0.6412623451909336,0.30552151535310385,0.5266272189349113,1
61575227652155,it,60e6f8354eaed1565eab5b44acdf9e9dab5a259f,B3_position_profile,0,1,0.599991013435529,0.276430272049298,0.5488165680473372,1
61575227652155,it,60e6f8354eaed1565eab5b44acdf9e9dab5a259f,B4_person_knn,0,1,0.6412623451909336,0.30552151535310385,0.5266272189349113,1
61575227652155,it,19b24e2bfdd17e3ca3355c69d56eef1962fddf43,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575227652155,it,19b24e2bfdd17e3ca3355c69d56eef1962fddf43,B1_item,0,1,0.5108256237659907,0.22222222222222227,0.6,0
61575227652155,it,19b24e2bfdd17e3ca3355c69d56eef1962fddf43,B2_lang_item,0,1,0.3662443949548832,0.13965432098765435,0.6933333333333332,0
61575227652155,it,19b24e2bfdd17e3ca3355c69d56eef1962fddf43,B3_position_profile,0,1,0.3947534525132366,0.15010387902695593,0.6738461538461539,0
61575227652155,it,19b24e2bfdd17e3ca3355c69d56eef1962fddf43,B4_person_knn,1,1,0.6539264674066639,0.38855555555555554,0.52,0
61575094710147,pt,510c0e73c741b96196792977db00c173fb91f58e,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575094710147,pt,510c0e73c741b96196792977db00c173fb91f58e,B1_item,0,1,0.916290731874155,0.5422222222222222,0.4,1
61575094710147,pt,510c0e73c741b96196792977db00c173fb91f58e,B2_lang_item,0,1,0.8209805520698302,0.5179654320987654,0.44,1
61575094710147,pt,510c0e73c741b96196792977db00c173fb91f58e,B3_position_profile,0,0,0.9675840262617056,0.6133555555555557,0.38,3
61575094710147,pt,510c0e73c741b96196792977db00c173fb91f58e,B4_person_knn,4,1,0.6817301754503332,0.41377246928433875,0.5057412139263255,1
61575094710147,pt,e1030b389a0e3265bcfdb8b41a8d7efbf6a1913d,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575094710147,pt,e1030b389a0e3265bcfdb8b41a8d7efbf6a1913d,B1_item,0,0,1.8718021769015913,0.9585798816568049,0.15384615384615385,1
61575094710147,pt,e1030b389a0e3265bcfdb8b41a8d7efbf6a1913d,B2_lang_item,0,0,2.0853762771996505,1.0293056965792515,0.1242603550295858,1
61575094710147,pt,e1030b389a0e3265bcfdb8b41a8d7efbf6a1913d,B3_position_profile,0,0,1.4848840744560758,0.7999805095526535,0.22652859960552268,1
61575094710147,pt,e1030b389a0e3265bcfdb8b41a8d7efbf6a1913d,B4_person_knn,0,0,2.0853762771996505,1.0293056965792515,0.1242603550295858,1
61575094710147,pt,a0b9f98f10adbf0431ceff7de78a7ace399315d9,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575094710147,pt,a0b9f98f10adbf0431ceff7de78a7ace399315d9,B1_item,0,0,1.252762968495368,0.7244897959183673,0.2857142857142857,2
61575094710147,pt,a0b9f98f10adbf0431ceff7de78a7ace399315d9,B2_lang_item,0,0,1.2176716486840982,0.7340691378592252,0.2959183673469387,2
61575094710147,pt,a0b9f98f10adbf0431ceff7de78a7ace399315d9,B3_position_profile,0,0,1.3021783280587185,0.7637302165764265,0.27193877551020407,0
61575094710147,pt,a0b9f98f10adbf0431ceff7de78a7ace399315d9,B4_person_knn,6,0,1.293914903986023,0.787615045814955,0.27419523111884886,2
61575094710147,pt,bab780e6307cd25b0604aaa81173b87cf9c06509,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575094710147,pt,bab780e6307cd25b0604aaa81173b87cf9c06509,B1_item,0,1,0.3364722366212129,0.11224489795918366,0.7142857142857143,3
61575094710147,pt,bab780e6307cd25b0604aaa81173b87cf9c06509,B2_lang_item,0,1,0.16612687087397393,0.03685964181591002,0.8469387755102041,3
61575094710147,pt,bab780e6307cd25b0604aaa81173b87cf9c06509,B3_position_profile,0,1,0.26326603148139294,0.07401586144661948,0.7685374149659864,3
61575094710147,pt,bab780e6307cd25b0604aaa81173b87cf9c06509,B4_person_knn,0,1,0.16612687087397393,0.03685964181591002,0.8469387755102041,3
61575094710147,pt,d0dcfe87e86fb6dae646a95bd3d1475304e059f6,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575094710147,pt,d0dcfe87e86fb6dae646a95bd3d1475304e059f6,B1_item,0,0,1.8718021769015913,1.0059171597633136,0.15384615384615385,2
61575094710147,pt,d0dcfe87e86fb6dae646a95bd3d1475304e059f6,B2_lang_item,0,0,2.0853762771996505,1.110255243163755,0.1242603550295858,2
61575094710147,pt,d0dcfe87e86fb6dae646a95bd3d1475304e059f6,B3_position_profile,0,0,1.4848840744560758,0.8455146295064366,0.22652859960552268,2
61575094710147,pt,d0dcfe87e86fb6dae646a95bd3d1475304e059f6,B4_person_knn,3,0,1.2812966598130409,0.7412671250229457,0.2776770142939419,2
61575094710147,pt,7ce521b30fb82b03ef874158c5cea82e2dfdaeef,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575094710147,pt,7ce521b30fb82b03ef874158c5cea82e2dfdaeef,B1_item,0,1,0.262364264467491,0.0710059171597633,0.7692307692307693,2
61575094710147,pt,7ce521b30fb82b03ef874158c5cea82e2dfdaeef,B2_lang_item,0,1,0.07365290957476545,0.0067224536955988986,0.9289940828402367,2
61575094710147,pt,7ce521b30fb82b03ef874158c5cea82e2dfdaeef,B3_position_profile,0,1,0.18623452793359802,0.03868276087438581,0.8300788954635109,2
61575094710147,pt,7ce521b30fb82b03ef874158c5cea82e2dfdaeef,B4_person_knn,7,1,0.05472489968924649,0.0037813802037743715,0.9467455621301776,2
61575320377109,en,1d0fa147211ba0b0de1f1b41cfa989c862d9c452,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575320377109,en,1d0fa147211ba0b0de1f1b41cfa989c862d9c452,B1_item,0,0,1.3437347467010947,0.8128544423440454,0.2608695652173913,1
61575320377109,en,1d0fa147211ba0b0de1f1b41cfa989c862d9c452,B2_lang_item,0,0,1.3365144987276076,0.8410561711829216,0.2627599243856333,1
61575320377109,en,1d0fa147211ba0b0de1f1b41cfa989c862d9c452,B3_position_profile,0,0,1.0403812776134689,0.6151599413400154,0.35331994328922495,1
61575320377109,en,1d0fa147211ba0b0de1f1b41cfa989c862d9c452,B4_person_knn,7,0,1.1774818843445607,0.6940321371968377,0.30805347703449676,1
61575320377109,en,907898391eacf98ef86aecec2e147e9ea89e260e,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575320377109,en,907898391eacf98ef86aecec2e147e9ea89e260e,B1_item,0,1,0.5108256237659907,0.22500000000000003,0.6,3
61575320377109,en,907898391eacf98ef86aecec2e147e9ea89e260e,B2_lang_item,0,1,0.40047756659712525,0.16199999999999998,0.67,3
61575320377109,en,907898391eacf98ef86aecec2e147e9ea89e260e,B3_position_profile,0,1,0.6575387530925775,0.32973828124999993,0.5181250000000001,3
61575320377109,en,907898391eacf98ef86aecec2e147e9ea89e260e,B4_person_knn,2,1,0.2843542823591062,0.09112499999999998,0.7525000000000001,3
61575320377109,en,3ee9a1cdf6287cf4f408ad9e7c8f03a99f921d85,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575320377109,en,3ee9a1cdf6287cf4f408ad9e7c8f03a99f921d85,B1_item,0,0,0.9490805546971459,0.5515088449531738,0.3870967741935484,1
61575320377109,en,3ee9a1cdf6287cf4f408ad9e7c8f03a99f921d85,B2_lang_item,0,0,0.9043950653518462,0.5369255274108548,0.404786680541103,1
61575320377109,en,3ee9a1cdf6287cf4f408ad9e7c8f03a99f921d85,B3_position_profile,0,1,0.7768766534622427,0.41900131367562976,0.4598400104058272,2
61575320377109,en,3ee9a1cdf6287cf4f408ad9e7c8f03a99f921d85,B4_person_knn,6,1,0.8190905495261445,0.4709142381836508,0.44083238747866615,2
61575320377109,en,8d47aa804ae93b1cf22d461ea7cd72419586f29f,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575320377109,en,8d47aa804ae93b1cf22d461ea7cd72419586f29f,B1_item,0,0,1.2163953243244932,0.7873799725651578,0.2962962962962963,2
61575320377109,en,8d47aa804ae93b1cf22d461ea7cd72419586f29f,B2_lang_item,0,0,1.1935110304909053,0.8150255625742087,0.30315500685871055,2
61575320377109,en,8d47aa804ae93b1cf22d461ea7cd72419586f29f,B3_position_profile,0,0,0.9581125616255265,0.5883608134901733,0.3836162551440329,2
61575320377109,en,8d47aa804ae93b1cf22d461ea7cd72419586f29f,B4_person_knn,6,0,0.873656102929179,0.5416997802766857,0.41742261593315066,2
61575320377109,en,770449cb844c82a2cc4638cacd84ae42279d4182,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575320377109,en,770449cb844c82a2cc4638cacd84ae42279d4182,B1_item,0,1,0.7419373447293773,0.37641723356009066,0.47619047619047616,1
61575320377109,en,770449cb844c82a2cc4638cacd84ae42279d4182,B2_lang_item,0,1,0.6553228718926062,0.3231266807554465,0.5192743764172336,1
61575320377109,en,770449cb844c82a2cc4638cacd84ae42279d4182,B3_position_profile,0,1,0.6056753087073223,0.28543050005929244,0.5457057823129252,1
61575320377109,en,770449cb844c82a2cc4638cacd84ae42279d4182,B4_person_knn,1,1,0.9430049443443872,0.5542077375167754,0.3894557823129252,1
61575320377109,en,1e0e0931a504837614eb5aae9a78cd5efb9d032d,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575320377109,en,1e0e0931a504837614eb5aae9a78cd5efb9d032d,B1_item,0,1,0.5436154465889815,0.23933402705515083,0.5806451612903226,3
61575320377109,en,1e0e0931a504837614eb5aae9a78cd5efb9d032d,B2_lang_item,0,1,0.4727128108548431,0.19538483694469316,0.6233090530697191,3
61575320377109,en,1e0e0931a504837614eb5aae9a78cd5efb9d032d,B3_position_profile,0,1,0.6956868231192392,0.3616482679002765,0.49873178980228927,3
61575320377109,en,1e0e0931a504837614eb5aae9a78cd5efb9d032d,B4_person_knn,8,1,0.3942182236228182,0.1488038263444969,0.6742069123109539,3
61575494246952,hi,c1b069ac88b32bb9ec7c20ad0edde9e209bccdd3,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575494246952,hi,c1b069ac88b32bb9ec7c20ad0edde9e209bccdd3,B1_item,0,0,1.1786549963416462,0.7218934911242604,0.3076923076923077,1
61575494246952,hi,c1b069ac88b32bb9ec7c20ad0edde9e209bccdd3,B2_lang_item,0,0,1.1225655296906027,0.7483631525506812,0.32544378698224846,1
61575494246952,hi,c1b069ac88b32bb9ec7c20ad0edde9e209bccdd3,B3_position_profile,0,0,0.9967341608513908,0.5995267585168587,0.36908284023668636,1
61575494246952,hi,c1b069ac88b32bb9ec7c20ad0edde9e209bccdd3,B4_person_knn,4,0,1.1098015919389492,0.737308817088084,0.3296243547167562,1
61575494246952,hi,62ba66ce0749a666533e1129935a4777f2694d83,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575494246952,hi,62ba66ce0749a666533e1129935a4777f2694d83,B1_item,0,1,0.3101549283038396,0.09777777777777781,0.7333333333333333,0
61575494246952,hi,62ba66ce0749a666533e1129935a4777f2694d83,B2_lang_item,0,1,0.14824224314109213,0.03006419753086422,0.8622222222222221,0
61575494246952,hi,62ba66ce0749a666533e1129935a4777f2694d83,B3_position_profile,0,1,0.2592026011299124,0.07366111111111114,0.7716666666666666,0
61575494246952,hi,62ba66ce0749a666533e1129935a4777f2694d83,B4_person_knn,0,1,0.14824224314109213,0.03006419753086422,0.8622222222222221,0
61575494246952,hi,94f41514c9ff80a8abd5a8aebd9fae6c297fa8a4,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575494246952,hi,94f41514c9ff80a8abd5a8aebd9fae6c297fa8a4,B1_item,0,0,1.252762968495368,0.7857142857142858,0.2857142857142857,1
61575494246952,hi,94f41514c9ff80a8abd5a8aebd9fae6c297fa8a4,B2_lang_item,0,0,1.2176716486840982,0.8352769679300291,0.2959183673469387,1
61575494246952,hi,94f41514c9ff80a8abd5a8aebd9fae6c297fa8a4,B3_position_profile,0,0,1.3986148455079315,0.8958126822157436,0.24693877551020402,1
61575494246952,hi,94f41514c9ff80a8abd5a8aebd9fae6c297fa8a4,B4_person_knn,3,0,1.1197985479689945,0.7907965837530082,0.3263455309714805,1
61575494246952,hi,03b5b2aa500f6ad4e1f512ce0c5b6b754f0aae5f,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575494246952,hi,03b5b2aa500f6ad4e1f512ce0c5b6b754f0aae5f,B1_item,0,1,0.2411620568168881,0.06122448979591837,0.7857142857142857,0
61575494246952,hi,03b5b2aa500f6ad4e1f512ce0c5b6b754f0aae5f,B2_lang_item,0,1,0.06317890162153181,0.004997917534360705,0.9387755102040815,0
61575494246952,hi,03b5b2aa500f6ad4e1f512ce0c5b6b754f0aae5f,B3_position_profile,0,1,0.18743665746072505,0.039367451062057475,0.8290816326530612,0
61575494246952,hi,03b5b2aa500f6ad4e1f512ce0c5b6b754f0aae5f,B4_person_knn,2,1,0.047006042375930486,0.0028113286130778737,0.9540816326530613,0
61575494246952,hi,09549e59d85583ea3e94a913aeb4e7c191544294,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575494246952,hi,09549e59d85583ea3e94a913aeb4e7c191544294,B1_item,0,1,0.5389965007326869,0.23611111111111108,0.5833333333333334,3
61575494246952,hi,09549e59d85583ea3e94a913aeb4e7c191544294,B2_lang_item,0,1,0.36464311358790913,0.13271604938271597,0.6944444444444445,3
61575494246952,hi,09549e59d85583ea3e94a913aeb4e7c191544294,B3_position_profile,0,1,0.4372138064227446,0.17090277777777776,0.6458333333333334,3
61575494246952,hi,09549e59d85583ea3e94a913aeb4e7c191544294,B4_person_knn,4,1,0.3604165122263216,0.1344068842816974,0.6973857958601,3
61575494246952,hi,60b17665c5e2868b9a6a313da5284589a9c465f6,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575494246952,hi,60b17665c5e2868b9a6a313da5284589a9c465f6,B1_item,0,0,1.0296194171811581,0.5918367346938774,0.35714285714285715,0
61575494246952,hi,60b17665c5e2868b9a6a313da5284589a9c465f6,B2_lang_item,0,0,0.9473813189441862,0.5672636401499375,0.3877551020408163,0
61575494246952,hi,60b17665c5e2868b9a6a313da5284589a9c465f6,B3_position_profile,0,0,1.1525944795399667,0.6451827363598501,0.31581632653061226,0
61575494246952,hi,60b17665c5e2868b9a6a313da5284589a9c465f6,B4_person_knn,4,1,0.9880264100015888,0.5840394705703655,0.3723107551956767,3
61575494246952,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575494246952,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B1_item,0,1,0.4418327522790392,0.18367346938775508,0.6428571428571429,1
61575494246952,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B2_lang_item,0,1,0.2809023854664024,0.10245730945439407,0.7551020408163264,1
61575494246952,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B3_position_profile,0,1,0.3691430189107616,0.1355148896293211,0.6913265306122449,1
61575494246952,hi,5d2dba44eee6edae719fec4df840c5a8c699f028,B4_person_knn,2,1,0.20294084399669016,0.05763223656809658,0.816326530612245,1
61575494246952,hi,135cef01ec972b822720f27abe2654957dcda901,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575494246952,hi,135cef01ec972b822720f27abe2654957dcda901,B1_item,0,1,0.2231435513142097,0.053333333333333316,0.8,3
61575494246952,hi,135cef01ec972b822720f27abe2654957dcda901,B2_lang_item,0,1,0.05480823649499503,0.0037925925925925935,0.9466666666666667,3
61575494246952,hi,135cef01ec972b822720f27abe2654957dcda901,B3_position_profile,0,1,0.18032355413128162,0.03671666666666668,0.835,3
61575494246952,hi,135cef01ec972b822720f27abe2654957dcda901,B4_person_knn,2,1,0.040821994520255166,0.002133333333333336,0.96,3
61575123683864,en,3c71b9d697de13a2b1872a42806405238875cd22,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575123683864,en,3c71b9d697de13a2b1872a42806405238875cd22,B1_item,0,0,1.1895840668738362,0.6994328922495274,0.30434782608695654,3
61575123683864,en,3c71b9d697de13a2b1872a42806405238875cd22,B2_lang_item,0,0,1.1590006435017561,0.70250606594459,0.31379962192816635,3
61575123683864,en,3c71b9d697de13a2b1872a42806405238875cd22,B3_position_profile,0,0,1.2051887742116263,0.6695113460566419,0.29963543073183907,3
61575123683864,en,3c71b9d697de13a2b1872a42806405238875cd22,B4_person_knn,10,0,1.2026804110375913,0.7314636066747608,0.30038796863653305,1
61575123683864,en,1243591316a6540cdd051179377c1fad7ed00c1c,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123683864,en,1243591316a6540cdd051179377c1fad7ed00c1c,B1_item,0,1,0.916290731874155,0.5184,0.4,3
61575123683864,en,1243591316a6540cdd051179377c1fad7ed00c1c,B2_lang_item,0,1,0.8580218237501793,0.4940390400000001,0.424,3
61575123683864,en,1243591316a6540cdd051179377c1fad7ed00c1c,B3_position_profile,0,1,1.0596663385334548,0.6223843069387756,0.3465714285714286,3
61575123683864,en,1243591316a6540cdd051179377c1fad7ed00c1c,B4_person_knn,4,1,0.6329394229588075,0.3283682191687722,0.5310285870384001,3
61575123683864,en,79372e896e6670962949f5a8cdd88a5778718d5a,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
61575123683864,en,79372e896e6670962949f5a8cdd88a5778718d5a,B1_item,0,0,1.8718021769015913,1.1627218934911243,0.15384615384615385,3
61575123683864,en,79372e896e6670962949f5a8cdd88a5778718d5a,B2_lang_item,0,0,1.9728982937729602,1.2653443506880016,0.1390532544378698,3
61575123683864,en,79372e896e6670962949f5a8cdd88a5778718d5a,B3_position_profile,0,0,1.457311983604546,0.964335293989449,0.23286136939983093,3
61575123683864,en,79372e896e6670962949f5a8cdd88a5778718d5a,B4_person_knn,4,0,1.6044920126681776,1.025152736726433,0.2009916301834997,3
61575123683864,en,78b65549e20a82c205a277349456b5179cee101c,B0_global,0,0,1.3853422521267051,0.7495864779073174,0.2502381405982092,0
61575123683864,en,78b65549e20a82c205a277349456b5179cee101c,B1_item,0,0,2.4849066497880004,1.3645833333333333,0.08333333333333333,2
61575123683864,en,78b65549e20a82c205a277349456b5179cee101c,B2_lang_item,0,0,2.8903717578961645,1.5217013888888888,0.05555555555555556,2
61575123683864,en,78b65549e20a82c205a277349456b5179cee101c,B3_position_profile,0,0,2.244765522105219,1.3298898543792517,0.10595238095238096,2
61575123683864,en,78b65549e20a82c205a277349456b5179cee101c,B4_person_knn,5,0,3.1780538303479458,1.5512993633496202,0.041666666666666664,2
61575123683864,en,fd75bc2124f2a9304e092a7ea749e8c55018623d,B0_global,0,0,1.411959059673457,0.7627318389284643,0.24366546008763573,0
61575123683864,en,fd75bc2124f2a9304e092a7ea749e8c55018623d,B1_item,0,0,1.540445040947149,0.8903061224489797,0.21428571428571427,0
61575123683864,en,fd75bc2124f2a9304e092a7ea749e8c55018623d,B2_lang_item,0,0,1.5645425925262095,0.9215951686797169,0.20918367346938774,0
61575123683864,en,fd75bc2124f2a9304e092a7ea749e8c55018623d,B3_position_profile,0,0,1.5088079560039662,0.8994759995835068,0.22117346938775512,0
61575123683864,en,fd75bc2124f2a9304e092a7ea749e8c55018623d,B4_person_knn,1,1,0.8992179175655632,0.5183972823823406,0.40688775510204084,2
61575123683864,en,1901a1396236b6213a09da8f4a258cc85c8a41d3,B0_global,0,0,1.3797747317348734,0.7467922948883297,0.25163523210770306,0
61575123683864,en,1901a1396236b6213a09da8f4a258cc85c8a41d3,B1_item,0,1,0.8754687373538999,0.486111111111111,0.4166666666666667,1
61575123683864,en,1901a1396236b6213a09da8f4a258cc85c8a41d3,B2_lang_item,0,1,0.8109302162163288,0.45563271604938277,0.4444444444444444,1
61575123683864,en,1901a1396236b6213a09da8f4a258cc85c8a41d3,B3_position_profile,0,1,0.7723965522140859,0.42040479733560104,0.4619047619047619,1
61575123683864,en,1901a1396236b6213a09da8f4a258cc85c8a41d3,B4_person_knn,4,0,0.9199829092007911,0.5748611437461204,0.3985258521516294,0
61575123683864,en,00e5c3dff67c6f43ae974d7ba0e6b493acb90821,B0_global,0,1,1.3686070392842649,0.7411404246908319,0.254461167206452,0
