user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61575243677655,pt,14,7,-0.5689860582351685,-0.6695573925971985,0.058766234666109085,-0.02386135794222355,0.9369561076164246,-0.44101986289024353,-0.9068012237548828,0.778917133808136,-1.5435309410095215,-0.37559032440185547,0.5183170437812805,0.2834206819534302,-0.7837454676628113,-0.14934855699539185,-0.9398136734962463,-0.3946065902709961,-0.41745808720588684,1.2640554904937744,0.12548865377902985,0.8963889479637146,-1.179968237876892,-1.080549716949463,1.5860590934753418,1.1019397974014282,-0.002502668648958206,-0.6708665490150452,1.7335724830627441,-0.5194470286369324,-0.2827601730823517,0.4345978796482086,1.093347430229187,0.2760030925273895
61574730557113,en,13,6,-0.8786542415618896,1.026952862739563,-0.9883415102958679,1.2115319967269897,-0.31264403462409973,-0.01438827719539404,-0.3142007291316986,-1.7345308065414429,-0.20150353014469147,-0.4815257787704468,-0.6485368609428406,0.2633976340293884,-0.45581117272377014,-0.5455875992774963,1.0136855840682983,0.41231396794319153,0.5765696167945862,0.043997082859277725,0.6799389719963074,1.1765385866165161,-1.484075903892517,-1.2505329847335815,-0.7707890868186951,-0.034661874175071716,-0.8222277760505676,-0.4172159731388092,1.7963813543319702,0.17461544275283813,0.4190075397491455,0.7442195415496826,-0.4634421765804291,1.5749468803405762
61575148359774,en,15,8,-1.620355486869812,1.6401124000549316,-1.7124236822128296,1.3155044317245483,-0.014196657575666904,-0.4764882028102875,0.184404656291008,-1.3443398475646973,-0.0657888874411583,-0.6892995834350586,-0.7130947709083557,0.6791834831237793,-0.17614543437957764,-0.15787555277347565,1.2170908451080322,-0.061904218047857285,0.043233681470155716,0.9936456084251404,-0.5943308472633362,0.2734368145465851,-0.20333091914653778,-0.6916248798370361,-0.7354463934898376,0.06608253717422485,-0.127720907330513,-0.24408698081970215,0.020402735099196434,0.6931002736091614,1.1906955242156982,0.4106738269329071,-0.4030870199203491,1.2408390045166016
61574992834078,fr,15,8,-0.989647388458252,0.035305529832839966,0.7574619650840759,0.7663113474845886,0.7486887574195862,-0.10306859016418457,-0.37626147270202637,0.7397269606590271,-0.9397783875465393,-0.08467873930931091,0.3125183582305908,-0.6223485469818115,-0.4180578887462616,-1.4718214273452759,-0.3106786012649536,-0.4412594735622406,0.2538565695285797,0.8333075046539307,-0.6024133563041687,0.038698215037584305,-0.4465695321559906,-0.9801807999610901,2.3586645126342773,0.7731507420539856,-0.13778050243854523,-0.9315263628959656,0.32344165444374084,-0.34086886048316956,-0.6993036270141602,0.2962455153465271,1.50937020778656,0.5540216565132141
61575075716110,en,15,7,-0.22423124313354492,-0.8422669768333435,0.3543056547641754,1.7031450271606445,0.6835310459136963,-8.511046326020733e-05,0.48135077953338623,-0.4963308274745941,0.028275588527321815,-0.958408772945404,-0.3329532742500305,-0.21653485298156738,0.5835626125335693,-2.0160398483276367,0.4314899742603302,0.176025390625,-0.5231421589851379,-0.15566562116146088,0.06935354322195053,0.12461069226264954,-1.2471979856491089,0.06680770963430405,0.51682049036026,-1.7828599214553833,-0.019858665764331818,-0.09183938056230545,1.1348868608474731,0.36010679602622986,1.0049673318862915,0.23546504974365234,-0.2529769837856293,0.07229069620370865
61574997930238,en,23,12,-0.3428954780101776,0.048709239810705185,-1.114931344985962,1.0528606176376343,0.28063106536865234,-0.5957220196723938,0.26865485310554504,-0.4267634451389313,0.44385722279548645,-0.33746373653411865,-0.9269410967826843,0.4562758505344391,-0.044712092727422714,1.167752742767334,1.7326821088790894,-0.5885326266288757,1.0397311449050903,0.41985762119293213,-3.08011531829834,-0.6001419425010681,-0.246307373046875,-0.08119215816259384,-0.18744896352291107,0.3712000548839569,0.05430893227458,0.1381838470697403,-0.8735398650169373,-0.16026340425014496,0.41802099347114563,0.33539173007011414,0.5207653641700745,0.941190779209137
61574921619079,fr,12,6,0.2784329354763031,0.45417964458465576,-0.18086357414722443,0.1387377828359604,-0.2211122363805771,0.26778414845466614,-1.1359783411026,2.3251492977142334,-0.7257122993469238,0.11856331676244736,0.6867712140083313,-1.5511994361877441,-0.5339331030845642,-0.9682887196540833,-0.8985836505889893,0.38449740409851074,1.2570528984069824,0.08380385488271713,-0.589554488658905,1.3667837381362915,0.030474597588181496,-0.6485642790794373,1.547999382019043,-0.9054169058799744,-1.1986297369003296,-0.9943394660949707,0.2550562918186188,-0.9475430846214294,0.4274742305278778,0.5414548516273499,0.38936400413513184,1.0198321342468262
61574943633252,en,12,6,0.278274267911911,-0.5414431095123291,-0.9918429851531982,1.226750373840332,0.48373469710350037,0.8131217360496521,0.8393644690513611,-1.3413619995117188,0.7420757412910461,-0.7425052523612976,-0.05175307020545006,0.37896978855133057,-0.3627431094646454,-0.9056804776191711,-0.19568461179733276,-0.2629624903202057,-0.6651256680488586,-0.181391179561615,-0.8663868308067322,0.10572754591703415,-0.8358131051063538,-0.8498219847679138,-0.5584965348243713,-1.2599246501922607,-0.6472966074943542,0.5540729761123657,2.1120548248291016,0.4896400272846222,0.6247206926345825,0.48619988560676575,0.030902951955795288,1.6633645296096802
61575434374955,fr,11,5,-0.22803859412670135,-0.4855332374572754,1.4960700273513794,0.010910332202911377,0.24129658937454224,0.36569342017173767,-0.3674691915512085,-0.9052894115447998,-0.30374184250831604,0.06144839525222778,0.7442591786384583,-0.7635791301727295,0.5794621109962463,-0.18956802785396576,-0.8934633135795593,0.37431833148002625,0.5694431662559509,1.1112735271453857,-0.09098974615335464,0.18099059164524078,-1.4516552686691284,-0.23669515550136566,0.6082956790924072,-0.1419091820716858,-0.060966555029153824,-1.1337028741836548,0.7869958877563477,-0.4073594808578491,-0.9324867725372314,0.04864461347460747,-0.033349234610795975,0.8669647574424744
61575079453209,en,13,7,0.22324161231517792,1.6923667192459106,-0.34058877825737,1.0628857612609863,-0.8271461129188538,-0.10604702681303024,-0.8143901824951172,0.23841430246829987,0.42047762870788574,0.4740242660045624,0.3925851583480835,-0.11272389441728592,-0.4101978838443756,1.2176978588104248,-0.32453688979148865,-0.276328980922699,-1.2988700866699219,1.1986312866210938,0.6617611646652222,-0.5039395689964294,-1.2321704626083374,-0.21705353260040283,0.555523693561554,1.0645307302474976,-0.5856341123580933,-0.030865967273712158,-2.228853225708008,0.74392169713974,-0.8743228316307068,0.5015747547149658,-0.6418469548225403,0.6049361824989319
61575243441350,hi,13,6,-0.1522199809551239,0.5155990123748779,1.3567122220993042,-0.7435054779052734,-0.033727481961250305,0.9702380299568176,-0.2936786115169525,-0.7508881688117981,-0.9472532868385315,0.566766083240509,1.5837873220443726,0.12494426220655441,-0.41907450556755066,-0.8244888186454773,-1.5690020322799683,0.24845802783966064,0.02569618634879589,-0.8577017784118652,-0.05800960585474968,0.5499505400657654,-1.0612682104110718,-0.7960684299468994,1.2438952922821045,-0.1773684024810791,0.05867442116141319,-1.5417799949645996,1.834244728088379,-0.4731341302394867,-0.15576766431331635,0.1485389918088913,-0.49596866965293884,1.1272159814834595
61574979845984,en,18,9,0.5946497321128845,0.3167501389980316,-0.9910123944282532,1.3723382949829102,0.18065257370471954,-0.09908780455589294,-0.17102552950382233,-0.5130082964897156,-1.1952118873596191,0.3147622346878052,0.056324753910303116,-0.7716559767723083,-0.051876526325941086,-1.5592888593673706,0.656531035900116,0.865070641040802,0.989483118057251,0.6791150569915771,-0.7090460658073425,1.7740484476089478,0.26785287261009216,-0.9500994682312012,-0.8825600743293762,-0.913780927658081,-0.6894139647483826,-0.37148749828338623,-0.07292262464761734,-0.03434388339519501,0.3143446743488312,0.6015881299972534,-0.30428245663642883,0.8367295861244202
61575338256889,hi,9,4,0.32773980498313904,-0.2935549318790436,1.9269226789474487,0.057320524007081985,0.7574283480644226,0.922778308391571,-0.2717069685459137,-0.40589237213134766,-0.5243236422538757,0.7202299237251282,1.1198650598526,-0.8848743438720703,-0.1313341110944748,-1.3862050771713257,-1.8250457048416138,0.7729909420013428,0.9993099570274353,0.019193420186638832,-0.09087502211332321,0.9338503479957581,-1.2163128852844238,-1.1952543258666992,0.07334525138139725,-1.0183583498001099,-0.17761550843715668,-1.280855417251587,0.5304389595985413,-0.5702002048492432,-0.31826522946357727,0.7877237796783447,0.5014829039573669,0.26139768958091736
61574715494235,en,12,6,-0.3880366384983063,-0.10278093069791794,-1.2446998357772827,1.1407498121261597,-0.15961399674415588,-1.1300432682037354,-0.3333776295185089,-1.1481462717056274,0.7836699485778809,-0.4795955419540405,-0.6543086767196655,-0.7769442200660706,-0.49409690499305725,0.13453412055969238,0.8126075863838196,-0.051281850785017014,0.5887218117713928,1.467018485069275,-1.153075933456421,0.2942964434623718,-1.016173005104065,-0.600929856300354,1.0422581434249878,-0.6394195556640625,-0.3166494071483612,-0.6097304224967957,0.18088211119174957,0.09563177078962326,0.5624275207519531,0.6597245335578918,2.0059430599212646,1.5441999435424805
61573536988081,fr,11,6,-1.0916746854782104,-0.4832724332809448,0.5632868409156799,0.7554172873497009,0.7985637784004211,-0.26948946714401245,-0.7735194563865662,0.5989980101585388,-0.6354599595069885,-0.06267114728689194,0.9952194690704346,0.0854664072394371,-0.5745763182640076,-1.1680830717086792,-0.28868284821510315,0.22580420970916748,-0.9336561560630798,0.6759462952613831,-0.36088016629219055,1.1443443298339844,-0.619785487651825,-1.6223264932632446,1.843464732170105,0.39708611369132996,-0.9189205765724182,-0.10214626044034958,0.8897161483764648,-0.07479681819677353,-1.3701809644699097,0.2143215388059616,1.3019556999206543,0.8629100322723389
61574815842320,en,11,5,0.38741183280944824,-0.3376312553882599,-0.6099850535392761,1.3213139772415161,0.6325137615203857,-0.6508918404579163,0.4008500277996063,-1.291479229927063,0.7609503269195557,-1.2278555631637573,0.2776731550693512,-0.23092414438724518,0.43977630138397217,-1.0297489166259766,-0.011448671109974384,-0.7566115856170654,-1.0882902145385742,1.4782606363296509,0.3660203516483307,-0.4119252860546112,-1.5708470344543457,-0.2477027177810669,0.4590393006801605,-0.41940557956695557,-0.19778883457183838,-0.2284911721944809,1.238904595375061,0.8820857405662537,0.5727444291114807,0.627568781375885,-0.597247838973999,0.7694829106330872
61575631794140,fr,11,6,-1.1422123908996582,-0.34532809257507324,-0.04205194488167763,0.6529902219772339,0.3310566842556,0.38720738887786865,-0.9920637011528015,0.2530154883861542,-0.7787347435951233,-0.7156502604484558,0.0009889056673273444,1.0056482553482056,-1.2565900087356567,-0.29810652136802673,-0.010135808028280735,-0.20184610784053802,1.235650658607483,0.1432785987854004,-1.8055094480514526,1.1717031002044678,-0.2499666064977646,-1.4963008165359497,0.9374963641166687,0.47515711188316345,-0.06763292104005814,-0.11959141492843628,0.6472440361976624,-0.34949982166290283,-0.3315199315547943,0.6294480562210083,1.7764118909835815,1.0614770650863647
61575221512411,hi,9,5,0.5593000650405884,-0.022009344771504402,1.5131562948226929,0.8368054032325745,0.6857929229736328,0.35143837332725525,-0.4220716059207916,-0.4965537488460541,-1.2898286581039429,0.3011018633842468,1.8438977003097534,-0.7999797463417053,0.10402155667543411,-0.3353910744190216,-1.557761311531067,0.3955216109752655,0.9446651339530945,0.2940869927406311,-1.0201259851455688,1.027029037475586,0.31912580132484436,-1.091626524925232,0.5522540211677551,-0.13146208226680756,-0.4078051745891571,-1.0969361066818237,-0.10793619602918625,-0.3587407171726227,-1.1169682741165161,0.06019299104809761,-0.4326985776424408,1.1848971843719482
61575087119240,pt,14,7,-0.30074045062065125,-0.2849864959716797,0.6503518223762512,0.15249116718769073,-0.47358402609825134,-0.6937931180000305,-1.0755621194839478,1.2596536874771118,-0.39091190695762634,0.30046936869621277,0.5050595998764038,0.5665673613548279,-1.9011274576187134,-0.2623811960220337,-0.09503072500228882,-0.03674822300672531,0.3148867189884186,1.9177656173706055,-0.7508338093757629,0.6165863871574402,-0.23856507241725922,-0.9270462989807129,1.0200556516647339,-0.05141902342438698,-0.570755660533905,-0.7096231579780579,-0.5030904412269592,0.012299079447984695,-0.7873533368110657,0.8124284744262695,1.6009092330932617,0.5361912846565247
61575310034038,pt,13,6,-1.2698947191238403,-1.137695074081421,-0.14400528371334076,0.39017486572265625,0.9253965020179749,0.014612550847232342,-0.3818216621875763,-0.1438925415277481,0.06841880828142166,0.22368301451206207,-0.7176507115364075,-0.20409555733203888,-0.6236667633056641,0.7343384623527527,-0.30601784586906433,-0.5218697190284729,0.08686643093824387,1.009190559387207,-1.7889180183410645,0.3211805522441864,-0.8695101141929626,-1.1563385725021362,1.4753661155700684,-0.10081783682107925,0.24445414543151855,0.41892850399017334,0.45952308177948,-0.2850092351436615,0.09003424644470215,0.7686086297035217,1.9206042289733887,0.45659318566322327
61575317113475,pt,13,7,-0.4804738461971283,-0.8230671286582947,0.014090548269450665,0.5755371451377869,-0.2966005504131317,0.9844699501991272,-0.45287421345710754,0.9427449703216553,-0.6094650626182556,-0.3992292582988739,-0.5900954008102417,1.1958478689193726,-0.3948330581188202,-1.1664845943450928,1.0287834405899048,-0.46327194571495056,0.4972180128097534,0.7381297945976257,-1.4181824922561646,0.3116091191768646,-1.6560543775558472,-0.053999703377485275,1.9127336740493774,0.47205662727355957,-0.14377503097057343,-0.12408909201622009,-0.5170422196388245,-0.22604107856750488,-0.09836577624082565,0.982312023639679,-0.630132257938385,0.28802725672721863
61575603778005,it,15,7,-1.750525951385498,-0.9951269030570984,-0.32173800468444824,-0.16207394003868103,0.677996814250946,-0.31089335680007935,-0.408549427986145,0.8701711297035217,-0.05459459125995636,0.025640137493610382,-0.650282621383667,0.7536320090293884,-0.601874053478241,-0.3257862329483032,-0.23116685450077057,-0.8327934145927429,0.9798454642295837,2.2584285736083984,-1.298210859298706,0.08347740024328232,-0.7721418738365173,-0.6345465183258057,1.8304275274276733,0.6731589436531067,-0.6107692122459412,-0.9997366070747375,0.8924043774604797,-0.7386325001716614,-0.5009535551071167,0.8949723839759827,0.6906010508537292,1.2022467851638794
61575221286306,hi,15,8,-0.003801624057814479,1.7337236404418945,1.6192660331726074,-2.194941282272339,0.9121572375297546,1.2460569143295288,-0.4863281548023224,-0.04677922651171684,-0.7917227149009705,1.2577946186065674,0.8320028185844421,0.7341507077217102,-0.8162358403205872,-0.42018625140190125,-1.2195154428482056,0.2239658683538437,0.11964643001556396,-0.8797922134399414,0.20255374908447266,0.7005022168159485,-1.2407559156417847,-0.5829309821128845,0.48633912205696106,-0.6766236424446106,0.40408578515052795,-0.6277754902839661,0.33155226707458496,-1.2921802997589111,-0.23513227701187134,0.3921198546886444,-0.057205360382795334,0.3079890012741089
61575667346713,en,15,7,0.1401774138212204,-0.39470338821411133,-1.0002145767211914,1.1391993761062622,0.9247269034385681,-0.054702866822481155,-0.6246517300605774,-0.9584242701530457,-0.21820275485515594,-0.18086083233356476,-1.5682424306869507,-0.8843483924865723,0.05254589393734932,0.9923794269561768,0.23908452689647675,-0.04617046192288399,0.9555544853210449,1.0510026216506958,1.2007657289505005,-0.09916318207979202,-1.1122006177902222,-1.7091833353042603,0.5458653569221497,0.3973255455493927,0.5204963684082031,-0.32772451639175415,-0.46110448241233826,-0.12035969644784927,-0.7439054846763611,0.4704282581806183,0.8838348984718323,1.4830842018127441
61575153195537,fr,12,6,-1.7969697713851929,0.9162934422492981,1.2581983804702759,0.30951768159866333,-0.06485433131456375,1.147815465927124,-1.2108131647109985,-0.7026980519294739,-0.3280905783176422,0.5831377506256104,0.9418662190437317,-0.4115418493747711,-0.09042351692914963,0.49729394912719727,-1.9149832725524902,-0.003088773461058736,0.7806296944618225,-0.06078784167766571,0.2920614182949066,0.5913058519363403,-0.17704558372497559,-1.2695136070251465,1.6038007736206055,1.3663954734802246,0.4205743074417114,-0.2551198899745941,-0.6195606589317322,-0.5350483059883118,-1.4928890466690063,0.1432906836271286,0.19922004640102386,0.2572517991065979
61573680682759,en,15,8,-0.3046886920928955,-0.8849150538444519,-0.9890866279602051,0.033165689557790756,0.5493677258491516,-0.2477666735649109,-0.17139895260334015,-0.6870301365852356,0.4111330211162567,-0.24519003927707672,-1.085886836051941,-1.0505106449127197,0.4045529365539551,-0.22486059367656708,0.4779551923274994,0.13228806853294373,1.8253188133239746,1.52438223361969,-0.8557743430137634,1.1353100538253784,-1.1607457399368286,-0.24573250114917755,-0.7509192824363708,-1.0563997030258179,0.4706990420818329,-1.35409677028656,1.0089644193649292,-0.18666426837444305,1.7529529333114624,1.2590261697769165,-0.49216923117637634,0.3963698148727417
61574788035043,hi,10,5,1.3271572589874268,0.3811471462249756,1.3960269689559937,-0.9792122840881348,1.6645935773849487,0.9340720772743225,-0.42319631576538086,-0.5803913474082947,-2.1558034420013428,-0.2987596094608307,1.1939175128936768,0.5748017430305481,-1.0245648622512817,-0.414355993270874,-1.6912325620651245,0.15377749502658844,0.14346444606781006,0.41107621788978577,-0.47684812545776367,0.0806795209646225,-0.44840893149375916,-1.2245055437088013,0.11659353226423264,0.44931527972221375,0.15978704392910004,-0.7804754376411438,0.6209366917610168,-0.864454448223114,-0.6181463599205017,1.0011167526245117,0.3340153396129608,0.4484037160873413
61574978975929,en,15,7,-0.6396144032478333,1.3739386796951294,-0.3795264661312103,1.3369859457015991,0.4152210056781769,0.1893903762102127,-0.4843575060367584,-0.1476150006055832,-0.6475608944892883,-1.4472821950912476,-0.8494238257408142,0.7132056355476379,0.15275657176971436,-0.8035669326782227,0.9335647225379944,-0.44920337200164795,1.1690442562103271,0.9179324507713318,-0.8267524838447571,0.7691821455955505,-1.1631156206130981,-0.9254513382911682,-0.26528361439704895,-0.09419282525777817,0.12996546924114227,-0.3655965328216553,0.44078266620635986,-0.28153252601623535,0.24731211364269257,0.760392963886261,-0.4176890552043915,0.6120131611824036
61574901935438,en,15,8,-0.9805483222007751,1.6136373281478882,-0.2772803008556366,1.2491189241409302,-0.32421430945396423,0.7358381152153015,-0.766416072845459,-1.4497795104980469,0.7527709603309631,-0.7612139582633972,0.08015310764312744,-0.8065558075904846,-0.01398680079728365,-0.9418647885322571,1.1543822288513184,0.7474330067634583,0.32292640209198,1.0148359537124634,0.4194065034389496,0.8643267750740051,-1.4802743196487427,-0.8097757697105408,0.5892344117164612,-1.148892879486084,0.22732114791870117,-0.6882333159446716,-0.0042968615889549255,-0.13633355498313904,0.0516694076359272,0.48125991225242615,-0.630318284034729,0.6991637349128723
61575119187638,it,13,6,0.4779040813446045,-0.4117361605167389,0.7217233777046204,0.20922183990478516,-0.5142304301261902,-0.06590518355369568,-1.1338633298873901,2.389976739883423,-1.522824764251709,0.9382376670837402,0.4749727249145508,-0.8354762196540833,-0.3658323287963867,-0.7067018151283264,-0.4122934341430664,-0.5282237529754639,1.3319636583328247,0.4064415395259857,-1.091699242591858,0.9358394742012024,0.42887988686561584,-0.8837193846702576,1.4845119714736938,1.5368928909301758,-0.20207978785037994,-1.0339332818984985,-0.5483969449996948,-1.0212033987045288,-0.22132010757923126,0.6778386235237122,-0.22512947022914886,0.0966978445649147
61575200353453,it,11,6,0.10563594102859497,0.11201810091733932,0.6989930272102356,0.47785279154777527,1.1465272903442383,0.4340636432170868,-1.2845512628555298,-1.2233246564865112,-1.5531821250915527,-0.498095840215683,0.7002419829368591,0.7299542427062988,-0.5292559862136841,0.48423275351524353,-1.1997267007827759,0.6349421143531799,-0.19182239472866058,0.4251898527145386,-0.1852898746728897,1.5499922037124634,0.05014698579907417,-1.8997254371643066,0.23634783923625946,0.9208138585090637,-0.07358340919017792,-0.6999302506446838,0.04163350164890289,-0.355156809091568,-0.12537893652915955,0.3226429522037506,-0.6383644938468933,0.6716668009757996
61575017759285,en,13,7,-0.25922074913978577,-0.2740286886692047,-0.35364583134651184,1.6371675729751587,-0.6047549843788147,0.5390779376029968,0.3210006058216095,-0.8852319717407227,0.6711614727973938,-0.31627944111824036,-1.1194862127304077,-0.00465666176751256,0.9908289909362793,0.6091092824935913,1.3465977907180786,-0.47074320912361145,0.46662822365760803,1.0380874872207642,-1.2173631191253662,-1.353644847869873,-0.9633890986442566,-0.08864754438400269,0.26864662766456604,-0.10709765553474426,0.36676809191703796,0.11208844184875488,-1.9217649698257446,-0.3520810604095459,-0.1477298140525818,0.6682887077331543,-0.2385471612215042,1.3223987817764282
61572897099580,en,9,4,-0.9583873748779297,-0.41650721430778503,-1.9768308401107788,1.312353491783142,-0.5935772061347961,-1.6581493616104126,-0.24085237085819244,-0.5430634617805481,-0.3251282572746277,0.6993752121925354,-1.0827125310897827,-0.01232005562633276,0.5303519368171692,-0.2169656902551651,0.9348081946372986,0.19571201503276825,0.46870923042297363,1.5934752225875854,-0.6385049223899841,0.6453176140785217,-0.6052560806274414,-1.0345040559768677,0.6110385060310364,0.7842269539833069,-0.48322370648384094,-0.20346015691757202,0.2273743897676468,0.689518392086029,-0.550765872001648,0.6448085904121399,0.798435389995575,1.1864229440689087
61575213712850,fr,11,6,-0.44758346676826477,0.2246289998292923,1.4894194602966309,-0.10858611017465591,-0.04267016053199768,0.6461827158927917,-1.0777288675308228,2.462435007095337,-0.20723800361156464,0.8504226803779602,0.7747659683227539,-0.43746641278266907,-0.6296086311340332,-0.2671038806438446,-0.6415786743164062,-0.09613809734582901,-1.1602705717086792,0.7108578085899353,0.016825750470161438,0.5662925839424133,-0.8700778484344482,-0.5621011257171631,0.753300666809082,0.8320295214653015,-0.0680793970823288,-1.0778424739837646,0.03775350749492645,-1.3835210800170898,-0.7115095257759094,0.3368273973464966,0.0866442546248436,0.34513500332832336
61576073780317,hi,18,9,0.23727475106716156,-0.0433245413005352,1.193233847618103,-0.9995759129524231,0.9621242880821228,1.4725390672683716,-0.7954723238945007,-0.8644229769706726,-0.9342725872993469,1.248708724975586,1.0638092756271362,-1.262198567390442,-0.4434172809123993,-1.3441609144210815,-1.093380331993103,0.8190171718597412,1.5725946426391602,0.08205966651439667,0.663499116897583,0.9145933985710144,-1.7176742553710938,-0.9714069366455078,0.4222666025161743,0.35924220085144043,-0.31158432364463806,-0.57399982213974,0.825315535068512,-0.2461850494146347,-1.148167610168457,0.357913613319397,-0.7029178738594055,1.0174227952957153
61575211332811,en,13,7,0.03211403638124466,-0.4737376868724823,-0.46647128462791443,0.588809072971344,0.6128405332565308,-0.2792717516422272,0.23891907930374146,-0.908909797668457,-0.5180720686912537,-1.203265905380249,0.03921787813305855,-0.11330550909042358,0.03711910918354988,-1.4881404638290405,-0.3820108473300934,0.3351700007915497,0.8652450442314148,-0.07525254040956497,-0.41285523772239685,1.570748209953308,-0.8332505822181702,-0.8238924145698547,0.488317608833313,-0.9464048743247986,-0.6928589344024658,-0.7882185578346252,1.5596137046813965,0.5192319750785828,-0.427724152803421,0.5294709801673889,1.0729421377182007,2.021331548690796
61573018383344,fr,12,6,-1.057175874710083,1.4521589279174805,0.8519315719604492,0.6182663440704346,-0.13728837668895721,0.2839035391807556,-1.4011839628219604,1.5430761575698853,-1.2228187322616577,0.2881219983100891,0.6090770363807678,-0.5336322784423828,-0.7435061931610107,0.7024238109588623,-0.8629158139228821,0.360689252614975,0.13042649626731873,0.7037360668182373,-0.2926836907863617,1.312853217124939,-0.6275288462638855,-0.6286895275115967,1.7295819520950317,1.4417628049850464,-0.07751737534999847,-0.7277107238769531,-0.5766882300376892,-1.07112455368042,-0.41985344886779785,0.5436925888061523,-1.4900307655334473,-0.3241412937641144
61575326856811,en,11,6,0.187771737575531,-0.33063700795173645,-0.616477906703949,0.8999121785163879,-0.6230893731117249,-0.4271728992462158,-0.7126421332359314,-0.939871609210968,-0.16987191140651703,0.7857784628868103,-1.1323606967926025,-1.4865790605545044,0.640292227268219,-0.7128391265869141,0.8150094151496887,-0.04348800703883171,1.4235414266586304,0.8578009605407715,-0.17209988832473755,0.03992298245429993,0.12451228499412537,-0.6648731827735901,0.7744674682617188,1.240956425666809,-0.14574043452739716,-0.5648640990257263,-0.5193559527397156,-0.5864372849464417,0.8438360691070557,0.8861896991729736,-0.29821813106536865,0.01395533885806799
61574828802630,fr,10,5,-0.25914692878723145,0.9321438670158386,1.282067894935608,1.3251185417175293,0.383297324180603,0.38023898005485535,-1.1691030263900757,0.13923344016075134,-1.275967001914978,0.0938577651977539,1.0026189088821411,0.261065810918808,-0.45941615104675293,-1.3815312385559082,0.11883383244276047,-0.044171541929244995,1.4821456670761108,-0.3697527348995209,-0.027896491810679436,0.9658596515655518,-1.2851165533065796,-1.1398054361343384,1.182550072669983,0.270392507314682,-0.5443669557571411,-0.3821521997451782,-0.7667443156242371,0.38750383257865906,-0.7308995723724365,0.4682278633117676,-1.0088595151901245,-0.094502292573452
61575905331775,pt,11,5,-0.4218411147594452,0.8805225491523743,0.00021793444466311485,0.08517656475305557,0.7045643329620361,-0.6530990600585938,-0.23797212541103363,-1.4595279693603516,-1.3321138620376587,0.15852807462215424,-0.7447977066040039,1.136902093887329,-1.3256312608718872,0.4964323341846466,-1.1656333208084106,-0.04861385002732277,0.5346543192863464,1.3844834566116333,-0.4894881248474121,0.9769476056098938,-1.0254051685333252,-1.471680998802185,0.932060182094574,1.0833367109298706,-0.17807036638259888,-0.45785579085350037,0.11324413865804672,-0.6366080045700073,0.10890201479196548,0.6941282153129578,1.0217869281768799,0.29163774847984314
61574996597830,it,17,9,-0.4954774081707001,0.10392066091299057,0.09680228680372238,0.9624848365783691,-0.31537753343582153,-0.18139952421188354,-0.9577305316925049,1.619903564453125,-1.1311181783676147,1.2510071992874146,-0.022184208035469055,-0.5089224576950073,-0.21462099254131317,1.4316188097000122,-0.4580761194229126,-0.23873449862003326,1.359072208404541,1.7771787643432617,-1.5646806955337524,-0.4693751633167267,-0.421673446893692,-0.5896481871604919,1.5898305177688599,1.362564206123352,-0.6629080176353455,-0.9213802814483643,-2.2165393829345703,-0.033075928688049316,-0.7702226042747498,0.5145599246025085,0.7037613987922668,-0.6041743755340576
61573394763409,fr,13,7,-0.24812321364879608,0.15043507516384125,0.9876689910888672,0.10570351034402847,1.4608007669448853,0.47288838028907776,-0.8725213408470154,0.03593233600258827,-1.4312858581542969,-0.43157267570495605,1.9993396997451782,-0.323868066072464,-0.6112681031227112,-0.23652283847332,-1.2045503854751587,0.9191649556159973,0.7779543995857239,-1.278649926185608,-0.4930756986141205,1.2460404634475708,-0.8073410987854004,-1.188164472579956,1.2780084609985352,-0.481177419424057,-0.6635221838951111,-0.7120940089225769,0.35162779688835144,-0.126748725771904,-0.9210257530212402,0.5344855189323425,0.869594156742096,1.2517800331115723
61575582750038,it,13,7,-0.13997825980186462,0.11213368922472,0.5555426478385925,-0.6035575270652771,0.6914989352226257,0.558232307434082,-0.1388009935617447,0.5741398930549622,-1.4975934028625488,0.2906467914581299,0.3716709315776825,0.8553898334503174,-0.689727246761322,-0.8888609409332275,-0.8091375231742859,0.1324838101863861,0.7655019164085388,0.9240105748176575,-0.8058164119720459,1.6407017707824707,-0.8619475364685059,-1.1726324558258057,2.1648542881011963,-0.05410997197031975,-0.4350697696208954,-1.0069698095321655,0.4740489423274994,-1.171917200088501,-0.7167707085609436,0.27943143248558044,0.24183593690395355,0.7850430607795715
61575561445414,en,8,4,-1.4324764013290405,0.32149720191955566,-1.7087117433547974,0.9372844696044922,0.9140689969062805,-0.44393885135650635,0.13044655323028564,-1.0349448919296265,0.4332491457462311,-0.04224950075149536,-0.9071162343025208,0.3632122576236725,-0.2629135549068451,0.11983069032430649,-0.2257286161184311,0.2965794801712036,-0.11550655215978622,1.2919361591339111,-0.60182124376297,0.3717905282974243,-0.47443607449531555,-1.5672787427902222,0.07366647571325302,0.5401402711868286,-0.15712253749370575,0.8719429969787598,-0.5721206665039062,0.8579110503196716,0.179493248462677,0.48168066143989563,1.0380367040634155,0.01879092864692211
