user_id,language,mode,query_index,correct,nll,brier,p_true
61575734633308,en,reset,0,0,1.9966031978057244,0.9991510151142666,0.13579577207565308
61575734633308,en,reset,1,1,0.500220141322291,0.22296887259678316,0.6063971519470215
61575734633308,en,reset,2,0,2.0116908233088306,1.0554183216974515,0.13376231491565704
61575734633308,en,reset,3,1,0.3804243428876322,0.1340714428921398,0.6835712790489197
61575734633308,en,reset,4,0,1.6527928082932788,0.8834394756071833,0.1915142983198166
61575734633308,en,reset,5,0,1.299576401234434,0.7612301010587823,0.27264726161956787
61575734633308,en,reset,6,1,0.4260326672677339,0.1608755514780758,0.653095006942749
61575734633308,en,reset,7,0,1.4599297159520892,0.8153061338739582,0.2322525978088379
61575131576367,en,reset,0,0,1.7438178561013014,0.9347447987307467,0.17485156655311584
61575131576367,en,reset,1,1,0.4438845933724301,0.18575977009264522,0.641539454460144
61575131576367,en,reset,2,0,1.8316876297525586,1.0262357662568358,0.16014307737350464
61575131576367,en,reset,3,1,0.8428392446502369,0.4374927243218012,0.4304865300655365
61575131576367,en,reset,4,0,1.2844909322994498,0.7086699833680223,0.27679145336151123
61575131576367,en,reset,5,0,1.5133525009105653,0.8315599852793811,0.22017061710357666
61575131576367,en,reset,6,0,1.6193071984107017,0.8711441504951207,0.1980358511209488
61574939766846,pt,reset,0,1,0.7875645357651211,0.3993819178142852,0.4549514651298523
61574939766846,pt,reset,1,1,0.8997207588855284,0.47758940566828323,0.40668320655822754
61574939766846,pt,reset,2,0,2.7536912281628156,1.4067500395035015,0.06369232386350632
61574939766846,pt,reset,3,0,1.3133447606351225,0.7585361611257442,0.26891908049583435
61574939766846,pt,reset,4,0,1.8204272896918314,1.086863095446368,0.1619565337896347
61574939766846,pt,reset,5,0,2.142001938402195,1.1858382099565783,0.1174195408821106
61574939766846,pt,reset,6,1,0.18299629438030665,0.03802091251865898,0.8327712416648865
61575729844682,en,reset,0,1,0.8401118676611301,0.4535773802821677,0.4316622316837311
61575729844682,en,reset,1,0,1.9078761225825298,0.9983736444608042,0.14839522540569305
61575729844682,en,reset,2,0,1.4158629385709554,0.7880158236182331,0.24271607398986816
61575729844682,en,reset,3,0,1.2533771743293127,0.7129232415155509,0.28553885221481323
61575729844682,en,reset,4,0,1.739392889894776,0.9835801985965198,0.1756269931793213
61575729844682,en,reset,5,0,1.6732426914940461,0.9107228265875584,0.18763762712478638
61575729844682,en,reset,6,1,0.9878992170070263,0.5464439782945907,0.372358113527298
61575729844682,en,reset,7,1,0.8711126279139841,0.4686280720578764,0.4184856712818146
61575729844682,en,reset,8,0,1.9773357116635049,1.0490671919113053,0.13843758404254913
61575729844682,en,reset,9,0,1.6416448177819303,0.8901262287190186,0.19366124272346497
61575729844682,en,reset,10,0,1.3327891248410824,0.7347426248645006,0.2637406289577484
61575729844682,en,reset,11,0,1.8121271782471875,0.9725494511873585,0.16330638527870178
61575729844682,en,reset,12,0,1.6677952628606667,1.030670307864342,0.1886625587940216
61574845121589,pt,reset,0,1,0.9278629015738605,0.4964375867253583,0.395397812128067
61574845121589,pt,reset,1,0,2.6096249191978114,1.4176843655405942,0.0735621303319931
61574845121589,pt,reset,2,0,2.433210829401195,1.3741922968269304,0.08775461465120316
61574845121589,pt,reset,3,0,1.14380017667348,0.6473422052200934,0.3186059594154358
61575154635451,it,reset,0,0,2.615238751782143,1.308497874396775,0.07315032184123993
61575154635451,it,reset,1,0,2.2073102756251286,1.183693949652592,0.10999611020088196
61575154635451,it,reset,2,0,2.125164245895587,1.0689311406768138,0.1194133535027504
61575154635451,it,reset,3,1,0.2318794659367925,0.057243600171658526,0.7930417060852051
61575154635451,it,reset,4,0,1.1224675883416952,0.6289653849187442,0.32547566294670105
61575154635451,it,reset,5,1,0.7605849377568714,0.38329686960210757,0.4673929512500763
61573639576797,it,reset,0,1,0.5678288040987328,0.27646065174851675,0.5667546391487122
61573639576797,it,reset,1,0,1.5363737694585315,0.844545930984052,0.21515990793704987
61573639576797,it,reset,2,0,1.2327063711803898,0.6903036189567378,0.29150259494781494
61573639576797,it,reset,3,1,0.7864895609376514,0.4150770424910013,0.45544078946113586
61573639576797,it,reset,4,0,1.324958999686581,0.7209143015112631,0.2658138573169708
61573639576797,it,reset,5,1,0.5743913406093328,0.2574834173542855,0.563047468662262
61575046350558,en,reset,0,1,0.31410905615075146,0.09722646707582883,0.7304393649101257
61575046350558,en,reset,1,1,1.082223806253472,0.6082414598860597,0.33884117007255554
61575046350558,en,reset,2,1,0.22425742228984868,0.05589664610298402,0.7991093993186951
61575046350558,en,reset,3,0,2.434024950561647,1.3443956949975469,0.08768320083618164
61575046350558,en,reset,4,0,1.3837052712875944,0.9548670259709826,0.2506481111049652
61575046350558,en,reset,5,1,0.9428991618460861,0.5168375871336948,0.38949698209762573
61575046350558,en,reset,6,0,1.7140335063554317,0.9448025176826091,0.1801377385854721
61575046350558,en,reset,7,1,0.9603632661081875,0.5102330010065175,0.38275381922721863
61575046350558,en,reset,8,1,0.20720084411650197,0.04761766043897195,0.8128563761711121
61575225621439,en,reset,0,0,1.4303747906831608,0.7749539376260177,0.23921924829483032
61575225621439,en,reset,1,0,1.7241681216763227,1.0599900121136423,0.17832133173942566
61575225621439,en,reset,2,0,1.4051112285664076,0.8087366446534487,0.2453397661447525
61575225621439,en,reset,3,1,0.31410905615075146,0.09722647127568013,0.7304393649101257
61575225621439,en,reset,4,1,0.6539503462294524,0.30738463533838445,0.5199875831604004
61575225621439,en,reset,5,1,0.3306916735921567,0.10956278044633133,0.7184266448020935
61575225621439,en,reset,6,1,0.9078670557662427,0.47473636205415604,0.40338370203971863
61575225621439,en,reset,7,0,1.390544489026006,0.7654477023352497,0.24893972277641296
61574914234585,en,reset,0,0,1.3350480303347314,0.7409995025623959,0.2631455361843109
61574914234585,en,reset,1,0,1.3996678334994432,0.7600445133576186,0.24667888879776
61574914234585,en,reset,2,1,0.9546358309460246,0.5185606396620301,0.3849523067474365
61574914234585,en,reset,3,0,1.4813154107922328,0.8099180587886612,0.22733844816684723
61574914234585,en,reset,4,0,1.3545746795124256,0.7370778377588199,0.25805702805519104
61574914234585,en,reset,5,1,1.0693856482505393,0.591129744358134,0.3432193100452423
61574914234585,en,reset,6,0,1.5891184255748363,0.8755645824368607,0.2041054666042328
61575259270245,hi,reset,0,1,0.24976889122187232,0.06567841048657302,0.7789807915687561
61575259270245,hi,reset,1,0,1.3970124822807874,0.7662518928842943,0.2473347783088684
61575259270245,hi,reset,2,1,1.1043716002221078,0.604548051587422,0.33141908049583435
61575259270245,hi,reset,3,1,0.5915772090101313,0.26588979225674714,0.5534536838531494
61575259270245,hi,reset,4,1,0.7602530432674554,0.3898808789241257,0.46754810214042664
61575259270245,hi,reset,5,1,0.453781082252775,0.18148364738771222,0.6352217793464661
61575149005237,en,reset,0,1,1.1819615185559702,0.6438494076993868,0.30667659640312195
61575149005237,en,reset,1,1,1.0848725174356655,0.5857647561654427,0.3379448652267456
61575149005237,en,reset,2,0,1.6211782534542682,0.9253507900227742,0.19766566157341003
61575149005237,en,reset,3,0,1.754292161162087,0.9158154077379979,0.17302967607975006
61575149005237,en,reset,4,1,0.7445868119200654,0.3738058803789981,0.4749304950237274
61575149005237,en,reset,5,1,0.47775636342360095,0.21581671978627198,0.6201732754707336
61575149005237,en,reset,6,1,0.6567021980956826,0.313081483199513,0.5185586214065552
61575149005237,en,reset,7,1,0.7581314848412597,0.39404410848483234,0.46854108572006226
61572817333773,en,reset,0,0,1.566376267959767,0.8989393500223781,0.20880044996738434
61572817333773,en,reset,1,1,1.0752042045120085,0.5894450837367176,0.34122806787490845
61572817333773,en,reset,2,0,1.1585531456159766,0.6580436619117975,0.3139400780200958
61572817333773,en,reset,3,1,0.6431203208686236,0.3032524771208085,0.5256496667861938
61572817333773,en,reset,4,1,1.185511127583842,0.6474352435983708,0.3055899441242218
61572817333773,en,reset,5,0,1.1292616051097062,0.6601581263796039,0.32327187061309814
61575001534754,hi,reset,0,0,1.322712117153239,0.7198617676418684,0.26641178131103516
61575001534754,hi,reset,1,1,0.7409224798540792,0.37476704623683027,0.47667399048805237
61575001534754,hi,reset,2,1,0.945798454984746,0.5019701977822035,0.3883693516254425
61575001534754,hi,reset,3,1,0.6770192215131541,0.32700375599765796,0.508129358291626
61575001534754,hi,reset,4,1,0.8309422634109549,0.4409126091752716,0.4356386065483093
61575001534754,hi,reset,5,1,0.6738847826913114,0.3214415095069054,0.5097245573997498
61575001534754,hi,reset,6,0,1.7539472275157715,0.9270524627825334,0.17308937013149261
61575001534754,hi,reset,7,0,1.5585144363842058,0.8448231170536558,0.2104484736919403
61575236645717,hi,reset,0,1,0.3755180240119703,0.13147213291208115,0.6869333386421204
61575236645717,hi,reset,1,1,1.0621918755559092,0.5916168855947685,0.3456972539424896
61575236645717,hi,reset,2,1,1.142860076501112,0.6251746913821759,0.31890562176704407
61575236645717,hi,reset,3,1,0.29485865104238396,0.08750418788410491,0.7446368336677551
61575236645717,hi,reset,4,0,1.3302433456225673,0.738228357073079,0.26441290974617004
61575236645717,hi,reset,5,0,1.6578154740763997,0.8741576079162474,0.19055479764938354
61575236645717,hi,reset,6,0,1.567208736804006,0.9199717036771298,0.20862670242786407
61573040625137,fr,reset,0,0,1.6917942945689444,0.9283371387356605,0.18418873846530914
61573040625137,fr,reset,1,0,2.350502873064751,1.4931216426713647,0.09532121568918228
61573040625137,fr,reset,2,1,0.5510263517619367,0.2453955055623367,0.5763579607009888
61573040625137,fr,reset,3,0,1.347802961185965,0.7313142825117611,0.2598104476928711
61573040625137,fr,reset,4,0,1.662165582447556,1.0553202779725235,0.18972766399383545
61573040625137,fr,reset,5,1,0.8724835239261015,0.45724777594098454,0.4179123640060425
61573040625137,fr,reset,6,0,1.2399428512460116,0.7277176244141217,0.28940075635910034
61575227471920,pt,reset,0,0,1.8985886882028606,0.9657779949485477,0.14977985620498657
61575227471920,pt,reset,1,1,0.25746874845906725,0.06908216220731334,0.7730057835578918
61575227471920,pt,reset,2,1,0.24327543075113778,0.06383955540356473,0.7840555310249329
61575227471920,pt,reset,3,0,1.5867994157479348,0.849456553100032,0.20457933843135834
61575371015595,it,reset,0,1,0.41648264108585686,0.1547653852044243,0.6593619585037231
61575371015595,it,reset,1,1,0.6571470111875346,0.316019086892452,0.5183280110359192
61575371015595,it,reset,2,1,0.7417926559814101,0.3688055711926632,0.47625938057899475
61575371015595,it,reset,3,0,1.5105775466412648,0.8272444427664061,0.22078242897987366
61575371015595,it,reset,4,0,1.7500865204200946,1.0928494895311893,0.17375890910625458
61575371015595,it,reset,5,1,0.38702878790089446,0.15230648895807553,0.6790715456008911
61575238131572,pt,reset,0,1,0.9476348464967235,0.5127670944486065,0.3876568078994751
61575238131572,pt,reset,1,1,0.605188806482609,0.2863390187395247,0.5459713339805603
61575238131572,pt,reset,2,0,2.415329215704885,1.2089162668760591,0.08933792263269424
61575238131572,pt,reset,3,1,0.39380102907416353,0.1433660402023853,0.6744882464408875
61575238131572,pt,reset,4,0,2.2733616942992065,1.4408786674822194,0.10296545922756195
61575031471293,en,reset,0,0,2.9539915498884786,1.4138546402929295,0.052131205797195435
61575031471293,en,reset,1,0,1.0898169280871208,0.6432939096316936,0.3362780511379242
61575031471293,en,reset,2,1,1.0461663819327414,0.5704609920444268,0.3512818515300751
61575031471293,en,reset,3,0,1.020761590413414,0.6001763778207454,0.36032041907310486
61573693491518,it,reset,0,1,0.30464339078017294,0.09210905629980154,0.7373862862586975
61573693491518,it,reset,1,0,2.575109393853759,1.4834268174904097,0.07614549249410629
61573693491518,it,reset,2,0,1.3108384362365704,0.731327402994685,0.2695939242839813
61573693491518,it,reset,3,0,1.5976326720083232,1.105699501243308,0.20237503945827484
61573693491518,it,reset,4,1,1.1870186173966364,0.6553214639905571,0.30512961745262146
61575226372155,it,reset,0,1,0.41069059716766604,0.15203202041856728,0.663192093372345
61575226372155,it,reset,1,1,0.41960504785309355,0.18223155509002542,0.6573063731193542
61575226372155,it,reset,2,0,1.9201385129733588,1.1759642206307581,0.14658665657043457
61575226372155,it,reset,3,0,2.5206559743817345,1.4653802724581948,0.08040684461593628
61575226372155,it,reset,4,0,2.2378151640422135,1.2663559139990161,0.10669135302305222
61575226372155,it,reset,5,0,3.450571810334687,1.6614459669663149,0.031727489084005356
61575195653637,pt,reset,0,1,0.30822606526601315,0.09409172639384683,0.7347491979598999
61575195653637,pt,reset,1,1,0.22569862168148042,0.0585228394794757,0.7979585528373718
61575195653637,pt,reset,2,1,0.39813630967356084,0.1445714422309644,0.6715704798698425
61575195653637,pt,reset,3,1,1.19972899091293,0.6546742233147356,0.3012758493423462
61575195653637,pt,reset,4,0,1.2514464833857857,0.6907878054748224,0.2860906720161438
61575195653637,pt,reset,5,0,1.434056843610382,0.808087945724997,0.23834004998207092
61574786863896,en,reset,0,0,1.595923160787453,0.8597929216997136,0.20272129774093628
61574786863896,en,reset,1,0,2.170246452156651,1.2101118215395106,0.11414948105812073
61574786863896,en,reset,2,0,1.4317076429667142,0.8556581350266335,0.23890061676502228
61574786863896,en,reset,3,0,1.2772023057158166,0.8724882646289145,0.27881625294685364
61574786863896,en,reset,4,0,2.0978838544749188,1.041112462794094,0.12271583825349808
61574786863896,en,reset,5,0,1.2736034317038405,0.709050884067085,0.2798214852809906
61574786863896,en,reset,6,0,1.7119256013555435,0.9940236278611476,0.18051785230636597
61575716964202,hi,reset,0,1,0.6570290342368282,0.31176643523803316,0.5183891654014587
61575716964202,hi,reset,1,1,0.39771215496183093,0.14944787664210735,0.6718553900718689
61575716964202,hi,reset,2,0,1.9751644264281223,1.1094336796180368,0.1387384980916977
61575716964202,hi,reset,3,0,1.31666241420172,0.7161233957430011,0.2680283784866333
61575716964202,hi,reset,4,0,1.2634442794592458,0.7647808161626939,0.2826787233352661
61575716964202,hi,reset,5,0,2.2019389858292975,1.2102221183037891,0.11058852076530457
61575716964202,hi,reset,6,0,1.4315018303050289,0.7757452145671306,0.23894979059696198
61575229057307,en,reset,0,1,0.21973935554042917,0.05294828187753878,0.802727997303009
61575229057307,en,reset,1,0,3.0361512331570073,1.4898376321632947,0.048019349575042725
61575229057307,en,reset,2,0,1.2687252892904481,0.708113690579512,0.28118982911109924
61575229057307,en,reset,3,0,1.466850153004505,0.7909526799339937,0.23065085709095
61575229057307,en,reset,4,1,0.7189920080012228,0.35306353759293585,0.4872431457042694
61575229057307,en,reset,5,0,2.5546176169396047,1.1506926519313814,0.07772194594144821
61575229057307,en,reset,6,1,0.4174052109889749,0.16084977006871332,0.6587539315223694
61574817494524,fr,reset,0,0,3.0379976864466007,1.3369557134480567,0.0479307658970356
61574817494524,fr,reset,1,1,0.163536274007879,0.03061952203143499,0.84913569688797
61574817494524,fr,reset,2,0,1.3402368435805065,0.7415812730576941,0.2617836594581604
61574817494524,fr,reset,3,1,0.9440573496843386,0.4981814958683082,0.3890461325645447
61574817494524,fr,reset,4,1,0.6020093265071558,0.27281221088221685,0.5477100014686584
61574817494524,fr,reset,5,1,0.6425445669611513,0.3363928914968217,0.5259523987770081
61575049831217,pt,reset,0,0,1.6400477263885447,0.8927213559039318,0.19397078454494476
61575049831217,pt,reset,1,0,1.348092296475152,0.7572046745537959,0.2597352862358093
61575049831217,pt,reset,2,0,1.7509830041561147,0.9239090533006524,0.17360320687294006
61575049831217,pt,reset,3,0,1.6361425262600502,0.8789173165809963,0.1947297602891922
61575049831217,pt,reset,4,0,1.522376882282821,0.8192026773978598,0.21819265186786652
61575049831217,pt,reset,5,0,1.6955944149781748,0.9089323985305295,0.18349012732505798
61575115584213,en,reset,0,0,1.3930225866980366,0.762674874997763,0.24832358956336975
61575115584213,en,reset,1,0,2.185249616168243,1.1631482084631608,0.11244966089725494
61575115584213,en,reset,2,0,1.470917340951391,0.865507026790569,0.22971466183662415
61575531062633,fr,reset,0,1,0.9922917409008466,0.5297790109998939,0.3707261085510254
61575531062633,fr,reset,1,0,1.4309589376251537,0.7995452714383045,0.239079549908638
61575531062633,fr,reset,2,1,1.027589865718509,0.5563173981015208,0.3578684329986572
61575531062633,fr,reset,3,0,1.6997280699854342,0.9136890052744369,0.1827332079410553
61575531062633,fr,reset,4,0,1.4397962927996686,0.7905607139020727,0.2369760274887085
61575531062633,fr,reset,5,1,0.8427646181461631,0.44848376600638784,0.43051865696907043
61575270759607,pt,reset,0,1,0.13601784921715748,0.02196858420477446,0.8728270530700684
61575270759607,pt,reset,1,0,0.9541291796471074,0.6078308260724858,0.3851473927497864
61575270759607,pt,reset,2,0,2.592735915379619,1.1500398460643697,0.07481507211923599
61575270759607,pt,reset,3,1,0.26790166975403734,0.07723826386264405,0.7649829983711243
61575270759607,pt,reset,4,1,0.35038063628066374,0.11673986418248067,0.7044199109077454
61575270759607,pt,reset,5,0,2.567380783024514,1.2026576683116768,0.07673627138137817
61575270759607,pt,reset,6,1,0.6457008285784858,0.3146018534545019,0.5242949724197388
61575091169103,en,reset,0,0,1.1510041163275575,0.6393261574912865,0.31631898880004883
61575091169103,en,reset,1,0,1.3521957004166258,0.7364157998801044,0.25867167115211487
61575091169103,en,reset,2,0,1.8333517070336995,0.942470249884136,0.15987680852413177
61575091169103,en,reset,3,0,1.3615304813591949,0.7522332692731988,0.2562682628631592
61575091169103,en,reset,4,1,0.6945055985768196,0.3367769257316129,0.49932125210762024
61575091169103,en,reset,5,0,1.5866766183263807,0.8456187823592622,0.20460446178913116
61575091169103,en,reset,6,1,0.37203830685544426,0.13290625271639273,0.6893278360366821
61575091169103,en,reset,7,0,1.9422234620245402,1.0140406517665135,0.14338478446006775
61575318607485,it,reset,0,1,0.23985570474605505,0.06223505691087934,0.7867413759231567
61575318607485,it,reset,1,0,1.332155855235272,0.7241852175815453,0.26390770077705383
61575318607485,it,reset,2,1,0.7313290334147886,0.36225596558491824,0.4812689423561096
61575318607485,it,reset,3,0,1.4504897455382693,0.7826273920692817,0.2344554364681244
61575318607485,it,reset,4,0,1.2667699497435387,0.6916845582108515,0.2817401885986328
61575318607485,it,reset,5,1,0.25594957183060024,0.07257155212706448,0.7741810083389282
61575318607485,it,reset,6,1,0.7463025123462815,0.37423712918848784,0.47411635518074036
61575318607485,it,reset,7,1,0.9149691126406067,0.4897386426460839,0.40052899718284607
61575243677655,pt,reset,0,0,1.2733549869449148,0.6992268197982823,0.2798910140991211
61575243677655,pt,reset,1,1,0.3500144040703774,0.12618394866207028,0.704677939414978
61575243677655,pt,reset,2,1,0.1547071347033561,0.027594915830002745,0.8566660284996033
61575243677655,pt,reset,3,1,0.4500735916981162,0.18093827332631074,0.6375812292098999
61575243677655,pt,reset,4,1,1.0759560342216987,0.5801340066471312,0.34097161889076233
61575243677655,pt,reset,5,1,0.5992923909804722,0.2840409520093395,0.5492001175880432
61575243677655,pt,reset,6,0,1.213681656250965,0.6810368030190577,0.2971014380455017
61574730557113,en,reset,0,0,1.7247109305793789,0.9636028746138625,0.1782245635986328
61574730557113,en,reset,1,1,1.0424356079692032,0.5714305519804208,0.35259485244750977
61574730557113,en,reset,2,0,1.5168489348369003,0.8529688166463925,0.21940214931964874
61574730557113,en,reset,3,0,1.3823481049163726,0.7624339744162532,0.25098851323127747
61574730557113,en,reset,4,0,1.2255801473304635,0.672013158752097,0.293587327003479
61574730557113,en,reset,5,1,1.080249349994287,0.5883846871522158,0.33951085805892944
61575148359774,en,reset,0,1,0.6318981531465088,0.2948276698849686,0.5315818190574646
61575148359774,en,reset,1,0,1.1506920272930792,0.6725787274626278,0.31641772389411926
61575148359774,en,reset,2,0,2.0938181544113235,1.1722022173918272,0.12321577966213226
61575148359774,en,reset,3,0,1.4532864513212358,0.7930662967493065,0.23380064964294434
61575148359774,en,reset,4,0,1.0356050315266478,0.592316340449194,0.355011522769928
61575148359774,en,reset,5,1,0.9014836307328096,0.47819334216918663,0.4059669077396393
61575148359774,en,reset,6,1,0.21973935554042917,0.05294828187753878,0.802727997303009
61575148359774,en,reset,7,0,1.5162948168061765,0.8226069712266304,0.21952375769615173
61574992834078,fr,reset,0,1,0.3336833178792717,0.10997828221828254,0.7162805795669556
61574992834078,fr,reset,1,0,1.6253967508220741,0.8613433032386884,0.1968335658311844
61574992834078,fr,reset,2,1,1.1725869753791223,0.6372132704572553,0.30956506729125977
61574992834078,fr,reset,3,0,2.0724209746217,1.1739477313740398,0.1258806586265564
61574992834078,fr,reset,4,1,1.292758374727524,0.7039592112725297,0.27451252937316895
61574992834078,fr,reset,5,0,1.624813997003246,1.0401313500075813,0.19694830477237701
61574992834078,fr,reset,6,1,1.1024039456334818,0.5986526835615271,0.33207184076309204
61574992834078,fr,reset,7,1,0.6020093265071558,0.2728122022543691,0.5477100014686584
61575075716110,en,reset,0,0,1.7740949779203201,0.9246329936395103,0.16963690519332886
61575075716110,en,reset,1,1,0.6945055985768196,0.33677692571392837,0.49932125210762024
61575075716110,en,reset,2,1,1.2101194708870426,0.6577467291511772,0.29816165566444397
61575075716110,en,reset,3,0,1.3733545889420242,0.7597520417328827,0.2532559633255005
61575075716110,en,reset,4,0,1.37275450025771,0.8363383289290658,0.2534079849720001
61575075716110,en,reset,5,1,0.865993595550697,0.47661660888041496,0.4206334054470062
61575075716110,en,reset,6,0,1.7247109305793789,0.9636028746138625,0.1782245635986328
61574997930238,en,reset,0,1,0.33246580490465566,0.10919376747962439,0.7171531915664673
61574997930238,en,reset,1,1,0.4805288342459852,0.2111663363890408,0.618456244468689
61574997930238,en,reset,2,0,1.0365619028113684,0.5963739878863743,0.35467198491096497
61574997930238,en,reset,3,0,1.2969794660213145,0.7061426380500013,0.27335622906684875
61574997930238,en,reset,4,0,1.2578948866776591,0.7626226927080471,0.28425177931785583
61574997930238,en,reset,5,1,1.237560584722899,0.6727145839805466,0.29009100794792175
61574997930238,en,reset,6,0,1.762282437485913,1.086701490507963,0.1716526299715042
61574997930238,en,reset,7,0,1.2572558521273478,0.6897481636919072,0.2844334840774536
61574997930238,en,reset,8,1,0.41791556295872795,0.1575451161800588,0.658417820930481
61574997930238,en,reset,9,1,0.9706041978300979,0.522620356510574,0.37885406613349915
61574997930238,en,reset,10,1,0.32353015798296747,0.1022513305253196,0.7235901355743408
61574997930238,en,reset,11,0,1.9649715425300742,0.988374102873605,0.14015987515449524
61574921619079,fr,reset,0,0,1.885484037420134,0.9817967616486425,0.15175558626651764
61574921619079,fr,reset,1,1,0.1747170018412897,0.03443849912831476,0.839694619178772
61574921619079,fr,reset,2,0,1.2973427991685456,0.7484151472260496,0.27325692772865295
61574921619079,fr,reset,3,0,3.0379976864466007,1.3369557134480567,0.0479307658970356
61574921619079,fr,reset,4,0,3.300358507821268,1.6551510220729198,0.036869946867227554
61574921619079,fr,reset,5,1,0.6887215680095593,0.33805946414917565,0.502217710018158
61574943633252,en,reset,0,1,0.5733245156146612,0.2564567439106938,0.5636484622955322
61574943633252,en,reset,1,1,0.5852522472649028,0.2806204526148078,0.5569653511047363
61574943633252,en,reset,2,1,1.02015327350298,0.5575663367519095,0.36053967475891113
61574943633252,en,reset,3,0,1.3814338703834201,0.7767965014756346,0.2512180805206299
61574943633252,en,reset,4,0,1.0783094475806887,0.6209534570668513,0.34017011523246765
61574943633252,en,reset,5,0,1.9676115412827577,1.0071605891838893,0.139790341258049
61575434374955,fr,reset,0,1,1.0847242861821174,0.6084402191767644,0.3379949629306793
61575434374955,fr,reset,1,1,0.6562397746992994,0.3109708036976717,0.5187984704971313
61575434374955,fr,reset,2,1,0.43296842815432474,0.17389807063820367,0.6485809683799744
61575434374955,fr,reset,3,1,1.181447965744441,0.6417572397777873,0.3068341314792633
61575434374955,fr,reset,4,0,1.555962564732205,0.8411234016947953,0.2109861969947815
61575079453209,en,reset,0,1,0.8757729341984287,0.48209287265583406,0.4165399372577667
61575079453209,en,reset,1,1,1.099524983938362,0.6066590972494987,0.33302924036979675
61575079453209,en,reset,2,0,4.65216798239822,1.81029225796216,0.009540895000100136
61575079453209,en,reset,3,1,0.8887000939608536,0.46634412696447103,0.4111899137496948
61575079453209,en,reset,4,0,1.092341021999518,0.6753883129074625,0.3354303240776062
61575079453209,en,reset,5,0,2.3331113284553693,1.2406668164420582,0.09699349850416183
61575079453209,en,reset,6,1,0.999925933715549,0.5483392470155666,0.36790668964385986
61575243441350,hi,reset,0,1,0.4750876944084101,0.1913918579486542,0.6218305230140686
61575243441350,hi,reset,1,0,1.451429678957535,0.7987054704854288,0.23423516750335693
61575243441350,hi,reset,2,0,1.3491119469320192,0.7463395782414841,0.2594705820083618
61575243441350,hi,reset,3,1,0.5219206203210248,0.22292491541570209,0.5933797955513
61575243441350,hi,reset,4,1,0.6548886648685757,0.3306367968471595,0.5194998979568481
61575243441350,hi,reset,5,0,1.7449879536209796,0.9417977852543509,0.17464709281921387
61574979845984,en,reset,0,0,1.9503198425530501,1.0038961138699678,0.14222857356071472
61574979845984,en,reset,1,0,2.439222636561559,1.2860729985723216,0.08722863346338272
61574979845984,en,reset,2,0,1.2602341920454698,0.7296097951308813,0.28358760476112366
61574979845984,en,reset,3,1,0.8803799456329933,0.5264847532396887,0.414625346660614
61574979845984,en,reset,4,1,0.3306916735921567,0.10956278044633133,0.7184266448020935
61574979845984,en,reset,5,0,1.4996355396384786,0.8174856940740904,0.22321149706840515
61574979845984,en,reset,6,1,0.5733245156146612,0.2564567423619899,0.5636484622955322
61574979845984,en,reset,7,1,0.4211984788779108,0.15954346325375762,0.6562598347663879
61574979845984,en,reset,8,0,1.5146696775485002,0.8122881302743166,0.21988080441951752
61575338256889,hi,reset,0,1,1.152154213119011,0.6276926262189166,0.31595540046691895
61575338256889,hi,reset,1,0,2.3358294399421924,1.0920773066222698,0.09673021733760834
61575338256889,hi,reset,2,1,0.9310565756492817,0.507215335225139,0.39413705468177795
61575338256889,hi,reset,3,0,1.4229629348123385,0.7735227435208476,0.24099889397621155
61574715494235,en,reset,0,1,0.8220335400613422,0.41900024127563684,0.4395369291305542
61574715494235,en,reset,1,0,1.5514798801656686,0.8446025287718775,0.21193410456180573
61574715494235,en,reset,2,1,0.6527509205726756,0.315157372678905,0.5206116437911987
61574715494235,en,reset,3,0,1.4706913010574683,0.9242085800045028,0.2297665923833847
61574715494235,en,reset,4,0,1.8241504734650569,1.0177177282438046,0.161354660987854
61574715494235,en,reset,5,0,2.2864572512493693,1.136157216028452,0.10162585973739624
61573536988081,fr,reset,0,1,0.8181859601956011,0.4288038777511902,0.4412313401699066
61573536988081,fr,reset,1,0,2.3516420421592517,1.2496241775437376,0.09521269053220749
61573536988081,fr,reset,2,0,1.6410508290502515,0.8706798450073479,0.19377630949020386
61573536988081,fr,reset,3,1,1.1458194924086589,0.6316474255776978,0.31796324253082275
61573536988081,fr,reset,4,1,0.1861442665689399,0.038939133848027746,0.8301538228988647
61573536988081,fr,reset,5,1,1.247156461546226,0.6821062727106117,0.28732064366340637
61574815842320,en,reset,0,1,0.981661441607107,0.5230549454191427,0.374688059091568
61574815842320,en,reset,1,0,2.394414718561157,1.3496580849176183,0.09122605621814728
61574815842320,en,reset,2,1,0.8830844045184069,0.4888389696510956,0.41350552439689636
61574815842320,en,reset,3,1,1.074716625626599,0.5844777113116488,0.34139448404312134
61574815842320,en,reset,4,0,0.9735785119384155,0.579671696397172,0.3777289092540741
61575631794140,fr,reset,0,0,1.2711928349792077,0.699275025545995,0.28049683570861816
61575631794140,fr,reset,1,1,0.4350747892747299,0.16898192497705505,0.647216260433197
61575631794140,fr,reset,2,1,0.6507799785104496,0.32338656371569147,0.5216387510299683
61575631794140,fr,reset,3,1,0.4909492912253197,0.21068538741618803,0.6120451092720032
61575631794140,fr,reset,4,0,1.507115847361713,0.809643706510053,0.22154803574085236
61575631794140,fr,reset,5,0,1.7796608800836653,1.0954265542001818,0.1686953455209732
