user_id,query_index,mode,correct,nll,brier,p_true
120,1,learned,0,2.369191409116192,1.353292024172881,0.09355634450912476
120,2,learned,1,0.369977041381272,0.13422513395020993,0.6907501891255379
120,3,learned,1,0.42147983680949164,0.1971885887964061,0.6560752168297768
120,4,learned,0,1.5889161614330378,1.0154857537426378,0.20414675399661064
120,5,learned,0,1.3766028370245222,0.7452018022774666,0.2524346597492695
120,6,learned,0,1.2879423026287473,0.8519668592848963,0.2758377902209759
120,7,learned,1,0.19309790228346985,0.04390211190377274,0.8244012594223022
215,0,learned,0,1.347565816293504,0.7314253637813009,0.25987206771969795
215,1,learned,1,0.03827843646459624,0.0020592362906846707,0.9624449238181114
215,2,learned,1,0.12183158322119303,0.01868945034936697,0.885297454893589
215,3,learned,1,0.5702839204552074,0.2722876086264789,0.5653648972511292
215,4,learned,1,0.046573024727691134,0.003135116616000823,0.9544948562979698
25,0,learned,0,1.9034393986327864,1.373906824653137,0.14905507676303387
25,1,learned,1,0.19665290439448346,0.04915354403419206,0.8214757144451141
25,2,learned,1,0.6574653222911261,0.36531092851648295,0.5181630477309227
25,3,learned,1,0.12497369511932742,0.019716666683009684,0.8825201168656349
25,4,learned,1,0.037808951330915955,0.0019035113287476314,0.9628968834877014
25,5,learned,0,1.6995173059948503,1.0690595460660641,0.18277172558009624
25,6,learned,0,1.4500084607955577,0.7837210346797764,0.23456830345094204
72,0,learned,1,0.20438538188196104,0.0619964759717132,0.8151481673121452
72,1,learned,0,1.226076367027332,0.8463866879373714,0.29344167932868004
72,2,learned,0,2.094803894004929,1.4198409047325409,0.12309438083320856
72,3,learned,0,0.9059473976488406,0.6101805909307195,0.4041588045656681
72,4,learned,0,1.2921217921671801,0.761080127749441,0.27468733489513397
72,5,learned,0,1.3024343706680566,0.7311117625972192,0.27186915650963783
72,6,learned,1,0.5567987536242189,0.29512269151274906,0.5730405747890472
72,7,learned,0,1.4988974848774308,0.8596499304982842,0.2233763001859188
72,8,learned,0,0.9504299916156581,0.6670368393535664,0.38657476380467415
44,0,learned,0,1.7525494349629942,1.0149123260233859,0.1733314823359251
44,1,learned,0,1.4305218778931565,0.8490434827589762,0.2391840647906065
44,2,learned,1,0.06527482208342567,0.005853410949145996,0.9368099719285965
44,3,learned,0,1.1578639779673172,0.6660064802277588,0.31415650993585587
247,0,learned,0,1.3862943611198906,0.75,0.25
247,1,learned,0,1.8848489256271321,1.0004318625111832,0.15185199864208698
247,2,learned,1,0.7244804554278749,0.3802745361127118,0.4845762625336647
247,3,learned,0,1.3862943611198906,0.75,0.25
247,4,learned,1,0.044934365057629405,0.002739894742692015,0.9560602307319641
247,5,learned,1,0.009260868862402785,0.00012520157058235686,0.990781880915165
247,6,learned,0,1.2003667979619013,0.683470997275179,0.301083754748106
247,7,learned,1,0.035791053812407686,0.001907462760269291,0.9648418724536896
247,8,learned,1,0.45477039334461816,0.21307376099902595,0.6345936581492424
721,0,learned,1,0.09893615581459275,0.014909743075441967,0.90580053627491
721,1,learned,0,1.3862943611198906,0.75,0.25
721,2,learned,1,0.18142972372697344,0.041024088728126136,0.8340768590569496
721,3,learned,0,1.044685261074847,0.7745000987508696,0.3518025279045105
721,4,learned,0,1.7499089427491599,0.9617309529527412,0.1737897675484419
721,5,learned,1,1.1690688726971405,0.6495360232883104,0.3106560669839382
721,6,learned,1,0.4198658779963792,0.17000244503518244,0.6571349501609802
721,7,learned,0,1.6401015990414998,0.9346584331880867,0.19396033510565758
281,0,learned,0,1.3386201812788558,0.8040695824801294,0.2622072175145149
281,1,learned,1,0.38939749915118826,0.1542894883262675,0.6774649247527122
893,0,learned,1,0.8269595378571208,0.4977211661117967,0.43737709522247314
893,1,learned,1,0.6164688615884425,0.3417214396198594,0.5398473516106606
893,2,learned,0,1.3540449494452351,1.0889628767247146,0.2581937648355961
893,3,learned,1,0.10665196528197139,0.014485302261120412,0.8988384455442429
893,4,learned,1,0.1036490776233356,0.0140320161484157,0.9015416130423546
893,5,learned,1,0.48680331216288575,0.25026783165938987,0.6145879030227661
893,6,learned,0,1.3862943611198906,0.75,0.25
914,0,learned,0,1.3903746998092512,0.915304636641908,0.2489819936454296
914,1,learned,1,0.2681283442198372,0.07486218689925986,0.7648096159100533
914,2,learned,1,0.23994612061949974,0.06527574811806194,0.7866702452301979
810,0,learned,1,0.8326836840937316,0.500575491463885,0.4348806366324425
810,1,learned,1,0.7079270357277105,0.3719449099874634,0.4926644153892994
810,2,learned,0,1.7105104827360686,0.9035731468864666,0.18077348731458187
810,3,learned,1,0.42690154415317705,0.2082758905210388,0.6525277942419052
810,4,learned,1,0.6759004189284977,0.3476152081699917,0.5086981728672981
244,0,learned,1,0.16939509393780494,0.03650486114725629,0.8441753089427948
244,1,learned,0,1.3867612713316397,0.7502335621753544,0.24988329969346523
244,2,learned,1,0.08974937659892293,0.01331025248966971,0.9141602665185928
244,3,learned,1,0.38728464814792807,0.18501319065239671,0.6788978204131126
244,4,learned,1,0.18121050291442348,0.05245580073297713,0.8342597261071205
822,0,learned,1,0.5860616484385728,0.2708284570665844,0.5565147250890732
822,1,learned,1,0.10860176688984621,0.016105072644742,0.8970875963568687
822,2,learned,1,0.02435415051052856,0.0008247733533818068,0.9759400188922882
822,3,learned,1,1.3862943611198906,0.75,0.25
822,4,learned,0,3.0695426000548998,1.7151565906982682,0.046442392747849226
822,5,learned,1,0.04917037400278284,0.003232910535421852,0.9520189166069031
822,6,learned,1,0.002807023240552094,1.0972906728152535e-05,0.9971969127655029
822,7,learned,1,0.0470935171335385,0.003133961386875146,0.9539981782436371
321,0,learned,0,1.3862943611198906,0.75,0.25
321,1,learned,0,1.5314004882831884,0.9449667593660263,0.21623262390494347
643,0,learned,1,0.4815956523927806,0.2164338638602886,0.617796815931797
643,1,learned,0,1.3862943611198906,0.75,0.25
643,2,learned,0,0.763029435807072,0.5157700733156567,0.46625180542469025
643,3,learned,1,0.5994736523735726,0.34387001604308715,0.5491005778312683
643,4,learned,0,1.539917553568712,1.0954636770595865,0.21439877711236477
643,5,learned,1,0.05207946391397263,0.003648004685346524,0.9492534324526787
643,6,learned,1,0.5213400783272539,0.23466357745713134,0.5937243774533272
643,7,learned,0,1.289279822777761,0.7292434092326238,0.2754690982401371
158,0,learned,1,0.5429134389937416,0.249156709119241,0.5810529217123985
158,1,learned,0,1.1287952802939765,0.644150804334092,0.3234226554632187
158,2,learned,0,1.0091560099761556,0.5957161422179302,0.36452650651335716
158,3,learned,1,0.03692794127621146,0.001889651998822298,0.963745579123497
158,4,learned,1,0.1809497138248145,0.04765776281684289,0.8344773203134537
977,0,learned,1,0.3142704353174512,0.10225604935751065,0.7303214967250824
977,1,learned,1,0.2719758251891316,0.08942012994983423,0.7618726789951324
977,2,learned,1,0.688077950216568,0.37451666577087644,0.5025410503149033
429,0,learned,1,0.12170508331627376,0.021244769139309463,0.885409452021122
429,1,learned,1,0.37407461962707045,0.13446955160781,0.6879255771636963
429,2,learned,1,0.0068413227230991035,7.374161837288919e-05,0.9931820258498192
429,3,learned,1,1.1421991464420636,0.6277140360389117,0.3191164657473564
429,4,learned,1,0.2185121193241521,0.0698807721890706,0.8037137389183044
429,5,learned,1,0.4802523683038115,0.2008978206175483,0.6186272501945496
429,6,learned,1,0.499958507081497,0.22291597428334642,0.6065558269619942
429,7,learned,0,1.125873125284434,0.7958952169819973,0.324369128793478
429,8,learned,1,1.1773114913401803,0.6477865171041968,0.3081059716641903
941,0,learned,1,0.16238237230940725,0.03652223710402626,0.8501160815358162
941,1,learned,0,1.3862943611198906,0.75,0.25
941,2,learned,0,1.3197479224529016,0.7559416272221989,0.2672026492655277
941,3,learned,0,1.0416057055929284,0.6181193324020343,0.3528875932097435
941,4,learned,1,0.6063047957748686,0.3939139196731236,0.5453623756766319
941,5,learned,1,0.02839265723302873,0.0011198195854723557,0.9720066264271736
941,6,learned,1,1.057611015871402,0.6060336086729213,0.3472844772040844
462,0,learned,0,2.5142031227388233,1.2539078754904813,0.08092737570405006
462,1,learned,0,2.331625059662568,1.3527453477603193,0.09713776409626007
462,2,learned,1,0.8808602490181772,0.4914034087975977,0.4144262485206127
462,3,learned,1,0.14263793389560633,0.0271269679735436,0.8670679479837418
462,4,learned,0,1.1623737599309163,0.7140668605599869,0.3127429224550724
309,0,learned,1,0.6636907229944603,0.35524601009106704,0.5149472951889038
309,1,learned,1,0.43121266850465867,0.16398644144730962,0.6497207209467888
309,2,learned,1,0.5240432327540916,0.23172049639682338,0.5921216160058975
697,0,learned,1,0.2692052698675808,0.07898531073322355,0.7639864161610603
697,1,learned,1,0.2626888398402649,0.08208277739300496,0.7689811363816261
697,2,learned,1,0.7385043898502383,0.39844686102869914,0.4778280258178711
697,3,learned,1,0.12761433691562993,0.026453468298142428,0.8801927715539932
697,4,learned,1,0.0029040157963168577,1.1625522268465759e-05,0.9971001967787743
697,5,learned,1,0.48478445380043605,0.2500033829946277,0.6158299222588539
697,6,learned,1,0.27443430937048724,0.08051315348678414,0.760001927614212
60,0,learned,1,0.4879958969112546,0.24318049798847233,0.613855391740799
60,1,learned,1,0.3980311637617679,0.19456127068312656,0.6716410964727402
60,2,learned,1,0.9803159106479413,0.5509865259402449,0.3751925528049469
60,3,learned,0,1.3862943611198906,0.75,0.25
60,4,learned,1,0.17740260034041422,0.03814618668816799,0.8374425619840622
60,5,learned,1,0.506297244538909,0.23690334959889775,0.6027231886982918
60,6,learned,1,0.26896335575347796,0.07597116690491967,0.7641712576150894
884,0,learned,0,2.11512027650794,1.0340986177298779,0.12061878107488155
884,1,learned,0,2.144238708896172,1.209168671408928,0.11715719383209944
884,2,learned,1,0.20162079104019545,0.05677699540038694,0.8174048364162445
884,3,learned,1,0.09620839368581094,0.01145321489177793,0.9082747176289558
884,4,learned,0,1.3122685179598448,0.7160103487405073,0.2692086584866047
884,5,learned,1,0.8320044837698607,0.43039585914238887,0.435176108032465
884,6,learned,1,0.029842168445535087,0.001223473564425731,0.9705987125635147
595,0,learned,1,0.14010700625279834,0.027243770303136523,0.8692652136087418
595,1,learned,1,0.07834864706424186,0.00948794728191569,0.9246419966220856
595,2,learned,1,0.269961588631783,0.08687043698416338,0.7634088173508644
595,3,learned,0,1.059248907933583,0.6413941174355875,0.34671612828969955
595,4,learned,0,1.9038652401042062,1.1612173796438703,0.14899161644279957
595,5,learned,1,0.31979820796620917,0.10398151948400138,0.7262955829501152
595,6,learned,1,0.544539364456244,0.23963200574074167,0.5801089406013489
595,7,learned,0,0.8995082103999101,0.6200351237118664,0.40676965564489365
767,0,learned,1,0.09875787772451423,0.012848023582753386,0.9059620350599289
767,1,learned,1,0.7554467178222268,0.38264722636571913,0.4698006995022297
767,2,learned,1,0.2501011797346197,0.06820843263981788,0.7787219882011414
649,0,learned,0,1.7684070539507695,1.0922915800341504,0.1706045363098383
649,1,learned,1,1.038218738680641,0.5651872669784532,0.3540848381817341
649,2,learned,0,1.8218861723379327,1.0040364259418424,0.16172043047845364
649,3,learned,1,0.07167073963211762,0.007058901622010425,0.9308373332023621
649,4,learned,0,0.7716721558983943,0.5418973124701569,0.46223948523402214
649,5,learned,1,0.6155676444526095,0.4188740589819879,0.540334090590477
649,6,learned,1,0.042361839851047446,0.002808153501089151,0.9585228860378265
650,0,learned,1,0.4724199262876242,0.20665952971434545,0.6234916374087334
650,1,learned,1,0.506475118046762,0.2770152839780553,0.6026159897446632
650,2,learned,0,1.5548420101009217,0.9251044193008913,0.21122275106608868
650,3,learned,0,1.1793695871914829,0.6783757055505408,0.30747251212596893
650,4,learned,0,0.8189705327081674,0.5366862588819401,0.4408852979540825
650,5,learned,0,1.1205608973148207,0.6618804550885291,0.3260968364775181
650,6,learned,0,1.3862943611198906,0.75,0.25
650,7,learned,1,0.25604029972083414,0.07853461286219358,0.774110771715641
865,0,learned,0,1.0266484113589354,0.6859183685602465,0.35820550844073296
865,1,learned,1,1.3416203704807073,0.7287220169470305,0.26142172515392303
865,2,learned,1,0.42322244390940045,0.1595866737136184,0.6549329310655594
865,3,learned,0,1.3477084606435918,0.7767752149204026,0.25983500108122826
865,4,learned,0,1.717355973818523,1.170714788976459,0.17954022996127605
865,5,learned,0,2.3668015624954464,1.186050243884271,0.09378019720315933
865,6,learned,0,1.1770285550500588,0.6623070065633219,0.3081931583583355
865,7,learned,0,1.9218423424990196,1.3046059979502895,0.1463371105492115
865,8,learned,1,0.7913641349185931,0.4058273797779809,0.45322611182928085
668,0,learned,0,1.5197767258684969,1.0949609193665444,0.21876072511076927
668,1,learned,1,0.5134688522404826,0.2951267647738451,0.598416157066822
668,2,learned,1,0.20632827138575194,0.0510750256029579,0.8135659620165825
668,3,learned,1,0.14890086018483892,0.027059443717151875,0.8616545349359512
668,4,learned,1,0.2854656582047992,0.0867116538353646,0.7516641542315483
668,5,learned,0,1.3437757275967284,0.7296972380684492,0.2608588747680187
298,0,learned,0,1.3862943611198906,0.75,0.25
298,1,learned,1,0.6694510666463268,0.3772699887790777,0.5119895488023758
298,2,learned,1,0.7781449413822811,0.4036519027015919,0.45925717055797577
689,0,learned,1,0.5738435023672382,0.3042151577001973,0.5633560121059418
689,1,learned,0,1.3853484061266832,0.8364050970099303,0.2502366006374359
689,2,learned,0,1.6618805434577248,0.9136114360944322,0.18978175148367882
689,3,learned,0,1.611894154988317,1.130805762636903,0.19950935430824757
689,4,learned,0,1.3126850710167766,0.7166647247707814,0.2690965421497822
689,5,learned,1,0.2724586870555158,0.09077087941043165,0.7615048885345459
689,6,learned,1,0.5089797434095388,0.2302949905198765,0.6011085510253906
314,0,learned,0,2.123708705385454,1.0767470127025984,0.11958729103207588
314,1,learned,0,1.6545480797209802,0.9568447289369415,0.19117843359708786
314,2,learned,1,0.6824677205647399,0.35011858536633883,0.5053683444857597
310,0,learned,0,1.5710214482724667,0.9149669439821644,0.20783278346061707
310,1,learned,0,1.8311487767074024,0.9774035618542956,0.16022939421236515
310,2,learned,1,0.06913006843855397,0.0065984774104934545,0.9332052916288376
310,3,learned,1,0.2964934701374413,0.08843606647064668,0.7434204816818237
310,4,learned,0,1.5443685929949145,0.9242411135879333,0.2134466003626585
361,0,learned,0,1.506722542007138,0.9060542223958702,0.22163518890738487
361,1,learned,1,0.25878085307370735,0.07707405420562648,0.7719921842217445
361,2,learned,1,0.2115328271970732,0.05146708929189902,0.8093427121639252
361,3,learned,0,1.5583221615843217,0.8796543633607681,0.2104889415204525
361,4,learned,1,0.5090041861237136,0.23195106267327603,0.6010938584804535
361,5,learned,1,0.8294535078119452,0.48007919986541436,0.43628764897584915
479,0,learned,1,0.7517793826902501,0.41209834625187836,0.47152677923440933
479,1,learned,1,0.641661558244732,0.3774046445233772,0.5264170244336128
479,2,learned,1,0.21192214833768158,0.04979640209516929,0.8090276792645454
479,3,learned,1,1.3862943611198906,0.75,0.25
110,0,learned,0,1.2020425813615312,0.8616178474158547,0.30057962611317635
110,1,learned,0,2.677082711586045,1.2739737245318792,0.06876346468925476
110,2,learned,0,1.5181233877911366,0.8166707053462116,0.21912270970642567
110,3,learned,0,1.3862943611198906,0.75,0.25
110,4,learned,0,1.8449608106888575,0.9892050487872462,0.1580315139144659
110,5,learned,0,2.376169775302865,1.2934535806692171,0.09290574677288532
989,0,learned,0,1.416609346210967,0.7723972192084824,0.24253497645258904
989,1,learned,1,1.2428901748569254,0.6773005806023156,0.2885490544140339
989,2,learned,1,0.23738526204324917,0.06531599348898537,0.7886873781681061
989,3,learned,0,1.5994686991847844,1.0637752700883976,0.2020038142800331
989,4,learned,1,0.7757884253904456,0.392843850288218,0.4603406935930252
989,5,learned,0,1.3278647841523057,0.8345625618107986,0.26504258066415787
989,6,learned,1,0.6671177243713977,0.40453195526570307,0.5131855905056
486,0,learned,1,0.5386517387849428,0.25942621833942253,0.5835344791412354
486,1,learned,1,0.5475871747359287,0.2435091577673919,0.5783435702323914
486,2,learned,1,0.7622036405165208,0.40529220573288804,0.4666369929909706
486,3,learned,1,0.8036775273330957,0.41535253085139695,0.4476795792579651
363,0,learned,0,1.248593721574025,0.7577280116991615,0.28690798580646515
363,1,learned,0,1.2245646402412524,0.7506269919720236,0.29388561844825745
363,2,learned,1,0.9850270260438841,0.5805815120477902,0.3734291344881058
363,3,learned,0,1.522700680499835,0.8259504391764783,0.21812201291322708
363,4,learned,0,1.2175310766425258,0.6985004371435584,0.2959599681198597
254,0,learned,0,1.787700976829776,0.9934336594396915,0.167344456538558
254,1,learned,1,0.1894928163915496,0.04131224660323388,0.827378660440445
254,2,learned,0,1.0748102438980511,0.6356032388436192,0.34136252477765083
254,3,learned,1,0.6069196932600052,0.3533976405653229,0.5450271368026733
254,4,learned,0,1.2707099997460978,0.7124997270502176,0.28063230216503143
802,0,learned,1,0.21042135757742905,0.052787892814313724,0.810242772102356
802,1,learned,1,0.0641991422020506,0.005649959084970845,0.9378182217478752
802,2,learned,1,0.09439462467427574,0.012206935994588589,0.9099236130714417
802,3,learned,0,2.005091154889555,1.2294752656352097,0.13464802131056786
802,4,learned,1,0.13905633566184272,0.022623428541765182,0.8701790049672127
677,0,learned,0,1.3862943611198906,0.75,0.25
677,1,learned,0,2.164309469252549,1.345046351391613,0.11482920031994581
677,2,learned,1,0.75362928478832,0.3765848765911151,0.47065530717372894
677,3,learned,1,0.562928692170674,0.26100436657437287,0.5695386156439781
677,4,learned,0,1.3403248341118543,0.7632589834300754,0.261760625988245
677,5,learned,1,0.8352416959367127,0.43909415976870936,0.433769628405571
494,0,learned,1,1.1766229077123969,0.6595121608145097,0.30831820145249367
494,1,learned,1,0.6324799248005577,0.3280097762020126,0.5312726497650146
494,2,learned,1,0.47177364076093076,0.21561589927806002,0.6238947212696075
494,3,learned,0,2.0279673765919997,1.2462480607993773,0.1316027482971549
494,4,learned,0,0.948338951848987,0.5933467752149112,0.38738395273685455
494,5,learned,0,0.9366270430324534,0.5748606232595233,0.3919476307928562
670,0,learned,1,1.0696399021330827,0.5969199608498499,0.34313205629587173
670,1,learned,1,0.13512820655966246,0.021556392498977513,0.8736039027571678
670,2,learned,0,1.293443624469812,0.7192995589405875,0.2743244841694832
670,3,learned,0,1.3862943611198906,0.75,0.25
670,4,learned,0,1.1790238364293693,0.721316302371346,0.30757883936166763
670,5,learned,0,1.6696276414667066,0.996229637953798,0.18831717409193516
377,0,learned,1,0.7212392862791477,0.3907213476505466,0.4861494041979313
377,1,learned,1,0.1333833115916409,0.024234233180748212,0.8751295804977417
377,2,learned,1,0.11894830525925251,0.01830240443397113,0.8878536969423294
377,3,learned,1,0.01328061584590335,0.0002519317001248376,0.986807182431221
526,0,learned,1,0.2026695384811299,0.053936388817316674,0.8165480345487595
526,1,learned,0,2.2321099013974015,1.5128960156867637,0.10730179492384195
526,2,learned,1,0.3064758601668745,0.10926979131958836,0.7360362857580185
526,3,learned,1,0.44991604586620004,0.18878915941251279,0.6376816853880882
845,0,learned,1,0.1802259061467588,0.03746556681060366,0.8350815400481224
845,1,learned,0,1.0449714632594098,0.624306843819781,0.35170185565948486
845,2,learned,1,0.6476698630481227,0.33495010875368636,0.5232636332511902
845,3,learned,0,1.895574784002216,1.0647588501975531,0.15023195929825306
845,4,learned,1,0.30744844409188093,0.09425241487556393,0.7353207767009735
137,0,learned,0,1.387156026814757,0.9540104848916167,0.24978467635810375
137,1,learned,1,0.3613733757477596,0.13332614009089583,0.6967188119888306
137,2,learned,1,0.7219033624729579,0.39190213709179433,0.48582667112350464
137,3,learned,0,1.2102176176163568,0.6957187222679772,0.29813239350914955
137,4,learned,0,1.3862943611198906,0.75,0.25
137,5,learned,1,0.9808023220090379,0.5538755400858008,0.37501009926199913
137,6,learned,1,0.1168436235527383,0.017199429313065763,0.8897243142127991
137,7,learned,0,1.3862943611198906,0.75,0.25
355,0,learned,1,0.8630012632181578,0.4972742839483373,0.42189396545290947
355,1,learned,1,0.13113248611186074,0.02965853369608562,0.8771015629172325
355,2,learned,1,0.3916397771608678,0.14496264484542726,0.6759475618600845
355,3,learned,1,0.8768094139633951,0.4548325822012948,0.416108425706625
365,0,learned,0,2.5653701336956205,1.4140739383256415,0.07689071632921696
365,1,learned,0,1.3862943611198906,0.75,0.25
365,2,learned,0,1.3862943611198906,0.75,0.25
365,3,learned,1,0.49450088047108626,0.2303450451382163,0.6098752319812775
365,4,learned,0,1.2265622909171785,0.684106348698662,0.2932991236448288
942,0,learned,0,1.4016132557290883,0.8879692913259566,0.2461994607001543
942,1,learned,0,0.8371640993923839,0.5674156577325151,0.43293654918670654
942,2,learned,1,0.7566793745023614,0.43441900514724663,0.46922195330262184
942,3,learned,1,0.5246136378221536,0.25049946299087456,0.5917839631438255
942,4,learned,0,1.9870745961982437,1.1116950893605773,0.13709590025246143
942,5,learned,0,1.6100849009997555,0.9033000422237656,0.1998706441372633
942,6,learned,1,0.7268382220539397,0.40029731346632175,0.48343509063124657
749,0,learned,1,0.10578374189004436,0.013551023432425445,0.8996191769838333
749,1,learned,0,1.8055353717442368,1.0056931008244923,0.16438642516732216
749,2,learned,0,1.1798879769411974,0.6747912582315793,0.3073131628334522
749,3,learned,1,1.0061716224868258,0.5760522333482332,0.3656160198152065
749,4,learned,1,0.05787102734144734,0.004290612343008842,0.9437716603279114
749,5,learned,1,0.47208321461145386,0.23877982935572534,0.6237016096711159
948,0,learned,0,1.2125364430846088,0.692134438092201,0.29744187742471695
948,1,learned,0,1.3057874547753479,0.8837167870342774,0.2709590829908848
948,2,learned,1,0.26170453503951363,0.0806650282224526,0.7697384208440781
829,0,learned,1,0.12567306252696342,0.024521861436207076,0.8819031268358231
829,1,learned,1,0.8131830339996876,0.46875992827576823,0.44344431906938553
829,2,learned,1,1.3862943611198906,0.75,0.25
656,0,learned,0,1.469916221508431,0.9929938472776734,0.2299447488039732
656,1,learned,0,1.832384111755548,1.0012082716429178,0.16003157943487167
656,2,learned,1,1.222082709600303,0.6687594518887092,0.2946159280836582
656,3,learned,0,0.9736590017207072,0.5917958759008941,0.37769850715994835
656,4,learned,1,0.32764253185697806,0.12643042044655542,0.7206205725669861
656,5,learned,1,0.3207744773370043,0.14326475282958662,0.7255868688225746
199,0,learned,1,0.03693503822939749,0.0018217229735207684,0.963738739490509
199,1,learned,1,0.31183860674695063,0.11455234336835536,0.732099674642086
199,2,learned,1,0.7160009584193083,0.401352441958822,0.4887026958167553
199,3,learned,1,0.5543548874412833,0.25091283702631045,0.5744427219033241
213,0,learned,1,0.09649252866508651,0.012334790073354246,0.9080166816711426
213,1,learned,0,2.520248487899475,1.2239617696449812,0.08043961599469185
213,2,learned,1,0.5614216034705097,0.255437955053968,0.5703976079821587
213,3,learned,0,1.6201930522535255,0.8672044330569306,0.1978604979813099
213,4,learned,1,0.40959884791253176,0.16751146652048657,0.6639165282249451
213,5,learned,1,0.052696223196452875,0.0035432026055320876,0.9486681520938873
408,0,learned,1,0.4397684493338368,0.2055702197906128,0.6441855654120445
408,1,learned,1,0.18567759783094676,0.0453799164605375,0.8305413201451302
408,2,learned,1,0.709790416201789,0.3885319063956184,0.49174724891781807
408,3,learned,1,0.2551726538055466,0.07052990693893449,0.7747827172279358
408,4,learned,1,0.48781210570298633,0.20085336396063053,0.6139682233333588
408,5,learned,1,0.3335381198140866,0.1368926070619524,0.7163845896720886
408,6,learned,1,0.6692760334040786,0.37852931019487723,0.5120791718363762
408,7,learned,0,1.7903683744957108,1.0608545118485782,0.16689867712557316
332,0,learned,1,0.7387276228135371,0.3643630615641045,0.47772137075662613
332,1,learned,0,1.7276827895541693,0.9533196620778679,0.17769569158554077
208,0,learned,1,0.3162318342486657,0.10066799768670118,0.72889044880867
208,1,learned,1,0.03542689304994192,0.001639488874108481,0.9651932939887047
208,2,learned,0,1.9357540117814445,1.381425189192548,0.14431541226804256
208,3,learned,1,0.2810735165862313,0.09256201604546561,0.754972830414772
613,0,learned,1,0.10567691073487735,0.014722674956598986,0.8997152894735336
613,1,learned,1,0.03851572790145885,0.0019499286010226944,0.9622165709733963
613,2,learned,0,1.9219963431904559,1.1596042803438715,0.1463145762681961
613,3,learned,1,0.662243172216368,0.3242661176068857,0.5156932473182678
613,4,learned,1,0.7293963123327148,0.364893525049617,0.4822000004351139
