user_id,query_index,mode,correct,nll,brier,p_true
120,3,reset,1,0.48391612670774214,0.23357006060214935,0.6163648962974548
120,4,reset,0,1.4151880846828726,0.8534555692495918,0.2428799271583557
120,5,reset,0,1.3578384754924906,0.736192563749384,0.2572161555290222
120,6,reset,0,1.1164769523285152,0.7037722984157226,0.327431321144104
120,7,reset,1,0.29072598101806807,0.08757425520304736,0.7477205395698547
215,0,reset,0,1.3522423627438966,0.733580641865567,0.25865960121154785
215,1,reset,1,0.07167932013956119,0.006716038536627007,0.9308293461799622
215,2,reset,1,0.2668031859808949,0.08147342611877313,0.7658237814903259
215,3,reset,1,0.7028229105857796,0.3677754112594548,0.4951854646205902
215,4,reset,1,0.12924910840145395,0.021565460617408133,0.8787550330162048
25,0,reset,0,1.8572562244412563,1.3370282007902785,0.1561003476381302
25,1,reset,1,0.2831031729289941,0.08664066472183618,0.7534420490264893
25,2,reset,1,0.7914381624412312,0.4587637643171443,0.4531925618648529
25,3,reset,1,0.17936308586361255,0.03723386422539471,0.8358023762702942
25,4,reset,1,0.05207650488887643,0.0035161577925955922,0.9492562413215637
25,5,reset,0,1.6199192761257433,0.9674171235085711,0.19791467487812042
25,6,reset,0,1.4511544493558242,0.7843587330289992,0.2342996448278427
72,0,reset,1,0.1746827882752383,0.04351445435821264,0.8397233486175537
72,1,reset,0,1.149055273455295,0.8084972381867107,0.31693604588508606
72,2,reset,0,1.7361630371713543,1.128259819851776,0.1761951595544815
72,3,reset,0,1.042084646160817,0.695905414249357,0.35271862149238586
72,4,reset,0,1.4686188523577781,0.8788022216536409,0.2302432656288147
72,5,reset,0,1.3236558133065772,0.7384994731243992,0.2661604881286621
72,6,reset,1,0.6646268761268662,0.3924897109573073,0.5144654512405396
72,7,reset,0,1.4556108700733341,0.8330713003354169,0.23325783014297485
72,8,reset,0,1.228967918984777,0.9043115134282569,0.29259440302848816
44,0,reset,0,1.8106450627663353,1.0195398871857808,0.16354860365390778
44,1,reset,0,1.2765817952670413,0.7486299645412651,0.278989315032959
44,2,reset,1,0.12413714238574941,0.01977257285040592,0.8832587003707886
44,3,reset,1,1.0961717469992613,0.6183800116250664,0.3341478407382965
247,0,reset,0,1.3862943611198906,0.75,0.25
247,1,reset,0,1.829662607942379,0.9809273686838682,0.1604676991701126
247,2,reset,1,0.8254233041700743,0.45400947907931793,0.4380495250225067
247,3,reset,0,1.3862943611198906,0.75,0.25
247,4,reset,1,0.08437132314437398,0.009128584655565035,0.9190899133682251
247,5,reset,1,0.02247620726429217,0.0007343660070408099,0.9777745008468628
247,6,reset,0,1.2067273091133923,0.6856764280212775,0.29917478561401367
247,7,reset,1,0.06511629676206937,0.005749471292760184,0.9369584918022156
247,8,reset,1,0.5041017886979239,0.24547399653064128,0.6040478944778442
721,0,reset,1,0.1883715249490842,0.04765856737211441,0.8283069133758545
721,1,reset,0,1.3862943611198906,0.75,0.25
721,2,reset,1,0.24155632714013817,0.06459381143288379,0.7854045629501343
721,3,reset,0,0.8944276783522975,0.6048047915427295,0.4088415205478668
721,4,reset,0,1.8272992165472774,0.9851149373345154,0.16084739565849304
721,5,reset,0,1.285508075920186,0.7145444761432014,0.2765100598335266
721,6,reset,1,0.5686351392598832,0.26214969088877,0.5662978291511536
721,7,reset,0,1.6221992705255108,0.9186810640732859,0.19746394455432892
281,0,reset,0,1.2887349359834934,0.7668672298138524,0.275619238615036
281,1,reset,1,0.48820094212643356,0.22456254740065057,0.6137295365333557
893,0,reset,1,0.849442707489212,0.508440373606135,0.4276531934738159
893,1,reset,1,0.6119233114957563,0.31296051890018056,0.5423068404197693
893,2,reset,0,0.9088680507834986,0.6909689359122728,0.40298011898994446
893,3,reset,1,0.16751176882392124,0.03275872591669493,0.8457666635513306
893,4,reset,1,0.14576147710844561,0.02660399685580834,0.8643638491630554
893,5,reset,1,0.6686931545702901,0.3815593000843646,0.5123777389526367
893,6,reset,0,1.3862943611198906,0.75,0.25
914,0,reset,0,1.9734456040134558,1.192453971212569,0.13897716999053955
914,1,reset,1,0.287358749660107,0.08374197223181779,0.7502425312995911
914,2,reset,1,0.4235375886988969,0.16653692891294913,0.6547265648841858
810,0,reset,0,1.0149369017896033,0.6200927825083906,0.362425297498703
810,1,reset,1,0.9216244816949731,0.5178888280512031,0.3978721797466278
810,2,reset,0,1.7849470868103798,0.930169575237356,0.16780593991279602
810,3,reset,1,0.5489878261166101,0.29752292746047226,0.5775340795516968
810,4,reset,1,0.8804480161455888,0.48051996999395713,0.41459712386131287
244,0,reset,1,0.20973590313810764,0.05489917707888663,0.8107983469963074
244,1,reset,0,1.381959782482786,0.7478421520550074,0.2510859966278076
244,2,reset,1,0.10305649868273419,0.016031753564063164,0.902076005935669
244,3,reset,1,0.488329924142848,0.2645633321822674,0.613650381565094
244,4,reset,1,0.2669826798149931,0.10334945406181599,0.7656863331794739
822,0,reset,1,0.6291837711709404,0.2997099248268567,0.5330266952514648
822,1,reset,1,0.27261422596507734,0.0863804187319086,0.7613864541053772
822,2,reset,1,0.06089691054923964,0.0048741727392674385,0.9409202337265015
822,3,reset,1,1.3862943611198906,0.75,0.25
822,4,reset,0,2.950838142832159,1.6589418400372211,0.052295856177806854
822,5,reset,1,0.09888083323868153,0.012300663484181379,0.9058506488800049
822,6,reset,1,0.007922538327935725,8.923539430972075e-05,0.9921087622642517
822,7,reset,1,0.08305835264120513,0.00929703736090408,0.9202974438667297
321,0,reset,0,1.3862943611198906,0.75,0.25
321,1,reset,0,1.5681514910171923,0.9132682850364777,0.20843011140823364
643,0,reset,1,0.6787116800999513,0.34792656692153157,0.507270097732544
643,1,reset,0,1.3862943611198906,0.75,0.25
643,2,reset,1,0.6133620714870722,0.364545070972959,0.5415271520614624
643,3,reset,1,0.7135026626022241,0.43500355602532625,0.4899251461029053
643,4,reset,0,1.4198096547593697,0.9167547240989408,0.2417600303888321
643,5,reset,1,0.07473404437601981,0.007209027169222751,0.9279902577400208
643,6,reset,1,0.4596533639340429,0.1882753041764132,0.6315025091171265
643,7,reset,1,1.0151780299481667,0.5509443358160626,0.3623379170894623
158,0,reset,1,0.8344780864026434,0.44873075148671715,0.4341009855270386
158,1,reset,0,1.2162157926247583,0.6747490345565554,0.29634949564933777
158,2,reset,0,1.0252962094638,0.614314719315858,0.35869020223617554
158,3,reset,1,0.056470076904803906,0.004295685619935041,0.9450947642326355
158,4,reset,1,0.25853262841119445,0.08602763417658844,0.7721838355064392
977,0,reset,1,0.47002394271499215,0.19406465931569855,0.6249873042106628
977,1,reset,1,0.3260969948732882,0.11298402326592817,0.7217351794242859
977,2,reset,1,0.796453407732807,0.454808336554057,0.45092537999153137
429,0,reset,1,0.11638851470706114,0.019042191166643685,0.8901293277740479
429,1,reset,1,0.44642850974450293,0.17632417658227217,0.6399095058441162
429,2,reset,1,0.014665629856055283,0.00032329850630509395,0.9854413866996765
429,3,reset,1,1.1242925952671,0.6148665258333113,0.3248822093009949
429,4,reset,1,0.26286973825764415,0.09384352510261218,0.7688420414924622
429,5,reset,1,0.6654097994680178,0.3225280246057865,0.5140628218650818
429,6,reset,1,0.5197645899556496,0.24134545959672155,0.5946605205535889
429,7,reset,0,1.1612301434123786,0.7983433433799398,0.31310078501701355
429,8,reset,0,1.346782122881826,0.7352758308576366,0.26007580757141113
941,0,reset,1,0.19446227593928175,0.04896914709501199,0.8232772350311279
941,1,reset,0,1.3862943611198906,0.75,0.25
941,2,reset,0,1.2283298965759402,0.6964204222067392,0.29278114438056946
941,3,reset,0,1.2063477480580937,0.7011790687798769,0.2992883622646332
941,4,reset,1,0.566981086016813,0.3357674502147297,0.5672352910041809
941,5,reset,1,0.053860100023921824,0.0039532572019655085,0.9475646615028381
941,6,reset,0,1.1961269693394747,0.6928416786265763,0.30236300826072693
462,0,reset,0,2.1558174269046457,1.1343587513744282,0.11580848693847656
462,1,reset,0,2.0069364387549897,1.1363947418230065,0.13439978659152985
462,2,reset,1,0.8124108107977702,0.4282747502906959,0.4437868893146515
462,3,reset,1,0.24544392112092028,0.06941359899092715,0.7823571562767029
462,4,reset,0,1.2097429167347964,0.73514990775685,0.2982739508152008
309,0,reset,1,0.7218301209818044,0.3951015340143427,0.48586225509643555
309,1,reset,1,0.6183183542616221,0.2840587471514511,0.5388498306274414
309,2,reset,1,0.6661429765754195,0.3239802658407591,0.5136860609054565
697,0,reset,1,0.3726731818202444,0.13575792727427954,0.6888903379440308
697,1,reset,1,0.36145294088071767,0.13267950219703356,0.6966633796691895
697,2,reset,1,0.7836981562121964,0.4263572763463872,0.45671388506889343
697,3,reset,1,0.18627897153797618,0.05093333258162597,0.8300420045852661
697,4,reset,1,0.007759077435770346,8.128795549728707e-05,0.9922709465026855
697,5,reset,1,0.6316781842776072,0.3812952982238457,0.5316987633705139
697,6,reset,1,0.390712229593529,0.1458089545880914,0.6765748262405396
60,0,reset,1,0.519216365176579,0.2606899971962331,0.594986617565155
60,1,reset,1,0.42046660833593374,0.2102918693580044,0.6567403078079224
60,2,reset,1,0.8627444073227949,0.4717996976091932,0.4220023453235626
60,3,reset,0,1.3862943611198906,0.75,0.25
60,4,reset,1,0.19176058645141073,0.04325190925262365,0.82550448179245
60,5,reset,1,0.507611012862435,0.22574439262504692,0.6019318699836731
60,6,reset,1,0.44955843195262474,0.1806235315051195,0.6379097700119019
884,0,reset,0,2.065920262752581,1.0203576464296973,0.12670163810253143
884,1,reset,0,1.8461252798362093,1.0793078904176543,0.157847598195076
884,2,reset,1,0.19714907031371706,0.051807119039358224,0.8210682272911072
884,3,reset,1,0.17618716099207254,0.03544193322275402,0.8384610414505005
884,4,reset,0,1.3345002568424644,0.7255399664570785,0.2632897198200226
884,5,reset,1,0.8384174538773,0.4418542523080433,0.43239426612854004
884,6,reset,1,0.05053780549376032,0.003313364785073051,0.9507179856300354
595,0,reset,1,0.27843962472641814,0.0968911556328054,0.7569639682769775
595,1,reset,1,0.12681661881505524,0.022198330514002936,0.88089519739151
595,2,reset,1,0.4904653024002879,0.23025052540771712,0.6123414039611816
595,3,reset,0,0.9903271947659127,0.5935904891161288,0.3714551329612732
595,4,reset,0,2.0096230337989947,1.1494923708483467,0.13403919339179993
595,5,reset,1,0.4472014497105502,0.18026872783262005,0.6394150853157043
595,6,reset,1,0.6111681890452805,0.28202001659204484,0.5427165031433105
595,7,reset,0,1.2142302028645664,0.8480026189151666,0.2969385087490082
767,0,reset,1,0.21774002507606932,0.05550068316845577,0.8043345212936401
767,1,reset,1,0.9104529746394201,0.47938198438029067,0.40234193205833435
767,2,reset,1,0.3419083977980828,0.11461524321192307,0.7104132771492004
649,0,reset,0,1.7453142764773297,1.0519909898381559,0.1745901107788086
649,1,reset,0,1.1819737631017055,0.6501001878636443,0.3066728413105011
649,2,reset,0,1.7685818977444236,0.9602771258516107,0.17057470977306366
649,3,reset,1,0.18720379877353852,0.04315825388422123,0.8292747139930725
649,4,reset,0,1.1592307004448994,0.8723495536925179,0.3137274384498596
649,5,reset,1,0.6783594747185172,0.47691132528278823,0.5074487924575806
649,6,reset,1,0.1054015377403025,0.015615665201502267,0.8999630808830261
650,0,reset,1,0.6212982110697701,0.30543198404432526,0.5372465252876282
650,1,reset,1,0.455196237397987,0.20576610637640805,0.6343234777450562
650,2,reset,0,1.2667896249149224,0.7659762883473222,0.2817346453666687
650,3,reset,0,1.245339503483921,0.7109047013085417,0.28784316778182983
650,4,reset,1,0.8145790965163344,0.5070602698066781,0.44282567501068115
650,5,reset,0,1.0943956985150387,0.6510413459717557,0.33474183082580566
650,6,reset,0,1.3862943611198906,0.75,0.25
650,7,reset,1,0.3662788768363789,0.13815505005330708,0.6933094263076782
865,0,reset,0,1.1638110657210388,0.7609383087273476,0.31229373812675476
865,1,reset,1,1.3277482151208548,0.7225795666075909,0.2650734782218933
865,2,reset,1,0.4485255476671004,0.17495423892372353,0.6385689973831177
865,3,reset,1,1.1497800572782801,0.6421442013384335,0.31670641899108887
865,4,reset,0,1.681493582661978,1.0761982867688888,0.18609581887722015
865,5,reset,0,1.864397740631602,0.9700497139075124,0.15498952567577362
865,6,reset,0,1.426857814181726,0.8004503194159363,0.24006205797195435
865,7,reset,0,1.946738132033663,1.2797001144883184,0.14273890852928162
865,8,reset,1,0.8578808467729957,0.4469846275868612,0.42405977845191956
668,0,reset,0,1.3534285471849392,0.9771397784538873,0.25835296511650085
668,1,reset,1,0.6598866994931055,0.415930160091762,0.5169098973274231
668,2,reset,1,0.34026938609427504,0.12409677475689497,0.7115786075592041
668,3,reset,1,0.2558155402136423,0.07260287988766245,0.7742847800254822
668,4,reset,1,0.41580245080335987,0.16753794827450008,0.6598106026649475
668,5,reset,0,1.380081084278099,0.746912809892037,0.2515581548213959
298,0,reset,0,1.3862943611198906,0.75,0.25
298,1,reset,1,0.8624288508634793,0.5220517847145993,0.42213553190231323
298,2,reset,1,0.9612705467602473,0.5218571776051666,0.38240671157836914
689,0,reset,1,0.6615324824644484,0.3549140074800275,0.5160598754882812
689,1,reset,0,1.2637529155627032,0.7349640890963642,0.28259149193763733
689,2,reset,0,1.5771211374186491,0.8886072144494781,0.20656892657279968
689,3,reset,0,1.6495309384482024,1.086529339963574,0.19214001297950745
689,4,reset,0,1.3519509028954961,0.7372261612483986,0.2587350010871887
689,5,reset,1,0.3459079088028583,0.13454879159380123,0.707577645778656
689,6,reset,1,0.5884641580855315,0.2791429175731992,0.5551792979240417
314,0,reset,0,1.923719080083659,0.9933348981125072,0.1460627317428589
314,1,reset,0,1.6381203621437914,0.9390510546904967,0.19434499740600586
314,2,reset,1,0.691673409763505,0.3558588275016076,0.5007374286651611
310,0,reset,0,1.566818189779348,0.8938722128537249,0.20870819687843323
310,1,reset,0,1.8622506738565414,0.9915227295938593,0.15532265603542328
310,2,reset,1,0.13800512561908906,0.023809601534982797,0.8710942268371582
310,3,reset,1,0.40421059172171947,0.14863944604889656,0.6675035357475281
310,4,reset,0,1.4760320178131168,0.875087508634258,0.2285427451133728
361,0,reset,0,1.3560730950727147,0.8104702113527935,0.25767064094543457
361,1,reset,1,0.4121871529812772,0.16733386062211325,0.6622003316879272
361,2,reset,1,0.22849834945444203,0.058057599711587596,0.7957276105880737
361,3,reset,0,1.6033699655266516,0.8857805185962095,0.20121727883815765
361,4,reset,1,0.5146782903443448,0.2303219105414221,0.5976928472518921
361,5,reset,0,1.0626933946535944,0.6403378655269336,0.3455239236354828
479,0,reset,1,0.8206966629354744,0.4382083087961515,0.4401249289512634
479,1,reset,1,0.6913133975370529,0.4096300154510471,0.5009177327156067
479,2,reset,1,0.29859163651714365,0.09063383333572363,0.7418622970581055
479,3,reset,1,1.3862943611198906,0.75,0.25
110,0,reset,0,1.1742181831570815,0.8028286856075941,0.3090605139732361
110,1,reset,0,2.5273700721197483,1.232864125854876,0.07986879348754883
110,2,reset,0,1.5478279574671359,0.8282586119455797,0.2127094864845276
110,3,reset,0,1.3862943611198906,0.75,0.25
110,4,reset,0,1.7366798204796479,0.9408470230590931,0.1761041283607483
110,5,reset,0,2.319744187151396,1.225966533774604,0.09829872846603394
989,0,reset,0,1.4380683224780013,0.7820598271754742,0.23738586902618408
989,1,reset,1,1.2295650717930957,0.6708860327801114,0.2924197316169739
989,2,reset,1,0.26189386201868087,0.07793956881000735,0.7695927023887634
989,3,reset,0,1.4403856563336923,0.9255166206036898,0.23683640360832214
989,4,reset,1,0.8209840118545143,0.4208764001506229,0.43999847769737244
989,5,reset,0,1.2597227430040308,0.8031716039790143,0.28373268246650696
989,6,reset,1,0.717902821087921,0.43440242689848346,0.487774133682251
486,0,reset,1,0.6364142688284191,0.33096585474135165,0.5291865468025208
486,1,reset,1,0.5882323923900571,0.27199444224083097,0.5553079843521118
486,2,reset,1,0.7890033090993719,0.42059156590292734,0.45429736375808716
486,3,reset,1,0.796224493074747,0.407681812811314,0.45102861523628235
363,0,reset,0,1.2524609973581646,0.7395527808350928,0.285800576210022
363,1,reset,0,1.2181526340597422,0.6987393098594554,0.2957760691642761
363,2,reset,1,1.041174983852531,0.6150677815449899,0.35303962230682373
363,3,reset,0,1.4970717155233706,0.8106780518418439,0.22378450632095337
363,4,reset,0,1.1765354454832864,0.6644473856087638,0.30834516882896423
254,0,reset,0,1.7506045452106593,0.9652632237322714,0.17366892099380493
254,1,reset,1,0.3091422760387653,0.09650011949134357,0.7340763211250305
254,2,reset,1,0.9257251976537146,0.5197973976650727,0.39624395966529846
254,3,reset,1,0.5257097097939205,0.2621870860048804,0.5911356806755066
254,4,reset,0,1.2389630702776817,0.6815590708292387,0.2896844446659088
802,0,reset,1,0.2602065752714791,0.07472592278853779,0.770892322063446
802,1,reset,1,0.07939835565134855,0.008467791314822535,0.9236719012260437
802,2,reset,1,0.17269976405160406,0.03546052567387051,0.8413901925086975
802,3,reset,0,1.6931380014748727,1.0781756572051655,0.18394140899181366
802,4,reset,1,0.2277599007845106,0.0554963011955662,0.7963154315948486
677,0,reset,0,1.3862943611198906,0.75,0.25
677,1,reset,0,1.9532699830319313,1.2207036219212504,0.1418095976114273
677,2,reset,1,0.8826669043826393,0.4608750102378718,0.41367819905281067
677,3,reset,1,0.5474233212309005,0.25095909314258935,0.5784383416175842
677,4,reset,0,1.1866817091215605,0.6524473280205516,0.305232435464859
677,5,reset,1,0.868478238074933,0.47344915920306746,0.4195895791053772
494,0,reset,0,1.292690415644077,0.7261454889820351,0.27453118562698364
494,1,reset,1,0.8085361877092753,0.43480668988850374,0.44550973176956177
494,2,reset,1,0.6732051535598188,0.36930650575329876,0.5100710988044739
494,3,reset,0,1.714497595722434,1.0644404264758438,0.18005415797233582
494,4,reset,0,0.9450543057097073,0.5604765783693646,0.38865846395492554
494,5,reset,0,1.036177717287295,0.6448672180521982,0.3548082709312439
670,0,reset,1,1.1057256835321663,0.6154183674639229,0.3309706151485443
670,1,reset,1,0.23096767048901098,0.058034291007336425,0.793765127658844
670,2,reset,0,1.43949444927913,0.7977509824289994,0.23704756796360016
670,3,reset,0,1.3862943611198906,0.75,0.25
670,4,reset,0,1.1903497602156377,0.7250045260323411,0.3041148781776428
670,5,reset,0,1.695686429696534,0.9975173348655875,0.18347324430942535
377,0,reset,1,0.6920225966574605,0.36367459534233976,0.5005626082420349
377,1,reset,1,0.24828786981270232,0.0755937949441239,0.7801353335380554
377,2,reset,1,0.17984871137956612,0.03871545049195857,0.8353965878486633
377,3,reset,1,0.02718113962776195,0.0010366907894185256,0.9731849431991577
526,0,reset,1,0.2956018271352859,0.0974754100520524,0.7440836429595947
526,1,reset,0,2.0920238730100706,1.4259818358389982,0.1234370619058609
526,2,reset,1,0.4407080757624333,0.19749159973760527,0.6435805559158325
526,3,reset,1,0.5393033243899613,0.24714904112810232,0.5831543803215027
845,0,reset,1,0.26806289157422086,0.07611444282123515,0.764859676361084
845,1,reset,0,1.196000518811055,0.7345285454069337,0.30240124464035034
845,2,reset,1,0.7019118967305742,0.37451197838998773,0.49563679099082947
845,3,reset,0,1.7914260070429093,0.9832615051149596,0.16672225296497345
845,4,reset,1,0.43700666520549447,0.17050241503471902,0.6459671258926392
137,0,reset,0,1.0831696673723472,0.6985314442086623,0.3385208249092102
137,1,reset,1,0.41910797211768264,0.1648884960767219,0.6576331853866577
137,2,reset,1,0.8111865266818423,0.4370824913371823,0.4443305432796478
137,3,reset,0,1.2814280900860069,0.7265701286737833,0.27764052152633667
137,4,reset,0,1.3862943611198906,0.75,0.25
137,5,reset,1,1.1181004019162162,0.6198773547155148,0.3269001841545105
137,6,reset,1,0.16666995774634374,0.03307112843219012,0.8464789390563965
137,7,reset,0,1.3862943611198906,0.75,0.25
355,0,reset,1,0.9546493018070428,0.5482869951483449,0.38494712114334106
355,1,reset,1,0.21695319885539407,0.07473111128867319,0.8049676418304443
355,2,reset,1,0.562286778921059,0.25237654381787805,0.5699043273925781
355,3,reset,1,0.842650058608252,0.43254385492352965,0.43056797981262207
365,0,reset,0,2.507559777171004,1.2466366608861228,0.08146679401397705
365,1,reset,0,1.3862943611198906,0.75,0.25
365,2,reset,0,1.3862943611198906,0.75,0.25
365,3,reset,1,0.708158059191073,0.39195115462008623,0.4925506114959717
365,4,reset,0,1.3100018483369096,0.7274721033742095,0.26981955766677856
942,0,reset,0,1.523786977802294,0.931941911404879,0.21788519620895386
942,1,reset,1,0.4630463239508758,0.2070828431312886,0.629363477230072
942,2,reset,1,0.8421660769452662,0.4852944835951154,0.4307764172554016
942,3,reset,1,0.4808821164947495,0.2035405045161094,0.6182377934455872
942,4,reset,0,1.6404790194618657,0.9852857590100742,0.1938871443271637
942,5,reset,0,1.7037197109245252,0.936859966657476,0.18200525641441345
942,6,reset,1,0.6456159092458326,0.3292663428110958,0.524339497089386
749,0,reset,1,0.13752906919874758,0.022614002258452146,0.8715090155601501
749,1,reset,0,1.6303382026818898,0.938966815891528,0.19586332142353058
749,2,reset,0,1.196316822993042,0.6782193000293149,0.3023056089878082
749,3,reset,1,1.0256629375343123,0.5858465625608278,0.35855868458747864
749,4,reset,1,0.08892799548759621,0.00997988493227549,0.9149114489555359
749,5,reset,1,0.4409209256537693,0.19469118043074918,0.6434435844421387
948,0,reset,0,1.185369922950106,0.6874389257391862,0.3056330978870392
948,1,reset,0,1.0785964116799445,0.7050029728366786,0.34007251262664795
948,2,reset,1,0.26447603218900023,0.07965981488398444,0.7676080465316772
829,0,reset,1,0.16839957267759606,0.041944791068993584,0.8450161218643188
829,1,reset,1,0.7429470951022369,0.4081006087090926,0.4757098853588104
829,2,reset,1,1.3862943611198906,0.75,0.25
656,0,reset,0,1.2718396715131415,0.8145748890948491,0.28031545877456665
656,1,reset,0,1.5799746691053407,0.8816485573281807,0.2059803158044815
656,2,reset,1,1.251425753591826,0.6831237486084185,0.28609660267829895
656,3,reset,0,1.2874119930095218,0.7677139801532322,0.27598410844802856
656,4,reset,1,0.49628780492311747,0.22987444543092303,0.608786404132843
656,5,reset,1,0.2703593625225997,0.10157469912850887,0.7631052136421204
199,0,reset,1,0.08104645677380305,0.008470225943230533,0.9221508502960205
199,1,reset,1,0.37622292493383735,0.1512815047829023,0.6864492893218994
199,2,reset,0,1.0527127127543245,0.679741025338302,0.3489897549152374
199,3,reset,1,0.5704523013227941,0.25425942276725055,0.5652697086334229
213,0,reset,1,0.13572554595724,0.022513918749458475,0.8730822205543518
213,1,reset,0,2.138351199931695,1.0901973216597194,0.11784899234771729
213,2,reset,1,0.7164427142642461,0.3588114860348082,0.4884868562221527
213,3,reset,0,1.688503057878843,0.8887413574482634,0.18479594588279724
213,4,reset,1,0.4035787622428791,0.15583839225195667,0.6679254174232483
213,5,reset,1,0.09409485272990525,0.010980321889657071,0.9101964235305786
408,0,reset,1,0.5764284818272545,0.31552952197858014,0.5619016289710999
408,1,reset,1,0.4079691920010541,0.17926048107155418,0.6649993658065796
408,2,reset,1,0.8060913610935503,0.44972840259761093,0.4466002583503723
408,3,reset,1,0.3608591783462128,0.12336568803385739,0.6970771551132202
408,4,reset,1,0.6479294962649744,0.30835961787606503,0.5231277942657471
408,5,reset,1,0.38168878561727826,0.16295440674455888,0.6827074885368347
408,6,reset,0,0.9061396632842312,0.551594984181786,0.4040811061859131
408,7,reset,0,1.8636454161316853,1.0900287532574278,0.15510617196559906
332,0,reset,1,0.8843568586085359,0.46081303256256034,0.41297969222068787
332,1,reset,0,1.646616535018991,0.9096185049787571,0.1927008032798767
208,0,reset,1,0.3360001004944615,0.11209344449294613,0.7146230340003967
208,1,reset,1,0.06378895980302429,0.005136461576898694,0.938202977180481
208,2,reset,0,1.636614856652109,1.1622225868679346,0.19463780522346497
208,3,reset,1,0.33639544494544055,0.12036628303289679,0.7143405675888062
613,0,reset,1,0.1407118476999587,0.024790480672550547,0.8687396049499512
613,1,reset,1,0.06299006343136734,0.005007083821831269,0.9389528036117554
613,2,reset,0,1.7358649656159928,1.0091261369738433,0.17624768614768982
613,3,reset,1,0.6331742989335893,0.3005072505023186,0.5309038758277893
613,4,reset,1,0.833131404417473,0.43387962069014385,0.43468597531318665
