user_id,language,mode,query_index,correct,nll,brier,p_true
61575046350558,en,swap,4,0,1.6151868866001666,0.9844512683072032,0.1988535039126873
61575046350558,en,swap,5,1,1.1236696662933634,0.6174136351906045,0.32508465088903904
61575046350558,en,swap,6,0,1.5851340318377944,0.8729139292523412,0.20492032542824745
61575046350558,en,swap,7,1,1.1357607132049836,0.6229987841437296,0.3211777042597532
61575046350558,en,swap,8,1,0.2502991742419045,0.06582433278657909,0.7785678207874298
61575225621439,en,swap,0,1,0.9979985290548222,0.5329770703599072,0.36861647851765156
61575225621439,en,swap,1,0,1.593811543840877,0.9029451019254059,0.2031498197466135
61575225621439,en,swap,2,1,1.0645026737950238,0.610853356867608,0.3448993396013975
61575225621439,en,swap,3,1,0.3568807671848691,0.12027118590251815,0.6998559385538101
61575225621439,en,swap,4,1,0.6913300192145654,0.33373658578339604,0.5009094066917896
61575225621439,en,swap,5,1,0.5808485119068221,0.2588670558547693,0.5594234876334667
61575225621439,en,swap,6,1,0.8149906555277163,0.4143478855382935,0.4426434636116028
61575225621439,en,swap,7,0,1.5195559514024912,0.8172311313205796,0.21880902722477913
61574914234585,en,swap,0,0,1.3346952917396906,0.7381347290133518,0.2632383741438389
61574914234585,en,swap,1,0,1.3547563070819673,0.7352797729697795,0.25801016204059124
61574914234585,en,swap,2,0,1.13552196789084,0.6362392320385241,0.32125439308583736
61574914234585,en,swap,3,0,1.468094917780069,0.8084985709879358,0.23036392964422703
61574914234585,en,swap,4,0,1.3966813672594396,0.7563919013681523,0.24741668812930584
61574914234585,en,swap,5,0,1.2548380559247772,0.702765300609349,0.28512201830744743
61574914234585,en,swap,6,0,1.687555427056957,0.888711089413032,0.18497114721685648
61575259270245,hi,swap,0,1,0.370285159347025,0.12995248244099974,0.6905373893678188
61575259270245,hi,swap,1,0,1.6461125900072417,0.8758812018608235,0.19279793836176395
61575259270245,hi,swap,2,1,1.132628461120698,0.6216442691714279,0.3221852909773588
61575259270245,hi,swap,3,1,0.467638128097763,0.1870505980116699,0.6264801882207394
61575259270245,hi,swap,4,1,0.8217244020197971,0.43888097633937384,0.4396728277206421
61575259270245,hi,swap,5,1,0.3843229700408202,0.13804017728007434,0.6809114776551723
61575149005237,en,swap,0,1,1.1006675333807168,0.5949157404689202,0.33264895528554916
61575149005237,en,swap,1,1,1.0845935824795403,0.5860961322798166,0.33803914301097393
61575149005237,en,swap,2,0,1.3682736554365733,0.7657235373464408,0.2545460145920515
61575149005237,en,swap,3,1,1.2377369631176662,0.6762522392091299,0.2900398466736078
61575149005237,en,swap,4,1,0.7119953659280377,0.3472897284363696,0.49066416546702385
61575149005237,en,swap,5,1,0.5914082687427603,0.27073881929028915,0.5535471923649311
61575149005237,en,swap,6,1,0.7181848767788094,0.35419176988867745,0.48763657361268997
61575149005237,en,swap,7,1,0.7815507175289144,0.4024815135630404,0.45769570395350456
61572817333773,en,swap,0,0,1.653741054501846,0.9504311412400669,0.19133278168737888
61572817333773,en,swap,1,1,1.0477421244010159,0.5761659784604868,0.35072875767946243
61572817333773,en,swap,2,1,0.9768542918768965,0.5309259612848886,0.37649357691407204
61572817333773,en,swap,3,1,0.6955110463805662,0.33617314938031445,0.498819462954998
61572817333773,en,swap,4,0,1.3467967404910943,0.7454246031205322,0.26007200591266155
61572817333773,en,swap,5,0,1.3987942223465188,0.7841790957787718,0.24689448438584805
61575001534754,hi,swap,0,0,1.3419358537160593,0.7412427103283272,0.26133926399052143
61575001534754,hi,swap,1,1,0.7764714926123828,0.3932480651083315,0.4600263573229313
61575001534754,hi,swap,2,1,0.7987307351789078,0.40620398597628804,0.4498996436595917
61575001534754,hi,swap,3,1,0.7093931614240455,0.34452578206321494,0.4919426366686821
61575001534754,hi,swap,4,1,0.8590808002521271,0.46720463653370736,0.4235512316226959
61575001534754,hi,swap,5,1,0.7558191491215768,0.37578463034085763,0.4696257635951042
61575001534754,hi,swap,6,0,1.6339853677494565,0.8750550847219654,0.19515027664601803
61575001534754,hi,swap,7,0,1.520101863543917,0.8198826217020081,0.21868960931897163
61575236645717,hi,swap,0,1,0.7185087973894143,0.3513473389324694,0.487478643655777
61575236645717,hi,swap,1,1,0.9234797732133134,0.49564688661528455,0.3971346952021122
61575236645717,hi,swap,2,1,1.2893469351093283,0.7020241206034438,0.275450611487031
61575236645717,hi,swap,3,1,0.39661042102541183,0.14299737377607866,0.6725960038602352
61575236645717,hi,swap,4,0,1.5143607143621336,0.8289601101375526,0.21994874998927116
61575236645717,hi,swap,5,0,1.6469032115453208,0.8707159289295178,0.19264556840062141
61575236645717,hi,swap,6,0,1.796285663408648,1.0614934584202826,0.16591400559991598
61573040625137,fr,swap,0,1,1.1666198917028896,0.6381744738650947,0.31141779012978077
61573040625137,fr,swap,1,0,2.303541864238297,1.3965585020927602,0.09990436863154173
61573040625137,fr,swap,2,1,0.6692085616071641,0.3261310798557942,0.5121137239038944
61573040625137,fr,swap,3,0,1.4196463399624561,0.7678296410324106,0.24179951660335064
61573040625137,fr,swap,4,0,1.6620811852421755,0.964985127212216,0.1897436771541834
61573040625137,fr,swap,5,1,1.2079997609598792,0.6578298738837448,0.2987943422049284
61573040625137,fr,swap,6,0,1.272266585854473,0.7272662460770227,0.28019581362605095
61575227471920,pt,swap,0,0,1.8801869988981081,0.9581697419394013,0.1525615742430091
61575227471920,pt,swap,1,1,0.43253327256802554,0.16490921712879125,0.6488632634282112
61575227471920,pt,swap,2,1,0.25169152429572395,0.06766857394772267,0.7774845361709595
61575227471920,pt,swap,3,0,1.4677106557891353,0.7900806616387409,0.23045246675610542
61575371015595,it,swap,0,1,0.4596195745159227,0.1821728893006233,0.631523847579956
61575371015595,it,swap,1,1,0.6559819593557534,0.31294864541783446,0.5189322419464588
61575371015595,it,swap,2,1,0.8034453225681205,0.410096723008793,0.44778354465961456
61575371015595,it,swap,3,0,1.3319025354504919,0.726770348745466,0.2639745622873306
61575371015595,it,swap,4,0,1.8643921943964687,1.1955783517140706,0.15499038528651
61575371015595,it,swap,5,1,0.4033376076156902,0.16081776942362203,0.6680865101516247
61575238131572,pt,swap,0,1,0.7633668808839003,0.38115079828512965,0.4660944975912571
61575238131572,pt,swap,1,1,0.9129351170471243,0.49492154790103204,0.40134450048208237
61575238131572,pt,swap,2,0,2.3655863557338694,1.159768429826439,0.09389422880485654
61575238131572,pt,swap,3,1,0.7587709836759216,0.3870852723168609,0.4682415500283241
61575238131572,pt,swap,4,0,2.3852760844470886,1.4975938254219923,0.09206355875357985
61575031471293,en,swap,0,0,2.3057985021373737,1.1689996114043733,0.0996791748329997
61575031471293,en,swap,1,0,1.18503547039271,0.7032637862753903,0.3057353347539902
61575031471293,en,swap,2,1,0.9686990612165309,0.5219238925100635,0.37957652285695076
61575031471293,en,swap,3,0,1.2622786064187803,0.6996809510221156,0.2830084264278412
61573693491518,it,swap,0,1,0.46144565567436663,0.18553799232044824,0.6303716860711575
61573693491518,it,swap,1,0,2.227161570478974,1.2787782323096686,0.10783407557755709
61573693491518,it,swap,2,0,1.2531710539262926,0.7086205863646885,0.2855977136641741
61573693491518,it,swap,3,0,1.5839622865983052,1.0896228922926021,0.20516058057546616
61573693491518,it,swap,4,1,1.1713751932287833,0.6465157289788371,0.3099404200911522
61575226372155,it,swap,0,1,0.5545337351975819,0.24251661555658116,0.5743399932980537
61575226372155,it,swap,1,1,0.45550207201503423,0.2009984171509657,0.6341295093297958
61575226372155,it,swap,2,0,1.244853575151145,0.7374751262893027,0.2879830729216337
61575226372155,it,swap,3,0,2.190019445994802,1.2555645042577668,0.11191457230597734
61575226372155,it,swap,4,0,2.563849683864754,1.4078886713099934,0.07700771372765303
61575226372155,it,swap,5,0,3.0529537020073128,1.5312398100438218,0.04721924662590027
61575195653637,pt,swap,0,1,0.6246860712140503,0.28877804751159786,0.5354294888675213
61575195653637,pt,swap,1,1,0.26196024820815883,0.07187639511585828,0.7695416137576103
61575195653637,pt,swap,2,1,0.8561892671199525,0.4412493941177906,0.42477771639823914
61575195653637,pt,swap,3,1,1.074125594617466,0.5837610500617643,0.34159631840884686
61575195653637,pt,swap,4,0,1.57326454645453,0.8533320417221811,0.20736711658537388
61575195653637,pt,swap,5,0,1.4370689128224068,0.7891401934985735,0.23762323334813118
61574786863896,en,swap,0,0,1.7210685553467056,0.9159238108113326,0.17887490801513195
61574786863896,en,swap,1,0,1.9375619792348282,1.0519687385492342,0.14405473042279482
61574786863896,en,swap,2,0,1.428693667443308,0.8548805736094437,0.23962174355983734
61574786863896,en,swap,3,0,1.5033234280746521,0.9971137360161386,0.22238983400166035
61574786863896,en,swap,4,0,1.9191789060388615,0.9714284495103749,0.1467273896560073
61574786863896,en,swap,5,0,1.3467050921122925,0.7381588193652655,0.26009584218263626
61574786863896,en,swap,6,0,1.7929524149614893,0.9840688038410365,0.16646796092391014
61575716964202,hi,swap,0,1,0.807979718588575,0.4106490536786772,0.4457577131688595
61575716964202,hi,swap,1,1,0.29841916153451353,0.09319608160581459,0.7419902607798576
61575716964202,hi,swap,2,0,1.8520827416103642,0.9892453314225282,0.15691002272069454
61575716964202,hi,swap,3,0,1.3677465744838677,0.7436873657505578,0.25468021631240845
61575716964202,hi,swap,4,0,1.5971793616986996,0.8815799770251087,0.2024667989462614
61575716964202,hi,swap,5,0,2.229440243811857,1.2474216412983223,0.10758863668888807
61575716964202,hi,swap,6,0,1.456833783155984,0.7846738251614169,0.2329727504402399
61575229057307,en,swap,0,1,0.39053348995284665,0.1397940662600858,0.6766957677900791
61575229057307,en,swap,1,0,2.7566005677521925,1.4083221333929166,0.06350729055702686
61575229057307,en,swap,2,0,1.3799878224067672,0.7677499590422525,0.2515816166996956
61575229057307,en,swap,3,0,1.3418995835088272,0.7343041512966612,0.26134874299168587
61575229057307,en,swap,4,1,0.9463617965100952,0.5004681016299439,0.3881506286561489
61575229057307,en,swap,5,0,2.391719494552341,1.1144297410444295,0.09147226251661777
61575229057307,en,swap,6,1,0.4750785344483114,0.19492142069533575,0.621836218982935
61574817494524,fr,swap,0,0,2.5130167921046778,1.2010595162092061,0.08102343929931521
61574817494524,fr,swap,1,1,0.4223205158135563,0.15939523013383067,0.6555238999426365
61574817494524,fr,swap,2,1,1.183255793392893,0.6459700988653382,0.3062799293547869
61574817494524,fr,swap,3,1,1.0157332950046147,0.544362908776868,0.3621367793530226
61574817494524,fr,swap,4,1,0.7139337538078702,0.3477529493680567,0.48971398919820786
61574817494524,fr,swap,5,1,0.7271513607712304,0.3902761433631333,0.48328373208642006
61575049831217,pt,swap,0,0,1.463800782947002,0.8067743661480384,0.23135527037084103
61575049831217,pt,swap,1,0,1.7209155202861892,0.9310834753246897,0.17890228424221277
61575049831217,pt,swap,2,0,1.7265454920719154,0.9130923682591622,0.1778978994116187
61575049831217,pt,swap,3,0,1.6076399109825954,0.8627220775307995,0.20035992376506329
61575049831217,pt,swap,4,0,1.5747969870869767,0.8390902886332094,0.20704958215355873
61575049831217,pt,swap,5,0,1.446012181243819,0.7873281069092293,0.23550757952034473
61575115584213,en,swap,0,0,1.3279858088206684,0.7354197544003449,0.2650105059146881
61575115584213,en,swap,1,0,2.2164077027736764,1.0942407176809037,0.10899996664375067
61575115584213,en,swap,2,0,1.0732854199806718,0.6214583829496474,0.34188343957066536
61575531062633,fr,swap,0,1,1.2045027840872091,0.6573073661754815,0.29984104819595814
61575531062633,fr,swap,1,0,1.3313544577916891,0.7254707115842003,0.2641192805022001
61575531062633,fr,swap,2,1,1.0653680213356864,0.5781955660620709,0.3446010109037161
61575531062633,fr,swap,3,0,1.536528984685256,0.8252772292763325,0.21512651443481445
61575531062633,fr,swap,4,0,1.3423678047754326,0.737816232723668,0.26122640259563923
61575531062633,fr,swap,5,1,0.7209536713228797,0.3597134773740773,0.48628827556967735
61575270759607,pt,swap,0,1,0.14690024818486044,0.025551529263687207,0.8633800968527794
61575270759607,pt,swap,1,0,1.0819950979120414,0.6282993393847329,0.33891867473721504
61575270759607,pt,swap,2,0,2.21692656710481,1.0642704127183198,0.10894342511892319
61575270759607,pt,swap,3,1,0.2994360533481482,0.09106995143135013,0.7412361204624176
61575270759607,pt,swap,4,1,0.503246805424686,0.20941926998861324,0.6045645661652088
61575270759607,pt,swap,5,0,2.4753375572512772,1.19562772626596,0.084134585224092
61575270759607,pt,swap,6,1,0.7550755586751036,0.38079477418291285,0.4699751026928425
61575091169103,en,swap,0,0,1.2788235584141874,0.6991433313913155,0.2783645875751972
61575091169103,en,swap,1,0,1.532836676542289,0.8289374579179899,0.2159222960472107
61575091169103,en,swap,2,0,1.8552176915492897,0.9504126594922173,0.15641888789832592
61575091169103,en,swap,3,0,1.4372941896164615,0.778193084931272,0.23756970837712288
61575091169103,en,swap,4,1,0.8849153935775961,0.4620562182966914,0.4127490930259228
61575091169103,en,swap,5,0,1.6361373036294968,0.8762787150429868,0.19473077729344368
61575091169103,en,swap,6,1,0.6090358422701984,0.2799717350357406,0.5438749976456165
61575091169103,en,swap,7,0,1.7325445332203993,0.9272146306465989,0.17683387733995914
61575318607485,it,swap,0,1,0.39638673344583164,0.1448152872587697,0.6727464720606804
61575318607485,it,swap,1,0,1.3783308541850112,0.7492855403242965,0.2519988249987364
61575318607485,it,swap,2,1,0.8612047440251362,0.44646504983307644,0.42265258729457855
61575318607485,it,swap,3,1,1.2487970304383298,0.6804763144199266,0.2868496607989073
61575318607485,it,swap,4,1,1.2289521124235254,0.6745233582489079,0.2925990279763937
61575318607485,it,swap,5,1,0.40884644362298483,0.16190731016045037,0.6644162498414516
61575318607485,it,swap,6,1,0.7515614083627308,0.3797290038828549,0.4716295711696148
61575318607485,it,swap,7,0,1.1779945905681348,0.6567399807014462,0.3078955765813589
61575243677655,pt,swap,0,1,1.0788448554660885,0.5909335273369796,0.33998803421854973
61575243677655,pt,swap,1,1,0.2763364418597756,0.0833248227430462,0.7585576772689819
61575243677655,pt,swap,2,1,0.26300215040077446,0.07165855378585134,0.7687402442097664
61575243677655,pt,swap,3,1,0.7600925704166722,0.3862239706245293,0.46762313693761826
61575243677655,pt,swap,4,1,1.104326111269219,0.5985899129609273,0.3314341567456722
61575243677655,pt,swap,5,1,0.5588448318287207,0.25685859352141327,0.5718692876398563
61575243677655,pt,swap,6,0,1.4049737070494162,0.7885307002260785,0.24537350796163082
61574730557113,en,swap,0,0,1.793882665354593,0.9781617591001492,0.16631317604333162
61574730557113,en,swap,1,1,1.0486637790647306,0.5834644927872341,0.35040565580129623
61574730557113,en,swap,2,0,1.6116186650881585,0.9031867290072529,0.19956432469189167
61574730557113,en,swap,3,0,1.572458561228829,0.8572756202458758,0.20753431878983974
61574730557113,en,swap,4,1,1.2536834819309348,0.681677817646322,0.285451402887702
61574730557113,en,swap,5,0,1.203466147931054,0.6695370628563887,0.30015203543007374
61575148359774,en,swap,0,1,0.8051843070806437,0.408320854192441,0.447005532681942
61575148359774,en,swap,1,0,1.3881174430110557,0.787126255990227,0.24954464472830296
61575148359774,en,swap,2,0,2.5016186251805217,1.443299157558329,0.0819522412493825
61575148359774,en,swap,3,0,1.5461640089428024,0.8674348859537158,0.21306371875107288
61575148359774,en,swap,4,0,1.3463816792063126,0.7440124257145725,0.2601799741387367
61575148359774,en,swap,5,1,1.0982558065435926,0.6065946966122795,0.3334521818906069
61575148359774,en,swap,6,1,0.3904400064025034,0.13973970116593445,0.6767590306699276
61575148359774,en,swap,7,0,1.5563506252519812,0.8406606632374397,0.2109043374657631
61574992834078,fr,swap,0,1,0.6200758903683617,0.2911490403443847,0.5379036143422127
61574992834078,fr,swap,1,0,1.4542477980824828,0.7869238496827141,0.23357599414885044
61574992834078,fr,swap,2,0,1.3318654560489571,0.7280660851356178,0.26398435048758984
61574992834078,fr,swap,3,0,2.222309609854124,1.2369020383647078,0.10835855361074209
61574992834078,fr,swap,4,0,1.4019945511262542,0.7615234596920342,0.2461056038737297
61574992834078,fr,swap,5,0,1.679998380846273,1.0556534655613312,0.18637427780777216
61574992834078,fr,swap,6,1,0.951882413882742,0.5040055814009397,0.3860137015581131
61574992834078,fr,swap,7,1,0.7103206531871131,0.34534738007271343,0.4914865754544735
61575075716110,en,swap,0,0,1.7744814289363138,0.922472488491892,0.16957136150449514
61575075716110,en,swap,1,1,0.8882484119181066,0.4641716449088884,0.4113756828010082
61575075716110,en,swap,2,0,1.4496821418219379,0.7836775900870132,0.23464486002922058
61575075716110,en,swap,3,0,1.4486700563156512,0.7812594144033891,0.23488246090710163
61575075716110,en,swap,4,0,1.4813758953360456,0.9188618960667471,0.2273246981203556
61575075716110,en,swap,5,0,1.2330902613583228,0.6771287249403254,0.2913907114416361
61575075716110,en,swap,6,0,1.79225483199221,0.9777721909361072,0.16658412665128708
61574997930238,en,swap,0,1,0.5092336569794458,0.2189394585815682,0.6009559407830238
61574997930238,en,swap,1,1,0.3541845043750706,0.12828573938975246,0.701745480298996
61574997930238,en,swap,2,0,1.074222843993593,0.6040381349025549,0.34156309999525547
61574997930238,en,swap,3,0,1.3183302364835539,0.7343449434238808,0.2675817273557186
61574997930238,en,swap,4,0,1.3326207781574726,0.7907633862197552,0.26378503255546093
61574997930238,en,swap,5,1,1.206394220611872,0.6624360323384416,0.29927445389330387
61574997930238,en,swap,6,0,2.0495912822180276,1.2444899645638898,0.12878753058612347
61574997930238,en,swap,7,1,1.066083058136198,0.5768328655770775,0.34435469657182693
61574997930238,en,swap,8,1,0.5848930229823203,0.26205224576257174,0.5571654625236988
61574997930238,en,swap,9,0,1.282489192600974,0.7082172879374405,0.2773460727185011
61574997930238,en,swap,10,1,0.3559064681628987,0.11960889407456231,0.7005381397902966
61574997930238,en,swap,11,0,1.741479810242398,0.9078625871699437,0.17526085581630468
61574921619079,fr,swap,0,0,1.5300782057197986,0.8221804053316699,0.21651873365044594
61574921619079,fr,swap,1,1,0.2884198029755218,0.08393509009792066,0.7494469061493874
61574921619079,fr,swap,2,0,1.3210686450764304,0.7391951832956164,0.2668499816209078
61574921619079,fr,swap,3,0,2.5191701299617884,1.203238689936003,0.08052640547975898
61574921619079,fr,swap,4,0,2.44862725272387,1.2995610750124165,0.08641212712973356
61574921619079,fr,swap,5,1,0.7939285082739049,0.4073037152633759,0.452065359801054
61574943633252,en,swap,0,1,0.9937109008408039,0.5367340789967712,0.37020036205649376
61574943633252,en,swap,1,1,0.6404522818077993,0.3194174227339698,0.5270539931952953
61574943633252,en,swap,2,0,1.2869334746375845,0.7056726854437774,0.2761162035167217
61574943633252,en,swap,3,0,1.4453019067254858,0.8224928317368616,0.2356749139726162
61574943633252,en,swap,4,1,0.9793210969371987,0.5441264449199561,0.37556598521769047
61574943633252,en,swap,5,0,1.619298027996945,0.8590836730925229,0.1980376671999693
61575434374955,fr,swap,0,1,1.0670080397203492,0.5900383182517424,0.3440363220870495
61575434374955,fr,swap,1,1,0.9346334253969841,0.4962793832587164,0.3927298039197922
61575434374955,fr,swap,2,1,0.3336634767138075,0.11244631535111622,0.7162947915494442
61575434374955,fr,swap,3,1,0.8502298389742898,0.4392999302642199,0.42731670662760735
61575434374955,fr,swap,4,0,1.4778423817296125,0.8103724629154117,0.22812937386333942
61575079453209,en,swap,0,1,0.9682616928081513,0.5174495873278954,0.3797425739467144
61575079453209,en,swap,1,0,1.2945175876824095,0.7047889857511689,0.274030027911067
61575079453209,en,swap,2,0,3.396500937612046,1.5948661657938374,0.03349024965427816
61575079453209,en,swap,3,1,1.023867503595833,0.5628435025386532,0.35920303128659725
61575079453209,en,swap,4,0,1.1744976185032443,0.7506421543442812,0.3089741636067629
61575079453209,en,swap,5,0,2.232643327562069,1.1965732105231464,0.10724457260221243
61575079453209,en,swap,6,0,1.378719522167052,0.7564563969618484,0.25190090015530586
61575243441350,hi,swap,0,1,0.8630012720480787,0.4474488995246666,0.42189396172761917
61575243441350,hi,swap,1,0,1.3385310265356238,0.7478060820982076,0.2622305955737829
61575243441350,hi,swap,2,0,1.2928840053448356,0.7074082686111904,0.2744780443608761
61575243441350,hi,swap,3,1,0.540895354345078,0.23537485570488936,0.5822267197072506
61575243441350,hi,swap,4,1,0.4886693159142473,0.2175950862205742,0.6134421490132809
61575243441350,hi,swap,5,0,1.6469047778868307,0.8922386143805886,0.19264526665210724
61574979845984,en,swap,0,0,1.7558066300171853,0.9180958868859806,0.17276782635599375
61574979845984,en,swap,1,0,2.3548783264657427,1.2760500520304516,0.09490505326539278
61574979845984,en,swap,2,0,1.132959072327273,0.6386892697983193,0.32207879051566124
61574979845984,en,swap,3,1,1.001528723990472,0.5459355113543591,0.3673174846917391
61574979845984,en,swap,4,1,0.5807151578091962,0.25877945763463295,0.559498094022274
61574979845984,en,swap,5,0,1.3950416023483365,0.759212105519367,0.2478227261453867
61574979845984,en,swap,6,1,1.0185581742207368,0.5520751612799861,0.36111523024737835
61574979845984,en,swap,7,1,0.5138490756446474,0.21872735083078357,0.5981886684894562
61574979845984,en,swap,8,0,1.4914658005738837,0.807400548202265,0.2250425461679697
61575338256889,hi,swap,0,1,1.1566972317596382,0.6357667471100579,0.31452326476573944
61575338256889,hi,swap,1,0,1.665670160992864,0.8837765464278426,0.18906391225755215
61575338256889,hi,swap,2,1,1.0211480632167365,0.5516817910001468,0.3601811919361353
61575338256889,hi,swap,3,0,1.5079701191419705,0.8122396276216055,0.22135885432362556
61574715494235,en,swap,0,1,0.9114137163076743,0.4771930126090269,0.40195557102560997
61574715494235,en,swap,1,0,1.6710046051696863,0.8945995362579859,0.18805804662406445
61574715494235,en,swap,2,1,0.7347128322724148,0.3629515296800126,0.47964317724108696
61574715494235,en,swap,3,0,1.8293011197071314,1.0965410818179306,0.16052571684122086
61574715494235,en,swap,4,0,1.4660101826784597,0.8113111790391551,0.23084467835724354
61574715494235,en,swap,5,0,2.19421255582966,1.1057706432742234,0.11144628468900919
61573536988081,fr,swap,0,1,1.113042203249521,0.615041867363646,0.3285578992217779
61573536988081,fr,swap,1,0,2.287477649476192,1.2508885650311081,0.10152221377938986
61573536988081,fr,swap,2,0,1.737428652926704,0.9115002627882066,0.17597230523824692
61573536988081,fr,swap,3,1,1.2151303011954933,0.663503051631739,0.29667135514318943
61573536988081,fr,swap,4,1,0.3354781655357385,0.10922356546989309,0.7149961180984974
61573536988081,fr,swap,5,0,1.3994237203718156,0.7572790078554859,0.2467391137033701
61574815842320,en,swap,0,0,1.3525849078353556,0.7399141040785733,0.2585710138082504
61574815842320,en,swap,1,0,2.238187085359008,1.2592164515352822,0.10665167961269617
61574815842320,en,swap,2,1,0.8368332774866408,0.44894300088873323,0.4330797977745533
61574815842320,en,swap,3,0,1.2051763102438766,0.6616989413773917,0.29963916540145874
61574815842320,en,swap,4,0,1.0643516156991448,0.6120472055409447,0.34495144337415695
61575631794140,fr,swap,0,0,1.2974227253659985,0.7096381320324399,0.2732350882142782
61575631794140,fr,swap,1,1,0.8127573464981489,0.41699641768546974,0.4436331279575825
61575631794140,fr,swap,2,1,0.9271543543088063,0.49160205604228957,0.3956780694425106
61575631794140,fr,swap,3,1,0.6749428512943281,0.3290267483422429,0.5091855190694332
61575631794140,fr,swap,4,1,1.2758378867554814,0.6961083294906525,0.279196934774518
61575631794140,fr,swap,5,0,1.768852958953879,1.0261612522268548,0.17052847985178232
61575221512411,hi,swap,0,1,1.069083769082727,0.5817030387198139,0.3433229364454746
61575221512411,hi,swap,1,1,0.8830278112927413,0.460250467655725,0.4135289266705513
61575221512411,hi,swap,2,1,1.0743793004267375,0.5784412991970969,0.34150966443121433
61575221512411,hi,swap,3,1,0.2919505272066898,0.08619596251152563,0.7468054816126823
61575221512411,hi,swap,4,0,1.600017480584797,0.9180402691551587,0.20189298875629902
61575087119240,pt,swap,0,0,2.3599576385175363,1.4057461853512043,0.09442422306165099
61575087119240,pt,swap,1,1,1.054751457036137,0.5706597154895965,0.34827897883951664
61575087119240,pt,swap,2,1,0.6185415648156849,0.28469879049227953,0.5387295670807362
61575087119240,pt,swap,3,0,1.4846694382079497,0.8440728382162871,0.22657722607254982
61575087119240,pt,swap,4,1,0.21429581529204436,0.049847087136600896,0.8071095943450928
61575087119240,pt,swap,5,0,2.1843088942337867,1.2129716123242225,0.1125554945319891
61575087119240,pt,swap,6,0,1.8467887461673336,0.9493105260399811,0.1577429063618183
61575310034038,pt,swap,0,0,2.4120911103930585,1.4337730190340692,0.08962767710909247
61575310034038,pt,swap,1,0,2.411437568067917,1.3617468062391036,0.0896862717345357
61575310034038,pt,swap,2,0,1.855887416541486,1.0064090702928739,0.15631416533142328
61575310034038,pt,swap,3,1,0.09082339848431997,0.011728444085714064,0.9131789654493332
61575310034038,pt,swap,4,0,1.2727630429469066,0.7029526448758276,0.2800567429512739
61575310034038,pt,swap,5,1,1.0428809312316834,0.5623065739122354,0.3524378687143326
61575317113475,pt,swap,0,1,0.7722513706010002,0.43575657086044317,0.46197182685136795
61575317113475,pt,swap,1,1,1.3053779491688924,0.7096979035443056,0.2710700649768114
61575317113475,pt,swap,2,0,1.7327472514194666,0.9068655804137518,0.17679803352802992
61575317113475,pt,swap,3,0,1.7470917201598117,0.9230251898874793,0.1742800623178482
61575317113475,pt,swap,4,1,0.49507250420016913,0.21090991052002311,0.6095267124474049
61575317113475,pt,swap,5,1,0.9686480574299574,0.5308502628658789,0.37959588319063187
61575317113475,pt,swap,6,1,1.2193500994600757,0.6658902734038444,0.29542209953069687
61575603778005,it,swap,0,0,1.2419531946138784,0.7590281351824757,0.28881954587996006
61575603778005,it,swap,1,1,0.35868999833712595,0.12478209279131337,0.6985908821225166
61575603778005,it,swap,2,1,0.4082366310329054,0.16374328395070392,0.6648215427994728
61575603778005,it,swap,3,0,1.3062376281132968,0.7532353590764246,0.27083713188767433
61575603778005,it,swap,4,0,1.8541565858789588,1.2629199706336847,0.15658495295792818
61575603778005,it,swap,5,1,0.3393503210620436,0.12051597152374406,0.7122328951954842
61575603778005,it,swap,6,0,1.5239732808746873,0.8236728096198545,0.21784460730850697
61575221286306,hi,swap,0,0,1.0319726079942337,0.6312192473930185,0.3563034199178219
61575221286306,hi,swap,1,1,1.075089224625843,0.5847573013998963,0.341267304494977
61575221286306,hi,swap,2,1,0.5385700267878194,0.23361842965506505,0.5835821628570557
61575221286306,hi,swap,3,0,1.4561666370718975,0.7843571569271992,0.2331282291561365
61575221286306,hi,swap,4,0,1.486430386080981,0.8149821135272353,0.2261785864830017
61575221286306,hi,swap,5,0,1.441732951451854,0.782645599568826,0.2365175299346447
61575221286306,hi,swap,6,0,1.9743518242340088,1.0039403031840166,0.13885128311812878
61575221286306,hi,swap,7,1,0.47997147567321413,0.1967311196210615,0.6188010424375534
61575667346713,en,swap,0,1,0.4474426906150249,0.17449888586131512,0.6392608508467674
61575667346713,en,swap,1,1,1.2038208339639467,0.6642311724854875,0.30004559457302094
61575667346713,en,swap,2,0,1.593500319835634,0.8492997023866196,0.20321305468678474
61575667346713,en,swap,3,0,1.7410472230102667,1.018896515314722,0.17533668782562017
61575667346713,en,swap,4,0,1.59844976224369,0.848659484434297,0.2022097483277321
61575667346713,en,swap,5,0,1.2630167868219864,0.6996809828792232,0.28279959224164486
61575667346713,en,swap,6,1,1.201746378894181,0.6528269481360147,0.3006686717271805
61575153195537,fr,swap,0,0,1.1951261206597839,0.7500795336890467,0.30266577936708927
61575153195537,fr,swap,1,1,0.7647852877219302,0.3842407259281285,0.46543385460972786
61575153195537,fr,swap,2,1,0.2867227489572486,0.08359980781563248,0.7507198378443718
61575153195537,fr,swap,3,1,0.20277312500397351,0.04684188504056846,0.8164634555578232
61575153195537,fr,swap,4,1,0.8905516420290737,0.46803784294347683,0.41042928025126457
61575153195537,fr,swap,5,1,0.2193505887916351,0.052289285461000756,0.8030401319265366
61573680682759,en,swap,0,1,0.394561649740426,0.14215457294005723,0.6739754118025303
