user_id,language,mode,query_index,correct,nll,brier,p_true
61575729844682,en,learned,1,0,1.6797426892326575,0.9070627639021172,0.1864219382405281
61575729844682,en,learned,2,0,1.5176509669935359,0.8157457824002754,0.21922625228762627
61575729844682,en,learned,3,0,1.2183213201056848,0.6824272307599665,0.2957261800765991
61575729844682,en,learned,4,0,1.5297672923550825,0.8299118153134118,0.2165860626846552
61575729844682,en,learned,5,0,1.2944192162100572,0.7150527219665698,0.27405698597431183
61575729844682,en,learned,6,1,1.0696399238465326,0.5836742386544543,0.34313204884529114
61575729844682,en,learned,7,1,0.9680100870965229,0.5217119511159664,0.37983813136816025
61575729844682,en,learned,8,0,1.7260771865034394,0.9301226565595951,0.17798122949898243
61575729844682,en,learned,9,0,1.6952317783299373,0.898729497005698,0.18355667963624
61575729844682,en,learned,10,0,1.313864328226053,0.7248195152659378,0.2687793951481581
61575729844682,en,learned,11,0,1.4638327781992766,0.806384529145291,0.23134786821901798
61575729844682,en,learned,12,0,1.7109873355534657,0.9671938301134476,0.18068730551749468
61574845121589,pt,learned,0,0,1.444320582173731,0.8351448759270003,0.2359063010662794
61574845121589,pt,learned,1,0,2.1777999717945975,1.2302524151416636,0.1132904989644885
61574845121589,pt,learned,2,0,2.0766558237139887,1.1968571128611383,0.12534870021045208
61574845121589,pt,learned,3,0,1.2863241908002798,0.7029137468204766,0.2762844879180193
61575154635451,it,learned,0,0,2.7194784870155257,1.3199367557400308,0.06590911792591214
61575154635451,it,learned,1,0,2.0165649013546108,1.063701340184816,0.13311193324625492
61575154635451,it,learned,2,0,2.0077559169033625,1.0291726064037392,0.13428969401866198
61575154635451,it,learned,3,1,0.4200556086852494,0.15698725382501355,0.6570102833211422
61575154635451,it,learned,4,1,1.3223849497204487,0.7175052751239483,0.26649895682930946
61575154635451,it,learned,5,1,0.7677965736196958,0.39238769821440855,0.46403440833091736
61573639576797,it,learned,0,1,0.43583002533668397,0.1697525683312687,0.6467276439070702
61573639576797,it,learned,1,0,1.8141092106716525,0.963229156576447,0.16298302728682756
61573639576797,it,learned,2,1,1.2420155857905042,0.6824005414014493,0.2888015266507864
61573639576797,it,learned,3,1,1.103026302030124,0.6052606767995334,0.3318652380257845
61573639576797,it,learned,4,0,1.283233725675661,0.6998195841613589,0.27713965624570847
61573639576797,it,learned,5,1,0.7626567220103831,0.3871181980095591,0.4664256162941456
61575046350558,en,learned,0,1,0.3602564695405587,0.12217061725968065,0.6974974162876606
61575046350558,en,learned,1,0,1.3421008074573229,0.7596104904257854,0.26129615865647793
61575046350558,en,learned,2,1,0.3615761349532733,0.12368081416907006,0.6965775601565838
61575046350558,en,learned,3,0,1.8545415246597494,1.1422223813832388,0.15652468893676996
61575046350558,en,learned,4,0,1.5896848203811507,0.9649925873091927,0.20398989506065845
61575046350558,en,learned,5,1,1.123003166373057,0.6163700733494548,0.32530139200389385
61575046350558,en,learned,6,0,1.579657044906343,0.8687472520669316,0.206045750528574
61575046350558,en,learned,7,1,1.1394776828307702,0.62431451942703,0.31998611241579056
61575046350558,en,learned,8,1,0.26403489397462593,0.07225591791813771,0.7679467424750328
61575225621439,en,learned,0,1,0.9535621619909118,0.5051009319210551,0.3853658400475979
61575225621439,en,learned,1,0,1.6145060027616722,0.9198222333103727,0.19898894615471363
61575225621439,en,learned,2,1,1.0465343158481828,0.6000665188718347,0.3511526267975569
61575225621439,en,learned,3,1,0.33880503963662917,0.11024854674916704,0.7126213684678078
61575225621439,en,learned,4,1,0.6729733170910706,0.32146479453902227,0.5101893655955791
61575225621439,en,learned,5,1,0.5547508587306873,0.2417963720444843,0.5742153041064739
61575225621439,en,learned,6,1,0.7920294202668781,0.39923657981475,0.4529246874153614
61575225621439,en,learned,7,0,1.5153727088700604,0.8155239463048598,0.21972627565264702
61574914234585,en,learned,0,0,1.3341286454131958,0.7379812688897084,0.2633875794708729
61574914234585,en,learned,1,0,1.3542872367234529,0.7350523718764965,0.25813121534883976
61574914234585,en,learned,2,0,1.1356923577502949,0.6368334386618039,0.3211996592581272
61574914234585,en,learned,3,0,1.4702854331269737,0.8098237691641809,0.2298598662018776
61574914234585,en,learned,4,0,1.3976399927570582,0.7569691940261672,0.24717962183058262
61574914234585,en,learned,5,0,1.2546844358650306,0.7030415222186535,0.2851658221334219
61574914234585,en,learned,6,0,1.690321277236973,0.8897693586372462,0.18446025159209967
61575259270245,hi,learned,0,1,0.3668433725972215,0.12795686123598793,0.6929181665182114
61575259270245,hi,learned,1,0,1.6494521470340062,0.8772969515262822,0.1921551525592804
61575259270245,hi,learned,2,1,1.131500192018526,0.6211434697803188,0.322549007833004
61575259270245,hi,learned,3,1,0.4634049282864096,0.184422392819876,0.6291378252208233
61575259270245,hi,learned,4,1,0.8217038724687977,0.4392492630314358,0.43968185409903526
61575259270245,hi,learned,5,1,0.3798324576085747,0.1354373409059463,0.6839759945869446
61575149005237,en,learned,0,1,1.0945656893926636,0.5912465022055654,0.3346849326044321
61575149005237,en,learned,1,1,1.0706241195769055,0.5778359524725731,0.34279450587928295
61575149005237,en,learned,2,0,1.35713591487013,0.7610173180583567,0.2573969289660454
61575149005237,en,learned,3,1,1.219621857948513,0.6665353048013358,0.2953418269753456
61575149005237,en,learned,4,1,0.699720929970323,0.3391175028644138,0.4967239052057266
61575149005237,en,learned,5,1,0.5700851249295795,0.25652576688539597,0.5654773004353046
61575149005237,en,learned,6,1,0.7015671744113864,0.3430640998051823,0.4958076775074005
61575149005237,en,learned,7,1,0.7677993513280086,0.3937678361223917,0.4640331193804741
61572817333773,en,learned,0,0,1.648995166822065,0.9457054515361298,0.19224298372864723
61572817333773,en,learned,1,1,1.0531805893504882,0.579064708325419,0.3488265089690685
61572817333773,en,learned,2,1,0.9897418432189913,0.5388765068311222,0.37167262844741344
61572817333773,en,learned,3,1,0.704183433519728,0.34190203960394927,0.4945122115314007
61572817333773,en,learned,4,0,1.3510055823954437,0.7471594713699847,0.2589797042310238
61572817333773,en,learned,5,0,1.3864887433069157,0.7740878577075352,0.249951409175992
61575001534754,hi,learned,0,0,1.3412862183102177,0.7410636082325084,0.26150909438729286
61575001534754,hi,learned,1,1,0.7731308261208822,0.3910677680831815,0.4615657217800617
61575001534754,hi,learned,2,1,0.7862619587801841,0.3979841562258316,0.45554446056485176
61575001534754,hi,learned,3,1,0.7001879715960314,0.3383782198438288,0.4964919686317444
61575001534754,hi,learned,4,1,0.8560939683338726,0.4655887596653263,0.4248181991279125
61575001534754,hi,learned,5,1,0.7506193007721789,0.37233232963274693,0.47207410633563995
61575001534754,hi,learned,6,0,1.6341748760546289,0.8751898816788721,0.19511329755187035
61575001534754,hi,learned,7,0,1.5214454159445208,0.8206127291492884,0.21839598566293716
61575236645717,hi,learned,0,1,0.7131722790724637,0.3478142553855117,0.49008703604340553
61575236645717,hi,learned,1,1,0.9185838575435691,0.4927159098279362,0.39908380061388016
61575236645717,hi,learned,2,1,1.2876265632604535,0.7011874447984766,0.27592489682137966
61575236645717,hi,learned,3,1,0.3906985965768291,0.1395340319186002,0.6765840500593185
61575236645717,hi,learned,4,0,1.5161399617354334,0.8297732065752177,0.2195577546954155
61575236645717,hi,learned,5,0,1.6485648733661429,0.871393395541403,0.19232572242617607
61575236645717,hi,learned,6,0,1.8084675467037452,1.0699754280805736,0.16390512138605118
61573040625137,fr,learned,0,1,1.152489474861038,0.6305647863720218,0.3158494904637337
61573040625137,fr,learned,1,0,2.339289401679215,1.4152429783122142,0.09639611281454563
61573040625137,fr,learned,2,1,0.6620423549235517,0.32155847752775474,0.5157968178391457
61573040625137,fr,learned,3,0,1.4184437213562402,0.7672726200387437,0.2420904841274023
61573040625137,fr,learned,4,0,1.6723337384199264,0.9726787887214855,0.18780825845897198
61573040625137,fr,learned,5,1,1.2130012387900877,0.660829396237231,0.29730365984141827
61573040625137,fr,learned,6,0,1.2664980079216932,0.7263211353458784,0.281816815957427
61575227471920,pt,learned,0,0,1.8808979270943071,0.9584187869400771,0.15245315246284008
61575227471920,pt,learned,1,1,0.43166409121903826,0.16438070242300468,0.6494274884462357
61575227471920,pt,learned,2,1,0.2508298630820156,0.06726466938723055,0.7781547531485558
61575227471920,pt,learned,3,0,1.467656552617607,0.7900507321669463,0.23046493530273438
61575371015595,it,learned,0,1,0.4457372079835402,0.1735790478919055,0.6403520293533802
61575371015595,it,learned,1,1,0.6443206539608468,0.30527303700448843,0.5250190906226635
61575371015595,it,learned,2,1,0.7958361634689639,0.40517762484189523,0.4512037970125675
61575371015595,it,learned,3,0,1.3268464028927882,0.7243445566940285,0.2653126325458288
61575371015595,it,learned,4,0,1.8914296111794195,1.2158711129600681,0.15085598919540644
61575371015595,it,learned,5,1,0.39393120681557087,0.15524266835955366,0.6744004487991333
61575238131572,pt,learned,0,1,0.760798095882542,0.3793050453366634,0.4672933332622051
61575238131572,pt,learned,1,1,0.9001632841913708,0.48733824420416405,0.4065032787621021
61575238131572,pt,learned,2,0,2.394540888768814,1.171016196565632,0.09121454693377018
61575238131572,pt,learned,3,1,0.7474527643755037,0.3797408213674881,0.473571315407753
61575238131572,pt,learned,4,0,2.4289734139666397,1.5205314751038248,0.08812725637108088
61575031471293,en,learned,0,0,2.2921138018967047,1.1631813426343265,0.10105263069272041
61575031471293,en,learned,1,0,1.1784638592540795,0.6960622452368163,0.30775112472474575
61575031471293,en,learned,2,1,0.9732625133772349,0.5246640172196476,0.3778482899069786
61575031471293,en,learned,3,0,1.261147851067989,0.6987624499028167,0.28332862071692944
61573693491518,it,learned,0,1,0.4766660232777474,0.19515662344451093,0.6208498440682888
61573693491518,it,learned,1,0,2.187271504378079,1.2550855284343583,0.11222252994775772
61573693491518,it,learned,2,0,1.2421642851915404,0.6988284985191544,0.28875858522951603
61573693491518,it,learned,3,0,1.570810392111962,1.0756776145303648,0.20787665247917175
61573693491518,it,learned,4,1,1.179073204773767,0.6509327632699882,0.3075636550784111
61575226372155,it,learned,0,1,0.5719625644749494,0.25393146090247215,0.5644166469573975
61575226372155,it,learned,1,1,0.47253399333133694,0.21210945171887818,0.6234205216169357
61575226372155,it,learned,2,0,1.24430434921279,0.7346781922843143,0.28814128413796425
61575226372155,it,learned,3,0,2.1641527785005663,1.239717413139502,0.11484719440340996
61575226372155,it,learned,4,0,2.524513720518399,1.3884756897730732,0.08009725296869874
61575226372155,it,learned,5,0,2.9958915368080334,1.5129638247136736,0.04999203747138381
61575195653637,pt,learned,0,1,0.605989478664586,0.2763798302054349,0.5455343648791313
61575195653637,pt,learned,1,1,0.25049770567652163,0.06643843826157944,0.7784132659435272
61575195653637,pt,learned,2,1,0.839867863958971,0.43059969678053023,0.4317675717175007
61575195653637,pt,learned,3,1,1.0704112549998426,0.581706652817508,0.34286748245358467
61575195653637,pt,learned,4,0,1.574770358893969,0.8549611290914224,0.20705509558320045
61575195653637,pt,learned,5,0,1.4487006591013565,0.7959100750013741,0.23487527295947075
61574786863896,en,learned,0,0,1.7158852630497072,0.9132180426065449,0.17980447597801685
61574786863896,en,learned,1,0,1.9298815507463871,1.0470177259486877,0.14516539219766855
61574786863896,en,learned,2,0,1.4237226063342723,0.8498723744454832,0.24081588350236416
61574786863896,en,learned,3,0,1.495650791297775,0.9895690178676579,0.2241027131676674
61574786863896,en,learned,4,0,1.9130764827498061,0.9693621366119592,0.14762551989406347
61574786863896,en,learned,5,0,1.3437971491232297,0.7365003762807805,0.26085328683257103
61574786863896,en,learned,6,0,1.7859393968698392,0.9799899134822188,0.1676395069807768
61575716964202,hi,learned,0,1,0.8207118985496776,0.4190000347904395,0.4401182234287262
61575716964202,hi,learned,1,1,0.31191639769514157,0.10041000130063095,0.7320427261292934
61575716964202,hi,learned,2,0,1.8258313979523033,0.9745570688801928,0.16108366381376982
61575716964202,hi,learned,3,0,1.3639450004715488,0.741759173883545,0.25565024465322495
61575716964202,hi,learned,4,0,1.5838695765343653,0.875492236413469,0.2051796019077301
61575716964202,hi,learned,5,0,2.20387086760872,1.2330456379020351,0.11037508305162191
61575716964202,hi,learned,6,0,1.452506780829422,0.7826203079135048,0.2339830081909895
61575229057307,en,learned,0,1,0.3819771288598388,0.13481523140837431,0.6825106628239155
61575229057307,en,learned,1,0,2.77768705320394,1.4176456446817784,0.06218216521665454
61575229057307,en,learned,2,0,1.3842787021944747,0.7707458625013847,0.25050442293286324
61575229057307,en,learned,3,0,1.3415669980899716,0.7341240830265675,0.2614356782287359
61575229057307,en,learned,4,1,0.9379779068943989,0.4951746172239096,0.3914185203611851
61575229057307,en,learned,5,0,2.399592785743057,1.1164199077919883,0.09075490245595574
61575229057307,en,learned,6,1,0.4673535509821364,0.19004554576699337,0.626658495515585
61574817494524,fr,learned,0,0,2.535193593763189,1.2088055905262223,0.0792463761754334
61574817494524,fr,learned,1,1,0.4121230791729084,0.15325653118239446,0.6622427627444267
61574817494524,fr,learned,2,1,1.1815722614566182,0.6450514336219395,0.30679599568247795
61574817494524,fr,learned,3,1,1.0101334389952201,0.5409773995879011,0.36417038179934025
61574817494524,fr,learned,4,1,0.7069784171391161,0.3431201223527565,0.49313198775053024
61574817494524,fr,learned,5,1,0.7197964856264918,0.3855662393402158,0.4868513271212578
61575049831217,pt,learned,0,0,1.4629884192233567,0.806441627875387,0.23154329136013985
61575049831217,pt,learned,1,0,1.7221145478034032,0.9317200919304985,0.1786879040300846
61575049831217,pt,learned,2,0,1.7331045983836513,0.9157791656460739,0.17673486657440662
61575049831217,pt,learned,3,0,1.60978295618823,0.8639594751816967,0.19993100315332413
61575049831217,pt,learned,4,0,1.5777537131400048,0.8404150669957381,0.20643829740583897
61575049831217,pt,learned,5,0,1.445577696159465,0.787526010785498,0.23560992628335953
61575115584213,en,learned,0,0,1.3292701275788685,0.7358241902751178,0.2646703664213419
61575115584213,en,learned,1,0,2.2017550937554904,1.0903946733253946,0.11060885898768902
61575115584213,en,learned,2,1,1.0711290058544631,0.6193458614989763,0.3426214773207903
61575531062633,fr,learned,0,1,1.2046711961072032,0.6574054253819925,0.2997905556112528
61575531062633,fr,learned,1,0,1.331198226562764,0.7253609127936363,0.26416054740548134
61575531062633,fr,learned,2,1,1.0653460493474733,0.5781211446575167,0.3446085825562477
61575531062633,fr,learned,3,0,1.5362387376103435,0.8251215598537529,0.21518896333873272
61575531062633,fr,learned,4,0,1.3428525674769203,0.7380241509534069,0.26109980046749115
61575531062633,fr,learned,5,1,0.7216642203189058,0.3601653390681668,0.48594286665320396
61575270759607,pt,learned,0,1,0.14827003945452494,0.02599201849331542,0.8621982559561729
61575270759607,pt,learned,1,0,1.082450724964915,0.6283290213923078,0.33876428939402103
61575270759607,pt,learned,2,0,2.2118204786637663,1.062896897456186,0.10950112249702215
61575270759607,pt,learned,3,1,0.3014470646356017,0.09211905441793874,0.7397469840943813
61575270759607,pt,learned,4,1,0.5063800207676261,0.2114127481845789,0.6026732996106148
61575270759607,pt,learned,5,0,2.4691503692169956,1.19384771185288,0.08465675543993711
61575270759607,pt,learned,6,1,0.7611109046439102,0.38482020901561304,0.46714718267321587
61575091169103,en,learned,0,0,1.278826308577977,0.6990918402586698,0.2783638220280409
61575091169103,en,learned,1,0,1.5310594977665208,0.8276221172345518,0.21630636975169182
61575091169103,en,learned,2,0,1.8405371193874847,0.9449217380702983,0.1587321450933814
61575091169103,en,learned,3,0,1.4358902907487474,0.7774641913152458,0.23790346644818783
61575091169103,en,learned,4,1,0.8914859667134698,0.4662248664611793,0.4100459851324558
61575091169103,en,learned,5,0,1.6320750904985393,0.8741011821126835,0.19552342407405376
61575091169103,en,learned,6,1,0.6188930722209369,0.2864797901751672,0.5385402329266071
61575091169103,en,learned,7,0,1.7290444707180135,0.9246817368726933,0.17745389137417078
61575318607485,it,learned,0,1,0.381499136185503,0.1360866236656626,0.682836975902319
61575318607485,it,learned,1,0,1.3825080453556364,0.7515987581666309,0.25094837322831154
61575318607485,it,learned,2,1,0.849489538963651,0.4388766511144698,0.4276331663131714
61575318607485,it,learned,3,1,1.2400696012011023,0.676170467918704,0.2893640771508217
61575318607485,it,learned,4,1,1.222749686222692,0.6712791667296305,0.2944194916635752
61575318607485,it,learned,5,1,0.3975968024682549,0.15519707109463773,0.6719328947365284
61575318607485,it,learned,6,1,0.7456850851548977,0.37609261265825245,0.47440917789936066
61575318607485,it,learned,7,0,1.171774712932869,0.6534306466601129,0.3098166175186634
61575243677655,pt,learned,0,1,1.0749547916144118,0.5889497945957987,0.34131318517029285
61575243677655,pt,learned,1,1,0.2627153587085696,0.07654002847594381,0.7689607441425323
61575243677655,pt,learned,2,1,0.24815754441458027,0.06472289948627509,0.7802370116114616
61575243677655,pt,learned,3,1,0.7461245124424796,0.3772198891781293,0.4742007553577423
61575243677655,pt,learned,4,1,1.094497627246054,0.5928094619352888,0.3347077127546072
61575243677655,pt,learned,5,1,0.5452216853346277,0.24792456371449106,0.5797132551670074
61575243677655,pt,learned,6,0,1.4101328434156857,0.7929786393903627,0.2441108524799347
61574730557113,en,learned,0,0,1.8006000038779761,0.9799322984908018,0.16519973799586296
61574730557113,en,learned,1,1,1.0427460134857232,0.5803106974059065,0.35248542204499245
61574730557113,en,learned,2,0,1.6222938486189422,0.9132274148143805,0.19744526967406273
61574730557113,en,learned,3,0,1.5849290367731133,0.8634635922844166,0.20496233738958836
61574730557113,en,learned,4,1,1.2555681406675796,0.6826947379555763,0.28491393104195595
61574730557113,en,learned,5,0,1.2099936622430734,0.6749727907826042,0.2981991693377495
61575148359774,en,learned,0,1,0.7927843211175921,0.4002049770016286,0.4525829032063484
61575148359774,en,learned,1,0,1.3877064902195069,0.7873173603685935,0.2496472168713808
61575148359774,en,learned,2,0,2.5354811537002306,1.4584992898394709,0.07922359136864543
61575148359774,en,learned,3,0,1.5521685786394253,0.8729349655840138,0.21178819611668587
61575148359774,en,learned,4,0,1.345096708560775,0.7442624955515835,0.2605145126581192
61575148359774,en,learned,5,1,1.0965217302538264,0.6061583693613891,0.3340309150516987
61575148359774,en,learned,6,1,0.37807960466049917,0.13256359864665118,0.6851759552955627
61575148359774,en,learned,7,0,1.5668812086354167,0.8459709657354597,0.2086950447410345
61574992834078,fr,learned,0,1,0.6244789795957295,0.2939897930076241,0.5355403833091259
61574992834078,fr,learned,1,0,1.4537200751746788,0.7866285812100947,0.23369929008185863
61574992834078,fr,learned,2,0,1.3303396620653831,0.7271022113192722,0.26438744366168976
61574992834078,fr,learned,3,0,2.2154514608472704,1.2329331839179514,0.10910424683243036
61574992834078,fr,learned,4,0,1.4004576210503101,0.7607614673536756,0.24648414179682732
61574992834078,fr,learned,5,0,1.673445566660252,1.050703955402112,0.18759956397116184
61574992834078,fr,learned,6,1,0.9566100365955098,0.5069725771715337,0.3841930814087391
61574992834078,fr,learned,7,1,0.7140708959249873,0.34783938693507804,0.4896468333899975
61575075716110,en,learned,0,0,1.7808413414113111,0.9249439729514437,0.1684963246807456
61575075716110,en,learned,1,1,0.8810530823192679,0.45960298152956497,0.4143463410437107
61575075716110,en,learned,2,0,1.454888536800027,0.7864617510319515,0.23342638090252876
61575075716110,en,learned,3,0,1.4493574211834588,0.7815763355416322,0.23472106643021107
61575075716110,en,learned,4,0,1.4895267998860473,0.9269448640755384,0.22547932714223862
61575075716110,en,learned,5,0,1.2368029424323053,0.678956409108437,0.2903108764439821
61575075716110,en,learned,6,0,1.7976570475301255,0.9793229803344567,0.16568662971258163
61574997930238,en,learned,0,1,0.5152302684031297,0.22276956123045988,0.5973630249500275
61574997930238,en,learned,1,1,0.3613834974928637,0.13232851653427977,0.6967117600142956
61574997930238,en,learned,2,0,1.077635011935158,0.6056093580222649,0.3403996154665947
61574997930238,en,learned,3,0,1.3141145538492167,0.7314301301720243,0.2687121480703354
61574997930238,en,learned,4,0,1.3316776458330406,0.7882795693219117,0.26403393410146236
61574997930238,en,learned,5,1,1.2119925860748357,0.6653842656254167,0.2976036872714758
61574997930238,en,learned,6,0,2.034688409019913,1.2339942690737846,0.13072120770812035
61574997930238,en,learned,7,1,1.0686979333588225,0.5783001620797148,0.34345542825758457
61574997930238,en,learned,8,1,0.5910654348628439,0.2660929460873488,0.553736999630928
61574997930238,en,learned,9,0,1.2799877944472469,0.7066990058711442,0.2780406940728426
61574997930238,en,learned,10,1,0.3640445331217628,0.12418860175506846,0.6948602497577667
61574997930238,en,learned,11,0,1.739197843795183,0.9069014654251639,0.17566125188022852
61574921619079,fr,learned,0,0,1.532606540434108,0.8233290946190525,0.21597199328243732
61574921619079,fr,learned,1,1,0.2792854223163839,0.07940235270250262,0.7563240006566048
61574921619079,fr,learned,2,0,1.32208738197726,0.7407167695245158,0.26657827012240887
61574921619079,fr,learned,3,0,2.549841316284852,1.2139750805376317,0.07809405727311969
61574921619079,fr,learned,4,0,2.4787047813892626,1.314519602025328,0.08385176165029407
61574921619079,fr,learned,5,1,0.7858619465026291,0.40202440201340284,0.455726720392704
61574943633252,en,learned,0,1,0.9782975246704573,0.5271419790151037,0.37595060095191
61574943633252,en,learned,1,1,0.6315306195178007,0.3132453227051162,0.5317772291600704
61574943633252,en,learned,2,0,1.2931550803267038,0.70914744494905,0.2744036503136158
61574943633252,en,learned,3,0,1.451329575858575,0.8276789194555975,0.2342586163431406
61574943633252,en,learned,4,1,0.9730357868271974,0.5404423061408326,0.37793396785855293
61574943633252,en,learned,5,0,1.6156022927991065,0.8575644120089766,0.19877091608941555
61575434374955,fr,learned,0,1,1.0655450256066576,0.5892735864784371,0.34454002045094967
61575434374955,fr,learned,1,1,0.9325405634184418,0.4948988495303084,0.39355259388685226
61575434374955,fr,learned,2,1,0.33154594031331897,0.11128482590398839,0.717813178896904
61575434374955,fr,learned,3,1,0.850155487049159,0.4392876207213808,0.4273484796285629
61575434374955,fr,learned,4,0,1.4778932664522195,0.8104471841110573,0.22811776585876942
61575079453209,en,learned,0,1,0.9702818143172532,0.5187484626122296,0.378976222127676
61575079453209,en,learned,1,0,1.2934162410408145,0.7043380673255057,0.27433199621737003
61575079453209,en,learned,2,0,3.3597215770365882,1.5849473682668014,0.034744931384921074
61575079453209,en,learned,3,1,1.026095114636796,0.563639706320268,0.3584037572145462
61575079453209,en,learned,4,0,1.1722048140831436,0.7468921803971379,0.3096833936870098
61575079453209,en,learned,5,0,2.2202155609872336,1.189477045910673,0.10858569946140051
61575079453209,en,learned,6,0,1.3773634223208386,0.7557515490550452,0.2522427346557379
61575243441350,hi,learned,0,1,0.8595533112542768,0.44523836292279173,0.42335114628076553
61575243441350,hi,learned,1,0,1.33869317460679,0.7482682015165272,0.2621880788356066
61575243441350,hi,learned,2,0,1.2935960361530963,0.7077643605213173,0.2742826770991087
61575243441350,hi,learned,3,1,0.5308498823370807,0.22895732061081683,0.5881049372255802
61575243441350,hi,learned,4,1,0.48124285944229633,0.21267811191735236,0.6180148087441921
61575243441350,hi,learned,5,0,1.6558357009589681,0.8963283718883122,0.19093242660164833
61574979845984,en,learned,0,0,1.7727926152726738,0.9254960315346619,0.1698579778894782
61574979845984,en,learned,1,0,2.4115909133156643,1.3036805525448751,0.08967251982539892
61574979845984,en,learned,2,0,1.1210666059965018,0.6325170649277282,0.3259319681674242
61574979845984,en,learned,3,1,0.997791435235919,0.5436675761134235,0.36869282461702824
61574979845984,en,learned,4,1,0.5554314144557817,0.24223943716300883,0.5738246515393257
61574979845984,en,learned,5,0,1.3873342949098153,0.7557416563448177,0.24974015168845654
61574979845984,en,learned,6,1,0.9779094945990887,0.5269009431529074,0.3760965093970299
61574979845984,en,learned,7,1,0.49026892826477414,0.20371443385727223,0.6124616637825966
61574979845984,en,learned,8,0,1.5134969067505857,0.8193749282981821,0.2201388254761696
61575338256889,hi,learned,0,1,1.1664448140331822,0.6412416016222872,0.31147231720387936
61575338256889,hi,learned,1,0,1.6604385622144993,0.8810639156518987,0.1900556106120348
61575338256889,hi,learned,2,1,1.034573927479813,0.559515856705457,0.3553777653723955
61575338256889,hi,learned,3,0,1.5075920387158743,0.8119531372744879,0.221442561596632
61574715494235,en,learned,0,1,0.9209111700638853,0.4832202946045896,0.3981560878455639
61574715494235,en,learned,1,0,1.660699574509558,0.8897037840570249,0.19000601023435593
61574715494235,en,learned,2,1,0.7500498670763378,0.37329267520550985,0.47234299778938293
61574715494235,en,learned,3,0,1.8116155237924791,1.0830499547187982,0.16338996309787035
61574715494235,en,learned,4,0,1.4600241308005768,0.8084246525079556,0.23223067075014114
61574715494235,en,learned,5,0,2.174458961740424,1.097799573714857,0.11366963665932417
61573536988081,fr,learned,0,1,1.112078186324356,0.6145129292493954,0.3288747873157263
61573536988081,fr,learned,1,0,2.28967118244096,1.2520716605113151,0.1012997655197978
61573536988081,fr,learned,2,0,1.737633983566031,0.9116162914179329,0.17593617644160986
61573536988081,fr,learned,3,1,1.2149922846174266,0.663430956204788,0.2967123035341501
61573536988081,fr,learned,4,1,0.3341762644712309,0.10851498587143063,0.7159275785088539
61573536988081,fr,learned,5,0,1.399363322271317,0.757250359861007,0.2467540167272091
61574815842320,en,learned,0,0,1.3539112515711114,0.7406696852840258,0.25822828710079193
61574815842320,en,learned,1,0,2.255213616260732,1.2686845931739754,0.10485114343464375
61574815842320,en,learned,2,1,0.8249516836874129,0.44121936842759807,0.4382561668753624
61574815842320,en,learned,3,0,1.206474044924236,0.662896806510116,0.299250565469265
61574815842320,en,learned,4,0,1.0591804033690744,0.6092580428577596,0.34673988074064255
61575631794140,fr,learned,0,0,1.2953043774242272,0.7079794736723629,0.2738145086914301
61575631794140,fr,learned,1,1,0.8267701045628639,0.42624348143093127,0.43745995685458183
61575631794140,fr,learned,2,1,0.9393659370061604,0.49931961761116134,0.39087559655308723
61575631794140,fr,learned,3,1,0.689013666983712,0.3383639406169846,0.5020710341632366
61575631794140,fr,learned,4,1,1.274391291491282,0.6950649944552112,0.2796011120080948
61575631794140,fr,learned,5,0,1.748781556119089,1.0103761289553777,0.17398580629378557
61575221512411,hi,learned,0,1,1.069642095193893,0.5820008007879108,0.34313130378723145
61575221512411,hi,learned,1,1,0.884532440342787,0.46121467574963126,0.4129071868956089
61575221512411,hi,learned,2,1,1.0755185193954535,0.5791218929429425,0.3411208316683769
61575221512411,hi,learned,3,1,0.293164398424701,0.0868080692313955,0.7458995059132576
61575221512411,hi,learned,4,0,1.5958282511181878,0.915044413876261,0.20274053886532784
61575087119240,pt,learned,0,0,2.3198946142173025,1.3852151152687868,0.09828394278883934
61575087119240,pt,learned,1,1,1.0609420453718372,0.5742675262694944,0.3461295869201422
61575087119240,pt,learned,2,1,0.633489013545324,0.2946235427248702,0.5307368189096451
61575087119240,pt,learned,3,0,1.4733025303010556,0.8356871416238586,0.2291674017906189
61575087119240,pt,learned,4,1,0.22672149582367018,0.05514536036486117,0.7971427589654922
61575087119240,pt,learned,5,0,2.1533903316674614,1.193909267323734,0.11608990654349327
61575087119240,pt,learned,6,0,1.8346365981054544,0.9444685738836385,0.1596715161576867
61575310034038,pt,learned,0,0,2.4608427326910784,1.4561661431038582,0.08536298247054219
61575310034038,pt,learned,1,0,2.455171022854702,1.3836269588347654,0.08584851212799549
61575310034038,pt,learned,2,0,1.8707137204477524,1.014171068418287,0.15401369985193014
61575310034038,pt,learned,3,1,0.08447608051793733,0.010266051572020101,0.9189936369657516
61575310034038,pt,learned,4,0,1.274190891485273,0.703982483498018,0.2796571496874094
61575310034038,pt,learned,5,1,1.0416774507649187,0.5617049619082478,0.35286227613687515
61575317113475,pt,learned,0,1,0.7863507312812449,0.44540703224383854,0.45550402253866196
61575317113475,pt,learned,1,1,1.3061268536929804,0.7101231944605155,0.27086713537573814
61575317113475,pt,learned,2,0,1.731012374379046,0.9061259261146017,0.1771050225943327
61575317113475,pt,learned,3,0,1.7411254503578941,0.9203120470577306,0.1753229722380638
61575317113475,pt,learned,4,1,0.5020722164740917,0.21534690280403962,0.605275098234415
