user_id,language,mode,query_index,correct,nll,brier,p_true
61575455591111,pt,reset,2,1,0.16863674517062108,0.033313616315127165,0.844815731048584
61575455591111,pt,reset,3,1,0.8545741603254651,0.46542675494227886,0.42546433210372925
61575455591111,pt,reset,4,1,0.33210017522062635,0.10750010287718853,0.717415452003479
61575040950775,en,reset,0,0,2.1070325688846245,1.0746235014058925,0.1215982660651207
61575040950775,en,reset,1,1,1.0329311048113279,0.5610355595528769,0.3559620678424835
61575040950775,en,reset,2,1,0.7679983227487112,0.3872348809168482,0.4639407992362976
61575040950775,en,reset,3,0,1.8282304202070285,1.0955965577886793,0.16069768369197845
61575040950775,en,reset,4,0,1.5013222679882716,0.8176731322024477,0.22283531725406647
61575040950775,en,reset,5,0,1.3455077676168692,0.7447878348218193,0.2604074478149414
61575040950775,en,reset,6,1,0.8436840615778718,0.4359825695215993,0.4301230013370514
61575734633308,en,reset,0,0,1.4206026101510585,0.7683274940025713,0.2415684014558792
61575734633308,en,reset,1,1,0.6108311883602384,0.2909003858430835,0.5428994297981262
61575734633308,en,reset,2,1,1.1732813345813973,0.6475153849786104,0.3093501925468445
61575734633308,en,reset,3,1,0.47495762963990185,0.19514884578243263,0.6219114065170288
61575734633308,en,reset,4,0,1.7376676880086432,0.9069907842415348,0.17593024671077728
61575734633308,en,reset,5,0,1.5647627817861673,0.8866573896392627,0.20913761854171753
61575734633308,en,reset,6,1,0.5491565812096599,0.2381860529753994,0.577436625957489
61575734633308,en,reset,7,0,1.3468829679636967,0.7460778764339366,0.26004958152770996
61575131576367,en,reset,0,0,2.0162511279131783,1.0457056547257895,0.13315370678901672
61575131576367,en,reset,1,1,0.4834566005549337,0.2030503220195377,0.6166481971740723
61575131576367,en,reset,2,0,1.7327417045254676,1.0097077526500697,0.176799014210701
61575131576367,en,reset,3,1,0.9001952220494113,0.47275913674231984,0.406490296125412
61575131576367,en,reset,4,0,1.4397869236552856,0.7778365003173893,0.23697824776172638
61575131576367,en,reset,5,0,1.4786452201657299,0.8218378155229804,0.22794629633426666
61575131576367,en,reset,6,0,1.5449032786445114,0.8900974292663402,0.21333250403404236
61574939766846,pt,reset,0,1,0.832282367930992,0.42846366761276067,0.4350551962852478
61574939766846,pt,reset,1,0,1.4858245843951228,0.803051304694649,0.22631564736366272
61574939766846,pt,reset,2,0,2.8406311981424706,1.4828491304589835,0.05838879942893982
61574939766846,pt,reset,3,0,1.3679087754174755,0.8179387033547276,0.2546389102935791
61574939766846,pt,reset,4,0,1.7986796457144079,1.05374452150372,0.16551728546619415
61574939766846,pt,reset,5,0,2.003967598086351,1.131616390601332,0.13479939103126526
61574939766846,pt,reset,6,1,0.29181915397298464,0.0857070075609434,0.7469035983085632
61575729844682,en,reset,0,1,0.9386506808901467,0.5110663979136947,0.39115527272224426
61575729844682,en,reset,1,0,1.6919850787085162,0.9129298731295246,0.18415360152721405
61575729844682,en,reset,2,0,1.5182907674739063,0.8162202514213726,0.21908603608608246
61575729844682,en,reset,3,0,1.2097100449305835,0.6783440804619592,0.29828375577926636
61575729844682,en,reset,4,0,1.5341717702639632,0.8321466435865339,0.21563421189785004
61575729844682,en,reset,5,0,1.2874647993849158,0.7116201013980279,0.275969535112381
61575729844682,en,reset,6,1,1.0714142699824194,0.585126619516408,0.3425237536430359
61575729844682,en,reset,7,1,0.9613901040119851,0.5179068005651799,0.3823609948158264
61575729844682,en,reset,8,0,1.7330351368900438,0.9331790153647594,0.1767471432685852
61575729844682,en,reset,9,0,1.699273472864297,0.9006379980151664,0.1828162968158722
61575729844682,en,reset,10,0,1.3182269818556915,0.7281617822697355,0.2676093578338623
61575729844682,en,reset,11,0,1.463708450099088,0.8068369193656768,0.23137663304805756
61575729844682,en,reset,12,0,1.7177321730865212,0.970488423472923,0.17947269976139069
61574845121589,pt,reset,0,0,1.4614800430849224,0.8483194595744634,0.23189280927181244
61574845121589,pt,reset,1,0,2.1968750720798513,1.242919876583828,0.11114995181560516
61574845121589,pt,reset,2,0,2.104210746191598,1.2133131447042447,0.12194187939167023
61574845121589,pt,reset,3,0,1.288376986260742,0.7041256017247983,0.27571791410446167
61575154635451,it,reset,0,0,2.749780833151984,1.3315495447691077,0.06394187361001968
61575154635451,it,reset,1,0,2.0333837964538266,1.071697169737897,0.1308918595314026
61575154635451,it,reset,2,0,2.025482493004839,1.0361790985940689,0.1319301724433899
61575154635451,it,reset,3,1,0.4074788506932552,0.14947543027602472,0.6653255224227905
61575154635451,it,reset,4,1,1.328123015938514,0.7203911884774485,0.2649741470813751
61575154635451,it,reset,5,1,0.74122681778496,0.3743601252711293,0.47652894258499146
61573639576797,it,reset,0,1,0.4510101946739811,0.17917449780505096,0.6369843482971191
61573639576797,it,reset,1,0,1.8140091766430289,0.9621848565833597,0.16299933195114136
61573639576797,it,reset,2,1,1.2498128562278736,0.6862103583946029,0.2865584194660187
61573639576797,it,reset,3,1,1.1039291851717732,0.6051755799758063,0.3315657377243042
61573639576797,it,reset,4,0,1.2859561109770443,0.7011840841263761,0.27638620138168335
61573639576797,it,reset,5,1,0.7724502943119615,0.3937267498749677,0.4618799388408661
61575046350558,en,reset,0,1,0.34899500712045267,0.11586620486148858,0.7053966522216797
61575046350558,en,reset,1,0,1.3423973036184358,0.7617308829526996,0.26121869683265686
61575046350558,en,reset,2,1,0.34793385228944185,0.11603967025887163,0.7061455845832825
61575046350558,en,reset,3,0,1.8798024300999552,1.159732403698527,0.15262025594711304
61575046350558,en,reset,4,0,1.6103640609152414,0.9806224794936955,0.19981485605239868
61575046350558,en,reset,5,1,1.123941962632083,0.6174645667458665,0.32499614357948303
61575046350558,en,reset,6,0,1.5842991001783346,0.872188149293621,0.20509149134159088
61575046350558,en,reset,7,1,1.1367596811512393,0.6234006342302154,0.3208570182323456
61575046350558,en,reset,8,1,0.25301683985431866,0.06708001645080265,0.7764548063278198
61575225621439,en,reset,0,1,0.9801707987791045,0.5218586690121394,0.3752470016479492
61575225621439,en,reset,1,0,1.60213704235156,0.9098219867533861,0.20146551728248596
61575225621439,en,reset,2,1,1.0575149395290688,0.6066724191257578,0.3473178446292877
61575225621439,en,reset,3,1,0.34899500712045267,0.11586620486148858,0.7053966522216797
61575225621439,en,reset,4,1,0.6832531605673118,0.32833138963714537,0.5049715638160706
61575225621439,en,reset,5,1,0.5698380642542571,0.25164669109581106,0.565617024898529
61575225621439,en,reset,6,1,0.8051772233080574,0.4078982959393429,0.4470086991786957
61575225621439,en,reset,7,0,1.5178563813003576,0.8165325567837416,0.21918122470378876
61574914234585,en,reset,0,0,1.3351695594153572,0.7383171240194146,0.2631135582923889
61574914234585,en,reset,1,0,1.3548933598850068,0.7353434303335264,0.2579748034477234
61574914234585,en,reset,2,0,1.1356652766659487,0.6360661811319324,0.3212083578109741
61574914234585,en,reset,3,0,1.4671969472947726,0.8079279944829196,0.23057088255882263
61574914234585,en,reset,4,0,1.3957047142054115,0.7558465158599954,0.24765844643115997
61574914234585,en,reset,5,0,1.2549831860770322,0.7026947376146995,0.2850806415081024
61574914234585,en,reset,6,0,1.6857750041898338,0.8880224319060961,0.1853007674217224
61575259270245,hi,reset,0,1,0.3759566516474055,0.13325502250442822,0.6866320967674255
61575259270245,hi,reset,1,0,1.640445050209262,0.8734555958016785,0.19389373064041138
61575259270245,hi,reset,2,1,1.134540465032105,0.6225020206339709,0.32156985998153687
61575259270245,hi,reset,3,1,0.47477986028640057,0.1915003681692316,0.6220219731330872
61575259270245,hi,reset,4,1,0.8213057943507515,0.4379673939446094,0.4398569166660309
61575259270245,hi,reset,5,1,0.39175293976781717,0.1423806877043297,0.6758710741996765
61575149005237,en,reset,0,1,1.099344143818744,0.5941254898465993,0.3330894708633423
61575149005237,en,reset,1,1,1.0810583959319913,0.584004882702136,0.3392362892627716
61575149005237,en,reset,2,0,1.3650347212499274,0.7642543989659312,0.2553718090057373
61575149005237,en,reset,3,1,1.2327796777263649,0.6735952850698572,0.29148122668266296
61575149005237,en,reset,4,1,0.7090896820782132,0.34535171269973963,0.49209195375442505
61575149005237,en,reset,5,1,0.5859142581835702,0.26705873872760183,0.5565967559814453
61575149005237,en,reset,6,1,0.7138217687427058,0.35124952132544207,0.4897688329219818
61575149005237,en,reset,7,1,0.7784702676943345,0.40053687831558027,0.45910778641700745
61572817333773,en,reset,0,0,1.6540781504602375,0.9509012660750875,0.19126829504966736
61572817333773,en,reset,1,1,1.0469810811228362,0.5757388501165626,0.3509957790374756
61572817333773,en,reset,2,1,0.9745841080041504,0.5294697882199195,0.37734925746917725
61572817333773,en,reset,3,1,0.694741742958597,0.33567170415437797,0.4992033541202545
61572817333773,en,reset,4,0,1.3455077676168692,0.7447878348218193,0.2604074478149414
61572817333773,en,reset,5,0,1.4006850629356908,0.7857344795265349,0.24642808735370636
61575001534754,hi,reset,0,0,1.3420154047528863,0.7410993170580833,0.26131847500801086
61575001534754,hi,reset,1,1,0.7784032791407188,0.39449455013751855,0.45913854241371155
61575001534754,hi,reset,2,1,0.8076435395200596,0.4120588023508047,0.4459075927734375
61575001534754,hi,reset,3,1,0.715574682369793,0.34865017936454956,0.48891106247901917
61575001534754,hi,reset,4,1,0.8609377837958129,0.4681846064179019,0.42276543378829956
61575001534754,hi,reset,5,1,0.7596088219863322,0.37829989859621227,0.46784940361976624
61575001534754,hi,reset,6,0,1.6331320088830525,0.8746142000286217,0.195316880941391
61575001534754,hi,reset,7,0,1.518900913095701,0.8192287510103882,0.21895240247249603
61575236645717,hi,reset,0,1,0.7207485628025229,0.35283142209207363,0.48638802766799927
61575236645717,hi,reset,1,1,0.9255504201129657,0.4969113980768923,0.39631322026252747
61575236645717,hi,reset,2,1,1.290007445744606,0.7023471073426812,0.2752687335014343
61575236645717,hi,reset,3,1,0.3989045941007015,0.14434509028112225,0.6710547208786011
61575236645717,hi,reset,4,0,1.513379844029759,0.8284641090710148,0.22016459703445435
61575236645717,hi,reset,5,0,1.6464441858354077,0.8705352521421956,0.1927340179681778
61575236645717,hi,reset,6,0,1.791478025901992,1.058116530303217,0.16671358048915863
61573040625137,fr,reset,0,1,1.1629070803548434,0.6361505230387012,0.31257617473602295
61573040625137,fr,reset,1,0,2.3132762389556545,1.4015604480436332,0.09893658012151718
61573040625137,fr,reset,2,1,0.6675321624230095,0.32506612428375875,0.5129729509353638
61573040625137,fr,reset,3,0,1.419006488333156,0.767516163956173,0.2419542819261551
61573040625137,fr,reset,4,0,1.6647043006585105,0.9668323141445694,0.18924660980701447
61573040625137,fr,reset,5,1,1.2101041781075283,0.6590566594573151,0.2981662154197693
61573040625137,fr,reset,6,0,1.2708517297514186,0.7270098116872235,0.28059253096580505
61575227471920,pt,reset,0,0,1.8786582106198946,0.9576406426827937,0.1527949869632721
61575227471920,pt,reset,1,1,0.4347284842314073,0.16624398223511477,0.6474404335021973
61575227471920,pt,reset,2,1,0.25366087624532213,0.06859337713240223,0.7759549021720886
61575227471920,pt,reset,3,0,1.4672507832399861,0.7898626645190423,0.23055846989154816
61575371015595,it,reset,0,1,0.45837893462888124,0.1814026764337378,0.6323078274726868
61575371015595,it,reset,1,1,0.6542837372711086,0.31181223586903123,0.5198142528533936
61575371015595,it,reset,2,1,0.8028569813381969,0.4097201493682012,0.44804707169532776
61575371015595,it,reset,3,0,1.3315474763756503,0.7266135283042621,0.2640683054924011
61575371015595,it,reset,4,0,1.8674693193244116,1.197932518974385,0.15451419353485107
61575371015595,it,reset,5,1,0.40223261394716636,0.1601577102708589,0.6688251495361328
61575238131572,pt,reset,0,1,0.7630954982163212,0.38092168374447843,0.46622100472450256
61575238131572,pt,reset,1,1,0.9093595273661074,0.49279226824381617,0.4027821123600006
61575238131572,pt,reset,2,0,2.3744650995426353,1.163277163932584,0.09306425601243973
61575238131572,pt,reset,3,1,0.7551444033006466,0.38470719065951764,0.46994274854660034
61575238131572,pt,reset,4,0,2.398735402899676,1.5048444932578524,0.09083274751901627
61575031471293,en,reset,0,0,2.310340806575916,1.1709788751780126,0.0992274284362793
61575031471293,en,reset,1,0,1.1871551708120904,0.7057178293154422,0.30508795380592346
61575031471293,en,reset,2,1,0.9675533742586356,0.5212669575185402,0.380011647939682
61575031471293,en,reset,3,0,1.2633311613478455,0.7003743335084753,0.2827107012271881
61573693491518,it,reset,0,1,0.46517607109479436,0.18789280125185864,0.6280245184898376
61573693491518,it,reset,1,0,2.2166394410415386,1.272549125809093,0.10897471010684967
61573693491518,it,reset,2,0,1.2502006466191309,0.7060291891643784,0.28644731640815735
61573693491518,it,reset,3,0,1.580691117894884,1.0861424207257997,0.20583279430866241
61573693491518,it,reset,4,1,1.1731988722563254,0.6475461976174384,0.30937570333480835
61575226372155,it,reset,0,1,0.5573284847635955,0.24433394811951442,0.5727370977401733
61575226372155,it,reset,1,1,0.45800665626215414,0.20258604409279918,0.6325432658195496
61575226372155,it,reset,2,0,1.245240527327983,0.7373424868529586,0.28787165880203247
61575226372155,it,reset,3,0,2.1860884506108063,1.2532229415672986,0.11235537379980087
61575226372155,it,reset,4,0,2.5580710580441735,1.4050820439963598,0.07745400071144104
61575226372155,it,reset,5,0,3.04397229292323,1.5284074306150028,0.04764525219798088
61575195653637,pt,reset,0,1,0.6203650471057048,0.2859162582517001,0.5377480983734131
61575195653637,pt,reset,1,1,0.2586362995626898,0.07028550370061809,0.7721037864685059
61575195653637,pt,reset,2,1,0.8515378423271343,0.43821904535185796,0.42675814032554626
61575195653637,pt,reset,3,1,1.0734667194118461,0.5834190474273628,0.34182146191596985
61575195653637,pt,reset,4,0,1.573895711155459,0.8538700939221229,0.20723627507686615
61575195653637,pt,reset,5,0,1.440279142630585,0.7909896041483022,0.23686163127422333
61574786863896,en,reset,0,0,1.7237767031199491,0.9173554883605501,0.17839114367961884
61574786863896,en,reset,1,0,1.9409561812395206,1.0542757263098164,0.14356660842895508
61574786863896,en,reset,2,0,1.4316903031751604,0.8577276869149701,0.23890475928783417
61574786863896,en,reset,3,0,1.5070731386314469,1.0008202811147744,0.22155749797821045
61574786863896,en,reset,4,0,1.922412255917325,0.9725270124694472,0.14625373482704163
61574786863896,en,reset,5,0,1.3482767024860713,0.7390467592287371,0.2596873939037323
61574786863896,en,reset,6,0,1.7963738127057374,0.9860212714530803,0.1658993810415268
61575716964202,hi,reset,0,1,0.8107064034713964,0.4124369339065359,0.4445439279079437
61575716964202,hi,reset,1,1,0.3013824410457447,0.09476002930383438,0.7397947907447815
61575716964202,hi,reset,2,0,1.8446393608406355,0.9852832668214151,0.15808232128620148
61575716964202,hi,reset,3,0,1.3671345205113627,0.7433676579365747,0.25483614206314087
61575716964202,hi,reset,4,0,1.593848852485825,0.879939727150745,0.20314224064350128
61575716964202,hi,reset,5,0,2.2237248975994146,1.2442066291334468,0.10820530354976654
61575716964202,hi,reset,6,0,1.4560720184880027,0.7843137496373516,0.23315028846263885
61575229057307,en,reset,0,1,0.3904676123713538,0.1397560615708054,0.6767403483390808
61575229057307,en,reset,1,0,2.7559765400447342,1.4082765187801776,0.06354693323373795
61575229057307,en,reset,2,0,1.3800575088458071,0.7677899386524638,0.251564085483551
61575229057307,en,reset,3,0,1.3424676993457068,0.7346297341953729,0.26120030879974365
61575229057307,en,reset,4,1,0.9461714666584264,0.5003619355521218,0.3882245123386383
61575229057307,en,reset,5,0,2.3908932020524922,1.1141952774525354,0.0915478765964508
61575229057307,en,reset,6,1,0.4747338658155028,0.1946920879132213,0.6220505833625793
61574817494524,fr,reset,0,0,2.5155852829697802,1.2020263306767647,0.08081559836864471
61574817494524,fr,reset,1,1,0.4211570636430383,0.15869281620148717,0.6562870144844055
61574817494524,fr,reset,2,1,1.1830773594985515,0.6458657366574316,0.30633458495140076
61574817494524,fr,reset,3,1,1.0151309840095262,0.5439995040244712,0.36235496401786804
61574817494524,fr,reset,4,1,0.7132907520870323,0.34732090753572,0.490028977394104
61574817494524,fr,reset,5,1,0.725880801755897,0.38933874138981933,0.4838981628417969
61575049831217,pt,reset,0,0,1.4631979354929583,0.8064567496511235,0.23149478435516357
61575049831217,pt,reset,1,0,1.721435153802365,0.9313012761054469,0.17880934476852417
61575049831217,pt,reset,2,0,1.7302224571991627,0.9145828003511327,0.17724497616291046
61575049831217,pt,reset,3,0,1.6086710798459571,0.8633317781613485,0.2001534253358841
61575049831217,pt,reset,4,0,1.5766066479371343,0.8399019335087596,0.2066752314567566
61575049831217,pt,reset,5,0,1.4455402241703654,0.787326350008716,0.23561875522136688
61575115584213,en,reset,0,0,1.3274342462522288,0.735183210006529,0.26515671610832214
61575115584213,en,reset,1,0,2.2206321993379365,1.0953231254401452,0.10854046791791916
61575115584213,en,reset,2,0,1.0735875676304674,0.6218412078914433,0.3417801558971405
61575531062633,fr,reset,0,1,1.2055881623585798,0.6579354999012783,0.2995157837867737
61575531062633,fr,reset,1,0,1.3294368834262467,0.7243285176126693,0.26462623476982117
61575531062633,fr,reset,2,1,1.0660413657484917,0.5783068601451611,0.3443690538406372
61575531062633,fr,reset,3,0,1.535305370696142,0.8245784788361388,0.2153899073600769
61575531062633,fr,reset,4,0,1.3444986434342494,0.7386576374586948,0.26067036390304565
61575531062633,fr,reset,5,1,0.7258864678683933,0.362879339451683,0.4838954210281372
61575270759607,pt,reset,0,1,0.1497980599126599,0.026486696008431093,0.8608818054199219
61575270759607,pt,reset,1,0,1.0831973113395328,0.6284862829179969,0.33851146697998047
61575270759607,pt,reset,2,0,2.2085629371521085,1.0619739984791654,0.10985840857028961
61575270759607,pt,reset,3,1,0.30346336957057585,0.09315967777206213,0.7382569313049316
61575270759607,pt,reset,4,1,0.5089974928261511,0.21308082703922265,0.6010978817939758
61575270759607,pt,reset,5,0,2.4637441979752683,1.1922747666631122,0.08511566370725632
61575270759607,pt,reset,6,1,0.7641541785771664,0.38683928182236493,0.46572768688201904
61575091169103,en,reset,0,0,1.2789574620303505,0.6992093670659341,0.2783273160457611
61575091169103,en,reset,1,0,1.5330776253558431,0.829059742677374,0.21587027609348297
61575091169103,en,reset,2,0,1.857093575772235,0.9511290032278759,0.1561257392168045
61575091169103,en,reset,3,0,1.4376774555052376,0.7783977361245933,0.23747867345809937
61575091169103,en,reset,4,1,0.8845060330021582,0.4618019415337218,0.4129180908203125
61575091169103,en,reset,5,0,1.636229918498665,0.8763502478327534,0.19471274316310883
61575091169103,en,reset,6,1,0.607976677727298,0.27925699698603396,0.5444513559341431
61575091169103,en,reset,7,0,1.732377330983955,0.9272529496747137,0.17686344683170319
61575318607485,it,reset,0,1,0.39614283915003773,0.14467740802516738,0.6729105710983276
61575318607485,it,reset,1,0,1.377978778506972,0.749102149512991,0.2520875632762909
61575318607485,it,reset,2,1,0.8612729672688924,0.44651056132710165,0.42262375354766846
61575318607485,it,reset,3,1,1.2495462335669245,0.6808817484404452,0.2866348326206207
61575318607485,it,reset,4,1,1.2285778888426215,0.674297597011372,0.29270854592323303
61575318607485,it,reset,5,1,0.4085444307508531,0.16172002602409685,0.6646169424057007
61575318607485,it,reset,6,1,0.7505676928369882,0.37906828108242757,0.4720984697341919
61575318607485,it,reset,7,0,1.1778708173581598,0.6566719289577185,0.3079336881637573
61575243677655,pt,reset,0,1,1.0774752222627615,0.5902677206260016,0.34045401215553284
61575243677655,pt,reset,1,1,0.27072302151728306,0.08050579929367244,0.7628277540206909
61575243677655,pt,reset,2,1,0.25685662414704086,0.06875683897330676,0.7734791040420532
61575243677655,pt,reset,3,1,0.7540205262353395,0.3822805710508819,0.47047120332717896
61575243677655,pt,reset,4,1,1.1004659517559652,0.5963108622584434,0.3327160179615021
61575243677655,pt,reset,5,1,0.5531758871236975,0.25312607126531383,0.5751203894615173
61575243677655,pt,reset,6,0,1.4071892497458773,0.7903558940282249,0.24483047425746918
61574730557113,en,reset,0,0,1.794692619746261,0.9781633161629684,0.16617852449417114
61574730557113,en,reset,1,1,1.0474595668139564,0.5828141203301076,0.3508278727531433
61574730557113,en,reset,2,0,1.6137872308125523,0.9052908112915063,0.1991320252418518
61574730557113,en,reset,3,0,1.5745937851362728,0.8583641781006375,0.20709165930747986
61574730557113,en,reset,4,1,1.253983343091011,0.6818483042344028,0.2853658199310303
61574730557113,en,reset,5,0,1.2048582854871754,0.6706336095793921,0.2997344732284546
61575148359774,en,reset,0,1,0.805055956903986,0.4082443615273692,0.4470629096031189
61575148359774,en,reset,1,0,1.388161728947898,0.7871051901684343,0.24953359365463257
61575148359774,en,reset,2,0,2.501301988842695,1.4431739032833133,0.0819781944155693
61575148359774,en,reset,3,0,1.5470281200529588,0.8679367768298667,0.21287968754768372
61575148359774,en,reset,4,0,1.3473246287690785,0.7444737732435005,0.25993475317955017
61575148359774,en,reset,5,1,1.0989288990522903,0.6070032465881907,0.33322781324386597
61575148359774,en,reset,6,1,0.3904676123713538,0.1397560615708054,0.6767403483390808
61575148359774,en,reset,7,0,1.5559270403658938,0.8404900766699552,0.210993692278862
61574992834078,fr,reset,0,1,0.6235263527957408,0.29339455192703673,0.5360507965087891
61574992834078,fr,reset,1,0,1.4541376687186445,0.7868388694990802,0.23360171914100647
61574992834078,fr,reset,2,0,1.330723385532143,0.7273438391845684,0.26428601145744324
61574992834078,fr,reset,3,0,2.2171351082718758,1.2339842525076097,0.10892070829868317
61574992834078,fr,reset,4,0,1.4012650039961114,0.761148892272961,0.24628521502017975
61574992834078,fr,reset,5,0,1.6756713563093986,1.0523290962008711,0.1871824711561203
61574992834078,fr,reset,6,1,0.9550575394788938,0.5060026441188288,0.38479000329971313
61574992834078,fr,reset,7,1,0.7132907520870323,0.34732090753572,0.490028977394104
61575075716110,en,reset,0,0,1.777993418633824,0.9238262551941592,0.16897687315940857
61575075716110,en,reset,1,1,0.8845060330021582,0.46180193677994064,0.4129180908203125
61575075716110,en,reset,2,0,1.4527791261583243,0.7853529705822695,0.23391929268836975
61575075716110,en,reset,3,0,1.449279980967035,0.7815459308467649,0.2347392439842224
61575075716110,en,reset,4,0,1.485869884979653,0.9232213911233649,0.22630539536476135
61575075716110,en,reset,5,0,1.2358411600349168,0.6784794036938184,0.29059022665023804
61575075716110,en,reset,6,0,1.794692619746261,0.9781633161629684,0.16617852449417114
61574997930238,en,reset,0,1,0.507588733105628,0.21788686569509746,0.6019452810287476
61574997930238,en,reset,1,1,0.35221940679535146,0.12719535361770035,0.7031258344650269
61574997930238,en,reset,2,0,1.073479623142777,0.6037183213596466,0.34181705117225647
61574997930238,en,reset,3,0,1.3201434045027483,0.7354426992936456,0.26709699630737305
61574997930238,en,reset,4,0,1.3327029106242367,0.7912257148901347,0.2637633681297302
61574997930238,en,reset,5,1,1.2049049188121834,0.6616467819441099,0.29972049593925476
61574997930238,en,reset,6,0,2.054503585765093,1.247512774597817,0.12815643846988678
61574997930238,en,reset,7,1,1.065629944071426,0.5765811871630282,0.3445107638835907
61574997930238,en,reset,8,1,0.5839655563898724,0.2614478307377468,0.557682454586029
61574997930238,en,reset,9,0,1.2838916016201924,0.7090382629176228,0.2769573926925659
61574997930238,en,reset,10,1,0.35357063575258685,0.11830248698611145,0.7021763920783997
61574997930238,en,reset,11,0,1.7419401390483447,0.9080611590567482,0.17518019676208496
61574921619079,fr,reset,0,0,1.5287006759221713,0.8215469582319275,0.2168172001838684
61574921619079,fr,reset,1,1,0.28930885334203665,0.08438223802632594,0.7487809062004089
61574921619079,fr,reset,2,0,1.3213122041746272,0.7392386873220238,0.26678499579429626
61574921619079,fr,reset,3,0,2.5155852829697802,1.2020263306767647,0.08081559836864471
61574921619079,fr,reset,4,0,2.4454634836038758,1.2978949490225702,0.08668594807386398
61574921619079,fr,reset,5,1,0.7953889764516724,0.40827197108955926,0.4514056146144867
61574943633252,en,reset,0,1,1.0010545665586117,0.5412757481275632,0.3674916923046112
61574943633252,en,reset,1,1,0.6445972122172363,0.32228287385351645,0.5248739123344421
61574943633252,en,reset,2,0,1.2841769062542385,0.7041359293862239,0.27687838673591614
61574943633252,en,reset,3,0,1.4420469257169717,0.819914489388512,0.23644328117370605
61574943633252,en,reset,4,1,0.9821964846510548,0.5458082830120639,0.37448763847351074
61574943633252,en,reset,5,0,1.6216810515801068,0.8600486712279176,0.19756630063056946
61575434374955,fr,reset,0,1,1.0711117017780805,0.5922710107778193,0.3426274061203003
61575434374955,fr,reset,1,1,0.9382850332666255,0.4986695874936249,0.3912983238697052
61575434374955,fr,reset,2,1,0.3381813216644785,0.11494297087259532,0.7130659818649292
61575434374955,fr,reset,3,1,0.8500255391914693,0.43908037514292686,0.4274040162563324
61575434374955,fr,reset,4,0,1.4779598401859633,0.8103230318469063,0.22810257971286774
61575079453209,en,reset,0,1,0.9674497020997089,0.5168846251254708,0.38005104660987854
61575079453209,en,reset,1,0,1.2957192916310483,0.7053454125243723,0.27370092272758484
61575079453209,en,reset,2,0,3.4182343012761933,1.6003930930185346,0.032770246267318726
61575079453209,en,reset,3,1,1.0230513236968106,0.562684587694027,0.3594963252544403
61575079453209,en,reset,4,0,1.1757130778898512,0.752633923206034,0.3085988461971283
61575079453209,en,reset,5,0,2.2393261649995173,1.2005047186387021,0.10653026401996613
61575079453209,en,reset,6,0,1.3796244831955369,0.7569326631376179,0.25167304277420044
61575243441350,hi,reset,0,1,0.8650151253213705,0.44873726196100394,0.421045184135437
61575243441350,hi,reset,1,0,1.3382944011854336,0.7474546306269565,0.26229265332221985
61575243441350,hi,reset,2,0,1.2932726685448337,0.7076214381565409,0.2743713855743408
61575243441350,hi,reset,3,1,0.5451967524112589,0.2381362852444076,0.5797277092933655
61575243441350,hi,reset,4,1,0.49152335185489116,0.21944469353777607,0.6116938591003418
61575243441350,hi,reset,5,0,1.64257096541259,0.8902007427345595,0.19348196685314178
61574979845984,en,reset,0,0,1.763142486443515,0.9212830561913314,0.17150506377220154
61574979845984,en,reset,1,0,2.379128392836344,1.2880172575243827,0.0926312804222107
61574979845984,en,reset,2,0,1.1285425999635836,0.6364253897250285,0.32350438833236694
61574979845984,en,reset,3,1,0.9997920412303665,0.5448478787497735,0.3679559528827667
61574979845984,en,reset,4,1,0.5698380642542571,0.25164669109581106,0.565617024898529
61574979845984,en,reset,5,0,1.3918484586146298,0.757810063686021,0.2486153244972229
61574979845984,en,reset,6,1,1.0010545665586117,0.5412757649762092,0.3674916923046112
61574979845984,en,reset,7,1,0.5041181689422051,0.21249945763849826,0.6040380001068115
61574979845984,en,reset,8,0,1.5007210133977424,0.8124152155804709,0.22296933829784393
61575338256889,hi,reset,0,1,1.1629109894742993,0.6392371731134352,0.31257495284080505
61575338256889,hi,reset,1,0,1.662124821153815,0.8819396609204173,0.18973539769649506
61575338256889,hi,reset,2,1,1.029572163735242,0.5566087207034873,0.35715973377227783
61575338256889,hi,reset,3,0,1.5077923682027758,0.8120905051349647,0.22139820456504822
61574715494235,en,reset,0,1,0.9125108884843002,0.47789352600771484,0.40151479840278625
61574715494235,en,reset,1,0,1.6694535453511574,0.8938662804610944,0.18834996223449707
61574715494235,en,reset,2,1,0.7357852481346592,0.36366675037870655,0.4791290760040283
61574715494235,en,reset,3,0,1.8282304202070285,1.0955965577886793,0.16069768369197845
61574715494235,en,reset,4,0,1.4655123068724925,0.8110404173314261,0.23095963895320892
61574715494235,en,reset,5,0,2.1934474505747064,1.10539750482078,0.1115315854549408
61573536988081,fr,reset,0,1,1.1120444482866343,0.6144262334662236,0.32888588309288025
61573536988081,fr,reset,1,0,2.286754656348099,1.2506860120644843,0.10159564018249512
61573536988081,fr,reset,2,0,1.73700378156856,0.9113469475068596,0.17604708671569824
61573536988081,fr,reset,3,1,1.2154090857257653,0.6636479266366448,0.296588659286499
61573536988081,fr,reset,4,1,0.33527272143730436,0.10911453616304645,0.7151430249214172
61573536988081,fr,reset,5,0,1.3992049804660998,0.7571711296337089,0.24679309129714966
61574815842320,en,reset,0,0,1.3532747907080196,0.7402804391931177,0.25839269161224365
