user_id,language,support_n,query_n,g_00,g_01,g_02,g_03,g_04,g_05,g_06,g_07,g_08,g_09,g_10,g_11,g_12,g_13,g_14,g_15,g_16,g_17,g_18,g_19,g_20,g_21,g_22,g_23,g_24,g_25,g_26,g_27,g_28,g_29,g_30,g_31
61575238131572,pt,9,5,0.5651979446411133,-0.5210602879524231,0.20121179521083832,0.1135208010673523,0.7027854919433594,0.016003865748643875,-1.0167046785354614,0.024985136464238167,-0.4036113917827606,-0.41984128952026367,0.7749904990196228,-0.830237627029419,-0.6943971514701843,-0.3516005277633667,0.2966042757034302,0.6967429518699646,-0.5904262661933899,-0.04060901328921318,-0.3047318160533905,0.5753529071807861,0.1853366494178772,0.19711697101593018,-0.014441263861954212,-0.2063423991203308,-0.19041018187999725,-0.22277478873729706,0.7700679898262024,-0.7836070656776428,0.07613065093755722,0.7181820869445801,-0.1772545725107193,0.5394911766052246
61575031471293,en,7,4,-0.9894043803215027,-0.15505777299404144,-0.012695605866611004,-0.6229203343391418,1.1752843856811523,-0.5759596824645996,0.6177144646644592,0.22184407711029053,0.2512608766555786,1.4350999593734741,-0.5194267630577087,0.9236774444580078,1.1659637689590454,-0.0524989552795887,-0.6502566337585449,-0.9507041573524475,0.9549583792686462,0.04260954633355141,0.4010171890258789,0.1255294233560562,-0.6312558054924011,-0.9603714942932129,-0.05148234963417053,1.3174790143966675,-0.011854504235088825,-0.9396536946296692,-0.45175743103027344,0.11830750107765198,-0.7631604671478271,-0.145632803440094,0.2954803705215454,-0.248285174369812
61573693491518,it,9,5,-0.9803202152252197,0.31742116808891296,-0.10532078146934509,-0.7789134979248047,1.2016931772232056,-1.0098336935043335,-0.1131947934627533,0.49494537711143494,0.23272502422332764,0.9154973030090332,-0.06075212359428406,0.9333307147026062,0.4897881746292114,0.47701847553253174,-0.8327706456184387,-0.5156754851341248,0.858532726764679,1.3166587352752686,0.24074609577655792,0.08265342563390732,-0.48910632729530334,-0.9748842120170593,0.18288230895996094,0.9808738827705383,-0.05205192044377327,-1.3172107934951782,-0.5045745968818665,-0.12738530337810516,-0.9367167353630066,-0.2833119034767151,0.730548620223999,-0.11267071962356567
61575226372155,it,13,6,-1.4358677864074707,0.854642927646637,-0.1477297693490982,-1.0798808336257935,1.175011157989502,-1.2035146951675415,0.3673098087310791,1.1647398471832275,0.200111985206604,1.279381275177002,-0.5710799098014832,1.111390233039856,1.0755654573440552,0.4206210672855377,-0.6192441582679749,-1.13502037525177,1.212316870689392,1.3039289712905884,0.574434757232666,-0.43615302443504333,-0.7919310927391052,-1.0207557678222656,0.22491587698459625,1.3830909729003906,-0.01624358631670475,-1.6359968185424805,-0.8002435564994812,0.5134701132774353,-1.1283115148544312,-0.674193799495697,0.5542750358581543,-0.48181307315826416
61575195653637,pt,12,6,0.5083749890327454,-0.5787773132324219,0.39131996035575867,0.3032244145870209,-0.6229409575462341,0.37291964888572693,-1.3576164245605469,-0.14350777864456177,-1.1616171598434448,-0.4700721502304077,0.8770170211791992,-0.910865843296051,-0.5911378264427185,-0.5226211547851562,0.7947094440460205,0.7356240153312683,-0.4342142343521118,-0.32301339507102966,-0.5170446634292603,0.8533098101615906,0.5492963790893555,0.8149833083152771,-0.1548720747232437,-0.4904693365097046,-0.4070318639278412,1.103505253791809,0.6549006700515747,-1.0827077627182007,0.3954576551914215,1.0859191417694092,-0.5718852281570435,0.645362377166748
61574786863896,en,13,7,-1.1033514738082886,0.24319928884506226,-0.020180359482765198,-0.6572393774986267,1.0569111108779907,-0.8905242085456848,0.11689779162406921,0.95085209608078,-1.096903920173645,1.199562430381775,-0.12451448291540146,0.4498192369937897,0.7141715884208679,0.33594122529029846,-0.3072984516620636,-0.22707097232341766,0.8521497845649719,1.3705769777297974,0.03167992830276489,0.45688095688819885,-0.6503152847290039,-0.8376238346099854,-0.012880079448223114,1.184788703918457,0.005855073686689138,-1.4756418466567993,-0.565504252910614,-0.41967225074768066,-0.5900078415870667,-0.228239968419075,0.521295428276062,-0.24570690095424652
61575716964202,hi,15,7,-1.525038242340088,0.5270711183547974,-0.18979930877685547,-0.615803062915802,1.147243618965149,-1.34255850315094,0.3154096007347107,0.27228832244873047,0.5362354516983032,0.6703767776489258,-0.32060644030570984,0.8992521166801453,0.8334720730781555,0.16784735023975372,0.09949350357055664,-0.5980278849601746,1.1737947463989258,0.8230488896369934,0.4438134729862213,-0.08911234885454178,-0.6557450294494629,-0.788628101348877,-0.25860726833343506,0.46152952313423157,0.1517430692911148,-1.4966788291931152,-0.32905319333076477,0.1898224800825119,-0.18434284627437592,-0.40106573700904846,0.41677701473236084,-0.23007149994373322
61575229057307,en,15,7,-0.5085974335670471,0.3693174421787262,-0.04852483049035072,0.3584335744380951,-0.5700739026069641,0.14004693925380707,-0.5750391483306885,-0.5220508575439453,-0.9494802355766296,0.07116048783063889,0.3049052059650421,-0.7430583834648132,0.2649923861026764,-0.4836961030960083,0.8089425563812256,0.3258421719074249,0.5650011301040649,-0.7378165125846863,0.004602924454957247,1.0216120481491089,0.5052966475486755,0.4223059117794037,-0.49890682101249695,0.09590274840593338,-0.23919570446014404,0.3285383880138397,0.2107783704996109,-0.2218385934829712,0.04256017878651619,0.8699217438697815,-0.8944154381752014,0.5166792273521423
61574817494524,fr,11,6,0.27552545070648193,-0.540492832660675,0.2747175693511963,-0.6019060015678406,0.48020604252815247,-0.40867170691490173,-1.046859622001648,0.2673558294773102,-1.494724154472351,0.3537352979183197,0.5185932517051697,-0.842288076877594,-0.10497917979955673,-0.028220167383551598,0.1670066863298416,0.3537038266658783,0.43810561299324036,-0.03279478847980499,-0.6078007817268372,1.2994437217712402,0.03696392849087715,0.05492269992828369,-0.15009024739265442,0.5951668620109558,-0.2580014169216156,0.0009267677669413388,0.4493478238582611,-1.1472561359405518,0.1041533350944519,0.7928370833396912,-0.07415603846311569,0.8577679991722107
61575049831217,pt,13,6,-0.5311703085899353,-0.3911832869052887,0.010081402957439423,-0.033012256026268005,0.6228007674217224,-0.4045470058917999,-0.6020300984382629,0.21032877266407013,-0.68050217628479,0.06876033544540405,0.5282250046730042,-0.4576057493686676,-0.28506356477737427,-0.4377708435058594,0.4968971312046051,-0.06261441111564636,0.37196147441864014,0.20921115577220917,0.11809859424829483,0.6127975583076477,0.19267944991588593,0.04116581752896309,-0.025954747572541237,0.004019701387733221,-0.3454284965991974,-0.13137365877628326,0.3440929353237152,-0.683917760848999,-0.03538746386766434,0.4960440695285797,0.1392459124326706,0.671788215637207
61575115584213,en,7,3,-1.2383395433425903,0.6975948214530945,-0.09448666125535965,-0.5375134348869324,1.0596104860305786,-1.6000981330871582,-0.17584116756916046,0.5585046410560608,-0.07284383475780487,1.3917590379714966,-0.4403429925441742,0.6407632827758789,0.9182562828063965,0.8503482341766357,-0.4855286180973053,-0.015213469974696636,1.018699049949646,0.8013513684272766,0.5570370554924011,0.5188595652580261,-0.4736905097961426,-1.2449640035629272,-0.05081818625330925,1.5794086456298828,-0.07409925758838654,-1.5827893018722534,-0.9196104407310486,-0.13043124973773956,-1.023405909538269,-0.24424414336681366,0.7314314246177673,-0.30629876255989075
61575531062633,fr,13,6,0.14342214167118073,-0.7789790034294128,0.2643398344516754,-0.3309747874736786,0.10713077336549759,0.3096570074558258,-0.8134153485298157,0.7355546951293945,-2.0342507362365723,0.33022254705429077,0.2697204649448395,-1.046190857887268,-0.28068622946739197,-0.37967240810394287,0.5760483145713806,0.8293432593345642,0.2959252595901489,-0.38260218501091003,-0.6192778944969177,1.07649827003479,0.11855480074882507,0.4393613636493683,-0.04971576854586601,0.42574620246887207,-0.36983418464660645,0.18820558488368988,0.08806002885103226,-1.0870633125305176,0.3761768043041229,1.0172711610794067,-0.30183783173561096,0.7037304043769836
61575270759607,pt,15,7,0.05590254068374634,0.2279178649187088,0.0835423693060875,-0.6196197867393494,0.2355702668428421,-0.10578065365552902,-1.0517126321792603,0.48903796076774597,-1.2130014896392822,0.2888232469558716,0.5198186635971069,-0.13624025881290436,0.41389116644859314,-0.2444092184305191,0.14124847948551178,0.30631688237190247,0.9426434636116028,-0.29242998361587524,-0.29577505588531494,0.9148669838905334,-0.0392402745783329,0.13909341394901276,-0.03099381923675537,0.4880931079387665,-0.17304934561252594,-0.4226658046245575,0.12088701874017715,-0.2688849866390228,-0.7463669776916504,0.555586576461792,-0.8698962330818176,0.715737521648407
61575091169103,en,16,8,-1.0857759714126587,0.5703165531158447,-0.14120207726955414,-0.9934544563293457,1.0216569900512695,-0.9659125804901123,0.41334131360054016,0.86149662733078,0.4358844757080078,0.9792329668998718,-0.3958660066127777,1.0150383710861206,0.7720977663993835,0.6121909022331238,-0.7392198443412781,-0.7497267127037048,1.0837502479553223,1.836492657661438,0.29929155111312866,-0.4986058473587036,-0.6229134202003479,-0.9507563710212708,0.10968217998743057,1.1393715143203735,-0.021032297983765602,-1.5974169969558716,-1.1279380321502686,0.3556707799434662,-1.075048565864563,-0.5668303966522217,0.38619208335876465,-0.08607164025306702
61575318607485,it,15,8,0.7929964065551758,-0.9613437652587891,0.4876386225223541,0.38216495513916016,-0.5467864871025085,0.5611062049865723,-1.2713911533355713,-0.5365089774131775,-1.4282933473587036,-0.7483438849449158,0.6661508083343506,-1.0941122770309448,-0.7136711478233337,-0.45028209686279297,0.8438255190849304,0.5046963095664978,-0.734917163848877,-0.6700548529624939,-0.7234846949577332,1.1092149019241333,0.5353273749351501,0.850651204586029,-0.1952420473098755,-0.0867965891957283,-0.3946574926376343,0.8900795578956604,0.9312464594841003,-0.7821683287620544,0.5701599717140198,1.2539204359054565,-0.31113654375076294,0.9251545071601868
61575243677655,pt,14,7,-0.013440375216305256,-0.37357524037361145,0.09878560155630112,0.05746854469180107,0.2864812910556793,-0.16611649096012115,-0.9734213948249817,0.020278101786971092,-0.5002369284629822,-0.19860105216503143,0.5616235136985779,-0.2725938856601715,-0.4047299921512604,-0.5312545299530029,0.5874738097190857,0.12029742449522018,0.13114146888256073,-0.21616898477077484,-0.5875193476676941,0.6034533977508545,0.36402198672294617,0.39262667298316956,-0.13951949775218964,0.12764841318130493,-0.29997125267982483,0.452241450548172,0.5091859698295593,-0.8213934898376465,0.11903651803731918,0.8666155934333801,-0.3513582944869995,0.42785415053367615
61574730557113,en,13,6,0.45759376883506775,-0.4783933460712433,0.12324858456850052,0.36217939853668213,-0.5062040686607361,0.39339280128479004,-1.2140952348709106,-0.1813029646873474,-1.4388175010681152,-0.663808286190033,0.5543716549873352,-1.2227363586425781,-0.8153629899024963,-0.46943899989128113,0.8960380554199219,1.1732192039489746,-0.6315569877624512,-0.28854990005493164,-0.3711606562137604,1.458390712738037,0.35939717292785645,0.6620768904685974,-0.34989598393440247,-0.30542129278182983,-0.35442855954170227,0.7092804312705994,0.55333411693573,-0.9988336563110352,1.2020375728607178,1.1487411260604858,-0.7367122769355774,0.9198265075683594
61575148359774,en,15,8,0.08153951168060303,-0.4403153657913208,0.010319882072508335,0.6944532990455627,-0.8588285446166992,0.5103216767311096,-1.1284739971160889,-0.6207217574119568,-1.3759299516677856,-0.23612052202224731,0.5622907876968384,-0.7131403088569641,-0.8043229579925537,-0.46799537539482117,1.015708327293396,0.6321045756340027,-0.3140513598918915,-0.4213623106479645,-0.2304101586341858,0.7755867838859558,0.8085550665855408,0.7105811238288879,-0.25220948457717896,0.05913335084915161,-0.4336193799972534,1.1480361223220825,0.06625611335039139,-0.5989949107170105,0.26931342482566833,1.1202905178070068,-0.8336004614830017,1.1557915210723877
61574992834078,fr,15,8,-0.3055577874183655,-0.12029252201318741,-0.2068561315536499,-0.7060510516166687,0.3299832046031952,-0.4282087981700897,-0.8416821956634521,0.5479348301887512,-0.7540951371192932,0.5040433406829834,0.13149745762348175,0.40899279713630676,-0.12495134025812149,-0.29375842213630676,-0.05541960522532463,0.12025728076696396,0.3012416660785675,0.4401341378688812,-0.2562420964241028,0.5477376580238342,0.1519504338502884,-0.23845486342906952,0.3067365884780884,1.0403788089752197,-0.1932879239320755,-0.3701578676700592,0.045939382165670395,-0.6563572883605957,-0.24472181499004364,0.6050354838371277,-0.20740561187267303,0.8953118324279785
61575075716110,en,15,7,-0.31978416442871094,0.19979538023471832,0.1026902124285698,0.16892249882221222,-0.025451773777604103,0.06513754278421402,-1.083641767501831,0.2376445084810257,-0.7218038439750671,0.48804235458374023,0.26144111156463623,-0.21669124066829681,-0.003849826753139496,-0.5047905445098877,0.6146919131278992,0.7561476826667786,0.28016024827957153,-0.22851546108722687,-0.015195363201200962,0.5718823671340942,0.04394911602139473,0.4148217439651489,-0.0149516761302948,-0.12783649563789368,-0.09202661365270615,-0.056195229291915894,0.14152483642101288,-0.28046780824661255,-0.49483928084373474,0.630154550075531,-1.2562966346740723,0.23968620598316193
61574997930238,en,23,12,-0.8613645434379578,-0.1089818999171257,-0.5762980580329895,-1.6599863767623901,0.7210061550140381,-0.8208715915679932,-0.3809336721897125,0.6714395880699158,-0.38715943694114685,0.8666427731513977,0.3953438699245453,0.6792974472045898,0.3754028379917145,0.08363155275583267,-0.035155098885297775,-0.8767616152763367,1.2861661911010742,1.3767571449279785,0.1597329080104828,-0.06634032726287842,0.25295141339302063,-0.38705965876579285,0.2391766905784607,0.8421651721000671,0.06682748347520828,-0.47367510199546814,-0.6729769706726074,-0.2316884845495224,-0.3905586004257202,-0.043250422924757004,0.006560782436281443,0.42595386505126953
61574921619079,fr,12,6,0.544988214969635,-0.8200299143791199,0.3276844322681427,0.09120086580514908,-0.5615323185920715,0.5159135460853577,-1.1600412130355835,0.17599453032016754,-1.4665271043777466,-0.10184970498085022,0.6094717979431152,-1.263745665550232,-0.6681685447692871,-0.7419686317443848,0.842306911945343,0.8695945739746094,-0.5054808259010315,-0.6141493916511536,-0.4529244899749756,1.0577949285507202,0.3561244308948517,0.8739235997200012,-0.12330937385559082,-0.24793513119220734,-0.40510067343711853,0.724896252155304,0.6060924530029297,-0.8037213683128357,0.5933041572570801,1.228755235671997,-0.5267598032951355,0.7062842845916748
61574943633252,en,12,6,0.7359901070594788,-0.9479953646659851,0.287166565656662,0.5807413458824158,-0.32239875197410583,0.5237023830413818,-0.9018736481666565,-0.7005532383918762,-0.21926063299179077,-0.5963306427001953,0.8658227920532227,-1.0817108154296875,-0.6413143277168274,-0.36721158027648926,0.8617863655090332,0.5386622548103333,-0.3343994617462158,-0.7643024921417236,-0.21678395569324493,0.6142086982727051,0.4616177976131439,0.8581955432891846,-0.4463261067867279,-0.5700323581695557,-0.2881675660610199,0.905825674533844,0.6272122859954834,-0.93849116563797,0.6245566010475159,0.7930588126182556,-0.636529266834259,0.40765199065208435
61575434374955,fr,11,5,0.1121392473578453,-0.492865651845932,0.30807045102119446,0.01118442416191101,0.25381603837013245,0.12945857644081116,-0.6632615923881531,-0.007913724519312382,-0.4570139944553375,0.30022040009498596,0.7240046858787537,-0.48636648058891296,0.27235788106918335,-0.1794096678495407,0.08891365677118301,0.7530823349952698,0.1861136108636856,0.06969817727804184,-0.14681673049926758,0.20488695800304413,-0.19308875501155853,0.6350407600402832,0.11411821097135544,-0.7582545876502991,-0.12802542746067047,-0.2546200156211853,0.4859243631362915,-0.7285693287849426,-0.19746695458889008,0.721967875957489,-0.9262759685516357,-0.16009560227394104
61575079453209,en,13,7,-1.440411925315857,0.9600771069526672,-0.1920410543680191,-0.8838536739349365,1.1179605722427368,-1.184617519378662,0.5246546268463135,0.8446084856987,0.5726022720336914,1.1970559358596802,-0.8078698515892029,1.1043095588684082,0.89774489402771,0.7496048808097839,-0.7897748947143555,-1.1943219900131226,1.19880211353302,1.4567316770553589,1.041729211807251,-0.8592336773872375,-0.8620085716247559,-1.1145232915878296,0.2540091574192047,0.9404211044311523,0.027309736236929893,-1.4247804880142212,-1.0260950326919556,0.8056669235229492,-1.2174625396728516,-0.6891472339630127,0.8770017623901367,-0.70919269323349
61575243441350,hi,13,6,0.898375928401947,-1.1252399682998657,0.29960235953330994,0.5855455994606018,-0.5484038591384888,1.057911992073059,-0.9697229266166687,-0.4963708817958832,-0.7859616875648499,-0.8484275937080383,0.8407996296882629,-1.038092017173767,-0.848275363445282,-0.9390018582344055,0.7018300890922546,1.0164190530776978,-1.066749930381775,-1.0887235403060913,-0.7594102025032043,1.264883041381836,0.3694876432418823,0.7694456577301025,-0.32652747631073,-0.973203718662262,-0.15329226851463318,1.034499168395996,1.1208707094192505,-0.650561511516571,1.1944470405578613,0.9021419882774353,-0.8359730243682861,1.0136799812316895
61574979845984,en,18,9,0.36665987968444824,-0.5657928586006165,0.09778391569852829,0.5082315802574158,-0.7244002819061279,0.3274826407432556,-1.1885267496109009,-0.43095624446868896,-1.304853916168213,-0.36028000712394714,0.6067853569984436,-1.0305497646331787,-0.5549386739730835,-0.7709536552429199,1.019686222076416,0.894139289855957,-0.30956777930259705,-0.8153873085975647,-0.25904688239097595,1.1106890439987183,0.7940804958343506,0.7277026176452637,-0.2975989580154419,-0.13852421939373016,-0.6248677968978882,0.6960505843162537,0.35702434182167053,-0.6675642132759094,0.5926501154899597,1.1158692836761475,-0.5611897706985474,1.2674036026000977
61575338256889,hi,9,4,-0.7795332074165344,0.2048884630203247,0.0564885251224041,-0.815148115158081,1.0545207262039185,-0.8627631068229675,-0.35910940170288086,0.9964600205421448,-0.7014479041099548,0.5244607925415039,0.01759631745517254,0.17591281235218048,0.2829972207546234,-0.19837217032909393,-0.03463253006339073,0.9591719508171082,1.0385189056396484,0.3295447528362274,0.21626968681812286,0.7741566300392151,-0.5326575040817261,-0.7650982737541199,-0.12995320558547974,0.9914745688438416,-0.03803076595067978,-0.9436008930206299,-0.8014504313468933,-0.51595139503479,-0.603574812412262,0.057555679231882095,0.1870604157447815,0.24943669140338898
61574715494235,en,12,6,-1.755855679512024,0.6641672849655151,-0.22285206615924835,-0.741762638092041,0.9084622263908386,-1.2262427806854248,0.4854286015033722,0.6058856844902039,0.25717607140541077,1.2478433847427368,-0.6508159041404724,1.0828989744186401,1.0924745798110962,0.2796042263507843,-0.2741163671016693,-1.48954439163208,0.9022344946861267,0.49151158332824707,0.8156666159629822,0.09469639509916306,-0.3014318346977234,-1.2486752271652222,0.06653571873903275,1.5391923189163208,-0.08593318611383438,-1.2352608442306519,-1.3741908073425293,0.6092042922973633,-0.567106306552887,-0.30089759826660156,0.9696354269981384,-0.2877090275287628
61573536988081,fr,11,6,-0.42198053002357483,0.1562802642583847,-0.06847523897886276,-0.3476569354534149,0.11164844036102295,0.16494445502758026,-0.8244006633758545,0.4823765754699707,-1.1360886096954346,0.4935513436794281,0.006633763667196035,-0.24089325964450836,0.0025756109971553087,-0.3542012870311737,0.1529671996831894,0.5533181428909302,0.19576013088226318,0.40378573536872864,-0.052003368735313416,0.6794240474700928,0.2104051113128662,-0.4733472168445587,0.19359929859638214,1.0306949615478516,-0.2168939858675003,-0.5618807673454285,-0.09506547451019287,-0.2954294979572296,-0.4494592249393463,0.6935380101203918,-0.6933553814888,1.0324684381484985
61574815842320,en,11,5,-0.30226263403892517,-0.5565364360809326,0.19124005734920502,0.3019210398197174,0.7170290946960449,0.06659406423568726,-0.26627856492996216,-0.3838866651058197,0.1867063045501709,0.3326816260814667,0.5080811977386475,-0.03374192491173744,-0.0020757887978106737,-0.4492828845977783,0.19595743715763092,0.49168726801872253,-0.03897617384791374,-0.41918352246284485,-0.1921953558921814,0.6728935241699219,-0.3108721971511841,0.07227745652198792,-0.2432921975851059,-0.4842590093612671,-0.08733773231506348,-0.5232643485069275,0.49816635251045227,-0.15092766284942627,0.27968093752861023,0.43690308928489685,-0.7447993755340576,-0.05572313070297241
61575631794140,fr,11,6,-1.0760765075683594,-0.06468812376260757,-0.029326006770133972,-0.9515569806098938,0.6192891597747803,-1.0033113956451416,-0.5331082344055176,0.5809416174888611,-0.21597878634929657,0.8982136249542236,-0.2667961120605469,0.18636144697666168,0.8626055121421814,0.02534356899559498,-0.20410865545272827,-1.4404592514038086,1.0507904291152954,0.5290138125419617,0.04412996768951416,0.32215431332588196,0.335737019777298,-0.46516290307044983,0.06899722665548325,1.3645743131637573,-0.1185026541352272,-0.33008435368537903,-0.6480770111083984,-0.0286067184060812,-0.5875130295753479,0.526419460773468,0.8704926371574402,-0.07638468593358994
61575221512411,hi,9,5,-0.17424224317073822,-0.07012897729873657,0.12200527638196945,-0.13014370203018188,-0.3043556213378906,-0.025015393272042274,-1.2258044481277466,-0.26632675528526306,-0.5846217274665833,0.45124685764312744,0.4485301077365875,-0.3504910469055176,0.5054212212562561,-0.035178814083337784,-0.05587485432624817,0.1792231798171997,0.2383795529603958,0.026076624169945717,-0.25849613547325134,0.9564910531044006,0.21882717311382294,0.13532812893390656,-0.05208142474293709,0.6400673389434814,-0.21181322634220123,-0.28390517830848694,-0.23978066444396973,-0.46490955352783203,-0.5200923085212708,0.8763375282287598,-0.19460393488407135,0.6686336398124695
61575087119240,pt,14,7,-1.0549534559249878,0.6605265736579895,-0.04746648669242859,-1.2142399549484253,1.0489962100982666,-1.201721429824829,-0.06244460120797157,0.7423869967460632,0.1683497279882431,1.1370645761489868,-0.2703598141670227,0.8869199156761169,0.8059301376342773,0.7238366007804871,-0.6613808870315552,-0.7705598473548889,1.2121504545211792,1.3205242156982422,0.5306540727615356,-0.09613285213708878,-0.14506666362285614,-0.9044551253318787,-0.008981218561530113,1.365636944770813,-0.17391936480998993,-1.2003686428070068,-0.932783305644989,0.006115464027971029,-1.300457239151001,-0.4410649836063385,0.40261587500572205,-0.10584115236997604
61575310034038,pt,13,6,-0.13069190084934235,-0.32346776127815247,0.29165756702423096,-0.2723638117313385,0.4292902648448944,-0.5534677505493164,-1.2010830640792847,0.17019794881343842,-0.612663984298706,-0.33716878294944763,0.4717271327972412,-0.5124258399009705,-0.4597350060939789,-0.29227501153945923,0.36139070987701416,0.428981214761734,0.2053743451833725,-0.20487654209136963,-0.1856006532907486,0.8218174576759338,0.14029176533222198,0.30936288833618164,-0.23473072052001953,0.21171049773693085,-0.33458027243614197,0.22578118741512299,0.07057253271341324,-0.804884135723114,0.2888748347759247,1.1611515283584595,0.238041952252388,0.5529683232307434
61575317113475,pt,13,7,-0.7683641910552979,0.38418009877204895,-0.06592397391796112,-0.9781358242034912,0.8291779160499573,-0.5970165133476257,-0.2899428606033325,0.8247621655464172,-0.9559860229492188,1.1109083890914917,0.2028985470533371,0.25307905673980713,0.4780385196208954,0.35554251074790955,0.13133206963539124,-0.6246644854545593,0.9994168877601624,1.1812938451766968,0.10584995150566101,0.23005050420761108,-0.3340178430080414,-0.34184589982032776,0.01970718987286091,1.209600806236267,-0.09773233532905579,-0.9963541030883789,-0.22188811004161835,-0.2824826240539551,-0.8950750827789307,-0.03908918425440788,-0.42001548409461975,-0.2380230575799942
61575603778005,it,15,7,-0.8144316673278809,-0.01254453044384718,-0.13266682624816895,-1.3721923828125,0.8399587273597717,-0.506262481212616,-0.3956768810749054,0.5855759978294373,0.3241994082927704,0.6440412402153015,0.22170531749725342,0.5637374520301819,0.40621089935302734,-0.3221212327480316,-0.6334236264228821,-0.8076214790344238,1.0193392038345337,1.1574994325637817,-0.19925351440906525,0.8046674728393555,-0.017633812502026558,-0.46948495507240295,0.21502013504505157,0.22746950387954712,-0.12056132405996323,-1.064279556274414,-0.130107581615448,-0.059635743498802185,-0.731870710849762,0.08330012857913971,0.4114108979701996,0.5308550596237183
61575221286306,hi,15,8,-0.38049426674842834,-0.0938299298286438,0.20950330793857574,-1.2234951257705688,0.9128386378288269,-0.6766035556793213,-0.5551285147666931,0.6915009617805481,-0.6305794715881348,0.8774095177650452,0.434327095746994,-0.08584892004728317,0.43932977318763733,0.12475800514221191,-0.5621551871299744,1.0287768840789795,0.5248813033103943,-0.28008216619491577,-0.12408730387687683,1.1903035640716553,-0.8075557351112366,-0.3728528916835785,0.04043404757976532,0.3816196024417877,0.10604411363601685,-0.7997075915336609,-0.15752284228801727,-0.8341460824012756,0.07412340492010117,0.046501219272613525,-0.04642340540885925,0.2854762375354767
61575667346713,en,15,7,-1.2688184976577759,0.4732334613800049,-0.11868026852607727,-1.486214280128479,1.3113654851913452,-1.3631634712219238,0.34996938705444336,0.8655411601066589,0.614461362361908,1.1113022565841675,-0.33692339062690735,1.039528727531433,0.8421213030815125,0.3271661102771759,-1.1376034021377563,-1.5191982984542847,1.337253212928772,0.931786835193634,0.6069502234458923,-0.1081235483288765,-0.40800151228904724,-1.0508664846420288,0.28015780448913574,0.8924470543861389,-0.11067158728837967,-1.0269376039505005,-0.7969518303871155,0.2681393623352051,-0.8765802979469299,-0.3431115448474884,1.233483076095581,-0.30426135659217834
61575153195537,fr,12,6,-1.5538743734359741,0.7688169479370117,-0.10970481485128403,-1.102246642112732,1.150030493736267,-1.2208219766616821,0.2455868273973465,0.7675880789756775,0.2320299744606018,1.3878449201583862,-0.07367368042469025,1.025507926940918,1.0073152780532837,0.3955676853656769,-0.6093090176582336,-0.5986692309379578,1.0835826396942139,0.6073338389396667,0.6013115644454956,-0.10334113240242004,-0.36327269673347473,-1.1395012140274048,0.3408764898777008,1.2835050821304321,-0.1273738443851471,-1.520310401916504,-0.876970112323761,0.40443646907806396,-1.4187517166137695,-0.5119807720184326,0.6525037288665771,-0.3025134801864624
61573680682759,en,15,8,-0.2121724635362625,0.10713224858045578,0.10238257795572281,0.5297276377677917,-0.008155304938554764,-0.1663193553686142,-0.8133090138435364,-0.12721747159957886,-0.8929430842399597,-0.05689306557178497,0.41966894268989563,-0.4787973165512085,0.1892222911119461,-0.08313419669866562,0.3971754014492035,0.7684920430183411,0.24758760631084442,0.20217488706111908,-0.14364856481552124,0.6818181872367859,0.241829514503479,0.6720220446586609,-0.3654850423336029,-0.36302849650382996,-0.18898425996303558,-0.41520965099334717,0.15423695743083954,-0.47694531083106995,0.2604495584964752,0.711817741394043,-1.4704893827438354,0.5574337840080261
61574788035043,hi,10,5,1.086329460144043,-1.1227233409881592,0.4051457345485687,0.32937395572662354,-0.43256404995918274,1.0258108377456665,-1.2488783597946167,-0.27842146158218384,-1.253847599029541,-0.7392064929008484,0.9050286412239075,-1.21819269657135,-0.6104953289031982,-0.42501339316368103,0.460977703332901,1.1156424283981323,-0.9009696841239929,-0.7367478013038635,-0.8721816539764404,1.4618662595748901,0.4714508056640625,0.7502260804176331,-0.2988147735595703,-0.6114729642868042,-0.1466127634048462,0.7110843658447266,0.9229645133018494,-1.1738152503967285,1.0385829210281372,0.9617631435394287,-1.014471411705017,1.0165096521377563
61574978975929,en,15,7,0.4590391218662262,-0.6695062518119812,0.2796238660812378,0.7242477536201477,-1.0144752264022827,0.6781999468803406,-1.1568089723587036,-0.46996167302131653,-1.1838730573654175,-0.47071221470832825,0.6007280945777893,-1.11259126663208,-0.821946382522583,-0.51569002866745,1.1899420022964478,1.3144124746322632,-0.49730539321899414,-0.8273844718933105,-0.2429949790239334,1.2328273057937622,0.15468750894069672,0.8621861934661865,-0.5767220258712769,-0.2581087052822113,-0.44277405738830566,1.1008214950561523,0.5692430138587952,-0.8853197693824768,1.0901737213134766,1.0150474309921265,-0.9978452324867249,0.6494476199150085
61574901935438,en,15,8,-1.1592990159988403,0.33699512481689453,-0.12255185842514038,-1.1670736074447632,1.2305558919906616,-1.0317474603652954,0.0436021089553833,0.9925727844238281,-0.19542630016803741,1.166701078414917,-0.13457579910755157,0.9755256175994873,0.6563606858253479,0.10726895183324814,-0.10228829830884933,-0.31235262751579285,1.2388602495193481,1.042250156402588,0.38763105869293213,0.14796139299869537,-0.5504462122917175,-0.8424997329711914,0.16333477199077606,1.049524188041687,-0.016328737139701843,-1.225864291191101,-0.9318838119506836,-0.06943462044000626,-0.7482048869132996,-0.4626932442188263,0.019514022395014763,-0.2908485233783722
