user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
589,25e5680dc2fbffb9a9d90fe9de42f2fa64c4c6ce,1,rag_5,5,5,13,1,1,1,0.3,1.2039728043259361,0.655,1028,49,0.25,0.3,0.2,0.25
589,25e5680dc2fbffb9a9d90fe9de42f2fa64c4c6ce,1,rag_10,10,10,13,1,1,1,0.35,1.0498221244986778,0.5700000000000001,1549,49,0.15,0.35,0.25,0.25
589,25e5680dc2fbffb9a9d90fe9de42f2fa64c4c6ce,1,rag_all_support,-1,13,13,1,3,0,0.25,1.3862943611198906,0.755,1895,49,0.2,0.25,0.25,0.3
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,query_only,0,0,13,3,1,0,0.15,1.8971199848858813,0.985,499,49,0.25,0.4,0.2,0.15
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,rag_1,1,1,13,3,1,0,0.15,1.8971199848858813,0.97,562,49,0.25,0.35,0.25,0.15
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,rag_3,3,3,13,3,1,0,0.15,1.8971199848858813,0.985,790,49,0.25,0.4,0.2,0.15
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,rag_5,5,5,13,3,1,0,0.15,1.8971199848858813,0.985,1030,49,0.25,0.4,0.2,0.15
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,rag_10,10,10,13,3,1,0,0.2,1.6094379124341003,0.8650000000000001,1602,49,0.25,0.35,0.2,0.2
39,3b72c0abe01e23fe25ee9e26a5d46e695b2ce3d6,3,rag_all_support,-1,13,13,3,1,0,0.2,1.6094379124341003,0.8650000000000001,2009,49,0.25,0.35,0.2,0.2
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,query_only,0,0,13,1,2,0,0.25,1.3862943611198906,0.7699999999999999,491,49,0.25,0.25,0.35,0.15
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,rag_1,1,1,13,1,1,1,0.35,1.0498221244986778,0.5700000000000001,583,49,0.25,0.35,0.25,0.15
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,rag_3,3,3,13,1,0,0,0.25000000000000006,1.3862943611198904,0.7850000000000001,787,49,0.35000000000000003,0.25000000000000006,0.30000000000000004,0.10000000000000002
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,rag_5,5,5,13,1,1,1,0.35000000000000003,1.0498221244986776,0.585,997,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,rag_10,10,10,13,1,2,0,0.25,1.3862943611198906,0.7658,1548,49,0.28,0.25,0.32,0.15
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,rag_all_support,-1,13,13,1,1,1,0.35000000000000003,1.0498221244986776,0.585,1893,49,0.25000000000000006,0.35000000000000003,0.30000000000000004,0.10000000000000002
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,query_only,0,0,10,2,0,0,0.2,1.6094379124341003,0.9050000000000001,561,49,0.45,0.2,0.2,0.15
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,rag_1,1,1,10,2,0,0,0.25,1.3862943611198906,0.75,680,49,0.25,0.25,0.25,0.25
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,rag_3,3,3,10,2,0,0,0.25,1.3862943611198906,0.75,880,49,0.25,0.25,0.25,0.25
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,rag_5,5,5,10,2,0,0,0.25,1.3862943611198906,0.75,1075,49,0.25,0.25,0.25,0.25
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,rag_10,10,10,10,2,3,0,0.25,1.3862943611198906,0.755,1691,49,0.25,0.2,0.25,0.3
613,111db66881ed6b2feb12a95c5da4e30aaef600b7,4,rag_all_support,-1,10,10,2,3,0,0.25,1.3862943611198906,0.755,1691,49,0.25,0.2,0.25,0.3
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,query_only,0,0,11,0,0,1,0.4,0.916290731874155,0.515,536,49,0.4,0.35,0.15,0.1
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,rag_1,1,1,11,0,1,0,0.35,1.0498221244986778,0.615,656,49,0.35,0.4,0.15,0.1
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,rag_3,3,3,11,0,0,1,0.45,0.7985076962177716,0.45000000000000007,868,49,0.45,0.35,0.15,0.05
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,rag_5,5,5,11,0,0,1,0.45,0.7985076962177716,0.45000000000000007,1138,49,0.45,0.35,0.15,0.05
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,rag_10,10,10,11,0,0,1,0.35,1.0498221244986778,0.5700000000000001,1860,49,0.35,0.25,0.25,0.15
107,2e9903f3ac23b98febefb319c76c390ff9e8449b,2,rag_all_support,-1,11,11,0,0,1,0.35000000000000003,1.0498221244986776,0.575,2075,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,query_only,0,0,11,0,0,1,0.4,0.916290731874155,0.48500000000000004,472,49,0.4,0.25,0.2,0.15
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,rag_1,1,1,11,0,0,1,0.42000000000000004,0.867500567704723,0.45380000000000004,578,49,0.42000000000000004,0.25000000000000006,0.18000000000000002,0.15000000000000002
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,rag_3,3,3,11,0,0,1,0.42000000000000004,0.867500567704723,0.45380000000000004,803,49,0.42000000000000004,0.25000000000000006,0.18000000000000002,0.15000000000000002
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,rag_5,5,5,11,0,0,1,0.45,0.7985076962177716,0.4100000000000001,1020,49,0.45,0.25,0.15,0.15
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,rag_10,10,10,11,0,0,1,0.42000000000000004,0.867500567704723,0.45380000000000004,1590,49,0.42000000000000004,0.25000000000000006,0.18000000000000002,0.15000000000000002
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,rag_all_support,-1,11,11,0,0,1,0.45,0.7985076962177716,0.4100000000000001,1702,49,0.45,0.15,0.15,0.25
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,query_only,0,0,13,3,0,0,0.25,1.3862943611198906,0.77,430,49,0.35,0.25,0.15,0.25
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,rag_1,1,1,13,3,1,0,0.25,1.3862943611198906,0.77,535,49,0.25,0.35,0.15,0.25
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,rag_3,3,3,13,3,0,0,0.2,1.6094379124341003,0.8850000000000001,781,49,0.4,0.25,0.15,0.2
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,rag_5,5,5,13,3,0,0,0.2,1.6094379124341003,0.8544000000000002,1026,49,0.28,0.24,0.28,0.2
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,rag_10,10,10,13,3,0,0,0.25,1.3862943611198906,0.755,1542,49,0.3,0.25,0.2,0.25
800,16c6112ff4f60f855973e3bbb686b20aafae790e,1,rag_all_support,-1,13,13,3,3,1,0.35,1.0498221244986778,0.5700000000000001,1900,49,0.25,0.25,0.15,0.35
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,query_only,0,0,6,3,0,0,0.09,2.4079456086518722,1.1134,483,49,0.38,0.28,0.25,0.09
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,rag_1,1,1,6,3,0,0,0.15,1.8971199848858813,0.985,616,49,0.4,0.25,0.2,0.15
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,rag_3,3,3,6,3,0,0,0.15,1.8971199848858813,0.985,972,49,0.4,0.25,0.2,0.15
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,rag_5,5,5,6,3,0,0,0.15,1.8971199848858813,0.985,1233,49,0.4,0.25,0.2,0.15
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,rag_10,10,6,6,3,0,0,0.15000000000000002,1.897119984885881,0.9938,1458,49,0.42000000000000004,0.25000000000000006,0.18000000000000002,0.15000000000000002
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,rag_all_support,-1,6,6,3,0,0,0.15000000000000002,1.897119984885881,0.9938,1458,49,0.42000000000000004,0.25000000000000006,0.18000000000000002,0.15000000000000002
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,query_only,0,0,11,2,0,0,0.15,1.8971199848858813,1.0699999999999998,710,49,0.55,0.15,0.15,0.15
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,rag_1,1,1,11,2,0,0,0.15,1.8971199848858813,1.0699999999999998,955,49,0.55,0.15,0.15,0.15
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,rag_3,3,3,11,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,1495,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,rag_5,5,5,11,2,0,0,0.15,1.8971199848858813,1.0699999999999998,1902,49,0.55,0.15,0.15,0.15
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,rag_10,10,10,11,2,0,0,0.15,1.8971199848858813,1.0699999999999998,2694,49,0.55,0.15,0.15,0.15
307,9b3ca95d2d7b6f600ba0ef4c7fa06405c724b5f3,3,rag_all_support,-1,11,11,2,0,0,0.18000000000000002,1.7147984280919266,1.0064,2883,49,0.5400000000000001,0.18000000000000002,0.18000000000000002,0.10000000000000002
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,query_only,0,0,9,3,1,0,0.2,1.6094379124341003,0.8650000000000001,468,49,0.25,0.35,0.2,0.2
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,rag_1,1,1,9,3,1,0,0.2,1.6094379124341003,0.8650000000000001,583,49,0.25,0.35,0.2,0.2
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,rag_3,3,3,9,3,0,0,0.2,1.6094379124341003,0.8650000000000001,797,49,0.35,0.25,0.2,0.2
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,rag_5,5,5,9,3,1,0,0.2,1.6094379124341003,0.8650000000000001,979,49,0.25,0.35,0.2,0.2
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,rag_10,10,9,9,3,1,0,0.2,1.6094379124341003,0.8650000000000001,1449,49,0.25,0.35,0.2,0.2
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,rag_all_support,-1,9,9,3,1,0,0.2,1.6094379124341003,0.8650000000000001,1449,49,0.25,0.35,0.2,0.2
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,query_only,0,0,11,2,1,0,0.25,1.3862943611198906,0.755,484,49,0.25,0.3,0.25,0.2
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,rag_1,1,1,11,2,0,0,0.25,1.3862943611198906,0.75,593,49,0.25,0.25,0.25,0.25
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,rag_3,3,3,11,2,0,0,0.25,1.3862943611198906,0.75,816,49,0.25,0.25,0.25,0.25
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,rag_5,5,5,11,2,1,0,0.25,1.3862943611198906,0.755,1047,49,0.25,0.3,0.25,0.2
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,rag_10,10,10,11,2,1,0,0.2,1.6094379124341003,0.8608000000000002,1569,49,0.28,0.32,0.2,0.2
820,87dc838004e9be726ebb59ecae9dab6deea47d7e,0,rag_all_support,-1,11,11,2,0,0,0.25,1.3862943611198906,0.75,1696,49,0.25,0.25,0.25,0.25
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,query_only,0,0,15,1,2,0,0.25,1.3862943611198906,0.755,421,49,0.25,0.25,0.3,0.2
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,rag_1,1,1,15,1,1,1,0.4,0.916290731874155,0.49500000000000005,535,49,0.15,0.4,0.3,0.15
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,rag_3,3,3,15,1,1,1,0.4,0.916290731874155,0.495,738,49,0.25,0.4,0.25,0.1
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,rag_5,5,5,15,1,1,1,0.45,0.7985076962177716,0.4100000000000001,924,49,0.15,0.45,0.25,0.15
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,rag_10,10,10,15,1,1,1,0.45,0.7985076962177716,0.4100000000000001,1430,49,0.15,0.45,0.25,0.15
137,c85b2e053e1013a04c46906adeb7eaacb86395cd,0,rag_all_support,-1,15,15,1,1,1,0.45,0.7985076962177716,0.40500000000000014,2127,49,0.15,0.45,0.2,0.2
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,query_only,0,0,17,3,0,0,0.15,1.8971199848858813,0.985,563,49,0.4,0.25,0.2,0.15
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,rag_1,1,1,17,3,0,0,0.15,1.8971199848858813,0.985,674,49,0.4,0.25,0.2,0.15
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,rag_3,3,3,17,3,0,0,0.15,1.8971199848858813,0.985,921,49,0.4,0.25,0.2,0.15
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,rag_5,5,5,17,3,0,0,0.25,1.3862943611198906,0.75,1198,49,0.25,0.25,0.25,0.25
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,rag_10,10,10,17,3,0,0,0.25,1.3862943611198906,0.75,1747,49,0.25,0.25,0.25,0.25
947,2b3c9474821244b6a23d920a376d88ecbad11e9e,6,rag_all_support,-1,17,17,3,0,0,0.25,1.3862943611198906,0.75,2550,49,0.25,0.25,0.25,0.25
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,query_only,0,0,9,2,0,0,0.25,1.3862943611198906,0.75,430,49,0.25,0.25,0.25,0.25
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,rag_1,1,1,9,2,0,0,0.25,1.3862943611198906,0.77,546,49,0.35,0.25,0.25,0.15
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,rag_3,3,3,9,2,0,0,0.25000000000000006,1.3862943611198904,0.8078000000000001,764,49,0.42000000000000004,0.25000000000000006,0.25000000000000006,0.08000000000000002
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,rag_5,5,5,9,2,0,0,0.25,1.3862943611198906,0.77,999,49,0.35,0.25,0.25,0.15
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,rag_10,10,9,9,2,0,0,0.25,1.3862943611198906,0.8150000000000001,1488,49,0.45,0.2,0.25,0.1
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,rag_all_support,-1,9,9,2,0,0,0.25,1.3862943611198906,0.8150000000000001,1488,49,0.45,0.2,0.25,0.1
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,query_only,0,0,11,1,0,0,0.25,1.3862943611198906,0.75,450,49,0.25,0.25,0.25,0.25
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,rag_1,1,1,11,1,0,0,0.25,1.3862943611198906,0.75,550,50,0.25,0.25,0.25,0.25
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,rag_3,3,3,11,1,0,0,0.25000000000000006,1.3862943611198904,0.7850000000000001,781,49,0.35000000000000003,0.25000000000000006,0.30000000000000004,0.10000000000000002
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,rag_5,5,5,11,1,0,0,0.25,1.3862943611198906,0.795,986,49,0.4,0.25,0.25,0.1
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,rag_10,10,10,11,1,0,0,0.25,1.3862943611198906,0.755,1612,49,0.3,0.25,0.25,0.2
365,b4170f81ee527241c2c4250b98154fe966d3a8a2,4,rag_all_support,-1,11,11,1,0,0,0.25,1.3862943611198906,0.7699999999999999,1721,49,0.35,0.25,0.25,0.15
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,query_only,0,0,9,3,0,0,0.2,1.6094379124341003,0.8650000000000001,446,49,0.35,0.25,0.2,0.2
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,rag_1,1,1,9,3,0,0,0.2,1.6094379124341003,0.9050000000000001,549,49,0.45,0.15,0.2,0.2
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,rag_3,3,3,9,3,0,0,0.15,1.8971199848858813,1.01,766,49,0.45,0.25,0.15,0.15
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,rag_5,5,5,9,3,0,0,0.2,1.6094379124341003,0.8650000000000001,1005,49,0.35,0.25,0.2,0.2
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,rag_10,10,9,9,3,0,0,0.15,1.8971199848858813,0.985,1556,49,0.4,0.25,0.2,0.15
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,rag_all_support,-1,9,9,3,0,0,0.15,1.8971199848858813,0.985,1556,49,0.4,0.25,0.2,0.15
88,a2852b3c45743d848897abcd9d3c21350515784e,0,query_only,0,0,8,2,0,0,0.25,1.3862943611198906,0.795,454,49,0.4,0.25,0.25,0.1
88,a2852b3c45743d848897abcd9d3c21350515784e,0,rag_1,1,1,8,2,0,0,0.22,1.5141277326297755,0.8456,634,49,0.38,0.28,0.22,0.12
88,a2852b3c45743d848897abcd9d3c21350515784e,0,rag_3,3,3,8,2,0,0,0.23000000000000004,1.4696759700589415,0.8418000000000001,1032,49,0.42000000000000004,0.25000000000000006,0.23000000000000004,0.10000000000000002
88,a2852b3c45743d848897abcd9d3c21350515784e,0,rag_5,5,5,8,2,0,0,0.3,1.2039728043259361,0.6749999999999999,1283,49,0.35,0.15,0.3,0.2
88,a2852b3c45743d848897abcd9d3c21350515784e,0,rag_10,10,8,8,2,0,0,0.25,1.3862943611198906,0.795,1640,49,0.4,0.25,0.25,0.1
88,a2852b3c45743d848897abcd9d3c21350515784e,0,rag_all_support,-1,8,8,2,0,0,0.25,1.3862943611198906,0.795,1640,49,0.4,0.25,0.25,0.1
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,query_only,0,0,13,1,0,0,0.25,1.3862943611198906,0.785,499,49,0.4,0.25,0.2,0.15
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,rag_1,1,1,13,1,0,0,0.25,1.3862943611198906,0.8099999999999999,603,49,0.45,0.25,0.15,0.15
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,rag_3,3,3,13,1,0,0,0.25,1.3862943611198906,0.785,934,49,0.4,0.25,0.15,0.2
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,rag_5,5,5,13,1,0,0,0.30000000000000004,1.203972804325936,0.6749999999999999,1149,49,0.35000000000000003,0.30000000000000004,0.20000000000000004,0.15000000000000002
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,rag_10,10,10,13,1,0,0,0.25,1.3862943611198906,0.785,1777,49,0.4,0.25,0.15,0.2
668,6b16b5190492f1e6ced76b8906068fdab8a1c642,3,rag_all_support,-1,13,13,1,0,0,0.25,1.3862943611198906,0.7699999999999999,2125,49,0.35,0.25,0.15,0.25
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,query_only,0,0,15,0,1,0,0.35,1.0498221244986778,0.615,513,49,0.35,0.4,0.15,0.1
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,rag_1,1,1,15,0,1,0,0.25,1.3862943611198906,0.785,623,49,0.25,0.4,0.15,0.2
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,rag_3,3,3,15,0,1,0,0.35,1.0498221244986778,0.615,842,49,0.35,0.4,0.1,0.15
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,rag_5,5,5,15,0,1,0,0.35,1.0498221244986778,0.625,1048,49,0.35,0.4,0.05,0.2
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,rag_10,10,10,15,0,1,0,0.35,1.0498221244986778,0.615,1673,49,0.35,0.4,0.15,0.1
590,3e4115a9bee522661add08cf0195f0c508a4894a,7,rag_all_support,-1,15,15,0,1,0,0.25,1.3862943611198906,0.83,2486,49,0.25,0.45,0.05,0.25
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,query_only,0,0,11,1,1,1,0.4,0.916290731874155,0.515,521,49,0.35,0.4,0.15,0.1
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,rag_1,1,1,11,1,0,0,0.32000000000000006,1.1394342831883646,0.6568,639,49,0.38000000000000006,0.32000000000000006,0.20000000000000004,0.10000000000000002
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,rag_3,3,3,11,1,0,0,0.35000000000000003,1.0498221244986776,0.595,907,49,0.35000000000000003,0.35000000000000003,0.20000000000000004,0.10000000000000002
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,rag_5,5,5,11,1,1,1,0.4,0.916290731874155,0.49280000000000007,1132,49,0.28,0.4,0.2,0.12
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,rag_10,10,10,11,1,0,0,0.35000000000000003,1.0498221244986776,0.595,1659,49,0.35000000000000003,0.35000000000000003,0.20000000000000004,0.10000000000000002
59,29f233fb9af903cac69999cdebca21a6a212c6fa,1,rag_all_support,-1,11,11,1,1,1,0.38000000000000006,0.9675840262617055,0.5367999999999999,1750,49,0.32000000000000006,0.38000000000000006,0.20000000000000004,0.10000000000000002
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,query_only,0,0,14,3,2,0,0.2,1.6094379124341003,0.8850000000000001,486,49,0.25,0.15,0.4,0.2
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,rag_1,1,1,14,3,2,0,0.2,1.6094379124341003,0.8850000000000001,596,49,0.25,0.15,0.4,0.2
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,rag_3,3,3,14,3,0,0,0.25,1.3862943611198906,0.75,808,49,0.25,0.25,0.25,0.25
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,rag_5,5,5,14,3,0,0,0.25,1.3862943611198906,0.75,1039,49,0.25,0.25,0.25,0.25
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,rag_10,10,10,14,3,0,0,0.25,1.3862943611198906,0.75,1619,49,0.25,0.25,0.25,0.25
697,9ae6e08d05326b7e11cd7f0ae452d1d295031825,5,rag_all_support,-1,14,14,3,0,0,0.15,1.8971199848858813,0.97,2165,49,0.35,0.25,0.25,0.15
826,f572ffebcbaccccae073795c182db09732fa377b,1,query_only,0,0,7,2,1,0,0.25,1.3862943611198906,0.89,497,49,0.15,0.55,0.25,0.05
826,f572ffebcbaccccae073795c182db09732fa377b,1,rag_1,1,1,7,2,1,0,0.20000000000000004,1.6094379124341003,0.915,617,49,0.25000000000000006,0.45000000000000007,0.20000000000000004,0.10000000000000002
826,f572ffebcbaccccae073795c182db09732fa377b,1,rag_3,3,3,7,2,1,0,0.2,1.6094379124341003,0.8850000000000001,836,49,0.25,0.4,0.2,0.15
826,f572ffebcbaccccae073795c182db09732fa377b,1,rag_5,5,5,7,2,1,0,0.25,1.3862943611198906,0.89,1046,49,0.15,0.55,0.25,0.05
826,f572ffebcbaccccae073795c182db09732fa377b,1,rag_10,10,7,7,2,1,0,0.25,1.3862943611198906,0.845,1260,49,0.1,0.5,0.25,0.15
826,f572ffebcbaccccae073795c182db09732fa377b,1,rag_all_support,-1,7,7,2,1,0,0.25,1.3862943611198906,0.845,1260,49,0.1,0.5,0.25,0.15
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,query_only,0,0,11,0,1,0,0.25,1.3862943611198906,0.785,507,49,0.25,0.4,0.2,0.15
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_1,1,1,11,0,0,1,0.45,0.7985076962177716,0.4100000000000001,628,49,0.45,0.25,0.15,0.15
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_3,3,3,11,0,0,1,0.55,0.5978370007556204,0.2858,827,49,0.55,0.25,0.12,0.08
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_5,5,5,11,0,0,1,0.55,0.5978370007556204,0.285,1043,49,0.55,0.25,0.1,0.1
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_10,10,10,11,0,0,1,0.4,0.916290731874155,0.48500000000000004,1660,49,0.4,0.25,0.2,0.15
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_all_support,-1,11,11,0,0,1,0.42,0.8675005677047231,0.45980000000000015,1855,49,0.42,0.28,0.15,0.15
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,query_only,0,0,15,3,2,0,0.2,1.6094379124341003,0.8850000000000001,509,49,0.25,0.15,0.4,0.2
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_1,1,1,15,3,0,0,0.25,1.3862943611198906,0.75,604,49,0.25,0.25,0.25,0.25
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_3,3,3,15,3,2,0,0.2,1.6094379124341003,0.8550000000000001,818,49,0.25,0.25,0.3,0.2
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_5,5,5,15,3,2,0,0.2,1.6094379124341003,0.8550000000000001,1002,49,0.25,0.25,0.3,0.2
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_10,10,10,15,3,0,0,0.25,1.3862943611198906,0.75,1684,49,0.25,0.25,0.25,0.25
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_all_support,-1,15,15,3,2,0,0.2,1.6094379124341003,0.8550000000000001,2213,49,0.25,0.25,0.3,0.2
998,90af6721156c5538fcf64babe634af19c2275b83,4,query_only,0,0,11,3,1,0,0.25,1.3862943611198906,0.77,438,49,0.25,0.35,0.15,0.25
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_1,1,1,11,3,1,0,0.2,1.6094379124341003,0.8650000000000001,555,49,0.25,0.35,0.2,0.2
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_3,3,3,11,3,1,0,0.2,1.6094379124341003,0.8608000000000001,759,49,0.28,0.32,0.2,0.2
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_5,5,5,11,3,1,0,0.2,1.6094379124341003,0.8650000000000001,979,49,0.25,0.35,0.2,0.2
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_10,10,10,11,3,1,0,0.2,1.6094379124341003,0.8650000000000001,1491,49,0.25,0.35,0.2,0.2
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_all_support,-1,11,11,3,1,0,0.25,1.3862943611198906,0.77,1640,49,0.25,0.35,0.15,0.25
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,query_only,0,0,7,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,931,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_1,1,1,7,2,0,0,0.20000000000000004,1.6094379124341003,0.915,1095,49,0.45000000000000007,0.25000000000000006,0.20000000000000004,0.10000000000000002
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_3,3,3,7,2,0,0,0.25,1.3862943611198906,0.89,1509,49,0.55,0.15,0.25,0.05
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_5,5,5,7,2,0,0,0.19999999999999996,1.6094379124341005,0.9750000000000001,1807,49,0.5499999999999999,0.14999999999999997,0.19999999999999996,0.09999999999999998
