user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575654807398,fr,3,ats_learned,2,1,0.36392322706603913,0.1250086607000894,0.6949445456266403,0.11301502585411072,0.07681508781388402,0.6949445456266403,0.11522532999515533
61575226372155,it,0,ats_learned,1,1,0.8650073393572412,0.4585379268434856,0.42104846239089966,0.11728109419345856,0.42104846239089966,0.2697479221969843,0.19192250352352858
61575226372155,it,1,ats_learned,2,1,1.3123569531553043,0.712354564974915,0.26918485201895237,0.2559974938631058,0.2386672031134367,0.26918485201895237,0.23615044727921486
61575226372155,it,2,ats_learned,3,0,1.2772249062625216,0.7005991705095814,0.2788099516183138,0.2145929429680109,0.30858707800507545,0.1980100218206644,0.2788099516183138
61575226372155,it,3,ats_learned,0,0,1.4954137152754798,0.8042055188843713,0.2241558488458395,0.2241558488458395,0.2455001398921013,0.29133179411292076,0.2390122152864933
61575226372155,it,4,ats_learned,1,1,1.1596412254381674,0.6329413193825092,0.31359867192804813,0.2478159572929144,0.31359867192804813,0.17344933655112982,0.26513603143393993
61575226372155,it,5,ats_learned,2,1,0.728955223080052,0.36198242916147144,0.48241274058818817,0.16562015563249588,0.2245397139340639,0.48241274058818817,0.1274273870512843
61575260650253,en,0,ats_learned,2,0,1.6184859945291445,0.8841521073930941,0.19819854572415352,0.1860397020354867,0.40027811750769615,0.19819854572415352,0.21548362635076046
61575260650253,en,1,ats_learned,1,0,1.0395365072999319,0.6019542930369839,0.3536185435950756,0.15005958825349808,0.3536185435950756,0.10948914475739002,0.386832719668746
61575260650253,en,2,ats_learned,3,0,1.6045812030768212,0.867948565448023,0.20097370445728302,0.2333959899842739,0.19603085052222013,0.36959946155548096,0.20097370445728302
61575260650253,en,3,ats_learned,0,0,1.6776882641125836,0.9047323790295358,0.18680532183498144,0.18680532183498144,0.26254180260002613,0.16830002702772617,0.3823528438806534
61575260650253,en,4,ats_learned,1,0,1.1742489564588785,0.7631116798599744,0.3090510033071041,0.09085490508005023,0.3090510033071041,0.07937750266864896,0.5207165852189064
61575260650253,en,5,ats_learned,1,1,0.47217091217330937,0.21797306153829413,0.6236469149589539,0.08932699682191014,0.6236469149589539,0.26004655100405216,0.026979545364156365
61574942256705,it,0,ats_learned,3,0,2.573973568769208,1.427160502133511,0.0762320295907557,0.06181070627644658,0.11593297030776739,0.746024277061224,0.0762320295907557
61574942256705,it,1,ats_learned,0,0,2.1980541774989897,1.1708801551919585,0.11101897154003382,0.11101897154003382,0.16417209431529045,0.5756723955273628,0.14913652371615171
61574942256705,it,2,ats_learned,3,0,1.5156005997160118,0.8334757863280307,0.2196762077510357,0.27595385536551476,0.35520321130752563,0.14916673209518194,0.2196762077510357
61574942256705,it,3,ats_learned,0,0,1.596454747919858,0.8762563833938245,0.20261356234550476,0.20261356234550476,0.13051314931362867,0.3562135882675648,0.31065970100462437
61574942256705,it,4,ats_learned,0,1,0.8430452665922546,0.4344893928753134,0.4303978495299816,0.4303978495299816,0.15441447217017412,0.2096609976142645,0.20552668906748295
61574942256705,it,5,ats_learned,3,1,0.0667967471886471,0.0056492911373641225,0.9353853017091751,0.014265373756643385,0.023908932111226022,0.026440385379828513,0.9353853017091751
61574798804240,hi,0,ats_learned,0,1,0.7410021899930741,0.36760489423380743,0.47663599625229836,0.47663599625229836,0.13472571596503258,0.19779301434755325,0.1908452743664384
61574798804240,hi,1,ats_learned,3,1,0.6910180760222363,0.33318841803130056,0.5010656863451004,0.1448517721146345,0.15995738934725523,0.19412513077259064,0.5010656863451004
61574798804240,hi,2,ats_learned,3,1,0.056986140577577074,0.0041018640428952275,0.9446071609854698,0.01579231338109821,0.01979417132679373,0.019806338590569794,0.9446071609854698
61574798804240,hi,3,ats_learned,0,0,1.3135961587592484,0.7461498032057249,0.2688514832407236,0.2688514832407236,0.09623956494033337,0.3368827272206545,0.29802621342241764
61574798804240,hi,4,ats_learned,0,0,1.6092016209751077,0.9340931321048651,0.20004726387560368,0.20004726387560368,0.08963450463488698,0.2250467948615551,0.4852714166045189
61574798804240,hi,5,ats_learned,1,1,0.05068165234841176,0.0032897467712489775,0.9505812376737595,0.018866120255552232,0.9505812376737595,0.011749956698622555,0.018802678678184748
61574798804240,hi,6,ats_learned,1,0,3.4410359356047437,1.5711276838250097,0.03203148557804525,0.7835302725434303,0.03203148557804525,0.05199340404942632,0.13244484458118677
61574798804240,hi,7,ats_learned,1,1,1.2496294545282882,0.683426146840712,0.2866109795868397,0.2820532023906708,0.2866109795868397,0.24667557887732983,0.18466023448854685
61575755039100,pt,0,ats_learned,2,1,1.1260750988295036,0.6095299407525329,0.3243036214262247,0.24564669281244278,0.20634490624070168,0.3243036214262247,0.22370477579534054
61575755039100,pt,1,ats_learned,0,0,2.882311227664698,1.4424043090335432,0.056005172431468964,0.056005172431468964,0.13873277511447668,0.08028975501656532,0.7249723076820374
61575755039100,pt,2,ats_learned,2,0,1.5220635149941062,0.8685409018990276,0.21826103702187538,0.12605338264256716,0.44311172142624855,0.21826103702187538,0.2125738523900509
61575755039100,pt,3,ats_learned,2,0,1.6757405178680307,0.8913425991960586,0.18716952577233315,0.20948905125260353,0.2529207617044449,0.18716952577233315,0.35042066872119904
61575755039100,pt,4,ats_learned,3,1,1.0775534451014053,0.5903399235350684,0.3404273819178343,0.2304463442414999,0.2857097666710615,0.1434165146201849,0.3404273819178343
61575119906899,fr,0,ats_learned,0,0,1.7799805266091255,0.938817503623347,0.16864143125712872,0.16864143125712872,0.1698126345872879,0.32963521406054497,0.3319107238203287
61575119906899,fr,1,ats_learned,2,1,0.21450993716338138,0.054664830032606686,0.8069367930293083,0.12185966037213802,0.03377433307468891,0.8069367930293083,0.03742920979857445
61575119906899,fr,2,ats_learned,2,1,0.27139167295499195,0.0784394385765193,0.7623178586363792,0.03662385046482086,0.08650930318981409,0.7623178586363792,0.1145489951595664
61575119906899,fr,3,ats_learned,3,0,2.1996985498241557,1.0864679156820014,0.11083656502887607,0.2607294097542763,0.4375292491167784,0.19090477377176285,0.11083656502887607
61575119906899,fr,4,ats_learned,3,1,0.9002882004733378,0.505467603561139,0.4064525030553341,0.2789682913571596,0.043567070504650474,0.2710121311247349,0.4064525030553341
61575119906899,fr,5,ats_learned,2,1,0.6052498831174045,0.2781687617713686,0.5459379889070988,0.11295764707028866,0.1935840006917715,0.5459379889070988,0.14752035960555077
61575119906899,fr,6,ats_learned,2,0,1.2525565258358764,0.6896147495300018,0.2857732754200697,0.31020945869386196,0.17328538559377193,0.2857732754200697,0.2307318840175867
61575751049240,pt,0,ats_learned,3,1,0.17409195490317061,0.03445781731081554,0.8402196317911148,0.06340921646915376,0.05966648738831282,0.03670466993935406,0.8402196317911148
61575751049240,pt,1,ats_learned,2,0,1.3061539547438092,0.7345532326626714,0.270859794691205,0.2389442678540945,0.1318120090290904,0.270859794691205,0.35838390700519085
61575751049240,pt,2,ats_learned,1,1,0.5447168633774623,0.24556206744240042,0.58000598102808,0.06631090631708503,0.58000598102808,0.21018888428807259,0.14349420927464962
61575751049240,pt,3,ats_learned,2,0,1.7412344168511877,0.9091223922410392,0.1753038689494133,0.25229869969189167,0.3138088770210743,0.1753038689494133,0.25858855061233044
61575751049240,pt,4,ats_learned,2,1,0.26131966069130036,0.07920725736848516,0.7700347304344177,0.1483493810519576,0.06300159776583314,0.7700347304344177,0.018614295113366097
61575751049240,pt,5,ats_learned,0,1,0.266850007141851,0.07762393769555008,0.7657879255712032,0.7657879255712032,0.033249740255996585,0.1275935540907085,0.07336880546063185
61574996507842,hi,0,ats_learned,0,1,0.723452980528941,0.37860376955490793,0.48507440835237503,0.48507440835237503,0.22950284369289875,0.04258452309295535,0.24283823370933533
61574996507842,hi,1,ats_learned,1,1,0.08068852325653766,0.008189875434995718,0.9224809780716896,0.024489219998940825,0.9224809780716896,0.03586573083885014,0.017164035933092237
61574996507842,hi,2,ats_learned,2,1,0.7948146830223631,0.4157892507099115,0.45166492834687233,0.13083607889711857,0.13510468881577253,0.45166492834687233,0.28239430487155914
61574996507842,hi,3,ats_learned,3,1,0.299425710344651,0.09542614727861609,0.7412437871098518,0.04024189244955778,0.14784280583262444,0.07067152485251427,0.7412437871098518
61574996507842,hi,4,ats_learned,0,0,1.6605802584722296,0.9521729058633811,0.19002868235111237,0.19002868235111237,0.4971860982477665,0.15438485704362392,0.15840034745633602
61574996507842,hi,5,ats_learned,3,0,2.707519484829848,1.2218344028220445,0.06670205714181066,0.23670430853962898,0.18683617375791073,0.5097574591636658,0.06670205714181066
61572643031348,pt,0,ats_learned,0,0,1.6553116985593452,0.9014133050499606,0.19103250186890364,0.19103250186890364,0.33428856171667576,0.1310944352298975,0.34358448535203934
61572643031348,pt,1,ats_learned,0,1,0.8675705924867986,0.44877979874872725,0.419970590621233,0.419970590621233,0.20455093309283257,0.19024421647191048,0.18523427564650774
61572643031348,pt,2,ats_learned,3,0,1.3765133740235616,0.746910035424592,0.2524572443217039,0.24084576033055782,0.2826082557439804,0.2240887265652418,0.2524572443217039
61572643031348,pt,3,ats_learned,2,0,1.6954134912650662,0.9323163900105667,0.18352332804352045,0.24249536078423262,0.14181667752563953,0.18352332804352045,0.4321646261960268
61572643031348,pt,4,ats_learned,1,1,0.891191340905812,0.4693802206239832,0.4101668130606413,0.19403391890227795,0.4101668130606413,0.145462348125875,0.25033692456781864
61572643031348,pt,5,ats_learned,0,0,1.8547267654500987,0.9705681810337414,0.15649569686502218,0.15649569686502218,0.40081670321524143,0.23598088324069977,0.20670671202242374
61572643031348,pt,6,ats_learned,0,0,1.1747015587259888,0.6918802969403417,0.308911157771945,0.308911157771945,0.19499032106250525,0.08495661336928606,0.41114189475774765
61575532832693,en,0,ats_learned,1,1,0.6990275887644276,0.3835450257971881,0.4970684237778187,0.08211398031562567,0.4970684237778187,0.07752085197716951,0.34329676255583763
61575532832693,en,1,ats_learned,0,1,0.6065792356316855,0.2773600878975719,0.5452127270400524,0.5452127270400524,0.12037845887243748,0.15936139412224293,0.17504741344600916
61575532832693,en,2,ats_learned,0,0,2.283939362929517,1.1276611630543965,0.10188206471502781,0.10188206471502781,0.25057355873286724,0.16788542829453945,0.47965895384550095
61575532832693,en,3,ats_learned,1,0,2.3812757756212113,1.1245190442613837,0.09243257902562618,0.3710511326789856,0.09243257902562618,0.17018516827374697,0.3663311153650284
61575532832693,en,4,ats_learned,0,0,1.5854394028903915,0.9058489046857024,0.2048577582463622,0.2048577582463622,0.2482928242534399,0.45009708032011986,0.09675232181325555
61575532832693,en,5,ats_learned,0,0,1.9830082542372605,0.9998299115047743,0.13765451405197382,0.13765451405197382,0.36170431412756443,0.2547568343579769,0.2458843607455492
61575532832693,en,6,ats_learned,1,1,1.0691422397280288,0.5910054924291323,0.34330286271870136,0.12330148741602898,0.34330286271870136,0.3005773797631264,0.23281826451420784
61575075284018,hi,0,ats_learned,3,0,2.1567421523941306,1.0915444979929778,0.11570144537836313,0.2145974077284336,0.47495535016059875,0.19474581442773342,0.11570144537836313
61575075284018,hi,1,ats_learned,0,0,1.9348611139497438,0.9957880681817718,0.14444432873278856,0.14444432873278856,0.17386635579168797,0.31601643189787865,0.3656728956848383
61575075284018,hi,2,ats_learned,2,0,2.2102892886399452,1.2767588086178423,0.10966891795396805,0.1752670118585229,0.6719302982091904,0.10966891795396805,0.043133767088875175
61575075284018,hi,3,ats_learned,1,0,2.4292633448486773,1.155488855183369,0.0881017092615366,0.2129723969846964,0.0881017092615366,0.21845833212137222,0.4804675616323948
61575075284018,hi,4,ats_learned,3,1,0.43395413438584457,0.16981607835771287,0.6479419730603695,0.09174226783216,0.08789421012625098,0.17242154199630022,0.6479419730603695
61575075284018,hi,5,ats_learned,0,1,0.4023298134545344,0.15381375294989585,0.6687601432204247,0.6687601432204247,0.1812167949974537,0.0743308742530644,0.07569216983392835
61575075284018,hi,6,ats_learned,0,1,1.0042167118702245,0.5467904079574778,0.36633146554231644,0.36633146554231644,0.18445623945444822,0.15272206161171198,0.2964902427047491
61575122567285,fr,0,ats_learned,2,0,1.3563190051311251,0.7372438118474098,0.25760728493332863,0.24212531931698322,0.21593967452645302,0.25760728493332863,0.28432772494852543
61575122567285,fr,1,ats_learned,0,0,1.336227191264815,0.73106349700148,0.26283542811870575,0.26283542811870575,0.1941051883623004,0.23604506067931652,0.30701432563364506
61575122567285,fr,2,ats_learned,1,1,0.676762267604538,0.3247465179253389,0.508259940892458,0.20105624943971634,0.508259940892458,0.1338076228275895,0.1568761831149459
61575122567285,fr,3,ats_learned,2,0,1.4702374135648029,0.8001629859295475,0.22987090423703194,0.310762045904994,0.17977321427315474,0.22987090423703194,0.27959381975233555
61575122567285,fr,4,ats_learned,1,0,1.485194037907442,0.8463002030594309,0.22645839489996433,0.11435025371611118,0.22645839489996433,0.42337998002767563,0.2358113657683134
61575122567285,fr,5,ats_learned,2,0,1.4922307547212146,1.0432732825191673,0.22487046476453543,0.659855455160141,0.07167642330750823,0.22487046476453543,0.04359764629043639
61575122567285,fr,6,ats_learned,2,0,1.5026914051201334,0.8266542735598532,0.2225304339081049,0.25209296494722366,0.3642614372074604,0.2225304339081049,0.16111514437943697
61575122567285,fr,7,ats_learned,2,1,0.10022546415713161,0.012645094195717308,0.9046334326267242,0.04791688616387546,0.031741969170980155,0.9046334326267242,0.01570768718374893
61573003997283,fr,0,ats_learned,2,0,1.3505917544084458,0.7564277014270365,0.25908689945936203,0.34403538703918457,0.1264695366844535,0.25908689945936203,0.27040818706154823
61573003997283,fr,1,ats_learned,1,1,0.11321264418084319,0.016817382090293154,0.8929607570171356,0.054696069564670324,0.8929607570171356,0.048514579655602574,0.0038285881164483726
61573003997283,fr,2,ats_learned,1,1,1.1160150545747272,0.6121580513055855,0.3275825958698988,0.21118860691785812,0.3275825958698988,0.16336019430309534,0.2978686038404703
61573003997283,fr,3,ats_learned,0,0,1.7846515764522362,1.024093415354413,0.16785553563386202,0.16785553563386202,0.52612529322505,0.21624451875686646,0.08977466076612473
61573003997283,fr,4,ats_learned,3,0,1.5862503402652082,0.8440109043467644,0.2046916987746954,0.27139000594615936,0.2792492061853409,0.24466907419264317,0.2046916987746954
61575304682136,hi,0,ats_learned,3,0,1.6820023377079627,1.0230755898714212,0.18600116576999426,0.5758267939090729,0.10262345615774393,0.13554857950657606,0.18600116576999426
61575304682136,hi,1,ats_learned,3,0,1.5775216203104923,0.8646323784780199,0.20648621581494808,0.15967314783483744,0.25136209838092327,0.38247854076325893,0.20648621581494808
61575304682136,hi,2,ats_learned,0,1,0.3999159701166196,0.14647874147569825,0.6703763753175735,0.6703763753175735,0.14163121953606606,0.08703081775456667,0.10096158646047115
61575304682136,hi,3,ats_learned,1,0,1.4304314613550217,0.7756219651391922,0.23920569196343422,0.20435971021652222,0.23920569196343422,0.28920299373567104,0.2672315910458565
61575304682136,hi,4,ats_learned,3,0,1.8823032425166486,1.0573144281265348,0.15223905816674232,0.539305679500103,0.14440736919641495,0.16404788754880428,0.15223905816674232
61575304682136,hi,5,ats_learned,3,1,0.19550922809430388,0.04321988739438657,0.822415754199028,0.06802190141752362,0.07774625858291984,0.03181608463637531,0.822415754199028
61575304682136,hi,6,ats_learned,3,1,0.2882178232785809,0.085666015538493,0.7495982944965363,0.04680262878537178,0.09688943298533559,0.10670966748148203,0.7495982944965363
61575207594362,fr,0,ats_learned,1,0,1.707028792690123,0.956275968713665,0.18140398152172565,0.14728008024394512,0.18140398152172565,0.19574277102947235,0.47557320445775986
61575207594362,fr,1,ats_learned,0,0,1.635535745393984,0.9768108093021359,0.19484795443713665,0.19484795443713665,0.5406876057386398,0.10746135283261538,0.15700306836515665
61575207594362,fr,2,ats_learned,3,1,0.5136466923249128,0.21909815423508266,0.5983097441494465,0.10505945282056928,0.11150043969973922,0.1851303754374385,0.5983097441494465
61575207594362,fr,3,ats_learned,3,0,1.4665143248119628,0.8129356938569198,0.2307283291593194,0.18639578577131033,0.20049498602747917,0.38238091208040714,0.2307283291593194
61575207594362,fr,4,ats_learned,3,1,0.42524153686119404,0.16571041270539996,0.6536118946969509,0.07378252223134041,0.09677472617477179,0.1758308419957757,0.6536118946969509
61575207594362,fr,5,ats_learned,1,0,1.8818938514062076,1.0315755057290965,0.1523013962432742,0.5029768794775009,0.1523013962432742,0.15532698016613722,0.18939474876970053
61575207594362,fr,6,ats_learned,2,1,1.0780113440507118,0.5817590402568578,0.3402715362608433,0.19145022705197334,0.24467391707003117,0.3402715362608433,0.22360429167747498
61574865641861,it,0,ats_learned,0,1,0.7653836468590323,0.38375813416291626,0.465155441313982,0.465155441313982,0.20685370545834303,0.18768062628805637,0.14031022507697344
61574865641861,it,1,ats_learned,0,1,1.0436010328387626,0.5608185085879908,0.3521841689944267,0.3521841689944267,0.1919766655191779,0.21371676214039326,0.24212241359055042
61574865641861,it,2,ats_learned,1,0,2.0814804809798813,1.0474092163948208,0.1247453922405839,0.2403667215257883,0.1247453922405839,0.2125127026811242,0.42237516306340694
61574865641861,it,3,ats_learned,1,1,0.6475132178601491,0.30381223114821654,0.5233456064015627,0.16089969873428345,0.5233456064015627,0.1787769952788949,0.13697771029546857
61574865641861,it,4,ats_learned,2,1,0.7240347203969042,0.35548396177908165,0.4847923032939434,0.1916345590725541,0.18382516410201788,0.4847923032939434,0.13974797260016203
61574865641861,it,5,ats_learned,2,1,0.49990214005107036,0.20636279383945705,0.6065900176763535,0.13036431604996324,0.13144112285226583,0.6065900176763535,0.13160454388707876
61574923117609,hi,0,ats_learned,0,0,1.5569130009418723,0.8479285730315638,0.2107857633382082,0.2107857633382082,0.19664101023226976,0.22269902378320694,0.3698741942644119
61574923117609,hi,1,ats_learned,2,1,0.430567069705476,0.17092896842632901,0.6501403152942657,0.08811170468106866,0.07383238757029176,0.6501403152942657,0.18791560735553503
61574923117609,hi,2,ats_learned,1,1,0.08937666448755967,0.010538676433407978,0.9145010486245155,0.023092506802640855,0.9145010486245155,0.011863390682265162,0.05054306914098561
61574923117609,hi,3,ats_learned,0,1,0.3555988992850736,0.12636715822927244,0.7007536366581917,0.7007536366581917,0.16759164072573185,0.07154274499043822,0.06011197762563825
61574923117609,hi,4,ats_learned,3,1,0.6404534409830849,0.32808225746591707,0.5270533822476864,0.06674836855381727,0.10969166271388531,0.29650657437741756,0.5270533822476864
61574923117609,hi,5,ats_learned,3,1,0.16419847987761443,0.031124812278976646,0.8485735803842545,0.06877960450947285,0.03637512749992311,0.046271674102172256,0.8485735803842545
61575148359774,en,0,ats_learned,2,0,0.9218564355999961,0.5925761982906,0.39777990244328976,0.031677464256063104,0.46712873317301273,0.39777990244328976,0.10341391246765852
61575148359774,en,1,ats_learned,2,1,0.6913370621294891,0.3465502900697177,0.500905878841877,0.08963289065286517,0.151853253133595,0.500905878841877,0.2576080020517111
61575148359774,en,2,ats_learned,2,1,1.0986452673442675,0.594919657696632,0.3333223406225443,0.19644534774124622,0.2095177248120308,0.3333223406225443,0.26071460358798504
61575148359774,en,3,ats_learned,1,1,1.010171575394404,0.5517279456749048,0.3641564939171076,0.19366071186959743,0.3641564939171076,0.14310520701110363,0.29907759837806225
61575148359774,en,4,ats_learned,1,1,1.051100408125013,0.5675643109689487,0.3495528865605593,0.2558506056666374,0.3495528865605593,0.17311021778732538,0.2214863058179617
61575148359774,en,5,ats_learned,1,1,0.333740919299011,0.1081358773788307,0.7162393219769001,0.10391358146443963,0.7162393219769001,0.10788510134443641,0.0719619863666594
61575148359774,en,6,ats_learned,1,0,1.0643992964643458,0.6180104947530173,0.34493499621748924,0.3888719715178013,0.34493499621748924,0.09955880185589194,0.16663424111902714
61575148359774,en,7,ats_learned,1,1,0.08283243137269289,0.008723917083056674,0.9205053821206093,0.018032770254649222,0.9205053821206093,0.02096966013778001,0.04049216420389712
61574785483945,fr,0,ats_learned,3,0,1.7665900383167945,0.9721055612876643,0.17091480921953917,0.31856640614569187,0.41793089732527733,0.09258789150044322,0.17091480921953917
61574785483945,fr,1,ats_learned,1,0,1.1363966886660268,0.6346920220392314,0.3209735080599785,0.18590968661010265,0.3209735080599785,0.34002108313143253,0.15309571102261543
61574785483945,fr,2,ats_learned,2,0,2.0240117160687965,1.2274100312242746,0.13212435506284237,0.6729706898331642,0.06340562738478184,0.13212435506284237,0.13149932771921158
61574785483945,fr,3,ats_learned,2,1,0.22698212255132955,0.0570525066131711,0.7969350293278694,0.09554848959669471,0.07506214501336217,0.7969350293278694,0.03245434979908168
61574785483945,fr,4,ats_learned,0,0,1.7010425069405914,0.9244288727799639,0.18249317444860935,0.18249317444860935,0.15311008971184492,0.4095199480652809,0.2548767849802971
61574785483945,fr,5,ats_learned,2,1,0.903967518144498,0.4871782834664077,0.4049597829580307,0.11099300626665354,0.19939074665308,0.4049597829580307,0.2846564706414938
61574997930238,en,0,ats_learned,3,1,0.3217023399899794,0.10095494279142672,0.7249139361083508,0.09578903904184699,0.08556504687294364,0.09373197425156832,0.7249139361083508
61574997930238,en,1,ats_learned,1,1,0.4373874632895696,0.16766262211869876,0.6457211896777153,0.12211531214416027,0.6457211896777153,0.10410148231312633,0.12806201074272394
61574997930238,en,2,ats_learned,0,1,0.5911273503714725,0.26890037003173817,0.5537027157843113,0.5537027157843113,0.10780993662774563,0.14912807196378708,0.18935928773134947
61574997930238,en,3,ats_learned,3,1,1.0706169199401083,0.596135633672747,0.3427969738841057,0.3188164681196213,0.11760283727198839,0.22078371420502663,0.3427969738841057
61574997930238,en,4,ats_learned,3,1,0.4634804627652734,0.18518765881095145,0.6290903054177761,0.10213240515440702,0.11134509509429336,0.15743220411241055,0.6290903054177761
61574997930238,en,5,ats_learned,3,1,0.4588686858331067,0.18147505524923077,0.6319982297718525,0.12448008451610804,0.14300999976694584,0.10051169525831938,0.6319982297718525
61574997930238,en,6,ats_learned,3,0,1.0066714656443037,0.6261082346740692,0.3654333148151636,0.4531053341925144,0.06187932216562331,0.11958203185349703,0.3654333148151636
61574997930238,en,7,ats_learned,0,0,1.6003324610009193,0.9274000043186241,0.20182940643280745,0.20182940643280745,0.494030486792326,0.15020128525793552,0.15393881872296333
61574997930238,en,8,ats_learned,3,1,0.8653968711635781,0.4859044279386191,0.42088448256254196,0.34897283650934696,0.08142040390521288,0.14872230030596256,0.42088448256254196
61574997930238,en,9,ats_learned,1,0,1.1766520876547057,0.6634059637530103,0.3083092048764229,0.3225091379135847,0.3083092048764229,0.26462243497371674,0.10455922037363052
61574997930238,en,10,ats_learned,3,0,1.3938894037877307,0.8740199378008218,0.24810843169689178,0.1141217895783484,0.5336872115731239,0.10408258577808738,0.24810843169689178
61574997930238,en,11,ats_learned,1,1,0.546704229140937,0.26767180023085,0.5788544416427612,0.28435601480305195,0.5788544416427612,0.07525716489180923,0.06153238890692592
61575796370877,it,0,ats_learned,3,1,1.0488243202411451,0.569672312149577,0.3503494057804346,0.15366498287767172,0.22549144178628922,0.27049417793750763,0.3503494057804346
61575796370877,it,1,ats_learned,0,1,0.09439585289580973,0.01114967816618953,0.9099224954843521,0.9099224954843521,0.04080149903893471,0.015780941874254495,0.03349508764222264
61575796370877,it,2,ats_learned,2,0,1.4111360398316348,0.7673402112545893,0.2438660841435194,0.2377524971961975,0.21063241362571716,0.2438660841435194,0.3077490031719208
61575796370877,it,3,ats_learned,2,0,1.89396168828059,1.1422235756241,0.15047449339181185,0.13377058319747448,0.08724593184888363,0.15047449339181185,0.6285090036690235
61575796370877,it,4,ats_learned,3,1,0.09719417495894972,0.012644847925047727,0.9073797985911369,0.05780248739756644,0.02512515045236796,0.0096925477264449,0.9073797985911369
61575796370877,it,5,ats_learned,3,1,0.7899400285320753,0.4126388969754551,0.4538720138370991,0.15790343564003706,0.27804818749427795,0.11017635930329561,0.4538720138370991
61575187214281,it,0,ats_learned,3,0,1.8785170547549888,1.0402294639887875,0.1528165563941002,0.13864411786198616,0.1926010064780712,0.5159383080899715,0.1528165563941002
61575187214281,it,1,ats_learned,3,0,1.6052687248694146,0.8637971989587507,0.20083557814359665,0.28594820946455,0.3330005370080471,0.18021567538380623,0.20083557814359665
61575187214281,it,2,ats_learned,2,0,1.1264492271972018,0.637799278157299,0.32418231293559074,0.12444010190665722,0.1933001596480608,0.32418231293559074,0.3580774236470461
61575187214281,it,3,ats_learned,3,0,1.7752590005844457,0.9738495033375791,0.1694395588710904,0.11148151475936174,0.2787512540817261,0.4403276816010475,0.1694395588710904
61575187214281,it,4,ats_learned,1,0,1.5200287451911416,0.816500859988835,0.21870560012757778,0.22336019948124886,0.21870560012757778,0.26246167346835136,0.2954725231975317
61575187214281,it,5,ats_learned,0,0,1.7456043091221065,0.9201143839820561,0.17453948128968477,0.17453948128968477,0.18946316000074148,0.33512630872428417,0.300871042534709
61574977866022,en,0,ats_learned,2,0,1.1492241408881114,0.6380980817336374,0.3168825302273035,0.21517456509172916,0.14547507464885712,0.3168825302273035,0.3224678486585617
61574977866022,en,1,ats_learned,2,0,1.310502435191806,0.8329305623897504,0.2696845233440399,0.5263580046594143,0.0726717859506607,0.2696845233440399,0.1312856785953045
61574977866022,en,2,ats_learned,1,0,2.7148360454031977,1.320592256779605,0.06621580850332975,0.6337783560156822,0.06621580850332975,0.1813285332173109,0.11867728922516108
61574977866022,en,3,ats_learned,0,1,0.20398232744290035,0.04622344435348772,0.8154767826199532,0.8154767826199532,0.07586936932057142,0.03827021736651659,0.07038363348692656
61574977866022,en,4,ats_learned,2,1,0.5624359639464108,0.26769353123541506,0.5698193125426769,0.26103002205491066,0.09446122450754046,0.5698193125426769,0.07468943716958165
61574977866022,en,5,ats_learned,3,0,1.6676467164817772,0.9377328782453261,0.18869058601558208,0.1175374872982502,0.23500408977270126,0.4587678387761116,0.18869058601558208
61574977866022,en,6,ats_learned,0,0,3.621169785853146,1.7453896582161295,0.02675136481411755,0.02675136481411755,0.8914639055728912,0.048781794030219316,0.033002938609570265
61574977866022,en,7,ats_learned,2,1,0.26347838009456187,0.08796588018659005,0.7683742344379425,0.1817457675933838,0.029404024127870798,0.7683742344379425,0.020475942990742624
61575161785561,pt,0,ats_learned,2,1,0.7577586604441462,0.3792932862556034,0.4687158018350601,0.20401536114513874,0.19409486278891563,0.4687158018350601,0.1331739602610469
61575161785561,pt,1,ats_learned,0,1,0.04075025328006566,0.0021337199242387568,0.9600688740611076,0.9600688740611076,0.015524223097600043,0.011770365119446069,0.012636538594961166
61575161785561,pt,2,ats_learned,1,1,0.6474619644148888,0.307877494555054,0.5233724303543568,0.13479903526604176,0.5233724303543568,0.21624362841248512,0.12558490224182606
61575161785561,pt,3,ats_learned,3,0,2.3565415109706835,1.2317223584685437,0.09474733984097838,0.5902050733566284,0.2419940810650587,0.07305351365357637,0.09474733984097838
61575161785561,pt,4,ats_learned,0,1,0.07136444293336686,0.00672535484547454,0.9311224892735481,0.9311224892735481,0.007583865255583078,0.03540463768877089,0.02588899340480566
61575161785561,pt,5,ats_learned,0,1,0.03899042553595876,0.001996886131343511,0.9617599174380302,0.9617599174380302,0.011458996450528502,0.01811601046938449,0.008665089844726026
61575236435207,hi,0,ats_learned,0,1,0.30428121643201483,0.09997262639464528,0.7376533970236778,0.7376533970236778,0.16032987646758556,0.040110884699970484,0.061905847396701574
61575236435207,hi,1,ats_learned,3,0,4.107543046239502,1.7676395761097674,0.0164481372339651,0.04993836488574743,0.8922208920121193,0.041392619255930185,0.0164481372339651
61575236435207,hi,2,ats_learned,3,0,1.699665001244086,1.0001881713017808,0.18274473305791616,0.14247734565287828,0.542717456817627,0.13206047099083662,0.18274473305791616
61575236435207,hi,3,ats_learned,3,0,1.6058153079129673,0.8753478143939768,0.20072583481669426,0.27360717207193375,0.15447103325277567,0.3711959570646286,0.20072583481669426
