user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61575586061241,en,1,ats_plus_retrieval,1,0,2.0325155913704314,1.0697664156058648,0.13100554985533994,0.22282320107117284,0.13100554985533994,0.15546068497904372,0.49071056409444364
61575586061241,en,2,ats_plus_retrieval,2,0,1.5186840709928906,0.8289031587013128,0.2189998857198611,0.22481619468927166,0.1952385271706229,0.2189998857198611,0.3609453924202443
61575586061241,en,3,ats_plus_retrieval,0,0,1.6628010832547802,0.9003469740244601,0.1896071302139284,0.1896071302139284,0.2778053267626409,0.15536626014778418,0.3772212828756466
61575586061241,en,4,ats_plus_retrieval,2,0,1.2330405394035966,0.7055715426052998,0.29140520031760264,0.32483168329523515,0.08162670513405879,0.29140520031760264,0.30213641125310337
61575586061241,en,5,ats_plus_retrieval,1,0,1.4637620427894118,0.8108241757785715,0.23136423328408576,0.13216275212829387,0.23136423328408576,0.31632709581921203,0.32014591876840826
61575586061241,en,6,ats_plus_retrieval,3,1,0.7092300222125283,0.3469385046839767,0.49202289834927554,0.18834969375653174,0.125598781721942,0.1940286261722506,0.49202289834927554
61575586061241,en,7,ats_plus_retrieval,2,1,0.8982847310500077,0.4796035006296913,0.40726763449004016,0.2793440154832136,0.18049160716612384,0.40726763449004016,0.13289674286062225
61575586061241,en,8,ats_plus_retrieval,3,1,0.4918616883141052,0.21450590879157538,0.6114869357727577,0.08037370214523937,0.08468437104079111,0.22345499104121186,0.6114869357727577
61575586061241,en,9,ats_plus_retrieval,3,1,0.7823897494608156,0.39909838466335024,0.45731184370081723,0.24214893652773803,0.13039587213945042,0.17014334763199432,0.45731184370081723
61575586061241,en,10,ats_plus_retrieval,1,1,1.1225819362555258,0.629287030790914,0.325438447611429,0.3138287771509324,0.325438447611429,0.2535140939966039,0.1072186812410347
61575586061241,en,11,ats_plus_retrieval,2,1,0.7773870907964582,0.4194285141608825,0.459605350791359,0.056506737791082,0.1822138525624659,0.459605350791359,0.30167405885509313
61575586061241,en,12,ats_plus_retrieval,2,1,0.5559256674497072,0.24344491854883807,0.5735411070644392,0.1187020997291535,0.14580310024460666,0.5735411070644392,0.1619536929618007
61575586061241,en,13,ats_plus_retrieval,1,0,1.7347354093282599,0.9965672990232245,0.1764468803091058,0.1549384535473582,0.1764468803091058,0.14615998683502562,0.5224546793085104
61575586061241,en,14,ats_plus_retrieval,3,0,1.2785290907060884,0.7034527328841329,0.27844656902716913,0.3116549069506282,0.17599932149929545,0.2338992025229073,0.27844656902716913
61575586061241,en,15,ats_plus_retrieval,2,0,1.3699806518210367,0.76519919241714,0.2541118761072926,0.2437815419982863,0.14296733200007097,0.2541118761072926,0.35913924989435014
61575145166306,en,0,ats_plus_retrieval,2,1,0.1422918392986846,0.02473043720723147,0.867368087451031,0.041935716355554445,0.020171634161084778,0.867368087451031,0.0705245620323299
61575145166306,en,1,ats_plus_retrieval,3,1,0.2518930617086291,0.07784918601853638,0.7773278597375777,0.035338429185421426,0.162480152724636,0.024853558352364906,0.7773278597375777
61575145166306,en,2,ats_plus_retrieval,2,0,2.2463175903195913,1.1912045833821283,0.10578806317885005,0.2109526238144934,0.10323194098437376,0.10578806317885005,0.5800273720222828
61575145166306,en,3,ats_plus_retrieval,3,0,1.3105435073664768,0.736648725837973,0.2696734470416566,0.1144781883946718,0.2916147954761242,0.32423356908754747,0.2696734470416566
61575145166306,en,4,ats_plus_retrieval,1,1,0.27696885528574705,0.07862375152427328,0.7580781068688667,0.07293576337414448,0.7580781068688667,0.06868535245655197,0.1003007773004369
61575145166306,en,5,ats_plus_retrieval,3,1,0.18782731455564722,0.04169382236853257,0.8287578092870617,0.09453919210570545,0.02268943292181083,0.05401356568542196,0.8287578092870617
61575145166306,en,6,ats_plus_retrieval,1,1,0.38014102982447634,0.14393334579063122,0.6837649711583292,0.07801044040360913,0.6837649711583292,0.18791507847930594,0.05030950995875565
61575505107976,hi,0,ats_plus_retrieval,2,1,0.4826174236333116,0.1965379782751289,0.6171658912980005,0.1362185286966793,0.1457901584111066,0.6171658912980005,0.10082542159421364
61575505107976,hi,1,ats_plus_retrieval,1,0,1.2259441900708736,0.6996641346574278,0.29348046812018747,0.32045400705293264,0.29348046812018747,0.3009221047127381,0.08514342011414183
61575505107976,hi,2,ats_plus_retrieval,0,1,1.017496452460702,0.5484655116319542,0.36149883775139396,0.36149883775139396,0.26982984877230776,0.18165596827888303,0.18701534519741522
61575505107976,hi,3,ats_plus_retrieval,1,1,1.037930542807901,0.5570227329819261,0.35418689867669817,0.23711936312273865,0.35418689867669817,0.194166177787893,0.2145275604126702
61575505107976,hi,4,ats_plus_retrieval,1,0,1.3229657886931816,0.7422426338616455,0.2663442087951856,0.1604927265764775,0.2663442087951856,0.3701756388117489,0.20298742581658805
61575505107976,hi,5,ats_plus_retrieval,3,0,2.7304479735051204,1.1849769009495517,0.06519007969746839,0.20476645963086385,0.32830467960299764,0.40173878106867006,0.06519007969746839
61575505107976,hi,6,ats_plus_retrieval,1,1,0.387522463574887,0.1389412676349735,0.6787363872345006,0.11820053805009423,0.6787363872345006,0.12543012932526212,0.0776329453901432
61575505107976,hi,7,ats_plus_retrieval,1,0,2.233157522201963,1.4592980713504087,0.1071894421929178,0.8115248534589612,0.1071894421929178,0.05311499255456351,0.028170711793557433
61575505107976,hi,8,ats_plus_retrieval,0,0,1.5492586867593432,0.8302453982731887,0.2124053743943976,0.2124053743943976,0.24226612799165878,0.30841087146806045,0.2369176261458832
61575505107976,hi,9,ats_plus_retrieval,3,0,1.5839595688225498,0.8715603684007035,0.2051611381566757,0.4043731400101691,0.1998250161450635,0.19064070568809177,0.2051611381566757
61575499054322,hi,0,ats_plus_retrieval,3,0,2.5721003090770562,1.4320386913187444,0.07637496581557507,0.06672827241744016,0.7504474453568039,0.10644931641018075,0.07637496581557507
61575499054322,hi,1,ats_plus_retrieval,1,0,1.6196333736657493,0.8781743606179166,0.1979712672601021,0.21042245534179818,0.1979712672601021,0.20735069657035435,0.38425558082774536
61575499054322,hi,2,ats_plus_retrieval,0,0,1.9500607941187373,1.1165288071756674,0.1422654224226241,0.1422654224226241,0.5857000244962983,0.15569319931245398,0.11634135376862347
61575499054322,hi,3,ats_plus_retrieval,0,0,1.7839924950298043,1.005461309650732,0.16796620256430356,0.16796620256430356,0.13252168014969554,0.5093813585656575,0.1901307587203435
61575499054322,hi,4,ats_plus_retrieval,0,1,0.5488866561025483,0.2592080522788833,0.5775925116383839,0.5775925116383839,0.11369088062977478,0.25486048735417377,0.05385612037766744
61575323976887,en,0,ats_plus_retrieval,1,1,0.67507101698176,0.33378298994658906,0.5091202631392262,0.10985732428967904,0.5091202631392262,0.12662692517802407,0.25439548739307066
61575323976887,en,1,ats_plus_retrieval,2,1,0.9969793969396694,0.5315551538580164,0.36899233890224614,0.21574947553175158,0.22519281906685895,0.36899233890224614,0.19006536649914332
61575323976887,en,2,ats_plus_retrieval,3,0,1.6514522403663567,0.9101760924262969,0.19177120840992967,0.18726187374591405,0.18991118394999898,0.43105573389415736,0.19177120840992967
61575323976887,en,3,ats_plus_retrieval,1,0,1.657768283977854,0.9477932015420386,0.19056379016124006,0.050137688918157515,0.19056379016124006,0.3494390473053068,0.4098594736152956
61575323976887,en,4,ats_plus_retrieval,3,1,1.048641137740774,0.5857961240239279,0.35041358953908025,0.3171808537772294,0.10302367456347454,0.22938188212021576,0.35041358953908025
61575323976887,en,5,ats_plus_retrieval,0,1,1.2324394284217635,0.6704674271862694,0.29158041984159083,0.29158041984159083,0.2655770319883587,0.22482748017356965,0.21801506799648082
61575323976887,en,6,ats_plus_retrieval,1,1,0.7782477219967868,0.3938098763298128,0.4592099702494496,0.13184557045287257,0.4592099702494496,0.19114968843041413,0.21779477086726368
61575323976887,en,7,ats_plus_retrieval,0,0,1.542657803005407,0.9158157143898441,0.2138120752060657,0.2138120752060657,0.5079212226122716,0.16176202920707664,0.11650467297458607
61575323976887,en,8,ats_plus_retrieval,2,1,0.7570568396121835,0.37689688093430224,0.4690448718096327,0.15355237631652593,0.19841687770540253,0.4690448718096327,0.17898587416843878
61575323976887,en,9,ats_plus_retrieval,2,0,1.6237226179022273,0.9875411406593402,0.1971633673722532,0.10483758365774803,0.1387589160840843,0.1971633673722532,0.5592401328859145
61575323976887,en,10,ats_plus_retrieval,1,0,1.9202622370249307,1.1255680255350722,0.14656852139727897,0.6052840759900144,0.14656852139727897,0.1297902346196225,0.11835716799308406
61575152565446,it,0,ats_plus_retrieval,2,1,0.6635466287468237,0.3137769993935639,0.5150215014781979,0.15186972922536587,0.1702769253815891,0.5150215014781979,0.16283184391484715
61575152565446,it,1,ats_plus_retrieval,0,1,0.20705107704394002,0.04672010017622049,0.8129781244076955,0.8129781244076955,0.060354683159818234,0.057090935426534435,0.06957625700595192
61575152565446,it,2,ats_plus_retrieval,3,1,1.091095861140625,0.5885771061473806,0.33584824892586823,0.20430580054003647,0.227737975617471,0.23210797491662422,0.33584824892586823
61575152565446,it,3,ats_plus_retrieval,2,1,0.576959812677806,0.25805375686366594,0.5616031526025257,0.13980190376804916,0.1198193563905469,0.5616031526025257,0.17877558723887826
61575152565446,it,4,ats_plus_retrieval,1,0,1.6228647369895715,0.8735166564490656,0.1973325826346907,0.20645942744486392,0.1973325826346907,0.3647530562657654,0.23145493365468006
61575152565446,it,5,ats_plus_retrieval,3,0,1.1693222641926166,0.6446157162218848,0.31057735935089,0.3148244342896251,0.19153031179188348,0.18306789456760159,0.31057735935089
61575755242672,en,0,ats_plus_retrieval,2,1,1.0369422520559333,0.5566016933241057,0.354537111340592,0.2026249250476233,0.200565188037285,0.354537111340592,0.24227277557449967
61575755242672,en,1,ats_plus_retrieval,3,1,0.9888278370372882,0.5661280476010903,0.37201249482370813,0.37049183185236606,0.10282938200168074,0.1546662913222451,0.37201249482370813
61575755242672,en,2,ats_plus_retrieval,0,0,1.7489545296234545,0.937394225537731,0.17395571396182413,0.17395571396182413,0.16782657896697872,0.25750568502114074,0.4007120220500564
61575755242672,en,3,ats_plus_retrieval,0,1,0.6921632822133459,0.35001022402379683,0.5004921912666808,0.5004921912666808,0.26634937361987754,0.08209185553627232,0.1510665795771694
61575755242672,en,4,ats_plus_retrieval,0,0,1.099400728337106,0.637394288871175,0.33307062368929613,0.33307062368929613,0.10127537565349473,0.38856386698702494,0.17709013367018428
61575755242672,en,5,ats_plus_retrieval,3,1,0.7173528031972639,0.40714648434686634,0.48804249197654215,0.08485431465452366,0.06084735522926384,0.3662558381396702,0.48804249197654215
61575755242672,en,6,ats_plus_retrieval,1,0,1.7849872190562541,1.001530859588896,0.16779920561868836,0.16577562281498384,0.16779920561868836,0.16083235830374923,0.5055928132625785
61575755242672,en,7,ats_plus_retrieval,2,0,1.49903475862949,0.8076080331481547,0.22334563858763565,0.2677573497938466,0.294660155001713,0.22334563858763565,0.2142368566168048
61575187598053,en,0,ats_plus_retrieval,3,1,0.6693108860060305,0.33163101247880145,0.512061324855841,0.07332711673455065,0.2406121115256997,0.17399944688390862,0.512061324855841
61575187598053,en,1,ats_plus_retrieval,2,1,0.5481797466522175,0.24389444170185104,0.5780009615948593,0.08599412300576459,0.1366447432645922,0.5780009615948593,0.199360172134784
61575187598053,en,2,ats_plus_retrieval,2,0,1.507905377626777,0.8918715333503825,0.22137318589517482,0.4795203783721512,0.07559480223691241,0.22137318589517482,0.22351163349576136
61575187598053,en,3,ats_plus_retrieval,1,0,1.1634563573793137,0.6631172377225893,0.31240453096914783,0.13496857152455827,0.31240453096914783,0.17778693083097508,0.3748399666753188
61575187598053,en,4,ats_plus_retrieval,0,1,0.9886794814641995,0.5277340488500287,0.37206768904465776,0.37206768904465776,0.17282595899335246,0.22918930071109092,0.22591705125089884
61575187598053,en,5,ats_plus_retrieval,3,1,0.46521912091624595,0.18491790324804913,0.627997482728396,0.11045188189397505,0.13877671583219275,0.12277391954543622,0.627997482728396
61575061559762,en,0,ats_plus_retrieval,3,1,0.5360935637389133,0.232342278968487,0.5850291735140564,0.14357644402648842,0.17243845848804334,0.0989559239714119,0.5850291735140564
61575061559762,en,1,ats_plus_retrieval,1,1,0.2692648218343836,0.07485232090396603,0.7639409206220552,0.08623571389166772,0.7639409206220552,0.09021385863384648,0.05960950685243054
61575061559762,en,2,ats_plus_retrieval,3,1,0.6600446232923594,0.3137525803511777,0.5168282713980733,0.19217576543109952,0.16815643388379556,0.12283952928703164,0.5168282713980733
61575061559762,en,3,ats_plus_retrieval,3,0,1.4378731084675878,0.7800251903520593,0.2374322145971974,0.2321912740215352,0.3096469633512211,0.22072954803004635,0.2374322145971974
61575061559762,en,4,ats_plus_retrieval,3,1,0.4260025117183468,0.1638022412632238,0.6531147016784367,0.155460047176142,0.07354066788364208,0.11788458326177921,0.6531147016784367
61575061559762,en,5,ats_plus_retrieval,1,1,0.12375923743503477,0.018468954788674212,0.8835925512844038,0.023944533689322957,0.8835925512844038,0.05215702293016746,0.04030589209610579
61575061559762,en,6,ats_plus_retrieval,2,1,0.20238266304668323,0.05696036205509391,0.8167823157240675,0.15117361716566236,0.01250290168600782,0.8167823157240675,0.01954116542426238
61575533882644,pt,0,ats_plus_retrieval,3,1,0.2741563776473128,0.07686509514680974,0.76021318561586,0.08041210729557163,0.06965931373538423,0.08971539335318401,0.76021318561586
61575533882644,pt,1,ats_plus_retrieval,0,1,0.3331658207806084,0.11032966908319711,0.7166513486163896,0.7166513486163896,0.10825894102903473,0.0488472506420346,0.12624245971254106
61575533882644,pt,2,ats_plus_retrieval,1,1,0.3770108257093627,0.13756606180986675,0.6859086484081501,0.056736444903033444,0.6859086484081501,0.09277559763727207,0.16457930905154436
61575533882644,pt,3,ats_plus_retrieval,3,0,1.81762861791355,0.961816939754327,0.162410431829612,0.4008732878002544,0.1725285241899383,0.2641877561801953,0.162410431829612
61575533882644,pt,4,ats_plus_retrieval,3,0,0.9464844554300217,0.5970759037330381,0.3881030214390538,0.10491570789331918,0.45737256341277027,0.049608707254856714,0.3881030214390538
61575533882644,pt,5,ats_plus_retrieval,3,1,1.0987258201278314,0.6005065434086522,0.3332954916615769,0.2461626094490271,0.26938045510313674,0.15116144378625923,0.3332954916615769
61575533882644,pt,6,ats_plus_retrieval,1,1,0.0075533276287902415,8.148656765896829e-05,0.9924751270627356,0.0008926886232683395,0.9924751270627356,0.004334185367729089,0.0022979989462668902
61575494740784,pt,0,ats_plus_retrieval,1,0,1.6978071396675682,1.026760488131341,0.18308456305657614,0.06510002148384438,0.18308456305657614,0.18543666694359973,0.5663787485159797
61575494740784,pt,1,ats_plus_retrieval,0,0,1.83098625159326,0.9586132433983017,0.16025543762924582,0.16025543762924582,0.27272888501596465,0.3791840621133805,0.18783161524140907
61575494740784,pt,2,ats_plus_retrieval,2,1,0.5553234615074943,0.24609385344587376,0.5738866009460097,0.17280685469712456,0.09075819692285564,0.5738866009460097,0.16254834743401006
61575494740784,pt,3,ats_plus_retrieval,3,0,1.9653790581537711,1.1868489020826933,0.14010276945207764,0.06989371091249644,0.6504305597164388,0.13957295991898697,0.14010276945207764
61575494740784,pt,4,ats_plus_retrieval,0,0,1.5115085952161815,0.8737385885158958,0.22057696547709824,0.22057696547709824,0.45234096947352886,0.22731653906236243,0.09976552598701044
61575494740784,pt,5,ats_plus_retrieval,0,1,1.1991339019158604,0.660119621386148,0.301455188641502,0.301455188641502,0.16102756541058966,0.2390727994002805,0.2984444465476278
61575689515528,en,0,ats_plus_retrieval,3,0,1.801575222507803,0.961513182756176,0.1650387106649155,0.3881208620250488,0.30673240000760027,0.14010802730243538,0.1650387106649155
61575689515528,en,1,ats_plus_retrieval,2,1,0.47686070472619674,0.19724006027406354,0.6207289878859861,0.1242495657425931,0.07536843707277523,0.6207289878859861,0.17965300929864553
61575689515528,en,2,ats_plus_retrieval,1,0,1.6577236764516867,0.9476453678648442,0.19057229093009395,0.4919299230745959,0.19057229093009395,0.15263823089980938,0.16485955509550085
61575689515528,en,3,ats_plus_retrieval,0,0,2.4670392100480116,1.1171865976613211,0.08483566811551728,0.08483566811551728,0.3089177437396047,0.28790475123929377,0.3183418369055842
61575689515528,en,4,ats_plus_retrieval,3,0,1.560774559334647,0.9351227023347715,0.2099733713637431,0.5111374907404204,0.06585952181928473,0.21302961607655177,0.2099733713637431
61575689515528,en,5,ats_plus_retrieval,0,0,1.4546133169932485,0.8059119833670336,0.23349063330733943,0.23349063330733943,0.2754887935443733,0.35022584688749797,0.14079472626078918
61575689515528,en,6,ats_plus_retrieval,0,1,0.5840348865392367,0.2716764112445031,0.5576437917184214,0.5576437917184214,0.2315798627557754,0.09658960786123763,0.11418673766456558
61575061077037,hi,0,ats_plus_retrieval,0,1,1.0644235944383105,0.5761642836792872,0.34492661509775424,0.34492661509775424,0.2517075000976706,0.23584768998289793,0.1675181948216773
61575061077037,hi,1,ats_plus_retrieval,3,1,0.1541177433600385,0.028062343072783907,0.8571710888653982,0.052341073497209074,0.06559868314921741,0.024889154488175306,0.8571710888653982
61575061077037,hi,2,ats_plus_retrieval,1,0,1.4737467763439918,0.9628183916048036,0.22906561768946954,0.09594032676937443,0.22906561768946954,0.5938810522024073,0.08111300333874868
61575061077037,hi,3,ats_plus_retrieval,3,1,0.32874467146669184,0.1136474759138508,0.7198267856027647,0.04651907261089473,0.0634918445196082,0.17016229726673243,0.7198267856027647
61575061077037,hi,4,ats_plus_retrieval,1,1,0.019149542563918494,0.00048649033391912603,0.9810326451358119,0.008428869580181388,0.9810326451358119,0.005546825904075539,0.004991659379931226
61575061077037,hi,5,ats_plus_retrieval,0,0,1.4760339061537797,0.9221479359156585,0.22854231354722143,0.22854231354722143,0.174310877747013,0.541806354684361,0.05534045402140452
61575169856226,fr,0,ats_plus_retrieval,1,1,0.5812928985180519,0.263894694623754,0.5591749425546978,0.17524421051651962,0.5591749425546978,0.17516280187791117,0.09041804505087146
61575169856226,fr,1,ats_plus_retrieval,3,1,0.3033856275082581,0.09450553020014714,0.7383143271522985,0.1329915876909297,0.06974577634980905,0.0589483088069628,0.7383143271522985
61575169856226,fr,2,ats_plus_retrieval,3,1,0.2573943081859014,0.07092135098654953,0.7730633284613813,0.11318746513830621,0.06524881524478665,0.04850039115552588,0.7730633284613813
61575169856226,fr,3,ats_plus_retrieval,1,0,2.9020857859877407,1.4149175736120279,0.05490857300118822,0.18184362341249619,0.05490857300118822,0.6957727996186349,0.06747500396768065
61575169856226,fr,4,ats_plus_retrieval,3,0,2.867550190316911,1.4091967583461003,0.05683799843944302,0.15451602341185874,0.09036102085931767,0.6982849572893806,0.05683799843944302
61575169856226,fr,5,ats_plus_retrieval,1,0,1.1493466827510874,0.6640724258405273,0.3168437012308423,0.3687609574654874,0.3168437012308423,0.07985738934589476,0.23453795195777544
61575169856226,fr,6,ats_plus_retrieval,0,1,0.5063431371054752,0.21093970867013248,0.6026955288189297,0.6026955288189297,0.11473259112461881,0.14225151865652377,0.14032036139992773
61575169251615,en,0,ats_plus_retrieval,0,1,1.1597461598259895,0.6373692778129448,0.31356576636988004,0.31356576636988004,0.28746359774082464,0.1550262551085853,0.24394438078071
61575169251615,en,1,ats_plus_retrieval,2,0,1.5604167960182982,0.8489862000156474,0.21004850557275762,0.36121172303701315,0.17845309420023733,0.21004850557275762,0.2502866771899919
61575169251615,en,2,ats_plus_retrieval,3,0,0.983523575887397,0.5942148712500903,0.3739909888329572,0.05921805193469738,0.14520210825008642,0.4215888509822589,0.3739909888329572
61575169251615,en,3,ats_plus_retrieval,3,1,1.1127132193933569,0.6071388319352202,0.3286660072483598,0.28470181866461464,0.21137373834139545,0.17525843574563013,0.3286660072483598
61575169251615,en,4,ats_plus_retrieval,0,0,1.5611426877046244,0.834393939045608,0.20989608843469643,0.20989608843469643,0.29884321917971146,0.2368569664695585,0.25440372591603366
61575169251615,en,5,ats_plus_retrieval,2,0,1.3832953754245374,0.752744012014341,0.2507508717879408,0.19813414476077454,0.2867099370958683,0.2507508717879408,0.26440504635541645
61574733946017,en,0,ats_plus_retrieval,2,0,1.6280547048940022,0.8621762571401537,0.1963110859247864,0.28235471301502535,0.24275721536257,0.1963110859247864,0.2785769856976183
61574733946017,en,1,ats_plus_retrieval,3,1,0.4087462867663499,0.15189219600537984,0.6644827990171555,0.09120677207776826,0.09809346325608333,0.14621696564899297,0.6644827990171555
61574733946017,en,2,ats_plus_retrieval,1,1,0.48170058238849534,0.19633549019019822,0.6177319939154952,0.15127691224415882,0.6177319939154952,0.13343314457800426,0.09755794926234183
61574733946017,en,3,ats_plus_retrieval,1,0,1.7599169850575165,0.9581603046523779,0.1720591467103637,0.2454191210763656,0.1720591467103637,0.14501121847263895,0.43751051374063177
61574733946017,en,4,ats_plus_retrieval,0,0,1.7686704647689129,1.1201475837872994,0.17055960314755025,0.17055960314755025,0.09923978149950012,0.0860562177071937,0.6441443976457558
61574733946017,en,5,ats_plus_retrieval,0,0,1.2389250838002468,0.7503685304260568,0.2896954489665354,0.2896954489665354,0.10958782216551316,0.13696284694754196,0.46375388192040945
61574733946017,en,6,ats_plus_retrieval,3,1,0.1273115902017212,0.020434867156807437,0.8804592873645447,0.02238504663691632,0.027081517632814495,0.07007414836572454,0.8804592873645447
61574883069816,it,0,ats_plus_retrieval,1,1,0.11436894195909082,0.016978308900747224,0.8919288252029429,0.06371624385314496,0.8919288252029429,0.010875023292096551,0.03347990765181535
61574883069816,it,1,ats_plus_retrieval,0,1,0.06646033429874999,0.00584359482414681,0.9357000303181026,0.9357000303181026,0.03238832443406519,0.024642842026331116,0.0072688032215011905
61574883069816,it,2,ats_plus_retrieval,2,1,0.11371083256400825,0.01569182844596941,0.8925160051356764,0.04614884736317762,0.03867703757569684,0.8925160051356764,0.022658109925449154
61574883069816,it,3,ats_plus_retrieval,0,1,0.2069785556439289,0.047301230104641476,0.8130370848573772,0.8130370848573772,0.08271052442458784,0.04617694623788258,0.058075444480152505
61574883069816,it,4,ats_plus_retrieval,0,1,0.19691515171072332,0.043514800986471515,0.8212603128891192,0.8212603128891192,0.052338561346660546,0.08368199272607685,0.04271913303814342
61574883069816,it,5,ats_plus_retrieval,0,0,2.208595895420158,1.0736669100466454,0.10985478788707852,0.10985478788707852,0.29874395077935,0.3883902668683672,0.20301099446520435
61575549901920,pt,0,ats_plus_retrieval,1,1,0.06272238885386204,0.00502211921931696,0.9392041710475948,0.021223812874261734,0.9392041710475948,0.026589093373710345,0.012982922704433053
61575549901920,pt,1,ats_plus_retrieval,1,0,2.3226658463306493,1.141047524468307,0.0980119522189253,0.2671250692655133,0.0980119522189253,0.15222891247179016,0.4826340660437712
61575549901920,pt,2,ats_plus_retrieval,0,1,0.8262478301240043,0.44120477210199155,0.437688490681565,0.437688490681565,0.10900503351225432,0.29871245228646287,0.15459402351971796
61575549901920,pt,3,ats_plus_retrieval,0,1,0.06346614644122602,0.005692574718495396,0.9385058905272011,0.9385058905272011,0.01723008861259693,0.03994382524062329,0.0043201956195786815
61575549901920,pt,4,ats_plus_retrieval,1,1,0.13449546173896612,0.021812689510840717,0.8741568460195219,0.029605710825915992,0.8741568460195219,0.06342997987166799,0.032807463282894016
61575549901920,pt,5,ats_plus_retrieval,2,1,0.19847076546570538,0.04358466334988142,0.8199837422328388,0.07581752790489323,0.05114409027843539,0.8199837422328388,0.05305463958383252
61575549901920,pt,6,ats_plus_retrieval,2,1,0.2190523471865239,0.05411679989790425,0.8032796676224307,0.05180904926532632,0.03903339481261549,0.8032796676224307,0.10587788829962753
61575122184024,en,0,ats_plus_retrieval,2,0,2.249510284204329,1.2339420000201025,0.10545085286755039,0.6312189016211106,0.11412784074822516,0.10545085286755039,0.14920240476311383
61575122184024,en,1,ats_plus_retrieval,3,1,0.7518998171594207,0.38554483628639774,0.47146999457653627,0.11278601157676815,0.26728012362448034,0.1484638702222153,0.47146999457653627
61575122184024,en,2,ats_plus_retrieval,1,0,1.9498203728210146,1.0079362302422359,0.142299630172075,0.3216691692227828,0.142299630172075,0.15587611706917506,0.38015508353596716
61575122184024,en,3,ats_plus_retrieval,3,1,0.8177571365552135,0.42527124434588104,0.4414205911742035,0.25367129402075,0.1176210002975311,0.1872871145075154,0.4414205911742035
61575122184024,en,4,ats_plus_retrieval,1,0,1.3877971912457936,0.7633696518469382,0.2496245746394533,0.3130715209779761,0.2496245746394533,0.16087979964209767,0.2764241047404728
61573508699440,en,0,ats_plus_retrieval,3,0,1.672811995184397,0.8919005397538448,0.18771845936416443,0.33610296097830517,0.2917596645964268,0.18441891506110364,0.18771845936416443
61573508699440,en,1,ats_plus_retrieval,0,0,1.0243041831815909,0.6235773561489737,0.3590462088987518,0.3590462088987518,0.16168767829847988,0.0502067051882798,0.42905940761448835
61573508699440,en,2,ats_plus_retrieval,0,0,2.3191586513994933,1.1877076365848487,0.09835630274017036,0.09835630274017036,0.5536807312228963,0.1121558621872031,0.23580710384973028
61573508699440,en,3,ats_plus_retrieval,0,1,0.48222745480359874,0.20734735128878357,0.6174066136924332,0.6174066136924332,0.10484945387480087,0.21438818322650643,0.06335574920625947
61573508699440,en,4,ats_plus_retrieval,0,1,0.08861150515979681,0.010128745434016019,0.9152010554063261,0.9152010554063261,0.031938642446735756,0.010294758655838834,0.0425655434910991
61573508699440,en,5,ats_plus_retrieval,1,1,0.8239184146497224,0.4281129026907227,0.4387092374347522,0.2572591315164757,0.4387092374347522,0.13377156352621375,0.17026006752255832
61573508699440,en,6,ats_plus_retrieval,0,1,0.9278922647233122,0.49937663651411845,0.39538620217346987,0.39538620217346987,0.13777050220074527,0.2875822856409342,0.17926100998485078
61575541172249,it,0,ats_plus_retrieval,2,0,1.2523332661917623,0.6844050441526175,0.285837084182533,0.22054994049740426,0.2910061079533107,0.285837084182533,0.20260686736675204
61575541172249,it,1,ats_plus_retrieval,1,1,0.8189997636464093,0.42392673614251114,0.44087241065152116,0.13094490524810093,0.44087241065152116,0.1788330006276706,0.2493496834727074
61575541172249,it,2,ats_plus_retrieval,1,0,1.407894200726948,0.7654610166070611,0.24465794159512527,0.23081934005096852,0.24465794159512527,0.3074265151907309,0.21709620316317532
61575541172249,it,3,ats_plus_retrieval,3,0,1.3761484279313825,0.7489172326633902,0.25254939442034785,0.2655338089157044,0.28341261927229494,0.1985041773916528,0.25254939442034785
61575541172249,it,4,ats_plus_retrieval,0,1,0.652717123941478,0.306539756823054,0.520629239008249,0.520629239008249,0.15764586262088506,0.16916176276815034,0.1525631356027156
61575541172249,it,5,ats_plus_retrieval,0,0,1.2792131936396274,0.732080442538821,0.2782561480536635,0.2782561480536635,0.23738534782731402,0.10522511539839723,0.3791333887206252
61575541172249,it,6,ats_plus_retrieval,2,0,1.5620395702389833,0.8519067221401968,0.20970792069374278,0.2702588422889504,0.35771008269453525,0.20970792069374278,0.16232315432277158
61575537956540,en,0,ats_plus_retrieval,2,0,1.7056231387068175,0.9095596671694619,0.1816591520496585,0.17511887144285784,0.2873761443161621,0.1816591520496585,0.3558458321913215
61575537956540,en,1,ats_plus_retrieval,1,0,1.738855358481249,0.9325633066498078,0.1757214235825988,0.1772740856729893,0.1757214235825988,0.24477922416430886,0.402225266580103
61575537956540,en,2,ats_plus_retrieval,2,0,2.130846362141344,1.4035828149593192,0.1187367570172002,0.03596957404591613,0.05631132711396448,0.1187367570172002,0.788982341822919
61575537956540,en,3,ats_plus_retrieval,3,1,0.9476318047716651,0.5268100448483992,0.3876579870466951,0.3346213128334926,0.11325285720367152,0.16446784291614094,0.3876579870466951
61575537956540,en,4,ats_plus_retrieval,0,1,0.7797812086837048,0.40034029108798735,0.45850631753250026,0.45850631753250026,0.11066300581795878,0.24759488235477264,0.18323579429476847
