user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574832908862,en,4,static,2,1,0.7048867677235526,0.34465556786353435,0.49416452646255493,0.12711721658706665,0.1679876148700714,0.49416452646255493,0.2107306718826294
61574832908862,en,5,static,2,0,1.2412066921577334,0.6877783111988442,0.28903523087501526,0.3112492859363556,0.25251254439353943,0.28903523087501526,0.14720293879508972
61574832908862,en,6,static,1,1,0.9051770559108487,0.4859997918549672,0.4044702649116516,0.15850117802619934,0.4044702649116516,0.2917416989803314,0.1452869027853012
61575636999621,hi,0,static,3,1,0.5533809051956495,0.25311581848368025,0.5750024914741516,0.22935956716537476,0.07845393568277359,0.11718406528234482,0.5750024914741516
61575636999621,hi,1,static,3,1,0.756442438512967,0.3756342246764268,0.46933314204216003,0.16823962330818176,0.17643952369689941,0.18598772585391998,0.46933314204216003
61575636999621,hi,2,static,3,1,0.6194269947700026,0.2937706256109198,0.5382527709007263,0.22616180777549744,0.08897680044174194,0.1466086208820343,0.5382527709007263
61575636999621,hi,3,static,0,1,0.6467451186361203,0.3025384283155954,0.5237477421760559,0.5237477421760559,0.15546129643917084,0.16748718917369843,0.15330375730991364
61575636999621,hi,4,static,0,0,2.268427574614853,1.261590474060827,0.10347475856542587,0.10347475856542587,0.09786202758550644,0.14504390954971313,0.6536193490028381
61575636999621,hi,5,static,1,0,1.882715133022157,0.9598137815478245,0.1521763652563095,0.2990473806858063,0.1521763652563095,0.29676946997642517,0.25200676918029785
61575636999621,hi,6,static,3,0,1.634394832044268,0.8711980318877801,0.19507038593292236,0.30702778697013855,0.2992857098579407,0.19861608743667603,0.19507038593292236
61575069571460,fr,0,static,1,1,0.5724240547375251,0.2568877617644225,0.5641562342643738,0.11282262206077576,0.5641562342643738,0.19335152208805084,0.129669651389122
61575069571460,fr,1,static,2,1,0.43435367811922637,0.17010655215931292,0.6476831436157227,0.09024257212877274,0.08923882991075516,0.6476831436157227,0.17283545434474945
61575069571460,fr,2,static,3,0,1.3593084905512764,0.8271462848681064,0.256838321685791,0.49250373244285583,0.10432450473308563,0.14633344113826752,0.256838321685791
61575069571460,fr,3,static,0,1,0.9398354592849562,0.5072336351902298,0.3906921148300171,0.3906921148300171,0.13499988615512848,0.1858290433883667,0.2884790003299713
61575069571460,fr,4,static,0,0,1.308897488675933,0.7121001133617422,0.27011770009994507,0.27011770009994507,0.2457709163427353,0.2719446122646332,0.21216674149036407
61575069571460,fr,5,static,3,1,0.44499816738062414,0.174858340020128,0.6408254504203796,0.16317513585090637,0.1009974479675293,0.09500196576118469,0.6408254504203796
61575554348076,it,0,static,0,0,2.200021192798098,1.1983800646399836,0.11080081015825272,0.11080081015825272,0.1433064490556717,0.13950461149215698,0.6063881516456604
61575554348076,it,1,static,2,0,1.8231851394743717,0.9569283627661962,0.16151049733161926,0.17462503910064697,0.37073826789855957,0.16151049733161926,0.2931261658668518
61575554348076,it,2,static,3,1,0.6992013343746466,0.3381206774930696,0.49698206782341003,0.15006735920906067,0.16450878977775574,0.18844172358512878,0.49698206782341003
61575554348076,it,3,static,1,0,2.0989921362724493,1.1644868630362095,0.1225799098610878,0.5945132970809937,0.1225799098610878,0.16550184786319733,0.11740496754646301
61575554348076,it,4,static,3,1,0.8355126724520733,0.4278753303855043,0.4336521029472351,0.2003791481256485,0.18111103773117065,0.18485772609710693,0.4336521029472351
61575554348076,it,5,static,2,0,1.9488238115711638,1.0090142094461865,0.1424415111541748,0.21612003445625305,0.42362236976623535,0.1424415111541748,0.21781612932682037
61573358494546,fr,0,static,2,1,0.6531882521607518,0.32081659574183385,0.5203840136528015,0.156060591340065,0.07785467803478241,0.5203840136528015,0.24570071697235107
61573358494546,fr,1,static,3,1,0.2718957554959899,0.07603286770449474,0.7619336843490601,0.06697206944227219,0.07469763606786728,0.09639658778905869,0.7619336843490601
61573358494546,fr,2,static,2,1,0.881484525277095,0.46620928478391255,0.4141676127910614,0.2710113525390625,0.15920118987560272,0.4141676127910614,0.155619814991951
61573358494546,fr,3,static,0,1,0.9070116600769866,0.4872697697995041,0.4037289023399353,0.4037289023399353,0.12861193716526031,0.17980648577213287,0.2878526449203491
61573358494546,fr,4,static,3,0,1.3104876272169819,0.7201311649708315,0.26968851685523987,0.19842301309108734,0.21139179170131683,0.32049667835235596,0.26968851685523987
61573358494546,fr,5,static,1,1,0.44057786879150895,0.16957456419108557,0.6436643600463867,0.10864897072315216,0.6436643600463867,0.11607971042394638,0.13160690665245056
61573358494546,fr,6,static,3,1,0.38393674035040665,0.13812782247784827,0.6811745166778564,0.14768342673778534,0.08895739167928696,0.08218467980623245,0.6811745166778564
61575074773964,hi,0,static,3,1,1.0657786593134595,0.5792346542499642,0.34445953369140625,0.19054394960403442,0.18208248913288116,0.2829139828681946,0.34445953369140625
61575074773964,hi,1,static,2,1,0.5624144879329548,0.24907614012984008,0.5698315501213074,0.18220247328281403,0.13068944215774536,0.5698315501213074,0.11727648228406906
61575074773964,hi,2,static,1,1,0.7152707383448366,0.3490301576371031,0.4890596866607666,0.15623913705348969,0.4890596866607666,0.15928103029727936,0.19542016088962555
61575074773964,hi,3,static,0,0,2.1462787691036316,1.068414643461106,0.11691842973232269,0.11691842973232269,0.26338329911231995,0.19323454797267914,0.42646363377571106
61575074773964,hi,4,static,1,0,2.2731379822056077,1.0839272496289278,0.10298849642276764,0.2733672261238098,0.10298849642276764,0.240752175450325,0.38289210200309753
61575074773964,hi,5,static,1,0,1.6544259883133339,0.904045275925053,0.19120177626609802,0.19309969246387482,0.19120177626609802,0.4152292013168335,0.2004692703485489
61575074773964,hi,6,static,0,0,1.5054825796073406,0.8316808876078998,0.22191017866134644,0.22191017866134644,0.20085740089416504,0.3868882954120636,0.19034408032894135
61575494246952,hi,0,static,1,1,0.5645401349481007,0.28691243761329294,0.5686215758323669,0.3036179840564728,0.5686215758323669,0.0793696865439415,0.04839075729250908
61575494246952,hi,1,static,1,0,1.3460326355204717,0.7560336081537946,0.2602708041667938,0.14360278844833374,0.2602708041667938,0.22550569474697113,0.3706207573413849
61575494246952,hi,2,static,0,1,0.8640904352760158,0.4475604602920571,0.4214347004890442,0.4214347004890442,0.21978062391281128,0.18822184205055237,0.17056280374526978
61575494246952,hi,3,static,0,1,1.1673954546871983,0.6406605898285074,0.3111763596534729,0.3111763596534729,0.20462143421173096,0.3016274571418762,0.18257471919059753
61575494246952,hi,4,static,0,1,0.602336617406215,0.27822549896031323,0.5475307703018188,0.5475307703018188,0.19732943177223206,0.15927191078662872,0.09586787223815918
61575494246952,hi,5,static,1,0,1.3500006549867343,0.7432637747843327,0.2592400908470154,0.23275423049926758,0.2592400908470154,0.17873968183994293,0.3292660415172577
61575494246952,hi,6,static,3,1,0.3059872415194458,0.09349889067278921,0.7363960146903992,0.09188233315944672,0.10617467015981674,0.06554697453975677,0.7363960146903992
61575494246952,hi,7,static,0,0,1.5298915962148187,0.9036242590430403,0.21655914187431335,0.21655914187431335,0.4994201362133026,0.14872954785823822,0.13529127836227417
61575494246952,hi,8,static,2,0,1.9614725568213778,1.0098310644691728,0.1406511515378952,0.17539174854755402,0.39981329441070557,0.1406511515378952,0.2841437757015228
61575494246952,hi,9,static,0,0,1.6737539343193046,0.9524828494699928,0.18754172325134277,0.18754172325134277,0.4874473512172699,0.13109365105628967,0.19391733407974243
61575494246952,hi,10,static,2,0,1.1454203809815071,0.6614916374853257,0.31809017062187195,0.10139200091362,0.3843594491481781,0.31809017062187195,0.19615834951400757
61575494246952,hi,11,static,0,0,1.30200520418908,0.7301122786336267,0.27198585867881775,0.27198585867881775,0.1426803469657898,0.22769685089588165,0.3576368987560272
61574815482213,en,0,static,1,0,1.6149345922992981,0.8843793241434508,0.19890367984771729,0.3995130658149719,0.19890367984771729,0.16630420088768005,0.23527905344963074
61574815482213,en,1,static,1,1,0.8291672150332886,0.4247119297712174,0.4364125728607178,0.1990252584218979,0.4364125728607178,0.15972773730754852,0.20483441650867462
61574815482213,en,2,static,2,0,1.235918901942285,0.7059353182066297,0.29056763648986816,0.09841717779636383,0.2494482547044754,0.29056763648986816,0.361566960811615
61574815482213,en,3,static,0,0,1.5322074879677965,0.8969138875865079,0.21605819463729858,0.21605819463729858,0.07368403673171997,0.2440282106399536,0.4662295877933502
61574815482213,en,4,static,1,1,1.0357610181080883,0.556322607526996,0.35495615005493164,0.24500922858715057,0.35495615005493164,0.1900760978460312,0.20995855331420898
61574815482213,en,5,static,3,0,1.2770745818096236,0.7233471226022845,0.27885186672210693,0.10355736315250397,0.278306245803833,0.3392845392227173,0.27885186672210693
61574815482213,en,6,static,1,1,0.9270437818029995,0.5094451256590491,0.39572182297706604,0.14882691204547882,0.39572182297706604,0.32370904088020325,0.13174223899841309
61574815482213,en,7,static,2,0,1.2125082134153824,0.675641339019152,0.2974502742290497,0.27106261253356934,0.3037768602371216,0.2974502742290497,0.127710223197937
61575252370580,pt,0,static,3,1,0.6123935047228298,0.2965879538420107,0.5420519113540649,0.2580922842025757,0.08791328966617584,0.11194252222776413,0.5420519113540649
61575252370580,pt,1,static,0,0,1.627057265697928,0.8816901302881519,0.19650699198246002,0.19650699198246002,0.29227814078330994,0.1556268036365509,0.3555881083011627
61575252370580,pt,2,static,1,1,1.1706608004383139,0.6390764034239367,0.31016191840171814,0.17715059220790863,0.31016191840171814,0.24232123792171478,0.27036625146865845
61575252370580,pt,3,static,2,1,0.8551272609787282,0.44051363258293064,0.4252290725708008,0.1904403120279312,0.19600597023963928,0.4252290725708008,0.18832461535930634
61575770758381,pt,0,static,1,1,1.1605837644701429,0.6303872857803181,0.31330323219299316,0.19576136767864227,0.31330323219299316,0.24413900077342987,0.2467964142560959
61575770758381,pt,1,static,1,1,0.4768323116384275,0.20553690691330978,0.6207466125488281,0.2206019014120102,0.6207466125488281,0.06426872313022614,0.09438277035951614
61575770758381,pt,2,static,1,1,1.1189896698793158,0.6083993430339876,0.32660961151123047,0.27466773986816406,0.32660961151123047,0.19686341285705566,0.201859250664711
61575770758381,pt,3,static,2,0,1.5816259504613979,0.8631295405281405,0.20564046502113342,0.23032237589359283,0.3820313513278961,0.20564046502113342,0.18200582265853882
61575770758381,pt,4,static,2,1,0.05419247171793533,0.0038940476432974026,0.9472497701644897,0.010623039677739143,0.028522159904241562,0.9472497701644897,0.013605084270238876
61575770758381,pt,5,static,2,1,0.41024698080380567,0.15113487361889388,0.6634863615036011,0.10276753455400467,0.11426083743572235,0.6634863615036011,0.11948531121015549
61575770758381,pt,6,static,2,1,0.3357824316188334,0.10942586013896888,0.7147786021232605,0.07043008506298065,0.10257063060998917,0.7147786021232605,0.11222068965435028
61575770758381,pt,7,static,2,1,1.1126305430469956,0.6185387567400311,0.3286931812763214,0.19848264753818512,0.14500857889652252,0.3286931812763214,0.32781559228897095
61575680875975,fr,0,static,2,1,1.0405457734132086,0.5597160048362417,0.3532618284225464,0.19648677110671997,0.1979636698961258,0.3532618284225464,0.25228768587112427
61575680875975,fr,1,static,3,1,0.996675061068801,0.5365919036709732,0.36910465359687805,0.272061288356781,0.17034319043159485,0.18849089741706848,0.36910465359687805
61575680875975,fr,2,static,0,0,1.449012132787874,0.8120391037884831,0.23480212688446045,0.23480212688446045,0.16069787740707397,0.39705875515937805,0.20744121074676514
61575680875975,fr,3,static,0,0,1.8339188278674965,0.9543228230601004,0.1597861647605896,0.1597861647605896,0.24609428644180298,0.37226659059524536,0.22185292840003967
61575680875975,fr,4,static,0,0,1.9197209027435733,1.2543104778528091,0.1466478854417801,0.1466478854417801,0.04867531731724739,0.7185495495796204,0.08612725883722305
61575680875975,fr,5,static,1,1,0.731223148183506,0.35911426437488214,0.4813199043273926,0.17425547540187836,0.4813199043273926,0.1864616572856903,0.15796297788619995
61575680875975,fr,6,static,1,0,1.297446414741339,0.7903862461769751,0.27322861552238464,0.10096971690654755,0.27322861552238464,0.48050278425216675,0.14529897272586823
61575085619309,it,0,static,0,1,0.4040260362465387,0.1618221171996,0.6676267385482788,0.6676267385482788,0.03566223755478859,0.09331173449754715,0.20339925587177277
61575085619309,it,1,static,1,1,1.1080979450823485,0.6158748166161521,0.3301863968372345,0.23698674142360687,0.3301863968372345,0.12316026538610458,0.30966657400131226
61575085619309,it,2,static,2,1,0.2869654046521493,0.0849752904269685,0.7505376935005188,0.05828411877155304,0.07243449985980988,0.7505376935005188,0.1187436431646347
61575085619309,it,3,static,1,1,0.9458883181200285,0.5454526508463557,0.3883344531059265,0.13394398987293243,0.3883344531059265,0.0987393781542778,0.3789821267127991
61575085619309,it,4,static,3,1,0.8151089579135328,0.41565297807934165,0.4425911009311676,0.21337753534317017,0.18295907974243164,0.16107234358787537,0.4425911009311676
61575085619309,it,5,static,2,1,0.1977482956811163,0.04479763698209688,0.8205763697624207,0.05290895700454712,0.09327784925699234,0.8205763697624207,0.03323677182197571
61575085619309,it,6,static,1,0,1.4603028718228546,0.8039711680167703,0.23216594755649567,0.28810828924179077,0.23216594755649567,0.14951008558273315,0.3302156627178192
61574737216943,it,0,static,3,0,1.7181664179103415,0.9357635512344722,0.17939478158950806,0.4315876066684723,0.20926396548748016,0.1797536015510559,0.17939478158950806
61574737216943,it,1,static,1,1,1.2255986224902564,0.6698370629833508,0.29358190298080444,0.20154888927936554,0.29358190298080444,0.2154068797826767,0.2894623577594757
61574737216943,it,2,static,3,0,1.8538773499407646,0.9622355175800723,0.15662868320941925,0.3183915913105011,0.33925342559814453,0.18572627007961273,0.15662868320941925
61574737216943,it,3,static,1,0,1.5792762277913588,0.8469733030292717,0.2061242312192917,0.2220255583524704,0.2061242312192917,0.24158039689064026,0.33026978373527527
61574737216943,it,4,static,0,1,1.2246088550616008,0.6663750523417131,0.2938726246356964,0.2938726246356964,0.263353168964386,0.23516692221164703,0.20760734379291534
61574737216943,it,5,static,3,0,1.5039389298722838,0.8070304399686485,0.2222529947757721,0.2685527205467224,0.26838219165802,0.24081210792064667,0.2222529947757721
61572939577297,en,0,static,3,1,0.21223370152104706,0.05011658151871956,0.8087756633758545,0.09370967000722885,0.04613242298364639,0.051382213830947876,0.8087756633758545
61572939577297,en,1,static,2,0,1.7205655097218449,0.9048027912282548,0.17896491289138794,0.28784722089767456,0.2131921797990799,0.17896491289138794,0.3199957013130188
61572939577297,en,2,static,2,0,2.276273644140055,1.4794766756574753,0.10266606509685516,0.03408633545041084,0.04399740323424339,0.10266606509685516,0.8192501664161682
61572939577297,en,3,static,3,1,1.071104743264391,0.5768905278762217,0.3426297903060913,0.20403313636779785,0.2402363270521164,0.21310073137283325,0.3426297903060913
61572939577297,en,4,static,0,1,0.8479838072967129,0.48993798576284303,0.42827755212783813,0.42827755212783813,0.3787320554256439,0.11897642910480499,0.07401397079229355
61572939577297,en,5,static,0,1,0.5182934494003495,0.22437187020175392,0.5955359935760498,0.5955359935760498,0.19116652011871338,0.07937050610780716,0.13392692804336548
61572939577297,en,6,static,3,0,2.083066343700487,1.0383874541586184,0.12454771995544434,0.27152860164642334,0.21285215020179749,0.39107152819633484,0.12454771995544434
61575031471293,en,0,static,1,0,1.2024389233016033,0.6603638410573585,0.3004605174064636,0.22081762552261353,0.3004605174064636,0.17747153341770172,0.3012503683567047
61575031471293,en,1,static,2,1,0.8513988818823154,0.4523934381745472,0.4268174469470978,0.2734447419643402,0.19548580050468445,0.4268174469470978,0.10425197333097458
61575031471293,en,2,static,1,1,1.123191491971479,0.6157448852618161,0.3252401351928711,0.27673977613449097,0.3252401351928711,0.24722373485565186,0.1507963240146637
61575031471293,en,3,static,1,0,2.139242829667746,1.3970012505475833,0.11774396151304245,0.050959691405296326,0.11774396151304245,0.04788338765501976,0.7834129333496094
61575654807398,fr,0,static,3,0,1.4001644429073252,0.7608524460478867,0.24655641615390778,0.2685292661190033,0.20064634084701538,0.28426799178123474,0.24655641615390778
61575654807398,fr,1,static,0,0,1.5203298295258925,0.8169332740223076,0.21863976120948792,0.21863976120948792,0.28374359011650085,0.281118243932724,0.21649840474128723
61575654807398,fr,2,static,1,1,0.8540552498073961,0.49504841500796176,0.42568516731262207,0.37576451897621155,0.42568516731262207,0.1456475704908371,0.05290273576974869
61575654807398,fr,3,static,2,1,0.23077740790805598,0.056854026654430734,0.7939161658287048,0.07564634084701538,0.05643957108259201,0.7939161658287048,0.0739978775382042
61575226372155,it,0,static,1,1,0.61431483090526,0.2814925823656629,0.5410114526748657,0.13357916474342346,0.5410114526748657,0.16677214205265045,0.1586371809244156
61575226372155,it,1,static,2,0,1.7638704104430212,1.0455347560369905,0.17138026654720306,0.569938600063324,0.11150652915239334,0.17138026654720306,0.1471746563911438
61575226372155,it,2,static,3,1,1.0120885593006166,0.5450398898780917,0.3634590804576874,0.25648725032806396,0.22043614089488983,0.15961749851703644,0.3634590804576874
61575226372155,it,3,static,0,0,2.1030805566528197,1.2478478907907717,0.1220797747373581,0.1220797747373581,0.10308218002319336,0.6757686734199524,0.09906933456659317
61575226372155,it,4,static,1,0,1.216366349436328,0.6795824551388465,0.2963048815727234,0.301069974899292,0.2963048815727234,0.1216287612915039,0.2809963524341583
61575226372155,it,5,static,2,1,0.8868002157395315,0.46314666470737254,0.4119718670845032,0.23028622567653656,0.16567619144916534,0.4119718670845032,0.19206570088863373
61575260650253,en,0,static,2,0,1.6271499344753657,0.8986818668250753,0.19648878276348114,0.20369379222393036,0.42574581503868103,0.19648878276348114,0.17407162487506866
61575260650253,en,1,static,1,0,1.2731811229786036,0.7514513506158338,0.2799396812915802,0.1489577442407608,0.2799396812915802,0.1311216652393341,0.4399808943271637
61575260650253,en,2,static,3,0,1.7894336312322938,0.9315456150090635,0.16705475747585297,0.22628124058246613,0.3388567566871643,0.267807275056839,0.16705475747585297
61575260650253,en,3,static,0,0,1.7095335359025108,0.946780633847498,0.18095017969608307,0.18095017969608307,0.21319912374019623,0.14969900250434875,0.45615169405937195
61575260650253,en,4,static,1,0,1.2744196977864706,0.8035890074822976,0.27959316968917847,0.10666773468255997,0.27959316968917847,0.10085111111402512,0.5128879547119141
61575260650253,en,5,static,1,1,0.627768646445396,0.3039012549401685,0.5337815284729004,0.1603260636329651,0.5337815284729004,0.23676763474941254,0.06912475824356079
61574942256705,it,0,static,3,0,2.5152614636503863,1.3472870173646379,0.08084177225828171,0.09766558557748795,0.13193491101264954,0.689557671546936,0.08084177225828171
61574942256705,it,1,static,0,0,2.271242996374923,1.207848682385351,0.10318384319543839,0.10318384319543839,0.14834506809711456,0.5994673371315002,0.1490037441253662
61574942256705,it,2,static,3,0,1.4548875952096925,0.8008090112402491,0.23342660069465637,0.3339027464389801,0.27990126609802246,0.15276934206485748,0.23342660069465637
61574942256705,it,3,static,0,0,1.6306578632676199,0.8915167117621836,0.19580072164535522,0.19580072164535522,0.143641859292984,0.3849557042121887,0.2756018042564392
61574942256705,it,4,static,0,1,0.9381087322436343,0.49551178188313183,0.3913673162460327,0.3913673162460327,0.1703513115644455,0.22170795500278473,0.21657343208789825
61574942256705,it,5,static,3,1,0.1267241944466755,0.019471304815136453,0.8809766173362732,0.020608726888895035,0.04488961026072502,0.053525157272815704,0.8809766173362732
61574798804240,hi,0,static,0,1,0.7776413405773012,0.390509328888466,0.45948851108551025,0.45948851108551025,0.15949662029743195,0.20337817072868347,0.17763672769069672
61574798804240,hi,1,static,3,1,0.9441727213147972,0.49932220462937416,0.3890012502670288,0.17301443219184875,0.22775521874427795,0.21022915840148926,0.3890012502670288
61574798804240,hi,2,static,3,1,0.10033988551669652,0.012154458634387202,0.9045299291610718,0.03226885944604874,0.030748412013053894,0.03245273604989052,0.9045299291610718
61574798804240,hi,3,static,0,0,1.42454470477987,0.7982481348002111,0.24061799049377441,0.24061799049377441,0.13273990154266357,0.3750748038291931,0.2515673041343689
61574798804240,hi,4,static,0,0,1.3698261665449711,0.7974310433059035,0.2541511356830597,0.2541511356830597,0.09147916734218597,0.23056131601333618,0.42380839586257935
61574798804240,hi,5,static,1,1,0.14836325833820452,0.025557005053305618,0.8621178865432739,0.05077660083770752,0.8621178865432739,0.03423679247498512,0.05286876857280731
61574798804240,hi,6,static,1,0,2.6812008191660706,1.3764295444139536,0.06848087161779404,0.6894078254699707,0.06848087161779404,0.07572600245475769,0.16638533771038055
61574798804240,hi,7,static,1,1,1.2522824916920126,0.6829293590757877,0.2858515977859497,0.27905139327049255,0.2858515977859497,0.23163780570030212,0.2034592479467392
61575755039100,pt,0,static,2,1,1.2510367590191493,0.6804374211118545,0.286207914352417,0.2603985667228699,0.21350525319576263,0.286207914352417,0.2398882508277893
61575755039100,pt,1,static,0,0,2.989991851830098,1.4541086289164815,0.050287846475839615,0.050287846475839615,0.12584032118320465,0.09813877940177917,0.7257330417633057
61575755039100,pt,2,static,2,0,1.785235017737367,1.0017677589807974,0.16775763034820557,0.12246960401535034,0.5002357959747314,0.16775763034820557,0.20953696966171265
61575755039100,pt,3,static,2,0,1.4770834110188864,0.8106145547686414,0.22830258309841156,0.18609662353992462,0.22571256756782532,0.22830258309841156,0.3598882257938385
61575755039100,pt,4,static,3,1,1.0458498985448625,0.574044989520224,0.35139304399490356,0.22611981630325317,0.2917921245098114,0.13069503009319305,0.35139304399490356
61575119906899,fr,0,static,0,0,1.8342678560625747,0.9599376504609562,0.15973040461540222,0.15973040461540222,0.16979724168777466,0.3472154140472412,0.32325688004493713
61575119906899,fr,1,static,2,1,0.407816651452263,0.1552574558695748,0.6651008129119873,0.17312757670879364,0.08545782417058945,0.6651008129119873,0.07631377875804901
61575119906899,fr,2,static,2,1,0.3590456912084212,0.1279422438346039,0.6983424425125122,0.041552092880010605,0.10368084162473679,0.6983424425125122,0.1564246416091919
61575119906899,fr,3,static,3,0,2.2132733868453713,1.1247281936342701,0.10934214293956757,0.2342829406261444,0.5030506253242493,0.15332432091236115,0.10934214293956757
61575119906899,fr,4,static,3,1,0.9453881493726639,0.5271440750829255,0.3885287344455719,0.26276516914367676,0.06617847084999084,0.2825275957584381,0.3885287344455719
61575119906899,fr,5,static,2,1,0.7225699593525599,0.3539618252978749,0.4855029284954071,0.14638833701610565,0.17801281809806824,0.4855029284954071,0.19009597599506378
61575119906899,fr,6,static,2,0,1.2955013247106393,0.7073867439500605,0.273760586977005,0.28863298892974854,0.19753853976726532,0.273760586977005,0.24006786942481995
61575751049240,pt,0,static,3,1,0.23803015811367512,0.06101853492188648,0.7881789207458496,0.09232127666473389,0.07535523176193237,0.04414449259638786,0.7881789207458496
61575751049240,pt,1,static,2,1,1.002273054980569,0.5429023258388421,0.3670441806316376,0.24073821306228638,0.1352931708097458,0.3670441806316376,0.2569243609905243
61575751049240,pt,2,static,1,1,0.529660287263868,0.2329369946552287,0.5888049602508545,0.06655905395746231,0.5888049602508545,0.1767081767320633,0.1679278016090393
61575751049240,pt,3,static,2,0,1.6775935785218794,0.8821775746187068,0.1868230104446411,0.2882467210292816,0.26788094639778137,0.1868230104446411,0.2570493817329407
61575751049240,pt,4,static,2,1,0.32807033195304186,0.11099560900957735,0.7203123569488525,0.15204554796218872,0.09126489609479904,0.7203123569488525,0.036377210170030594
61575751049240,pt,5,static,0,1,0.31227984662869035,0.09795387595657223,0.7317767143249512,0.7317767143249512,0.06627564877271652,0.125735342502594,0.07621224969625473
61574996507842,hi,0,static,0,1,0.9428752129693618,0.5412199603677281,0.3895063102245331,0.3895063102245331,0.2210882157087326,0.046683989465236664,0.34272149205207825
61574996507842,hi,1,static,1,1,0.25625134344167994,0.07033265691703629,0.7739474177360535,0.05302668735384941,0.7739474177360535,0.11345802247524261,0.0595678985118866
61574996507842,hi,2,static,2,1,0.8448969194325646,0.44665837064920155,0.42960163950920105,0.1630498319864273,0.12701773643493652,0.42960163950920105,0.28033074736595154
61574996507842,hi,3,static,3,1,0.46144489332688826,0.189868394358233,0.630372166633606,0.0684937909245491,0.19063827395439148,0.11049573868513107,0.630372166633606
61574996507842,hi,4,static,0,0,1.5040126160762988,0.8415012825379133,0.22223661839962006,0.22223661839962006,0.4116714596748352,0.1759621500968933,0.19012978672981262
61574996507842,hi,5,static,3,0,2.6387301238507646,1.1987017682573609,0.07145194709300995,0.2575894296169281,0.18538731336593628,0.48557132482528687,0.07145194709300995
61572643031348,pt,0,static,0,0,1.2970555674975455,0.7070840862416186,0.27333542704582214,0.27333542704582214,0.25248846411705017,0.19920174777507782,0.27497440576553345
61572643031348,pt,1,static,0,1,1.1447840439235708,0.6199441499095022,0.31829264760017395,0.31829264760017395,0.23700915277004242,0.23150494694709778,0.21319323778152466
61572643031348,pt,2,static,3,0,1.271609202633393,0.6952441669406604,0.2803800702095032,0.2948504686355591,0.2233387976884842,0.20143064856529236,0.2803800702095032
61572643031348,pt,3,static,2,0,2.5634071818070305,1.4736001052318422,0.07704179733991623,0.07570920139551163,0.06508515030145645,0.07704179733991623,0.7821638584136963
61572643031348,pt,4,static,1,1,0.4864022704575127,0.20096466676891428,0.6148344278335571,0.12471849471330643,0.6148344278335571,0.0905933529138565,0.16985373198986053
61572643031348,pt,5,static,0,0,1.5551932466265652,0.8510474003314106,0.21114857494831085,0.21114857494831085,0.37194281816482544,0.166543647646904,0.25036489963531494
61572643031348,pt,6,static,0,0,1.2928060356898121,0.7315061811144825,0.27449944615364075,0.27449944615364075,0.22183100879192352,0.13120175898075104,0.3724677562713623
61575532832693,en,0,static,1,1,0.7719840238549132,0.39773622486565935,0.46209535002708435,0.10404650121927261,0.46209535002708435,0.17537982761859894,0.2584783434867859
61575532832693,en,1,static,0,1,0.5822965352394149,0.2612150615409745,0.5586140155792236,0.5586140155792236,0.11608262360095978,0.16075952351093292,0.16454383730888367
61575532832693,en,2,static,0,0,1.759014439337436,0.922160816661366,0.17221450805664062,0.17221450805664062,0.3225777745246887,0.2013293206691742,0.30387839674949646
61575532832693,en,3,static,1,0,2.2214709607945813,1.0804192221777955,0.10844946652650833,0.3747708201408386,0.10844946652650833,0.18232057988643646,0.334459125995636
61575532832693,en,4,static,0,0,1.3919663009444863,0.7840716179500102,0.2485860288143158,0.2485860288143158,0.2435874044895172,0.37875306606292725,0.12907344102859497
61575532832693,en,5,static,0,0,2.1947302115352345,1.15017718556162,0.11138860881328583,0.11138860881328583,0.5508860349655151,0.16426220536231995,0.17346321046352386
61575532832693,en,6,static,1,0,1.2314849774526062,0.6917911278830422,0.29185885190963745,0.11222963780164719,0.29185885190963745,0.2885608673095703,0.3073505759239197
61575075284018,hi,0,static,3,0,2.1162122651174684,1.0469067117638,0.12048713862895966,0.24697750806808472,0.3947390019893646,0.23779627680778503,0.12048713862895966
61575075284018,hi,1,static,0,0,1.7821373222824184,0.927874869113299,0.16827809810638428,0.16827809810638428,0.22180108726024628,0.3263626992702484,0.2835581302642822
61575075284018,hi,2,static,2,0,2.0883576750386617,1.2074172669703338,0.12389043718576431,0.1951843500137329,0.6319440007209778,0.12389043718576431,0.04898112267255783
61575075284018,hi,3,static,1,0,2.376582002644869,1.1165696567190673,0.09286745637655258,0.25716182589530945,0.09286745637655258,0.23466083407402039,0.415309876203537
61575075284018,hi,4,static,3,1,0.7852333206070492,0.4022231897694779,0.4560132920742035,0.14797042310237885,0.14327257871627808,0.2527436912059784,0.4560132920742035
61575075284018,hi,5,static,0,1,0.5004496820104178,0.21216794980892267,0.606257975101471,0.606257975101471,0.19139063358306885,0.09719163179397583,0.10515978187322617
61575075284018,hi,6,static,0,1,1.1382694340382489,0.6207498031048773,0.32037296891212463,0.32037296891212463,0.23216433823108673,0.17451147735118866,0.2729512155056
61575122567285,fr,0,static,2,1,1.2640515196409678,0.6879005445223136,0.28250712156295776,0.24288077652454376,0.21005603671073914,0.28250712156295776,0.26455605030059814
61575122567285,fr,1,static,0,0,1.4453197212628586,0.7849527001007994,0.23567071557044983,0.23567071557044983,0.21983452141284943,0.22648176550865173,0.31801295280456543
