user_id,language,query_index,model,true_choice,correct,nll,brier,p_true,p0,p1,p2,p3
61574785483945,fr,2,ats_reset,2,0,2.0856087389152953,1.2794542772637287,0.12423147261142731,0.704048216342926,0.05379800498485565,0.12423147261142731,0.11792220920324326
61574785483945,fr,3,ats_reset,2,1,0.2092877915914797,0.049716598139659035,0.8111617565155029,0.07423859089612961,0.0887545645236969,0.8111617565155029,0.025845209136605263
61574785483945,fr,4,ats_reset,0,0,2.0648793833736243,1.0465917555902824,0.12683358788490295,0.12683358788490295,0.15169401466846466,0.38194820284843445,0.33952417969703674
61574785483945,fr,5,ats_reset,2,1,0.7668542038843987,0.3940945134743488,0.4644719064235687,0.10106585174798965,0.1804131269454956,0.4644719064235687,0.254049152135849
61574997930238,en,0,ats_reset,3,1,0.26050592202733525,0.07024424922866979,0.7706615924835205,0.08505324274301529,0.07371910661458969,0.07056616246700287,0.7706615924835205
61574997930238,en,1,ats_reset,1,1,0.4215054228587752,0.15776062717131428,0.6560584306716919,0.11492983251810074,0.6560584306716919,0.11045771092176437,0.1185540035367012
61574997930238,en,2,ats_reset,0,1,0.5222040282362715,0.22401647729616464,0.5932116508483887,0.5932116508483887,0.09570134431123734,0.13325704634189606,0.1778300553560257
61574997930238,en,3,ats_reset,3,1,1.1240288985243454,0.6170795633728468,0.3249678909778595,0.2644812762737274,0.14533843100070953,0.26521238684654236,0.3249678909778595
61574997930238,en,4,ats_reset,3,1,0.43933730801006027,0.16951549335329574,0.6444633603096008,0.10485754162073135,0.10671039670705795,0.14396867156028748,0.6444633603096008
61574997930238,en,5,ats_reset,3,1,0.3751618131959477,0.1306679129634002,0.6871780753135681,0.10145338624715805,0.11515090614557266,0.09621764719486237,0.6871780753135681
61574997930238,en,6,ats_reset,3,0,1.2806987566158317,0.8334569254717283,0.27784308791160583,0.5436879396438599,0.07467154413461685,0.10379742085933685,0.27784308791160583
61574997930238,en,7,ats_reset,0,0,1.8038171136981604,1.0280730049847622,0.16466912627220154,0.16466912627220154,0.5336581468582153,0.15158303081989288,0.15008965134620667
61574997930238,en,8,ats_reset,3,0,1.09001963182956,0.6281549381157161,0.33620989322662354,0.38186702132225037,0.10953792929649353,0.17238518595695496,0.33620989322662354
61574997930238,en,9,ats_reset,1,1,0.9117942829880519,0.4908244697224831,0.4018026292324066,0.28060099482536316,0.4018026292324066,0.20246583223342896,0.11513055115938187
61574997930238,en,10,ats_reset,3,0,1.4915158354308904,0.9412666099613942,0.2250312864780426,0.10467440634965897,0.5643699169158936,0.10592435300350189,0.2250312864780426
61574997930238,en,11,ats_reset,1,1,0.381689658680366,0.14412025323401517,0.682706892490387,0.18560311198234558,0.682706892490387,0.07860612124204636,0.05308389291167259
61575796370877,it,0,ats_reset,3,1,0.9577926590629424,0.5180232589221392,0.38373899459838867,0.2234135866165161,0.12169942259788513,0.27114802598953247,0.38373899459838867
61575796370877,it,1,ats_reset,0,1,0.18918924843574447,0.03995223532165883,0.8276298642158508,0.8276298642158508,0.06837567687034607,0.04310551658272743,0.060888856649398804
61575796370877,it,2,ats_reset,2,0,1.396999890751591,0.7572419425724299,0.24733789265155792,0.2558915317058563,0.2178015261888504,0.24733789265155792,0.27896901965141296
61575796370877,it,3,ats_reset,2,0,1.7632893323203422,1.0359488905654175,0.17147988080978394,0.14551988244056702,0.12346045672893524,0.17147988080978394,0.559539794921875
61575796370877,it,4,ats_reset,3,1,0.2167545531328704,0.05314484236056341,0.8051275610923767,0.10183551907539368,0.061867207288742065,0.0311697069555521,0.8051275610923767
61575796370877,it,5,ats_reset,3,1,0.9005386207517645,0.47860100275672335,0.4063507318496704,0.16720417141914368,0.2736237049102783,0.1528214067220688,0.4063507318496704
61575187214281,it,0,ats_reset,3,0,1.778001002539823,0.9714585221619538,0.1689755916595459,0.17247024178504944,0.19838732481002808,0.4601667523384094,0.1689755916595459
61575187214281,it,1,ats_reset,3,0,1.3685588963941304,0.7448326955796718,0.25447341799736023,0.27084773778915405,0.27609699964523315,0.19858187437057495,0.25447341799736023
61575187214281,it,2,ats_reset,2,0,1.1024431656716775,0.6462316916515163,0.3320588171482086,0.08990547806024551,0.17734718322753906,0.3320588171482086,0.4006884694099426
61575187214281,it,3,ats_reset,3,0,1.82496681437058,0.9834753696103464,0.16122299432754517,0.15770423412322998,0.23300085961818695,0.4480719566345215,0.16122299432754517
61575187214281,it,4,ats_reset,1,0,1.6833622182802042,0.8873897631163512,0.1857483983039856,0.22507056593894958,0.1857483983039856,0.28564104437828064,0.3035399913787842
61575187214281,it,5,ats_reset,0,0,1.7268526908657555,0.903153807408652,0.17784325778484344,0.17784325778484344,0.30464985966682434,0.24303893744945526,0.27446791529655457
61574977866022,en,0,ats_reset,2,1,1.10518771801722,0.6103974657790854,0.3311487138271332,0.24082180857658386,0.13205236196517944,0.3311487138271332,0.2959771156311035
61574977866022,en,1,ats_reset,2,1,1.0591924149656586,0.5710352083908865,0.34673571586608887,0.24046818912029266,0.18134085834026337,0.34673571586608887,0.2314552366733551
61574977866022,en,2,ats_reset,1,0,1.6651931554756512,0.8772235033320595,0.18915411829948425,0.2887970805168152,0.18915411829948425,0.267397403717041,0.25465139746665955
61574977866022,en,3,ats_reset,0,1,0.5191698836060625,0.22211133624713614,0.5950142741203308,0.5950142741203308,0.16629700362682343,0.08806305378675461,0.15062570571899414
61574977866022,en,4,ats_reset,2,0,1.393788329484309,0.7715303148472179,0.24813351035118103,0.34975478053092957,0.24011841416358948,0.24813351035118103,0.16199332475662231
61574977866022,en,5,ats_reset,3,0,1.5474041502240965,0.8994537800448843,0.21279965341091156,0.06317770481109619,0.27932631969451904,0.4446962773799896,0.21279965341091156
61574977866022,en,6,ats_reset,0,0,2.3221023799249396,1.2926057064002445,0.09806719422340393,0.09806719422340393,0.6725386381149292,0.13056933879852295,0.09882483631372452
61574977866022,en,7,ats_reset,2,1,0.5936823995217909,0.30484411606774064,0.5522897839546204,0.30751046538352966,0.0679769515991211,0.5522897839546204,0.0722227543592453
61575161785561,pt,0,ats_reset,2,1,0.7683761096544073,0.38577809919001504,0.46376556158065796,0.20476873219013214,0.19186443090438843,0.46376556158065796,0.13960133492946625
61575161785561,pt,1,ats_reset,0,1,0.26384354132769877,0.07173466570554049,0.7680937051773071,0.7680937051773071,0.08049021661281586,0.07325342297554016,0.07816263288259506
61575161785561,pt,2,ats_reset,1,1,1.008541545046214,0.5422443667279344,0.36475056409835815,0.19264045357704163,0.36475056409835815,0.26397082209587097,0.17863813042640686
61575161785561,pt,3,ats_reset,3,0,1.751161641905974,0.951940409668403,0.17357219755649567,0.4052501320838928,0.3001280128955841,0.12104959040880203,0.17357219755649567
61575161785561,pt,4,ats_reset,0,1,0.2669892966388126,0.07654157812319691,0.765681266784668,0.765681266784668,0.03743421658873558,0.11909691244363785,0.0777876228094101
61575161785561,pt,5,ats_reset,0,1,0.13857711711401652,0.022645750980315876,0.8705961108207703,0.8705961108207703,0.03464081883430481,0.057637739926576614,0.03712531551718712
61575236435207,hi,0,ats_reset,0,1,0.6006422199643854,0.2933376842177734,0.5484592914581299,0.5484592914581299,0.2701907157897949,0.089741550385952,0.091608427464962
61575236435207,hi,1,ats_reset,3,0,2.9847581617131462,1.4384799259857832,0.050551727414131165,0.11133553087711334,0.7135184407234192,0.1245942935347557,0.050551727414131165
61575236435207,hi,2,ats_reset,3,0,1.6296203470793602,0.910576407763154,0.1960039734840393,0.17675194144248962,0.44817307591438293,0.17907105386257172,0.1960039734840393
61575236435207,hi,3,ats_reset,3,0,1.4076451580103495,0.7716714328688596,0.24471887946128845,0.26462268829345703,0.1717633455991745,0.31889504194259644,0.24471887946128845
61575236435207,hi,4,ats_reset,0,1,0.19561662380575587,0.04374918540075946,0.8223274350166321,0.8223274350166321,0.04296489804983139,0.09247932583093643,0.04222838953137398
61575236435207,hi,5,ats_reset,3,1,1.012089461261007,0.5492316405520126,0.3634587526321411,0.1593175083398819,0.2875688672065735,0.18965484201908112,0.3634587526321411
61575769203176,hi,0,ats_reset,2,0,3.1191351031400654,1.442009200734677,0.044195376336574554,0.05964009091258049,0.6964110136032104,0.044195376336574554,0.1997535526752472
61575769203176,hi,1,ats_reset,1,0,2.3961741656182425,1.247275759898521,0.09106568992137909,0.11946316808462143,0.09106568992137909,0.6129217147827148,0.17654943466186523
61575769203176,hi,2,ats_reset,3,1,0.9523351327005276,0.533264643226856,0.38583898544311523,0.3466467559337616,0.12585197389125824,0.14166226983070374,0.38583898544311523
61575769203176,hi,3,ats_reset,1,1,0.24615239687828736,0.0636979787335446,0.7818030714988708,0.07107304036617279,0.7818030714988708,0.0839059054851532,0.0632178857922554
61575769203176,hi,4,ats_reset,2,0,1.7093201087131025,0.946566424810886,0.18098880350589752,0.24763906002044678,0.4457312226295471,0.18098880350589752,0.12564098834991455
61575769203176,hi,5,ats_reset,1,1,0.3375601122314991,0.10965552090503922,0.7135090827941895,0.10186684131622314,0.7135090827941895,0.08340710401535034,0.10121697932481766
61575769203176,hi,6,ats_reset,0,1,0.284933945301794,0.08457648968822769,0.7520639300346375,0.7520639300346375,0.12410610169172287,0.06609456241130829,0.05773542448878288
61575769203176,hi,7,ats_reset,3,1,0.4081802059435479,0.1532179615888039,0.6648590564727783,0.10727498680353165,0.15534038841724396,0.0725255161523819,0.6648590564727783
61575769203176,hi,8,ats_reset,0,1,1.0468482939487274,0.5732954376443042,0.35104238986968994,0.35104238986968994,0.30096903443336487,0.19656731188297272,0.15142123401165009
61575769203176,hi,9,ats_reset,1,1,0.24664998647689043,0.06835002436215079,0.7814141511917114,0.12298072129487991,0.7814141511917114,0.026876280084252357,0.06872887909412384
61575769203176,hi,10,ats_reset,0,1,0.4411380829324487,0.16993564077134382,0.6433038711547852,0.6433038711547852,0.13022205233573914,0.10614878684282303,0.1203252449631691
61575305648078,it,0,ats_reset,0,0,1.5607328616428155,1.0197568876641379,0.20998212695121765,0.20998212695121765,0.07773059606552124,0.09546178579330444,0.6168254613876343
61575305648078,it,1,ats_reset,3,1,0.21467547381371174,0.05303792359892898,0.8068032264709473,0.10506152361631393,0.024179378524422646,0.06395595520734787,0.8068032264709473
61575305648078,it,2,ats_reset,1,0,1.7593486614809206,1.1496444355784183,0.17215695977210999,0.08783434331417084,0.17215695977210999,0.6723278760910034,0.06768080592155457
61575305648078,it,3,ats_reset,1,1,0.15268669960318432,0.02683212871706067,0.8583986163139343,0.04194676876068115,0.8583986163139343,0.04452970251441002,0.05512486770749092
61575305648078,it,4,ats_reset,1,0,1.140325978686303,0.7259140161266855,0.3197147846221924,0.04298394173383713,0.3197147846221924,0.48924073576927185,0.14806054532527924
61575305648078,it,5,ats_reset,2,1,0.42706750754265554,0.17126383292099984,0.6524195075035095,0.10818587988615036,0.04866014048457146,0.6524195075035095,0.19073447585105896
61575305648078,it,6,ats_reset,1,0,1.104867380746128,0.6709567679971058,0.3312548100948334,0.44574835896492004,0.3312548100948334,0.1019790843129158,0.12101779133081436
61575305648078,it,7,ats_reset,0,1,1.2096518974551815,0.6581775857085059,0.298301100730896,0.298301100730896,0.2119365632534027,0.2231372892856598,0.26662498712539673
61575305648078,it,8,ats_reset,1,1,0.33218367658492515,0.10717220398234406,0.7173555493354797,0.1130271926522255,0.7173555493354797,0.09268765896558762,0.07692964375019073
61574760582067,en,0,ats_reset,1,0,1.203271166102953,0.6787528757746044,0.300210565328598,0.3394022583961487,0.300210565328598,0.24695540964603424,0.11343172192573547
61574760582067,en,1,ats_reset,1,0,1.3778104443983605,0.7797514403444998,0.25213000178337097,0.25916463136672974,0.25213000178337097,0.37446632981300354,0.11423908174037933
61574760582067,en,2,ats_reset,2,0,1.6214447773632101,0.8683900586930287,0.19761298596858978,0.20965702831745148,0.34608736634254456,0.19761298596858978,0.24664266407489777
61574760582067,en,3,ats_reset,1,0,2.1617221542591634,1.1812716195121873,0.11512668430805206,0.17915084958076477,0.11512668430805206,0.11083465814590454,0.5948877930641174
61574760582067,en,4,ats_reset,0,1,1.2292086322837192,0.6718322417595941,0.29252398014068604,0.29252398014068604,0.2347412407398224,0.2836293876171112,0.18910537660121918
61574760582067,en,5,ats_reset,2,0,2.079401607365222,1.4413087087287892,0.12500499188899994,0.018636848777532578,0.82103431224823,0.12500499188899994,0.035323794931173325
61575129328475,it,0,ats_reset,2,1,1.2879252725073038,0.702886107628566,0.27584248781204224,0.2598331570625305,0.2719753086566925,0.27584248781204224,0.19234907627105713
61575129328475,it,1,ats_reset,2,1,1.0447527797847347,0.5746602475387075,0.3517787754535675,0.2713974714279175,0.2584647834300995,0.3517787754535675,0.1183590292930603
61575129328475,it,2,ats_reset,0,1,0.20251558376659495,0.04788412893154376,0.816673755645752,0.816673755645752,0.040664367377758026,0.10630105435848236,0.036360859870910645
61575129328475,it,3,ats_reset,2,0,1.4420413167623827,0.7842600682646785,0.2364446073770523,0.2744252383708954,0.18839628994464874,0.2364446073770523,0.30073386430740356
61575129328475,it,4,ats_reset,2,0,2.453200999992038,1.172834989518422,0.08601780235767365,0.10956896096467972,0.3711755573749542,0.08601780235767365,0.4332376718521118
61573536988081,fr,0,ats_reset,3,1,0.9296997695779432,0.511027556376096,0.3946721851825714,0.08932201564311981,0.2998141348361969,0.21619170904159546,0.3946721851825714
61573536988081,fr,1,ats_reset,0,0,1.2822659185721939,0.7444308123617827,0.27740800380706787,0.27740800380706787,0.4137038588523865,0.11300256848335266,0.195885568857193
61573536988081,fr,2,ats_reset,1,0,2.4213109261034997,1.3040499196091018,0.08880512416362762,0.0788482204079628,0.08880512416362762,0.662299633026123,0.17004697024822235
61573536988081,fr,3,ats_reset,2,1,0.7521906242845959,0.38408528799577235,0.4713329076766968,0.2634661793708801,0.13544683158397675,0.4713329076766968,0.12975408136844635
61573536988081,fr,4,ats_reset,3,1,1.0887571031570775,0.602847424017821,0.33663463592529297,0.3177436590194702,0.20525775849819183,0.14036394655704498,0.33663463592529297
61573536988081,fr,5,ats_reset,1,1,0.8626804265401709,0.45191383939658003,0.4220293462276459,0.21729162335395813,0.4220293462276459,0.12740814685821533,0.2332708239555359
61573216118266,it,0,ats_reset,1,0,2.6764096458960074,1.4052385644504108,0.06880976259708405,0.10340511798858643,0.06880976259708405,0.1099051833152771,0.7178798913955688
61573216118266,it,1,ats_reset,0,1,0.5505898246291657,0.24459820291208906,0.5766096115112305,0.5766096115112305,0.08334510773420334,0.1530378758907318,0.18700744211673737
61573216118266,it,2,ats_reset,2,0,2.2679177013799725,1.4164129269715051,0.10352753102779388,0.7779839634895325,0.04389457777142525,0.10352753102779388,0.07459395378828049
61573216118266,it,3,ats_reset,2,0,5.334860902936927,1.8742748718759386,0.004820580594241619,0.9390183687210083,0.044817712157964706,0.004820580594241619,0.01134332176297903
61573216118266,it,4,ats_reset,0,0,2.0989679455611463,1.0867628911752616,0.12258287519216537,0.12258287519216537,0.4707353115081787,0.12392015755176544,0.2827616333961487
61573216118266,it,5,ats_reset,1,0,1.7251731438196094,1.08646509461069,0.17814220488071442,0.6259000301361084,0.17814220488071442,0.10364829748868942,0.09230948984622955
61575633442519,hi,0,ats_reset,1,1,1.0391074865245407,0.5632055870401609,0.35377028584480286,0.20366521179676056,0.35377028584480286,0.16568748652935028,0.2768770158290863
61575633442519,hi,1,ats_reset,1,1,1.1569598768262888,0.6343515409764549,0.31444066762924194,0.19711993634700775,0.31444066762924194,0.29997435212135315,0.18846501410007477
61575633442519,hi,2,ats_reset,2,1,0.9804631091130852,0.5265746447916444,0.3751373291015625,0.15052556991577148,0.2591403126716614,0.3751373291015625,0.21519674360752106
61575633442519,hi,3,ats_reset,2,0,1.2910127702793022,0.7047574586077174,0.2749921381473541,0.24910567700862885,0.2816888093948364,0.2749921381473541,0.1942133754491806
61575633442519,hi,4,ats_reset,3,1,0.47007468050638884,0.19017803241357362,0.6249555945396423,0.13756783306598663,0.084117092192173,0.15335948765277863,0.6249555945396423
61575633442519,hi,5,ats_reset,0,0,1.3961963490063143,0.7841694170971654,0.24753671884536743,0.24753671884536743,0.113435760140419,0.3409925699234009,0.2980349361896515
61575221512411,hi,0,ats_reset,1,1,0.622408829118761,0.2881814090564514,0.5366501808166504,0.19010354578495026,0.5366501808166504,0.13955886662006378,0.13368739187717438
61575221512411,hi,1,ats_reset,2,0,1.6987287340477861,0.9945023634924712,0.18291591107845306,0.19384317100048065,0.5296642184257507,0.18291591107845306,0.09357668459415436
61575221512411,hi,2,ats_reset,3,0,2.360410159765533,1.0939414219705998,0.09438150376081467,0.2944219708442688,0.29272088408470154,0.3184756636619568,0.09438150376081467
61575221512411,hi,3,ats_reset,1,0,1.1683254606479716,0.6489128407339617,0.31088709831237793,0.20216229557991028,0.31088709831237793,0.158017098903656,0.3289335072040558
61575221512411,hi,4,ats_reset,1,1,0.9036407069594814,0.4751273457365093,0.40509214997291565,0.24106290936470032,0.40509214997291565,0.16114971041679382,0.19269520044326782
61575100647735,en,0,ats_reset,1,1,0.9772648181051619,0.5506334970574056,0.37633904814720154,0.13453124463558197,0.37633904814720154,0.3540133237838745,0.1351163387298584
61575100647735,en,1,ats_reset,1,0,1.3303955174530373,0.7608426211071972,0.26437267661094666,0.40137964487075806,0.26437267661094666,0.13018685579299927,0.20406083762645721
61575100647735,en,2,ats_reset,1,1,1.1857071698328423,0.6438175520762608,0.30553004145622253,0.24023588001728058,0.30553004145622253,0.20906966924667358,0.24516448378562927
61575100647735,en,3,ats_reset,3,1,0.9046302612955015,0.48584345521675587,0.4046914875507355,0.1800151765346527,0.28768256306648254,0.12761077284812927,0.4046914875507355
61575100647735,en,4,ats_reset,2,0,1.6850308694813483,1.0519159271759695,0.18543870747089386,0.10799633711576462,0.1011657565832138,0.18543870747089386,0.6053991317749023
61575100647735,en,5,ats_reset,3,0,1.6041065663867975,0.9222257675214218,0.20106911659240723,0.22385044395923615,0.472563773393631,0.10251668095588684,0.20106911659240723
61575100647735,en,6,ats_reset,1,0,1.3204632400568814,0.7179590101220852,0.2670115828514099,0.21598964929580688,0.2670115828514099,0.27249234914779663,0.24450640380382538
61574922094244,en,0,ats_reset,0,1,0.3389545702630328,0.11667882734166263,0.7125148177146912,0.7125148177146912,0.1454731673002243,0.03369010239839554,0.1083218902349472
61574922094244,en,1,ats_reset,3,0,1.583162386877994,0.8509174461213243,0.20532475411891937,0.32899510860443115,0.19581346213817596,0.2698666453361511,0.20532475411891937
61574922094244,en,2,ats_reset,0,1,0.6093798370813261,0.30176722200722034,0.5436879396438599,0.5436879396438599,0.07467154413461685,0.10379742085933685,0.27784308791160583
61574922094244,en,3,ats_reset,2,0,1.337760745540816,0.7572948304381877,0.26243266463279724,0.1747061014175415,0.17106623947620392,0.26243266463279724,0.3917950689792633
61574922094244,en,4,ats_reset,1,0,1.1179429698866226,0.7055141504972819,0.32695165276527405,0.12082312256097794,0.32695165276527405,0.06941781938076019,0.4828074276447296
61574922094244,en,5,ats_reset,2,0,1.2898103122767617,0.7220713851042713,0.2753230035305023,0.13355989754199982,0.3422849178314209,0.2753230035305023,0.2488321214914322
61574922094244,en,6,ats_reset,0,1,0.22362764328223636,0.05903415304264917,0.799612820148468,0.799612820148468,0.041570890694856644,0.031765278428792953,0.12705101072788239
61575555567384,fr,0,ats_reset,2,0,1.7614566947456578,0.9378041743746366,0.17179442942142487,0.16007617115974426,0.2949696481227875,0.17179442942142487,0.373159795999527
61575555567384,fr,1,ats_reset,1,1,1.1961421484200998,0.6539071591508849,0.3023584187030792,0.25135552883148193,0.3023584187030792,0.17603586614131927,0.2702501714229584
61575555567384,fr,2,ats_reset,3,0,1.4212811909331902,0.7701877753495208,0.24140453338623047,0.24850192666053772,0.21716679632663727,0.29292672872543335,0.24140453338623047
61575555567384,fr,3,ats_reset,2,0,1.5135737038193786,0.9811213528835128,0.22012192010879517,0.06811417639255524,0.595640242099762,0.22012192010879517,0.11612361669540405
61575555567384,fr,4,ats_reset,1,1,0.36276016949902623,0.13403213154464333,0.695753276348114,0.1467505246400833,0.695753276348114,0.14009881019592285,0.017397401854395866
61575555567384,fr,5,ats_reset,2,0,1.4404751919850647,0.77967642717261,0.2368151992559433,0.2384013533592224,0.2990751564502716,0.2368151992559433,0.22570829093456268
61575555567384,fr,6,ats_reset,0,1,1.303641152508907,0.7084003087916848,0.2715412676334381,0.2715412676334381,0.2382853925228119,0.26549872756004333,0.22467461228370667
61573042665508,fr,0,ats_reset,1,0,1.5270895740327057,0.8186632494687072,0.21716679632663727,0.24850192666053772,0.21716679632663727,0.29292672872543335,0.24140453338623047
61573042665508,fr,1,ats_reset,0,1,1.0283827301636939,0.5743757658748745,0.35758480429649353,0.35758480429649353,0.2904966473579407,0.2636144459247589,0.08830404281616211
61573042665508,fr,2,ats_reset,0,0,1.443313653372168,0.7819733929973787,0.23614396154880524,0.23614396154880524,0.2755860388278961,0.20323333144187927,0.2850366532802582
61573042665508,fr,3,ats_reset,2,0,1.86037600394934,0.9906436102095157,0.15561410784721375,0.44424089789390564,0.18893547356128693,0.15561410784721375,0.21120958030223846
61573042665508,fr,4,ats_reset,3,0,1.3729496277978173,0.7520727032816734,0.25335854291915894,0.2475820630788803,0.3157574534416199,0.1833019107580185,0.25335854291915894
61573042665508,fr,5,ats_reset,0,1,1.2005234392376951,0.6552060889765638,0.3010365962982178,0.3010365962982178,0.23340123891830444,0.2764047682285309,0.1891573816537857
61575502108193,en,0,ats_reset,3,0,1.221554015735045,0.6916654937166529,0.2947717308998108,0.2019294798374176,0.36759817600250244,0.13570058345794678,0.2947717308998108
61575502108193,en,1,ats_reset,2,1,0.4839168036324943,0.21725101541947267,0.6163644790649414,0.24558161199092865,0.05818656459450722,0.6163644790649414,0.07986737787723541
61575502108193,en,2,ats_reset,2,1,0.7512522906543146,0.38834108891763863,0.4717753827571869,0.09122420847415924,0.2710040509700775,0.4717753827571869,0.16599635779857635
61575502108193,en,3,ats_reset,2,1,0.5902409509789714,0.2687810242614906,0.5541937351226807,0.1484910398721695,0.19218936562538147,0.5541937351226807,0.10512591153383255
61575502108193,en,4,ats_reset,0,0,1.1797105852945284,0.6800961423828236,0.3073676824569702,0.3073676824569702,0.2697184681892395,0.3496243953704834,0.07328946143388748
61575502108193,en,5,ats_reset,1,1,0.93881724723133,0.49824290372447644,0.39109012484550476,0.1844492405653,0.39109012484550476,0.25325921177864075,0.17120139300823212
61575502108193,en,6,ats_reset,3,1,0.7155496295493333,0.3578798751523827,0.4889233112335205,0.23703622817993164,0.09864542633295059,0.17539498209953308,0.4889233112335205
61575484211181,pt,0,ats_reset,0,1,1.202294911513811,0.6601702753417638,0.30050379037857056,0.30050379037857056,0.289270281791687,0.16602717339992523,0.24419870972633362
61575484211181,pt,1,ats_reset,1,1,0.1290027855921339,0.01977761192884235,0.878971517086029,0.03760484978556633,0.878971517086029,0.05257107689976692,0.030852477997541428
61575484211181,pt,2,ats_reset,1,0,1.8278019236005398,0.9497399003416647,0.16076655685901642,0.19548076391220093,0.16076655685901642,0.3202008903026581,0.32355183362960815
61575484211181,pt,3,ats_reset,3,0,2.0311254205732556,1.125141832120811,0.1311877965927124,0.1622217744588852,0.5705004930496216,0.13608993589878082,0.1311877965927124
61575484211181,pt,4,ats_reset,1,1,0.06950504484122663,0.007019061769723574,0.9328554272651672,0.007167379837483168,0.9328554272651672,0.011813676916062832,0.04816361516714096
61575484211181,pt,5,ats_reset,0,0,1.9312139629783382,1.0736226145005776,0.14497210085391998,0.14497210085391998,0.5060266256332397,0.06139450892806053,0.287606805562973
61575484211181,pt,6,ats_reset,1,0,1.7263386987685438,0.9989472634838124,0.1779346913099289,0.16043615341186523,0.1779346913099289,0.5289806127548218,0.13264857232570648
61575317113475,pt,0,ats_reset,0,1,1.1462897467671775,0.6313961549224774,0.3178137540817261,0.3178137540817261,0.14811699092388153,0.29409411549568176,0.2399751842021942
61575317113475,pt,1,ats_reset,3,0,1.4517254109766005,0.8627513180701121,0.23416590690612793,0.06722348928451538,0.4669957756996155,0.23161478340625763,0.23416590690612793
61575317113475,pt,2,ats_reset,3,0,2.1957166295635817,1.0712846229009396,0.11127878725528717,0.35266274213790894,0.18614859879016876,0.34990987181663513,0.11127878725528717
61575317113475,pt,3,ats_reset,0,0,1.0452549502461412,0.6193602696968901,0.351602166891098,0.351602166891098,0.15250402688980103,0.4103163778781891,0.08557751774787903
61575317113475,pt,4,ats_reset,0,0,1.582335244610833,0.8452832353012789,0.20549465715885162,0.20549465715885162,0.3140166699886322,0.24153603613376617,0.2389526516199112
61575317113475,pt,5,ats_reset,1,0,1.573535823434242,0.9196677411418002,0.20731087028980255,0.47810834646224976,0.20731087028980255,0.07591605186462402,0.23866471648216248
61575317113475,pt,6,ats_reset,0,0,1.3010799591626079,0.7178668466088933,0.272237628698349,0.272237628698349,0.3285553455352783,0.21688129007816315,0.18232572078704834
61575165415117,fr,0,ats_reset,1,1,0.6653362910284274,0.3212486500291507,0.5141006112098694,0.19184646010398865,0.5141006112098694,0.1975824385881424,0.09647046029567719
61575165415117,fr,1,ats_reset,2,1,1.2105938630903132,0.6573427549645265,0.29802024364471436,0.22239448130130768,0.24710175395011902,0.29802024364471436,0.23248353600502014
61575165415117,fr,2,ats_reset,1,1,1.2147363727874372,0.6685036993572195,0.2967882454395294,0.2570001780986786,0.2967882454395294,0.28789567947387695,0.15831586718559265
61575165415117,fr,3,ats_reset,1,1,0.389832521237149,0.1399615428902642,0.6771702766418457,0.0878744050860405,0.6771702766418457,0.13194508850574493,0.10301017016172409
61575165415117,fr,4,ats_reset,2,0,1.2769486908611554,0.7212407682571618,0.27888697385787964,0.11301213502883911,0.2617911100387573,0.27888697385787964,0.34630975127220154
61575165415117,fr,5,ats_reset,3,0,1.4022034932535725,0.758640182598038,0.24605418741703033,0.25491687655448914,0.23069515824317932,0.2683337926864624,0.24605418741703033
61575603778005,it,0,ats_reset,1,1,0.2851964715172814,0.08338816506681168,0.7518665194511414,0.11085894703865051,0.7518665194511414,0.07592076808214188,0.0613536611199379
61575603778005,it,1,ats_reset,0,0,2.6643291422114768,1.5613788353448625,0.06964606046676636,0.06964606046676636,0.8308075070381165,0.03210238367319107,0.0674440935254097
61575603778005,it,2,ats_reset,2,1,0.5881293549536748,0.29893451914037095,0.5553652048110962,0.10019299387931824,0.29846611618995667,0.5553652048110962,0.045975640416145325
61575603778005,it,3,ats_reset,0,1,0.39301351912609933,0.1637595311138203,0.6750196218490601,0.6750196218490601,0.23062890768051147,0.06308946013450623,0.03126198798418045
61575603778005,it,4,ats_reset,3,1,0.24217244316312722,0.06396602522886605,0.7849208116531372,0.044665832072496414,0.06079808250069618,0.10961534827947617,0.7849208116531372
61575603778005,it,5,ats_reset,3,0,2.0937946932006852,1.1071018574435336,0.12321867048740387,0.5213198065757751,0.13646602630615234,0.21899552643299103,0.12321867048740387
61575603778005,it,6,ats_reset,1,1,0.6769843833939844,0.32710031201710477,0.5081470608711243,0.17945362627506256,0.5081470608711243,0.11047908663749695,0.20192019641399384
61575160987799,hi,0,ats_reset,3,1,0.5010137796319638,0.20908582914552376,0.6059160828590393,0.16151723265647888,0.13434240221977234,0.0982242226600647,0.6059160828590393
61575160987799,hi,1,ats_reset,3,0,1.9443211899993662,1.010797011197486,0.143084317445755,0.27333512902259827,0.41728389263153076,0.16629667580127716,0.143084317445755
61575160987799,hi,2,ats_reset,3,1,0.44592658187468764,0.17602364933246034,0.6402307748794556,0.09976509213447571,0.16765578091144562,0.0923483595252037,0.6402307748794556
61575160987799,hi,3,ats_reset,1,0,1.625089665346541,0.8626877209670412,0.19689401984214783,0.28557148575782776,0.19689401984214783,0.225327268242836,0.2922072112560272
61575160987799,hi,4,ats_reset,1,0,1.3086269939557704,0.8498747472171473,0.2701907753944397,0.5484592914581299,0.2701907753944397,0.0897415429353714,0.091608427464962
