user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_5,5,5,11,0,0,1,0.75,0.2876820724517809,0.09,1043,49,0.75,0.15,0.05,0.05
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_10,10,10,11,0,0,1,0.7,0.35667494393873245,0.12500000000000003,1660,49,0.7,0.15,0.1,0.05
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,rag_all_support,-1,11,11,0,0,1,0.7,0.35667494393873245,0.12500000000000003,1855,49,0.7,0.15,0.1,0.05
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,query_only,0,0,15,3,2,0,0.1,2.3025850929940455,1.455,509,49,0.05,0.05,0.8,0.1
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_1,1,1,15,3,1,0,0.09999999999999998,2.302585092994046,1.205,604,49,0.04999999999999999,0.5499999999999999,0.29999999999999993,0.09999999999999998
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_3,3,3,15,3,1,0,0.15,1.8971199848858813,1.0899999999999999,818,49,0.05,0.55,0.25,0.15
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_5,5,5,15,3,1,0,0.13,2.0402208285265546,1.1798,1002,49,0.02,0.6,0.25,0.13
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_10,10,10,15,3,1,0,0.10000000000000002,2.3025850929940455,1.3328000000000002,1684,49,0.020000000000000004,0.7000000000000001,0.18000000000000002,0.10000000000000002
942,3b31197631d9bf2f34d3a16ac69530c99a4ab809,2,rag_all_support,-1,15,15,3,1,0,0.13,2.0402208285265546,1.2198000000000002,2213,49,0.02,0.65,0.2,0.13
998,90af6721156c5538fcf64babe634af19c2275b83,4,query_only,0,0,11,3,1,0,0.25,1.3862943611198906,0.8150000000000001,438,49,0.1,0.45,0.2,0.25
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_1,1,1,11,3,1,0,0.3,1.2039728043259361,0.725,555,49,0.1,0.45,0.15,0.3
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_3,3,3,11,3,2,0,0.25,1.3862943611198906,0.755,759,49,0.2,0.25,0.3,0.25
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_5,5,5,11,3,2,0,0.25,1.3862943611198906,0.845,979,49,0.1,0.15,0.5,0.25
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_10,10,10,11,3,2,0,0.28,1.2729656758128873,0.7256,1491,49,0.12,0.22,0.38,0.28
998,90af6721156c5538fcf64babe634af19c2275b83,4,rag_all_support,-1,11,11,3,2,0,0.28,1.2729656758128873,0.7544,1640,49,0.1,0.18,0.44,0.28
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,query_only,0,0,7,2,0,0,0.2,1.6094379124341003,0.9850000000000001,931,49,0.55,0.2,0.2,0.05
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_1,1,1,7,2,2,1,0.4,0.916290731874155,0.515,1095,49,0.35,0.15,0.4,0.1
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_3,3,3,7,2,0,0,0.3,1.2039728043259361,0.8049999999999999,1509,49,0.55,0.1,0.3,0.05
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_5,5,5,7,2,2,1,0.4,0.916290731874155,0.48500000000000004,1807,49,0.25,0.2,0.4,0.15
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_10,10,7,7,2,0,0,0.3,1.2039728043259361,0.6749999999999998,2128,49,0.35,0.2,0.3,0.15
309,b31c43105a923cfb7b6485940c7e42405b8d51df,0,rag_all_support,-1,7,7,2,0,0,0.3,1.2039728043259361,0.6749999999999998,2128,49,0.35,0.2,0.3,0.15
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,query_only,0,0,14,1,1,1,0.7,0.35667494393873245,0.13500000000000004,543,49,0.05,0.7,0.05,0.2
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_1,1,1,14,1,1,1,0.75,0.2876820724517809,0.0978,703,49,0.05,0.75,0.02,0.18
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_3,3,3,14,1,1,1,0.85,0.16251892949777494,0.03180000000000001,937,49,0.05,0.85,0.02,0.08
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_5,5,5,14,1,1,1,0.55,0.5978370007556204,0.32999999999999996,1126,49,0.05,0.55,0.05,0.35
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_10,10,10,14,1,1,1,0.85,0.16251892949777494,0.030000000000000013,1649,49,0.05,0.85,0.05,0.05
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,rag_all_support,-1,14,14,1,1,1,0.7,0.35667494393873245,0.13280000000000003,2093,49,0.1,0.7,0.02,0.18
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,query_only,0,0,12,3,3,1,0.7,0.35667494393873245,0.15500000000000003,507,49,0.0,0.05,0.25,0.7
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_1,1,1,12,3,3,1,0.95,0.05129329438755058,0.0038000000000000043,691,49,0.0,0.02,0.03,0.95
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_3,3,3,12,3,3,1,0.85,0.16251892949777494,0.03500000000000001,986,49,0.0,0.05,0.1,0.85
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_5,5,5,12,3,3,1,0.75,0.2876820724517809,0.0978,1177,49,0.02,0.05,0.18,0.75
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_10,10,10,12,3,2,0,0.18,1.7147984280919266,1.2378,1710,49,0.02,0.05,0.75,0.18
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_all_support,-1,12,12,3,2,0,0.13,2.0402208285265546,1.4796,1935,49,0.01,0.01,0.85,0.13
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,query_only,0,0,7,1,1,1,0.7,0.35667494393873245,0.15500000000000003,604,49,0.05,0.7,0.0,0.25
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_1,1,1,7,1,1,1,0.65,0.4307829160924542,0.19,800,49,0.05,0.65,0.25,0.05
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_3,3,3,7,1,1,1,0.5,0.6931471805599453,0.41500000000000004,1134,49,0.05,0.5,0.4,0.05
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_5,5,5,7,1,1,1,0.7,0.35667494393873245,0.13500000000000004,1429,49,0.05,0.7,0.05,0.2
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_10,10,7,7,1,1,1,0.5499999999999999,0.5978370007556205,0.3134,1716,49,0.06999999999999999,0.5499999999999999,0.31999999999999995,0.059999999999999984
298,2724bbec240067239ccadb3d216af4f854d4cf87,0,rag_all_support,-1,7,7,1,1,1,0.5499999999999999,0.5978370007556205,0.3134,1716,49,0.06999999999999999,0.5499999999999999,0.31999999999999995,0.059999999999999984
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,query_only,0,0,7,1,3,0,0.05,2.995732273553991,1.63,477,49,0.05,0.05,0.05,0.85
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_1,1,1,7,1,1,1,0.65,0.4307829160924542,0.175,579,49,0.1,0.65,0.05,0.2
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_3,3,3,7,1,1,1,0.45,0.7985076962177716,0.4750000000000001,909,49,0.05,0.45,0.1,0.4
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_5,5,5,7,1,1,1,0.5,0.6931471805599453,0.36,1159,49,0.1,0.5,0.1,0.3
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_10,10,7,7,1,1,1,0.5,0.6931471805599453,0.3688,1375,49,0.08,0.5,0.1,0.32
208,3a06935af25fbcbdb6f7cb28f1ee2730de756b93,3,rag_all_support,-1,7,7,1,1,1,0.5,0.6931471805599453,0.3688,1375,49,0.08,0.5,0.1,0.32
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,query_only,0,0,9,1,2,0,0.12,2.120263536200091,1.1928,490,49,0.12,0.12,0.62,0.14
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_1,1,1,9,1,1,1,0.5,0.6931471805599453,0.385,597,49,0.1,0.5,0.35,0.05
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_3,3,3,9,1,2,0,0.35,1.0498221244986778,0.685,850,49,0.1,0.35,0.5,0.05
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_5,5,5,9,1,1,1,0.45,0.7985076962177716,0.4750000000000001,1129,49,0.1,0.45,0.4,0.05
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_10,10,9,9,1,2,0,0.35000000000000003,1.0498221244986776,0.645,1740,49,0.10000000000000002,0.35000000000000003,0.45000000000000007,0.10000000000000002
215,50e35f2789cbf4de7deba1b00babd5941e900dad,4,rag_all_support,-1,9,9,1,2,0,0.35000000000000003,1.0498221244986776,0.645,1740,49,0.10000000000000002,0.35000000000000003,0.45000000000000007,0.10000000000000002
72,4a191049e2e222b8059dfd571131e521a4216595,5,query_only,0,0,19,1,1,1,0.7000000000000001,0.3566749439387323,0.13279999999999997,464,49,0.020000000000000004,0.7000000000000001,0.18000000000000002,0.10000000000000002
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_1,1,1,19,1,1,1,0.8,0.2231435513142097,0.054999999999999986,673,49,0.05,0.8,0.1,0.05
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_3,3,3,19,1,1,1,0.85,0.16251892949777494,0.030000000000000013,1017,49,0.05,0.85,0.05,0.05
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_5,5,5,19,1,1,1,0.85,0.16251892949777494,0.03180000000000001,1377,49,0.05,0.85,0.08,0.02
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_10,10,10,19,1,1,1,0.85,0.16251892949777494,0.030000000000000013,1982,49,0.05,0.85,0.05,0.05
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_all_support,-1,19,19,1,1,1,0.85,0.16251892949777494,0.030600000000000006,3004,49,0.03,0.85,0.06,0.06
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,query_only,0,0,7,0,2,0,0.10000000000000002,2.3025850929940455,1.32,436,49,0.10000000000000002,0.10000000000000002,0.7000000000000001,0.10000000000000002
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_1,1,1,7,0,2,0,0.25,1.3862943611198906,0.7849999999999999,549,49,0.25,0.3,0.35,0.1
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_3,3,3,7,0,0,1,0.45000000000000007,0.7985076962177715,0.425,748,49,0.45000000000000007,0.15000000000000002,0.30000000000000004,0.10000000000000002
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_5,5,5,7,0,0,1,0.6,0.5108256237659907,0.25500000000000006,931,49,0.6,0.05,0.3,0.05
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_10,10,7,7,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1154,49,0.7,0.05,0.2,0.05
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,rag_all_support,-1,7,7,0,0,1,0.7,0.35667494393873245,0.13500000000000004,1154,49,0.7,0.05,0.2,0.05
521,15289efe3963d6d3049d236c5e852a20282db367,3,query_only,0,0,14,2,0,0,0.08,2.5257286443082556,1.4238,494,49,0.75,0.1,0.08,0.07
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_1,1,1,14,2,0,0,0.10000000000000002,2.3025850929940455,1.32,601,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_3,3,3,14,2,0,0,0.05,2.995732273553991,1.4249999999999998,836,49,0.7,0.1,0.05,0.15
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_5,5,5,14,2,0,0,0.05,2.995732273553991,1.485,1011,49,0.75,0.1,0.05,0.1
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_10,10,10,14,2,0,0,0.05,2.995732273553991,1.4249999999999998,1585,49,0.7,0.1,0.05,0.15
521,15289efe3963d6d3049d236c5e852a20282db367,3,rag_all_support,-1,14,14,2,0,0,0.05,2.995732273553991,1.4249999999999998,2037,49,0.7,0.1,0.05,0.15
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,query_only,0,0,13,2,0,0,0.2,1.6094379124341003,1.135,534,49,0.7,0.05,0.2,0.05
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_1,1,1,13,2,0,0,0.12,2.120263536200091,1.4178000000000002,617,49,0.8,0.03,0.12,0.05
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_3,3,3,13,2,0,0,0.25,1.3862943611198906,1.055,841,49,0.7,0.05,0.25,0.0
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_5,5,5,13,2,0,0,0.25,1.3862943611198906,1.055,1036,49,0.7,0.05,0.25,0.0
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_10,10,10,13,2,0,0,0.25,1.3862943611198906,1.125,1556,49,0.75,0.0,0.25,0.0
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_all_support,-1,13,13,2,0,0,0.15,1.8971199848858813,1.365,2114,49,0.8,0.05,0.15,0.0
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,query_only,0,0,17,1,2,0,0.35,1.0498221244986778,0.65,494,49,0.05,0.35,0.45,0.15
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_1,1,1,17,1,1,1,0.5,0.6931471805599453,0.36500000000000005,606,49,0.05,0.5,0.3,0.15
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_3,3,3,17,1,1,1,0.45,0.7985076962177716,0.43500000000000005,791,49,0.05,0.45,0.3,0.2
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_5,5,5,17,1,1,1,0.45,0.7985076962177716,0.45000000000000007,1099,49,0.05,0.45,0.35,0.15
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_10,10,10,17,1,1,1,0.45,0.7985076962177716,0.4798000000000001,1616,49,0.02,0.45,0.4,0.13
86,ef68cbad3a2526d630c915d6408196445e3745cd,1,rag_all_support,-1,17,17,1,1,1,0.45,0.7985076962177716,0.4750000000000001,2528,49,0.05,0.45,0.4,0.1
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,query_only,0,0,17,3,2,0,0.15,1.8971199848858813,1.0899999999999999,491,49,0.25,0.05,0.55,0.15
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_1,1,1,17,3,0,0,0.1,2.3025850929940455,1.185,594,49,0.5,0.05,0.35,0.1
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_3,3,3,17,3,2,0,0.1,2.3025850929940455,1.2750000000000001,806,49,0.2,0.05,0.65,0.1
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_5,5,5,17,3,1,0,0.10000000000000002,2.3025850929940455,1.1250000000000002,1034,49,0.15000000000000002,0.45000000000000007,0.30000000000000004,0.10000000000000002
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_10,10,10,17,3,1,0,0.05,2.995732273553991,1.25,1573,49,0.15,0.45,0.35,0.05
643,c0093603518dc75c68364d80efbc6065c3b9fc5b,6,rag_all_support,-1,17,17,3,1,0,0.05,2.995732273553991,1.3050000000000002,2570,49,0.1,0.55,0.3,0.05
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,query_only,0,0,9,0,2,0,0.1,2.3025850929940455,1.325,510,49,0.1,0.05,0.7,0.15
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_1,1,1,9,0,2,0,0.18,1.7147984280919266,0.9368000000000001,631,49,0.18,0.3,0.4,0.12
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_3,3,3,9,0,1,0,0.18,1.7147984280919266,0.9614000000000001,816,49,0.18,0.45,0.28,0.09
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_5,5,5,9,0,1,0,0.13,2.0402208285265546,1.1618,1020,49,0.13,0.6,0.2,0.07
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_10,10,9,9,0,1,0,0.1,2.3025850929940455,1.185,1498,49,0.1,0.55,0.25,0.1
158,ded4dde6b7ea3e4deb1f63e5a46925712aebbc56,3,rag_all_support,-1,9,9,0,1,0,0.1,2.3025850929940455,1.185,1498,49,0.1,0.55,0.25,0.1
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,query_only,0,0,9,2,0,0,0.05,2.995732273553991,1.63,739,49,0.85,0.05,0.05,0.05
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_1,1,1,9,2,0,0,0.10000000000000002,2.3025850929940455,1.32,908,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_3,3,3,9,2,0,0,0.1,2.3025850929940455,1.385,1258,49,0.75,0.05,0.1,0.1
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_5,5,5,9,2,0,0,0.10000000000000002,2.3025850929940455,1.32,1583,49,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_10,10,9,9,2,0,0,0.05,2.995732273553991,1.63,2446,49,0.85,0.05,0.05,0.05
310,a7ffcc2f3aaf3e1acf69e9feec17c39e25c50a84,4,rag_all_support,-1,9,9,2,0,0,0.05,2.995732273553991,1.63,2446,49,0.85,0.05,0.05,0.05
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,query_only,0,0,5,3,1,0,0.15,1.8971199848858813,1.2249999999999999,499,49,0.05,0.7,0.1,0.15
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_1,1,1,5,3,1,0,0.15,1.8971199848858813,1.2249999999999999,613,49,0.05,0.7,0.1,0.15
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_3,3,3,5,3,1,0,0.2,1.6094379124341003,1.0750000000000002,1002,49,0.05,0.65,0.1,0.2
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_5,5,5,5,3,1,0,0.15,1.8971199848858813,1.2899999999999998,1224,49,0.05,0.75,0.05,0.15
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_10,10,5,5,3,1,0,0.15,1.8971199848858813,1.2899999999999998,1224,49,0.05,0.75,0.05,0.15
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_all_support,-1,5,5,3,1,0,0.15,1.8971199848858813,1.2899999999999998,1224,49,0.05,0.75,0.05,0.15
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,query_only,0,0,13,1,0,0,0.1,2.3025850929940455,1.22,501,49,0.6,0.1,0.1,0.2
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_1,1,1,13,1,3,0,0.1,2.3025850929940455,1.385,629,49,0.05,0.1,0.1,0.75
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_3,3,3,13,1,3,0,0.2,1.6094379124341003,1.0750000000000002,825,49,0.05,0.2,0.1,0.65
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_5,5,5,13,1,3,0,0.4,0.916290731874155,0.575,1037,49,0.05,0.4,0.1,0.45
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_10,10,10,13,1,1,1,0.5,0.6931471805599453,0.385,1564,49,0.05,0.5,0.1,0.35
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,rag_all_support,-1,13,13,1,3,0,0.4,0.916290731874155,0.5678,1929,49,0.02,0.4,0.15,0.43
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,query_only,0,0,15,2,1,0,0.25,1.3862943611198906,0.8099999999999999,545,49,0.15,0.45,0.25,0.15
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_1,1,1,15,2,1,0,0.2,1.6094379124341003,0.9750000000000001,627,49,0.1,0.55,0.2,0.15
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_3,3,3,15,2,1,0,0.2,1.6094379124341003,0.9350000000000002,865,49,0.05,0.45,0.2,0.3
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_5,5,5,15,2,1,0,0.15,1.8971199848858813,1.2249999999999999,1168,49,0.05,0.7,0.15,0.1
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_10,10,10,15,2,1,0,0.2,1.6094379124341003,0.9400000000000002,1765,49,0.1,0.5,0.2,0.2
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,rag_all_support,-1,15,15,2,1,0,0.18000000000000002,1.7147984280919266,0.9318,2260,49,0.12000000000000001,0.35000000000000003,0.18000000000000002,0.35000000000000003
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,query_only,0,0,19,3,3,1,0.5,0.6931471805599453,0.355,453,49,0.25,0.2,0.05,0.5
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_1,1,1,19,3,3,1,0.4,0.916290731874155,0.515,542,49,0.3,0.25,0.05,0.4
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_3,3,3,19,3,3,1,0.37,0.9942522733438669,0.5678000000000001,751,49,0.28,0.3,0.05,0.37
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_5,5,5,19,3,3,1,0.35,1.0498221244986778,0.605,939,49,0.3,0.3,0.05,0.35
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_10,10,10,19,3,0,0,0.35,1.0498221244986778,0.6100000000000001,1502,49,0.35,0.25,0.05,0.35
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,rag_all_support,-1,19,19,3,3,1,0.35,1.0498221244986778,0.605,2706,49,0.3,0.3,0.05,0.35
55,caafe8e36109d72159c297c970808d039b0cc725,4,query_only,0,0,16,2,0,0,0.2,1.6094379124341003,0.8600000000000001,472,49,0.3,0.3,0.2,0.2
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_1,1,1,16,2,1,0,0.15,1.8971199848858813,0.985,567,49,0.25,0.4,0.15,0.2
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_3,3,3,16,2,0,0,0.15,1.8971199848858813,1.015,807,49,0.4,0.35,0.15,0.1
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_5,5,5,16,2,1,0,0.18,1.7147984280919266,0.9208000000000002,1029,49,0.22,0.4,0.18,0.2
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_10,10,10,16,2,1,0,0.2,1.6094379124341003,0.9050000000000001,1681,49,0.2,0.45,0.2,0.15
55,caafe8e36109d72159c297c970808d039b0cc725,4,rag_all_support,-1,16,16,2,1,0,0.15,1.8971199848858813,1.0699999999999998,2697,49,0.15,0.55,0.15,0.15
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,query_only,0,0,13,0,2,0,0.05,2.995732273553991,1.555,413,49,0.05,0.05,0.8,0.1
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_1,1,1,13,0,2,0,0.05,2.995732273553991,1.555,513,49,0.05,0.05,0.8,0.1
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_3,3,3,13,0,0,1,0.65,0.4307829160924542,0.19,719,49,0.65,0.05,0.25,0.05
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_5,5,5,13,0,0,1,0.55,0.5978370007556204,0.305,1048,49,0.55,0.1,0.3,0.05
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_10,10,10,13,0,0,1,0.55,0.5978370007556204,0.32999999999999996,1598,49,0.55,0.05,0.35,0.05
893,942f7d02ce8e36f4ad3a2c05fd9c3dd1b5308ecc,1,rag_all_support,-1,13,13,0,0,1,0.55,0.5978370007556204,0.32999999999999996,2072,49,0.55,0.05,0.35,0.05
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,query_only,0,0,4,3,3,1,0.83,0.18632957819149348,0.04180000000000002,482,49,0.1,0.05,0.02,0.83
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_1,1,1,4,3,3,1,0.83,0.18632957819149348,0.04180000000000002,592,49,0.1,0.05,0.02,0.83
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_3,3,3,4,3,3,1,0.85,0.16251892949777494,0.030000000000000006,938,49,0.05,0.05,0.05,0.85
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_5,5,4,4,3,3,1,0.89,0.11653381625595151,0.0172,1130,49,0.05,0.05,0.01,0.89
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_10,10,4,4,3,3,1,0.89,0.11653381625595151,0.0172,1130,49,0.05,0.05,0.01,0.89
281,35a2348c74c6912b6005cba4c510acdfd9882d24,1,rag_all_support,-1,4,4,3,3,1,0.89,0.11653381625595151,0.0172,1130,49,0.05,0.05,0.01,0.89
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,query_only,0,0,16,2,3,0,0.05,2.995732273553991,1.63,496,49,0.05,0.05,0.05,0.85
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_1,1,1,16,2,3,0,0.3,1.2039728043259361,0.8049999999999999,606,49,0.05,0.1,0.3,0.55
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_3,3,3,16,2,3,0,0.1,2.3025850929940455,1.325,783,49,0.05,0.15,0.1,0.7
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_5,5,5,16,2,2,1,0.5,0.6931471805599453,0.33999999999999997,1005,49,0.2,0.1,0.5,0.2
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_10,10,10,16,2,2,1,0.5,0.6931471805599453,0.345,1546,49,0.15,0.1,0.5,0.25
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_all_support,-1,16,16,2,2,1,0.3,1.2039728043259361,0.6549999999999999,2371,49,0.25,0.2,0.3,0.25
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,query_only,0,0,13,1,0,0,0.05,2.995732273553991,1.4349999999999998,410,49,0.7,0.05,0.05,0.2
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_1,1,1,13,1,1,1,0.7,0.35667494393873245,0.12500000000000003,525,49,0.1,0.7,0.05,0.15
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_3,3,3,13,1,1,1,0.6499999999999999,0.4307829160924544,0.17500000000000004,753,49,0.19999999999999996,0.6499999999999999,0.04999999999999999,0.09999999999999998
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_5,5,5,13,1,1,1,0.55,0.5978370007556204,0.30499999999999994,943,49,0.1,0.55,0.05,0.3
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_10,10,10,13,1,1,1,0.6,0.5108256237659907,0.23500000000000004,1476,49,0.1,0.6,0.05,0.25
716,3ea4bbf4b53e93096cff89b3eade8762aba760f6,5,rag_all_support,-1,13,13,1,1,1,0.7,0.35667494393873245,0.12500000000000003,1867,49,0.1,0.7,0.05,0.15
