user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,0,ats_reset,0,1,0.7065695086099842,0.3473336972525648,0.11673271503066339,0.7065695086099842,0.127503159511905,0.10040308014459343,0.06552425173351731
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,0,ats_g,0,1,0.8166956843811536,0.2024887328474268,0.045520844009265524,0.8166956843811536,0.08020048305616323,0.06085391224384955,0.042249920318833595
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,0,ats_reset,0,1,0.4081749739699058,0.8960593387418083,0.489970656005001,0.4081749739699058,0.1453100933226971,0.12601812559420245,0.32049680711319467
432,1926ef0c90396f13a830ab07200f253c23c28a81,1,0,ats_g,0,1,0.47954903020194817,0.734909137118744,0.37668455470530426,0.47954903020194817,0.12735107338105534,0.11802198322551279,0.2750779131914837
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,3,ats_reset,1,0,0.4107503264341479,0.889769727337996,0.5564605898853171,0.07620111796110035,0.44603600765737883,0.06701254794737288,0.4107503264341479
436,bb7acf72e83c84cb4975c6552d84a6e5b9067d42,3,3,ats_g,3,1,0.5355280639928235,0.6245019833847665,0.33314232799284144,0.06439751718774066,0.32893899011461497,0.07113542870482084,0.5355280639928235
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,1,ats_reset,2,0,0.18696941435337067,1.6768102351125251,1.0020787658326618,0.06382498145103455,0.18696941435337067,0.5424299240112305,0.20677568018436432
436,c92b6a5d4520b3ee67e336b7da4bbfaeea66e953,5,1,ats_g,2,0,0.19066454762964258,1.6572396901627537,0.9603535498449951,0.07207079458276254,0.19066454762964258,0.48770350117815753,0.24956115660943737
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,2,ats_reset,2,1,0.4845966434821236,0.7244383969915826,0.3951804097243816,0.03737499592732635,0.32234287502127046,0.4845966434821236,0.15568548556927952
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,2,ats_g,2,1,0.5187887065688497,0.6562585951483138,0.36034432102751196,0.021980803703007926,0.3365042878535806,0.5187887065688497,0.12272620187456179
439,c6d6dc18e19aa5d7dcc32d1611a8c32b59b07833,2,0,ats_reset,0,1,0.6989915139447197,0.35811667710139156,0.12179028315775929,0.6989915139447197,0.12379677494300473,0.09745282442994245,0.07975888668233311
439,c6d6dc18e19aa5d7dcc32d1611a8c32b59b07833,2,0,ats_g,0,1,0.7370823994278908,0.3050555892053541,0.09344782508133251,0.7370823994278908,0.11559011973440647,0.08102551009505987,0.06630197074264288
44,c99910d80e652162dabaec778aa562c053b32b2d,1,0,ats_reset,2,0,0.27901104300477386,1.2765039172817934,0.7485838131755256,0.27901104300477386,0.11007060937636054,0.4280001552999031,0.18291819231896245
44,c99910d80e652162dabaec778aa562c053b32b2d,1,0,ats_g,2,0,0.2392031721696553,1.4304419954147678,0.8489991443801913,0.2392031721696553,0.07335605540644428,0.4631331419864031,0.22430763043749732
44,11cca94cdd2f090e5ecf48c21a5c377c9b3e8d82,0,2,ats_reset,0,0,0.1635580373075458,1.81058738338928,1.0195117988726807,0.4624272619368677,0.05266790876290134,0.1635580373075458,0.3213467919926851
44,11cca94cdd2f090e5ecf48c21a5c377c9b3e8d82,0,2,ats_g,0,0,0.17334383240583648,1.7524781863370238,1.0148762018138069,0.48807611743311136,0.0351645972149892,0.17334383240583648,0.303415452946063
445,916e0554735692616d2cfaaa5fb211a6bf3a972a,6,1,ats_reset,1,1,0.4727703209616533,0.7491455877842962,0.43401677210074824,0.040998424265574776,0.4727703209616533,0.37756701319303704,0.10866424157973494
445,916e0554735692616d2cfaaa5fb211a6bf3a972a,6,1,ats_g,1,1,0.5357144370542033,0.6241540265718543,0.3498104579188232,0.02315756758773196,0.5357144370542033,0.3555012921495291,0.0856267032085357
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,3,ats_reset,3,1,0.34767205431031856,1.0564956161914476,0.5820372616263935,0.19946047964927677,0.14224181221474336,0.3106256538256613,0.34767205431031856
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,3,ats_g,2,0,0.337509287591248,1.0861622502593045,0.6270644750253674,0.13060075822362086,0.14416544008532345,0.38772451409980774,0.337509287591248
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,1,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
451,095c49214516829f53a0456c2b8b9b31a8a46200,4,1,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
451,5c53fa89a1a18b87abc3cb64df788ac927e2fffa,0,2,ats_reset,2,1,0.40574931083150595,0.9020197710941015,0.5137745647205069,0.3443285989622466,0.05131332452249981,0.40574931083150595,0.19860876568374766
451,5c53fa89a1a18b87abc3cb64df788ac927e2fffa,0,2,ats_g,2,1,0.4819185905698093,0.7299800784293793,0.39957988814905737,0.3210919800283781,0.032657551695069446,0.4819185905698093,0.16433187770674323
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,1,ats_reset,1,1,0.7823571431614192,0.2454439378847265,0.06941353328329108,0.012756595174205757,0.7823571431614192,0.08131022615024441,0.1235760355141306
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,1,ats_g,1,1,0.8670685805829953,0.1426372043114668,0.027126644006984467,0.005599121411914419,0.8670685805829953,0.03799734964855382,0.08933494835653649
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,0,ats_reset,3,0,0.13439905493260487,2.0069418826692624,1.136399043247052,0.13439905493260487,0.038765053762886074,0.2654271990199328,0.5614086922845763
462,543ad04db7b693999a49f0fbaeac5a3a06fe24c5,1,0,ats_g,3,0,0.0971359420181547,2.331643817508309,1.3527564099732898,0.0971359420181547,0.020460208288995734,0.16930488028889806,0.7130989694039515
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,2,ats_reset,2,1,0.7419258328455469,0.29850599654442816,0.09058819029781343,0.09872990064796097,0.05189603175261605,0.7419258328455469,0.10744823475387605
479,2f90640bc5404c5fb53705aba8baaaa8c550db06,2,2,ats_g,2,1,0.8090854205952667,0.21185077961722473,0.04976537258224396,0.07613882206869256,0.03578766465381624,0.8090854205952667,0.07898809268222455
479,f049340ed2c23a5091046c3de6712194adb1c301,3,0,ats_reset,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
479,f049340ed2c23a5091046c3de6712194adb1c301,3,0,ats_g,0,1,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,1,ats_reset,1,1,0.45428264141082764,0.7890357164761072,0.42059941689660496,0.10086695849895477,0.45428264141082764,0.3051050007343292,0.13974539935588837
486,859cbcd38f7d10544dc3b779dd3748fc476fdacc,2,1,ats_g,1,1,0.46662429397367994,0.7622308547971705,0.40530011353498097,0.05871146643591722,0.46662429397367994,0.28586233353819945,0.1888019060522034
486,1399a8cbab4fee4a0a00c07660c62b6dffa5cca3,1,3,ats_reset,3,1,0.555312010962487,0.5882251412863635,0.27199022756235436,0.2220193578016375,0.12026642234721317,0.10240220888866239,0.555312010962487
486,1399a8cbab4fee4a0a00c07660c62b6dffa5cca3,1,3,ats_g,3,1,0.5783498218081424,0.547576365344617,0.243502948256348,0.20362173039803444,0.124571607564177,0.09345684022964615,0.5783498218081424
493,046dda9f5c594783ed33c73513fa9d4db66f8407,2,0,ats_reset,0,1,0.40403612244021525,0.9062509930372691,0.48025508772442177,0.40403612244021525,0.1555839283590338,0.17598287236741567,0.26439707683333524
493,046dda9f5c594783ed33c73513fa9d4db66f8407,2,0,ats_g,0,1,0.4855265410862104,0.722521325214158,0.353877414914215,0.4855265410862104,0.14808002838581832,0.1746906229260261,0.1917028076019452
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,3,ats_reset,3,1,0.4028593985735194,0.909167664824997,0.49434071921521994,0.2568914756309962,0.2534488009352862,0.08680032486019824,0.4028593985735194
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,3,ats_g,3,1,0.419240922369524,0.8693095305835348,0.4714496977211795,0.2344831057535076,0.2712010784797099,0.07507489339725848,0.419240922369524
494,229480745e2ec81c9c623b6026ea09bb428cc36c,3,0,ats_reset,2,0,0.18004657596419119,1.7145397062067025,1.0644702600252607,0.18004657596419119,0.06784591179856526,0.6048666924963398,0.14724081974090367
494,229480745e2ec81c9c623b6026ea09bb428cc36c,3,0,ats_g,2,0,0.1315952879501002,2.0280240665822675,1.246283110404228,0.1315952879501002,0.05004726916136555,0.6873847468802003,0.13097269600833394
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,2,ats_reset,2,1,0.5100466996039685,0.6732529896049266,0.36932536534099053,0.03865554397847137,0.11175848085677889,0.5100466996039685,0.33953927556078123
494,1ff56db09942f410b3d9a5d3e7548a7c3bdac337,2,2,ats_g,2,1,0.623863768985821,0.471823253380736,0.21564036842744833,0.02009251052830759,0.10599884406805032,0.623863768985821,0.25004487641782114
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,3,ats_reset,3,1,0.8737459052540972,0.13496567184956496,0.023880635951134824,0.02193177645010089,0.02039668492381744,0.08392563337198446,0.8737459052540972
499,f97176fff2fc3494ad85ad950329fd73a7c7fbef,3,3,ats_g,3,1,0.9106042670863623,0.09364687007622303,0.012596152528547965,0.014285198976610632,0.009451064423097682,0.0656594695139294,0.9106042670863623
499,9dfff3e88b638b76d62bc814b87e4f72a46d717e,1,3,ats_reset,0,0,0.2747862596096656,1.2917617213044865,0.7077997847659218,0.2747862596096656,0.17564122117100325,0.2747862596096656,0.2747862596096656
499,9dfff3e88b638b76d62bc814b87e4f72a46d717e,1,3,ats_g,0,0,0.28211734501141295,1.2654321775349702,0.6981435961841597,0.28211734501141295,0.1536479649657611,0.28211734501141295,0.28211734501141295
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,1,ats_reset,1,1,0.5255908887745308,0.6432321468658483,0.30589244396439746,0.20167393681892848,0.5255908887745308,0.0978719726521973,0.17486320175434347
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,1,ats_g,1,1,0.6342870244170987,0.45525370709086016,0.18185087379439602,0.16530708843956549,0.6342870244170987,0.08153211076383333,0.11887377637950247
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,1,ats_reset,3,0,0.3272322543663846,1.1170851021975514,0.773766927727666,0.0661546180912679,0.3272322543663846,0.04563981056601797,0.5609733169763296
513,83301588c63dfa1998118b7b761d68fc9c28eb0f,5,1,ats_g,3,0,0.3260520269397654,1.120698318509081,0.8547536009210419,0.024327816311377152,0.3260520269397654,0.01744001326125108,0.6321801434876063
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,3,ats_reset,2,0,0.3748111301165068,0.981333032910161,0.6143902375360365,0.029487091059297997,0.1474691728978509,0.44823260592634434,0.3748111301165068
521,91bb7f7d68cfe1b18da22afdebd979a3864c7051,4,3,ats_g,2,0,0.400471521996708,0.9151126211274566,0.6039071094385549,0.020785189472466475,0.09370765627775636,0.48503563225306917,0.400471521996708
521,15289efe3963d6d3049d236c5e852a20282db367,3,2,ats_reset,2,1,0.4408865540559177,0.8189676836677215,0.4263948289712628,0.2582613037331921,0.18069219733087738,0.4408865540559177,0.1201599448800128
521,15289efe3963d6d3049d236c5e852a20282db367,3,2,ats_g,2,1,0.45408657505378536,0.7894674051695003,0.4100395251874637,0.24169951495014863,0.21263112622851335,0.45408657505378536,0.09158278376755268
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,0,ats_reset,0,1,0.976776619916984,0.02349729185602107,0.0008728381174505062,0.976776619916984,0.0015633834358237874,0.003884106018619042,0.01777589062857326
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,0,ats_g,0,1,0.9911309085674491,0.008908655931799035,0.0001319526333975254,0.9911309085674491,0.00040572875422087597,0.0012894899089465899,0.007173872769383442
522,052be3bfa06397c70a6215abc056096d97937bc8,2,1,ats_reset,2,0,0.1424175266970678,1.9489922068402386,1.0589797043152835,0.2153891643649838,0.1424175266970678,0.5094226891146487,0.13277061982329966
522,052be3bfa06397c70a6215abc056096d97937bc8,2,1,ats_g,2,0,0.13134178928474463,2.0299522750081276,1.1036931745203924,0.20124822538694803,0.13134178928474463,0.54095748963102,0.12645249569728736
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,3,ats_reset,3,1,0.5831348526727688,0.5393368111926914,0.24717231339503526,0.03858889767523385,0.17571801324484412,0.20255823640715323,0.5831348526727688
526,9264a32d331cc9e05e4abee89938ee36bd291bb4,3,3,ats_g,3,1,0.6376602316033455,0.44994968983956735,0.18881185079530766,0.025265017383182323,0.16246580055468268,0.17460895045878952,0.6376602316033455
526,010c270c2cb394c09035ffae4034041084821d58,0,1,ats_reset,1,1,0.7440811700556161,0.2956051505628484,0.0974768535324839,0.16386971549155888,0.7440811700556161,0.0671504018405617,0.024898712612263257
526,010c270c2cb394c09035ffae4034041084821d58,0,1,ats_g,1,1,0.8165486076371162,0.2026688366385788,0.05393567056779371,0.1376767747468231,0.8165486076371162,0.03469207679129084,0.011082540824769872
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,0,ats_reset,0,1,0.6905468992525049,0.37027138772603907,0.18905075612696215,0.6905468992525049,0.30541743131537136,0.0011279191131678876,0.002907750318955847
527,f7cec5941566e249d753c4a37f9b3f35de186b94,4,0,ats_g,0,1,0.7788770557867573,0.249902068690315,0.09730133342899845,0.7788770557867573,0.22001199248304096,0.0003517257307332481,0.0007592259994685372
527,88b331452c92cede891474574b4645dcfb8fac13,0,2,ats_reset,1,0,0.34061937697760275,1.076989621656548,0.8065370570781535,0.026113296734545745,0.60865985505359,0.34061937697760275,0.02460747123426148
527,88b331452c92cede891474574b4645dcfb8fac13,0,2,ats_g,1,0,0.3803112675358653,0.9667652364671941,0.730849835884457,0.016763465332052727,0.5885125056252059,0.3803112675358653,0.014412761506876152
528,d9033843ea15627e72288700783caa58c6b17854,2,1,ats_reset,2,0,0.38056434051463767,0.9661000213244638,0.5980474109498357,0.10444319481648195,0.38056434051463767,0.44568480057309867,0.06930766409578168
528,d9033843ea15627e72288700783caa58c6b17854,2,1,ats_g,2,0,0.37156123910185757,0.9900415856049436,0.6324038042680733,0.09544600794848246,0.37156123910185757,0.4742437594753749,0.058748993474285076
528,f6dd4afd0d69a1862bc08a0464c6cbccc2bb6a43,3,3,ats_reset,3,1,0.5601942580952812,0.5794716659493198,0.26386368127470894,0.19792056231141508,0.08925803817255823,0.1526271414207454,0.5601942580952812
528,f6dd4afd0d69a1862bc08a0464c6cbccc2bb6a43,3,3,ats_g,3,1,0.6053275985904759,0.5019854822280316,0.21806971715398987,0.2057394936890498,0.061856243447345416,0.1270766642731289,0.6053275985904759
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,3,ats_reset,3,1,0.9857862771478858,0.014315705331299628,0.00030132456395944664,0.009322365548219429,0.002906904784621163,0.001984452519273607,0.9857862771478858
529,582aa0b5331d20d91af7e16a527d76506c6e6064,4,3,ats_g,3,1,0.9953408220203861,0.004670065781304063,3.4301052965298985e-05,0.0034283643468260294,0.0008178670910946612,0.0004129465416932002,0.9953408220203861
529,09b1c68890589d79268494990e88d56b86e242bb,3,3,ats_reset,0,0,0.17880570905171866,1.7214554869330134,1.2262537639826934,0.7388487465110131,0.0050768172415688794,0.07726872719569945,0.17880570905171866
529,09b1c68890589d79268494990e88d56b86e242bb,3,3,ats_g,0,0,0.1218218774041559,2.1051953223959177,1.4692152242542516,0.8344155007990033,0.0017368607772063557,0.04202576101963443,0.1218218774041559
534,57cb052806aa329ca522da802fc36008411beefc,3,2,ats_reset,2,1,0.5613607471471636,0.577391537079955,0.2786551775952144,0.08386761257742875,0.26762314235149326,0.5613607471471636,0.08714849792391445
534,57cb052806aa329ca522da802fc36008411beefc,3,2,ats_g,2,1,0.6688940289576246,0.40212963355687215,0.15848020294249723,0.06046701532814124,0.2007796060453647,0.6688940289576246,0.06985934966886946
534,b0898d2947aed20b04f9ebab07d9c335fe558eab,2,3,ats_reset,3,1,0.47872861022981295,0.7366214178565373,0.38052337535282754,0.2209171884103562,0.06389620393127962,0.23645799742855123,0.47872861022981295
534,b0898d2947aed20b04f9ebab07d9c335fe558eab,2,3,ats_g,3,1,0.5890820136564161,0.5291898628227998,0.23785724322964685,0.15900641962284384,0.048525519497148575,0.20338604722359152,0.5890820136564161
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,3,ats_reset,3,1,0.3594071891859709,1.0232993015328782,0.5784963125084539,0.32460367921444533,0.07785391120503776,0.23813522039454593,0.3594071891859709
54,c657a31b6fee1c67c9dcc8da45d0054091ad1304,0,3,ats_g,3,1,0.3937956471516184,0.9319231662876217,0.5199186607982976,0.30343914522700727,0.06615865454503532,0.236606553076339,0.3937956471516184
54,a876379051b672f0c76c0d9879369351be17a5e5,2,1,ats_reset,1,1,0.4203662919779842,0.8666288240265738,0.4988629771701661,0.3549290683907826,0.4203662919779842,0.18872970707835512,0.035974932552878106
54,a876379051b672f0c76c0d9879369351be17a5e5,2,1,ats_g,0,0,0.35885554291625077,1.0248353588933146,0.6273341707706871,0.4265095202106871,0.35885554291625077,0.18256209292183662,0.032072843951225505
542,231773b4225c53d0aceafc93df22a99720a2677e,0,2,ats_reset,2,1,0.6780306520081514,0.38856278261210725,0.15774171643172252,0.21903252030451728,0.07152103446182892,0.6780306520081514,0.0314157932255024
542,231773b4225c53d0aceafc93df22a99720a2677e,0,2,ats_g,2,1,0.692964016261802,0.3667772057265061,0.15222868261317243,0.2346688672800823,0.04779411937702474,0.692964016261802,0.024572997081090935
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,0,ats_reset,0,1,0.7730140262770807,0.2574580853108508,0.07020158557385546,0.7730140262770807,0.044740752385722525,0.08518299650809906,0.09706222482909764
542,992d96bc104eb74a5b3f29c4322b82e99275ef55,4,0,ats_g,0,1,0.8160111432001669,0.2033272682287133,0.046736395798550705,0.8160111432001669,0.028869235597224936,0.07439633410757052,0.08072328709503764
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,3,ats_reset,3,1,0.9225628542451721,0.08059977070540346,0.009218360334017406,0.0071545910483882275,0.016421743835241354,0.05386081087119827,0.9225628542451721
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,3,ats_g,3,1,0.9623452053029473,0.03838205141330637,0.002219623671494088,0.0027172907351118605,0.007875998274852974,0.027061505687087876,0.9623452053029473
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,1,ats_reset,2,0,0.19722927204457735,1.6233884094695594,0.8889584526581878,0.19722927204457735,0.19722927204457735,0.40831218386626794,0.19722927204457735
543,7a5842cd101c53ec507cd35713384042bcd1387d,3,1,ats_g,2,0,0.20013373792470407,1.608769446283869,0.879572253270937,0.20013373792470407,0.20013373792470407,0.39959878622588785,0.20013373792470407
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,1,ats_reset,1,1,0.9193631062857156,0.08407412444896996,0.00937003850699642,0.023684820799957776,0.9193631062857156,0.046982654707969154,0.009969418206357517
548,5b77ec79cdb4d62f060653c7bcd1dd13f23a815f,1,1,ats_g,1,1,0.9523420193720069,0.0488310446644208,0.0033815132879291563,0.01303413616310259,0.9523420193720069,0.03036826479283,0.0042555796720605155
548,02e3349bb8f23e4cc4b1d8481faa36566f14e38e,0,0,ats_reset,0,1,0.36955208136963963,0.9954635975938111,0.542168763551197,0.36955208136963963,0.16691737125690834,0.3003673598225021,0.16316318755094986
548,02e3349bb8f23e4cc4b1d8481faa36566f14e38e,0,0,ats_g,0,1,0.3989133968989797,0.919010936029613,0.48467295065492405,0.3989133968989797,0.16126020006366,0.23779282257783108,0.20203358045952924
549,946866779bdc258b9e28f4094e667700aedc1b51,2,0,ats_reset,0,1,0.7815307902029642,0.2465007310445586,0.07157440469726714,0.7815307902029642,0.14168797301419103,0.018111957068443697,0.05866927971440107
549,946866779bdc258b9e28f4094e667700aedc1b51,2,0,ats_g,0,1,0.8348357626278953,0.18052026494118284,0.04305189800487322,0.8348357626278953,0.12008900694573953,0.009587423902714878,0.03548780652365034
549,bf4a75c7f8fd75611320b36a869c0f04da60b5a6,6,3,ats_reset,3,1,0.9483378984401019,0.0530444072805563,0.0038429919045643813,0.005677151300360721,0.029491755663254685,0.016493194596282693,0.9483378984401019
549,bf4a75c7f8fd75611320b36a869c0f04da60b5a6,6,3,ats_g,3,1,0.9640815471873949,0.03657939543129221,0.0019404493854735007,0.0018821403918368126,0.022829197380669672,0.011207115040098593,0.9640815471873949
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,2,ats_reset,2,1,0.5423557839148608,0.6118330650098412,0.28335508089404127,0.14649611929798304,0.11057865784434465,0.5423557839148608,0.20056943894281148
55,e921f8b24f6f46fcec008aad501a9889203c11af,2,2,ats_g,2,1,0.6091955830610712,0.4956159083796154,0.20841199059866228,0.1226404362516162,0.08567093051913477,0.6091955830610712,0.18249305016817777
55,caafe8e36109d72159c297c970808d039b0cc725,4,2,ats_reset,2,1,0.4504605733064073,0.797484723396472,0.448359216763854,0.052088829223312254,0.3485347188354158,0.4504605733064073,0.14891587863486463
55,caafe8e36109d72159c297c970808d039b0cc725,4,2,ats_g,2,1,0.5362715421020401,0.6231146377947174,0.34482215042876063,0.038980292217074185,0.3503108481685699,0.5362715421020401,0.07443731751231579
554,ab9a58bd79e76eec7701e516a6da52365d42429b,0,2,ats_reset,2,1,0.5252849577058469,0.6438143870578769,0.32491667223959847,0.089447016033091,0.2857624356246539,0.5252849577058469,0.09950559063640813
554,ab9a58bd79e76eec7701e516a6da52365d42429b,0,2,ats_g,2,1,0.5293253397246798,0.636152027232985,0.3285293683321705,0.07369416338433203,0.30518407519769614,0.5293253397246798,0.0917964216932921
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,1,ats_reset,1,1,0.7907471847803377,0.2347769769919826,0.0730311901972544,0.02903185077314098,0.7907471847803377,0.16809061798734218,0.012130346459179134
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,1,ats_g,1,1,0.8310880651826601,0.18501951479258763,0.05166169745622641,0.0136681332739194,0.8310880651826601,0.15142338756726553,0.003820413976155011
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,1,ats_reset,0,0,0.09600462877791781,2.343358872240032,1.2362501496212503,0.6139491153313918,0.09600462877791781,0.14024887742837167,0.14979737846231864
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,1,ats_g,0,0,0.08660903402159535,2.446351149898525,1.3560839802212137,0.7070375398508632,0.08660903402159535,0.08574151167975533,0.12061191444778616
559,a15ce89252ab6b8fe6ca2aea2071861de284c77d,2,0,ats_reset,0,1,0.6381950689168988,0.4491112917161064,0.21026321945788307,0.6381950689168988,0.27220814203285537,0.01980493129171738,0.06979185775852839
559,a15ce89252ab6b8fe6ca2aea2071861de284c77d,2,0,ats_g,0,1,0.7273445269960805,0.31835501137187844,0.11339198696011463,0.7273445269960805,0.18141398370256087,0.01417681174363361,0.077064677557725
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,3,ats_reset,3,1,0.7567299819892095,0.27874878403777115,0.08432739643758963,0.11778374168991851,0.02150794569269841,0.10397833062817356,0.7567299819892095
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,3,ats_g,3,1,0.8280181177301223,0.188720243519697,0.04359436858179096,0.10141415660678783,0.010365319136093306,0.0602024065269965,0.8280181177301223
570,7fb4f9bd178373f9f9dc42981f7f5ff014a63dc0,1,2,ats_reset,2,1,0.5132676668922702,0.6669578020636772,0.32561817984584307,0.22910678262154952,0.08986129402287567,0.5132676668922702,0.16776425646330453
570,7fb4f9bd178373f9f9dc42981f7f5ff014a63dc0,1,2,ats_g,2,1,0.43295435204213156,0.8371229790724862,0.44164772279467857,0.2791224952868885,0.1246261473314264,0.43295435204213156,0.16329700533955352
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,2,ats_reset,3,0,0.3178338299890655,1.1462265799815272,0.6352333458407471,0.19234197988164306,0.1645275303439814,0.3178338299890655,0.32529665978531
578,604a535c68df05c75af4a1ab72ac8cb07091fff4,1,2,ats_g,3,0,0.33562099803482376,1.0917727377086868,0.6141023392413927,0.160550551027604,0.15190210728602577,0.33562099803482376,0.3519263436515465
578,d791fa96ef1d7565b87c678eee23e1f861d021ac,0,1,ats_reset,1,1,0.8423055598513325,0.17161243288558117,0.03447605914410338,0.03656417326877172,0.8423055598513325,0.03893976470002181,0.082190502179874
578,d791fa96ef1d7565b87c678eee23e1f861d021ac,0,1,ats_g,1,1,0.899702828303969,0.10569076095617028,0.013854894507416813,0.023731162598764434,0.899702828303969,0.026014612144505244,0.05055139695276135
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,0,ats_reset,0,1,0.9913158624475886,0.008722064409262039,0.00010241708686241377,0.9913158624475886,0.0021219393683072512,0.002585041390884138,0.003977156793219995
583,d352c4600007adb9cef13a89507dfdd5beac7772,6,0,ats_g,0,1,0.9968218675958559,0.003183193392772629,1.354377659638154e-05,0.9968218675958559,0.0009081938158869898,0.0009898410514154177,0.0012800975368416985
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,2,ats_reset,2,1,0.5772408950559962,0.5494956038368534,0.2804380997121545,0.04732849909604525,0.06730188554715152,0.5772408950559962,0.30812872030080707
583,9c2538eef135bd31438c629e60d5407d400a23f9,5,2,ats_g,2,1,0.6330435579950395,0.45721604720691517,0.2229035126422962,0.03325817411137575,0.04142363978682425,0.6330435579950395,0.29227462810676047
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,3,ats_reset,1,0,0.3338307117830055,1.0971212654468838,0.7223588416910995,0.11165474525244681,0.5142882291761824,0.04022631378836521,0.3338307117830055
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,3,ats_g,3,1,0.4668763597504642,0.761690810648503,0.48256724142842466,0.06733351322170422,0.43945304861063017,0.026337078417201388,0.4668763597504642
584,4db6d1b4998fd007b6104d256dbc65a013ee5a5b,0,2,ats_reset,2,1,0.5315477091597378,0.6319623219929817,0.3040151755135477,0.24264129004667842,0.1029675165760717,0.5315477091597378,0.12284348421751205
584,4db6d1b4998fd007b6104d256dbc65a013ee5a5b,0,2,ats_g,2,1,0.646197623445229,0.43664990333723774,0.18104923079656404,0.21332213553265586,0.05443780147663265,0.646197623445229,0.0860424395454825
589,25e5680dc2fbffb9a9d90fe9de42f2fa64c4c6ce,1,1,ats_reset,1,1,0.4693116405811417,0.7564882523531334,0.3957854937259955,0.13791806584840816,0.4693116405811417,0.1015175699735412,0.29125272359690896
589,25e5680dc2fbffb9a9d90fe9de42f2fa64c4c6ce,1,1,ats_g,1,1,0.5872236999502336,0.5323494415456422,0.26405429891797855,0.05859201863855167,0.5872236999502336,0.059802439990510235,0.2943818414207045
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,0,ats_reset,0,1,0.4696917524558079,0.7556786452777016,0.4572173257765118,0.4696917524558079,0.10282461977230842,0.4061560284404996,0.02132759933138411
589,f4b13977609c19d67e8ebd0298035a6c9b992734,0,0,ats_g,0,1,0.5627229738050735,0.5749678255727575,0.3077681079945246,0.5627229738050735,0.10671832652212615,0.3242346614435886,0.006324038229211759
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,2,ats_reset,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
59,74e90bd34b447a3fb5dbec4864125adcdaa51234,0,2,ats_g,0,0,0.25,1.3862943611198906,0.75,0.25,0.25,0.25,0.25
