user_id,query_id,query_index,condition,requested_k,actual_k,n_support,true_choice,pred_choice,correct,p_true,elicited_nll,elicited_brier,input_tokens,output_tokens,p_A,p_B,p_C,p_D,nll,brier,selected_rag_condition,selected_lambda_rag,fold
820,8e7d84375aa9ee472512f28ec4ea07dfb0d4c342,3,rag_selected_cf,3,3,11,3,0,0,0.15,1.8971199848858813,1.115,854,49,0.6,0.15,0.1,0.15,1.8971199848858813,1.115,rag_3,0.2,2
479,f049340ed2c23a5091046c3de6712194adb1c301,3,rag_selected_cf,3,3,9,0,0,1,0.75,0.2876820724517809,0.095,1059,49,0.75,0.0,0.1,0.15,0.2876820724517809,0.095,rag_3,0.2,2
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,rag_selected_cf,3,3,12,3,3,1,0.45,0.7985076962177716,0.445,781,49,0.1,0.1,0.35,0.45,0.7985076962177716,0.445,rag_3,0.25,3
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,rag_selected_cf,3,3,19,2,0,0,0.2,1.6094379124341005,1.025,783,49,0.6,0.05,0.2,0.15,1.6094379124341005,1.025,rag_3,0.25,3
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,rag_selected_cf,3,3,13,1,1,1,0.9,0.1053605156578262,0.0141999999999999,1079,49,0.01,0.9,0.04,0.05,0.1053605156578262,0.0141999999999999,rag_3,0.25,3
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,rag_selected_cf,3,3,5,1,1,1,0.7999999999999998,0.22314355131421,0.055,1021,49,0.0499999999999999,0.7999999999999998,0.0499999999999999,0.0999999999999999,0.22314355131421,0.055,rag_3,0.25,3
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,rag_selected_cf,3,3,16,1,1,1,0.62,0.4780358009429998,0.2246,1063,49,0.08,0.62,0.27,0.03,0.4780358009429998,0.2246,rag_3,0.25,3
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,rag_selected_cf,3,3,7,0,0,1,0.72,0.3285040669720361,0.1414,768,49,0.72,0.25,0.01,0.02,0.3285040669720361,0.1414,rag_3,0.25,3
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,rag_selected_cf,3,3,11,1,1,1,0.4,0.916290731874155,0.485,779,49,0.2,0.4,0.15,0.25,0.916290731874155,0.485,rag_3,0.25,3
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,rag_selected_cf,3,3,11,3,0,0,0.15,1.8971199848858813,0.99,780,49,0.35,0.35,0.15,0.15,1.8971199848858813,0.99,rag_3,0.25,3
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,rag_selected_cf,3,3,18,2,1,0,0.25,1.3862943611198906,0.8150000000000001,802,49,0.05,0.4,0.25,0.3,1.3862943611198906,0.8150000000000001,rag_3,0.25,3
493,046dda9f5c594783ed33c73513fa9d4db66f8407,2,rag_selected_cf,3,3,10,0,0,1,0.55,0.5978370007556204,0.285,848,49,0.55,0.1,0.25,0.1,0.5978370007556204,0.285,rag_3,0.25,3
822,b6480b06d3b1ac684d89b160bc4d1a37a652d617,0,rag_selected_cf,3,3,17,1,1,1,0.7,0.3566749439387324,0.135,895,49,0.05,0.7,0.05,0.2,0.3566749439387324,0.135,rag_3,0.25,3
425,ab25605483644d009364011f08985f35a80cfd09,6,rag_selected_cf,3,3,15,1,0,0,0.1,2.302585092994045,1.325,750,49,0.7,0.1,0.05,0.15,2.302585092994045,1.325,rag_3,0.25,3
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,rag_selected_cf,3,3,7,1,0,0,0.0,27.631021115928547,1.5400000000000005,913,49,0.7000000000000001,0.0,0.2,0.1,27.631021115928547,1.5400000000000005,rag_3,0.25,3
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,rag_selected_cf,3,3,14,0,2,0,0.25,1.3862943611198906,0.8150000000000001,827,49,0.25,0.2,0.45,0.1,1.3862943611198906,0.8150000000000001,rag_3,0.25,3
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,rag_selected_cf,3,3,9,3,2,0,0.05,2.995732273553991,1.63,871,49,0.05,0.05,0.85,0.05,2.995732273553991,1.63,rag_3,0.25,3
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,rag_selected_cf,3,3,14,0,0,1,0.55,0.5978370007556204,0.29,736,49,0.55,0.15,0.25,0.05,0.5978370007556204,0.29,rag_3,0.25,3
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,rag_selected_cf,3,3,11,3,0,0,0.25,1.3862943611198906,0.935,733,49,0.6,0.05,0.1,0.25,1.3862943611198906,0.935,rag_3,0.25,3
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,rag_selected_cf,3,3,12,3,1,0,0.31,1.171182981502945,0.7145999999999999,688,49,0.06,0.45,0.18,0.31,1.171182981502945,0.7145999999999999,rag_3,0.25,3
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,rag_selected_cf,3,3,13,0,0,1,0.6000000000000001,0.5108256237659905,0.2199999999999999,778,49,0.6000000000000001,0.1,0.2,0.1,0.5108256237659905,0.2199999999999999,rag_3,0.25,3
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,rag_selected_cf,3,3,11,2,1,0,0.15,1.8971199848858813,1.225,919,49,0.1,0.7,0.15,0.05,1.8971199848858813,1.225,rag_3,0.25,3
986,27bacc6549538aa77c9b74a5a50750187694319a,0,rag_selected_cf,3,3,9,2,2,1,0.6,0.5108256237659907,0.22,768,49,0.2,0.1,0.6,0.1,0.5108256237659907,0.22,rag_3,0.25,3
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,rag_selected_cf,3,3,13,0,0,1,0.7000000000000001,0.3566749439387323,0.1199999999999999,838,49,0.7000000000000001,0.1,0.1,0.1,0.3566749439387323,0.1199999999999999,rag_3,0.25,3
528,d9033843ea15627e72288700783caa58c6b17854,2,rag_selected_cf,3,3,11,1,0,0,0.1,2.302585092994045,1.215,753,49,0.6,0.1,0.15,0.15,2.302585092994045,1.215,rag_3,0.25,3
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,rag_selected_cf,3,3,17,3,1,0,0.15,1.8971199848858813,1.225,880,49,0.1,0.7,0.05,0.15,1.8971199848858813,1.225,rag_3,0.25,3
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,rag_selected_cf,3,3,12,2,0,0,0.4,0.916290731874155,0.575,790,49,0.45,0.1,0.4,0.05,0.916290731874155,0.575,rag_3,0.25,3
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,rag_selected_cf,3,3,14,2,2,1,0.85,0.1625189294977749,0.03,931,49,0.05,0.05,0.85,0.05,0.1625189294977749,0.03,rag_3,0.25,3
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,rag_selected_cf,3,3,11,2,0,0,0.3,1.203972804325936,0.6649999999999999,731,49,0.3,0.15,0.3,0.25,1.203972804325936,0.6649999999999999,rag_3,0.25,3
321,7ee8fa57ee87dd71d79406a3e4989e04aca1d101,1,rag_selected_cf,3,3,5,1,0,0,0.05,2.995732273553991,1.4899999999999998,1147,49,0.75,0.05,0.05,0.15,2.995732273553991,1.4899999999999998,rag_3,0.25,3
209,78d6331f4ecae270ffe468b0d43f75de70e0a3d6,0,rag_selected_cf,3,3,13,0,0,1,0.55,0.5978370007556204,0.3049999999999999,866,49,0.55,0.05,0.1,0.3,0.5978370007556204,0.3049999999999999,rag_3,0.25,3
445,916e0554735692616d2cfaaa5fb211a6bf3a972a,6,rag_selected_cf,3,3,13,1,1,1,0.45,0.7985076962177715,0.425,698,49,0.15,0.45,0.3,0.1,0.7985076962177715,0.425,rag_3,0.25,3
879,4eda9ecd958f7f012d268bb7ff8746a5d09023b3,4,rag_selected_cf,3,3,11,2,2,1,0.78,0.2484613592984996,0.0737999999999999,835,49,0.05,0.02,0.78,0.15,0.2484613592984996,0.0737999999999999,rag_3,0.25,3
221,6cef8355e661178f64e94d7b0bdaacca259f1548,4,rag_selected_cf,3,3,12,2,2,1,0.45,0.7985076962177716,0.4182,720,49,0.09,0.2,0.45,0.26,0.7985076962177716,0.4182,rag_3,0.25,3
938,69cea1abb6ffcc43035e31c8730235a260ed1c59,1,rag_selected_cf,3,3,15,3,1,0,0.19,1.6607312068216509,1.2212,793,49,0.05,0.75,0.01,0.19,1.6607312068216509,1.2212,rag_3,0.25,3
314,7f87094a7a23b2480878bb0c51993069600afa07,2,rag_selected_cf,3,3,5,3,2,0,0.15,1.8971199848858813,1.1149999999999998,1393,49,0.15,0.1,0.6,0.15,1.8971199848858813,1.1149999999999998,rag_3,0.25,3
845,e9a11017e047de057d22d32e882ec65249db4c73,0,rag_selected_cf,3,3,9,0,2,0,0.12,2.120263536200091,1.1256000000000002,811,49,0.12,0.2,0.54,0.14,2.120263536200091,1.1256000000000002,rag_3,0.25,3
749,1b9d1783fcd6c9c95dfd7214fcade537c519a4b0,5,rag_selected_cf,3,3,13,0,0,1,0.55,0.5978370007556204,0.2749999999999999,760,49,0.55,0.1,0.15,0.2,0.5978370007556204,0.2749999999999999,rag_3,0.25,3
554,ab9a58bd79e76eec7701e516a6da52365d42429b,0,rag_selected_cf,3,3,5,2,0,0,0.1,2.302585092994045,1.22,793,49,0.6,0.2,0.1,0.1,2.302585092994045,1.22,rag_3,0.25,3
677,e98bdba5060fca7d276c92c56fb2dbf7109057c2,5,rag_selected_cf,3,3,12,2,3,0,0.25,1.3862943611198906,0.7699999999999999,931,49,0.25,0.15,0.25,0.35,1.3862943611198906,0.7699999999999999,rag_3,0.25,3
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,rag_selected_cf,3,3,6,3,3,1,0.8,0.2231435513142097,0.0549999999999999,972,49,0.05,0.05,0.1,0.8,0.2231435513142097,0.0549999999999999,rag_3,0.25,3
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,rag_selected_cf,3,3,12,3,3,1,0.85,0.1625189294977749,0.035,986,49,0.0,0.05,0.1,0.85,0.1625189294977749,0.035,rag_3,0.25,3
72,4a191049e2e222b8059dfd571131e521a4216595,5,rag_selected_cf,3,3,19,1,1,1,0.85,0.1625189294977749,0.03,1017,49,0.05,0.85,0.05,0.05,0.1625189294977749,0.03,rag_3,0.25,3
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,rag_selected_cf,3,3,13,2,0,0,0.25,1.3862943611198906,1.055,841,49,0.7,0.05,0.25,0.0,1.3862943611198906,1.055,rag_3,0.25,3
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,rag_selected_cf,3,3,5,3,1,0,0.2,1.6094379124341005,1.0750000000000002,1002,49,0.05,0.65,0.1,0.2,1.6094379124341005,1.0750000000000002,rag_3,0.25,3
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,rag_selected_cf,3,3,16,2,3,0,0.1,2.302585092994045,1.325,783,49,0.05,0.15,0.1,0.7,2.302585092994045,1.325,rag_3,0.25,3
199,033c713603cc50134296fe167309498f0047de66,3,rag_selected_cf,3,3,7,3,3,1,0.55,0.5978370007556204,0.285,827,49,0.1,0.25,0.1,0.55,0.5978370007556204,0.285,rag_3,0.25,3
361,8264125065871b23129f62f86698e70dd863330b,4,rag_selected_cf,3,3,11,3,0,0,0.04,3.218875824868201,1.388,736,49,0.62,0.06,0.28,0.04,3.218875824868201,1.388,rag_3,0.25,3
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,rag_selected_cf,3,3,11,3,2,0,0.05,2.995732273553991,1.5550000000000002,867,49,0.05,0.1,0.8,0.05,2.995732273553991,1.5550000000000002,rag_3,0.25,3
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,rag_selected_cf,3,3,18,0,0,1,0.7,0.3566749439387324,0.125,1009,49,0.7,0.05,0.1,0.15,0.3566749439387324,0.125,rag_3,0.25,3
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,rag_selected_cf,3,3,10,3,0,0,0.25,1.3862943611198906,0.99,852,49,0.65,0.05,0.05,0.25,1.3862943611198906,0.99,rag_3,0.25,3
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,rag_selected_cf,3,3,17,3,0,0,0.3,1.203972804325936,0.725,797,49,0.45,0.15,0.1,0.3,1.203972804325936,0.725,rag_3,0.25,3
425,f61cc2035f1a112c16e7d6b6f4a857318e4260ee,1,rag_selected_cf,3,3,15,3,2,0,0.2,1.6094379124341005,0.915,764,49,0.25,0.1,0.45,0.2,1.6094379124341005,0.915,rag_3,0.25,3
902,0551ff3f7bfa48112cd866d1cb1b7aba1d784df1,1,rag_selected_cf,3,3,7,3,0,0,0.2,1.6094379124341005,1.0750000000000002,822,49,0.65,0.1,0.05,0.2,1.6094379124341005,1.0750000000000002,rag_3,0.25,3
522,052be3bfa06397c70a6215abc056096d97937bc8,2,rag_selected_cf,3,3,14,1,0,0,0.25,1.3862943611198906,1.0537999999999998,875,49,0.7,0.25,0.03,0.02,1.3862943611198906,1.0537999999999998,rag_3,0.25,3
244,3ac3cbd844b057b8f58548d0dcbe1dd8586a5dc5,2,rag_selected_cf,3,3,9,0,0,1,0.5,0.6931471805599453,0.385,661,49,0.5,0.1,0.35,0.05,0.6931471805599453,0.385,rag_3,0.25,3
689,e5996de1bc3810a74445e91a813fade1e94bd9f1,2,rag_selected_cf,3,3,14,1,1,1,0.78,0.2484613592984996,0.0697999999999999,833,49,0.06,0.78,0.03,0.13,0.2484613592984996,0.0697999999999999,rag_3,0.25,3
584,4db6d1b4998fd007b6104d256dbc65a013ee5a5b,0,rag_selected_cf,3,3,11,2,2,1,0.4,0.916290731874155,0.485,711,49,0.2,0.15,0.4,0.25,0.916290731874155,0.485,rag_3,0.25,3
382,5fefaa04061dde7cb0dbbb49b9c5ae265d73ea61,5,rag_selected_cf,3,3,12,3,1,0,0.1,2.302585092994045,1.1150000000000002,808,49,0.25,0.45,0.2,0.1,2.302585092994045,1.1150000000000002,rag_3,0.25,3
30,43b4532eef1f185ec65202174bb75c381f7fa550,5,rag_selected_cf,3,3,13,3,0,0,0.15,1.8971199848858813,1.145,916,49,0.6,0.0,0.25,0.15,1.8971199848858813,1.145,rag_3,0.25,3
136,e4871c8d79c1aaf0a85b7b85d4a49361ef4342ee,3,rag_selected_cf,3,3,11,0,0,1,0.6,0.5108256237659907,0.225,804,49,0.6,0.15,0.05,0.2,0.5108256237659907,0.225,rag_3,0.25,3
986,fb652ba26f02494415244b23e007806210e0b9fe,2,rag_selected_cf,3,3,9,1,1,1,0.65,0.4307829160924542,0.175,719,49,0.1,0.65,0.05,0.2,0.4307829160924542,0.175,rag_3,0.25,3
10,3d3c5f8c730ea8b347173bb1b14f1446c754b152,3,rag_selected_cf,3,3,13,3,2,0,0.14,1.9661128563728327,1.0424,708,49,0.18,0.2,0.48,0.14,1.9661128563728327,1.0424,rag_3,0.25,3
528,f6dd4afd0d69a1862bc08a0464c6cbccc2bb6a43,3,rag_selected_cf,3,3,11,3,2,0,0.1,2.302585092994045,1.185,800,49,0.25,0.1,0.55,0.1,2.302585092994045,1.185,rag_3,0.25,3
865,748b93996de27b17263d338a4b3f8f08f59b0896,4,rag_selected_cf,3,3,17,2,0,0,0.4,0.916290731874155,0.5449999999999999,991,49,0.4,0.05,0.4,0.15,0.916290731874155,0.5449999999999999,rag_3,0.25,3
679,35783fb6c88451ac9446e48cfd1c1aea5aac5925,0,rag_selected_cf,3,3,12,1,1,1,0.4,0.916290731874155,0.54,784,49,0.1,0.4,0.4,0.1,0.916290731874155,0.54,rag_3,0.25,3
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,rag_selected_cf,3,3,14,1,1,1,0.5499999999999999,0.5978370007556205,0.275,756,49,0.1499999999999999,0.5499999999999999,0.1999999999999999,0.0999999999999999,0.5978370007556205,0.275,rag_3,0.25,3
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,rag_selected_cf,3,3,11,1,1,1,0.6,0.5108256237659907,0.255,842,49,0.05,0.6,0.05,0.3,0.5108256237659907,0.255,rag_3,0.25,3
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,rag_selected_cf,3,3,5,2,3,0,0.1,2.302585092994045,1.455,992,49,0.05,0.05,0.1,0.8,2.302585092994045,1.455,rag_3,0.25,3
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,rag_selected_cf,3,3,13,3,1,0,0.15,1.8971199848858813,1.01,708,49,0.25,0.45,0.15,0.15,1.8971199848858813,1.01,rag_3,0.25,3
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,rag_selected_cf,3,3,13,3,2,0,0.25,1.3862943611198906,0.785,767,49,0.2,0.15,0.4,0.25,1.3862943611198906,0.785,rag_3,0.25,3
879,cbd688d719802be36d6848139e472ffc25a7d812,3,rag_selected_cf,3,3,11,2,1,0,0.35,1.0498221244986778,0.685,809,49,0.1,0.5,0.35,0.05,1.0498221244986778,0.685,rag_3,0.25,3
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,rag_selected_cf,3,3,12,0,2,0,0.15,1.8971199848858813,1.125,780,49,0.15,0.05,0.6,0.2,1.8971199848858813,1.125,rag_3,0.25,3
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,rag_selected_cf,3,3,15,3,2,0,0.05,2.995732273553991,1.4858,882,49,0.08,0.12,0.75,0.05,2.995732273553991,1.4858,rag_3,0.25,3
314,aff582e55feb1582247b77ddc68749b03e55814c,1,rag_selected_cf,3,3,5,3,3,1,0.8,0.2231435513142097,0.0549999999999999,1045,49,0.05,0.05,0.1,0.8,0.2231435513142097,0.0549999999999999,rag_3,0.25,3
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,rag_selected_cf,3,3,9,0,1,0,0.35,1.0498221244986778,0.6499999999999999,722,49,0.35,0.45,0.05,0.15,1.0498221244986778,0.6499999999999999,rag_3,0.25,3
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,rag_selected_cf,3,3,13,0,2,0,0.4,0.916290731874155,0.575,893,49,0.4,0.05,0.45,0.1,0.916290731874155,0.575,rag_3,0.25,3
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,rag_selected_cf,3,3,5,1,1,1,0.6,0.5108256237659907,0.235,740,49,0.05,0.6,0.25,0.1,0.5108256237659907,0.235,rag_3,0.25,3
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,rag_selected_cf,3,3,12,0,0,1,0.45,0.7985076962177716,0.445,995,49,0.45,0.1,0.1,0.35,0.7985076962177716,0.445,rag_3,0.25,3
260,d03477215984e392f238796d2500fcb1ed041f8f,0,rag_selected_cf,3,3,6,1,3,0,0.05,2.995732273553991,1.5550000000000002,1055,49,0.05,0.05,0.1,0.8,2.995732273553991,1.5550000000000002,rag_3,0.25,3
668,937c08477fec222113ae0834d2191e4b29a2bb93,0,rag_selected_cf,5,5,13,2,2,1,0.55,0.5978370007556204,0.29,1045,49,0.05,0.25,0.55,0.15,0.5978370007556204,0.29,rag_5,0.2,4
590,5c928ee2c05277f7f6d48c548915a2f94068164e,5,rag_selected_cf,5,5,15,0,0,1,0.85,0.1625189294977749,0.0314,1338,49,0.85,0.02,0.06,0.07,0.1625189294977749,0.0314,rag_5,0.2,4
462,1c7f6f2b5ded7ece04bd8fa7a05c8f1c27eb2487,3,rag_selected_cf,5,5,11,1,0,0,0.05,2.995732273553991,1.29,1017,49,0.55,0.05,0.15,0.25,2.995732273553991,1.29,rag_5,0.2,4
543,554aa6348034584bbb38c8dd496dc6982e832f88,1,rag_selected_cf,5,5,14,3,2,0,0.25,1.3862943611198906,0.755,999,49,0.25,0.2,0.3,0.25,1.3862943611198906,0.755,rag_5,0.2,4
86,6e9a421cdd4ace13a8ad315c5d468025c0781a85,5,rag_selected_cf,5,5,17,1,2,0,0.25,1.3862943611198906,0.83,942,49,0.05,0.25,0.45,0.25,1.3862943611198906,0.83,rag_5,0.2,4
643,0941ee2f88ec4fc0d3737d7383d1f22b8e9eee8f,0,rag_selected_cf,5,5,17,1,3,0,0.3,1.203972804325936,0.7649999999999999,1027,49,0.05,0.3,0.15,0.5,1.203972804325936,0.7649999999999999,rag_5,0.2,4
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,rag_selected_cf,5,5,19,3,0,0,0.05,2.995732273553991,1.3050000000000002,951,49,0.55,0.1,0.3,0.05,2.995732273553991,1.3050000000000002,rag_5,0.2,4
716,5810c7f0edf3eda0e396c74ed0e38fee4da2df03,3,rag_selected_cf,5,5,13,3,1,0,0.3,1.203972804325936,0.7607999999999999,1026,49,0.12,0.5,0.08,0.3,1.203972804325936,0.7607999999999999,rag_5,0.2,4
626,bc64526b2f1d66be7b56f0379bc41dc47b176808,6,rag_selected_cf,5,5,13,1,1,1,0.85,0.1625189294977749,0.035,1148,49,0.05,0.85,0.1,0.0,0.1625189294977749,0.035,rag_5,0.2,4
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,rag_selected_cf,5,5,15,2,0,0,0.35,1.0498221244986778,0.645,958,49,0.45,0.1,0.35,0.1,1.0498221244986778,0.645,rag_5,0.2,4
829,c66d323fcf3f50bbce06f0c3162f1e643d10dde8,0,rag_selected_cf,5,5,6,3,3,1,0.51,0.6733445532637656,0.4434,1149,49,0.02,0.45,0.02,0.51,0.6733445532637656,0.4434,rag_5,0.2,4
66,f53bcce8acae341cf849619f6ddaa48576f49caf,7,rag_selected_cf,5,5,18,0,0,1,0.75,0.2876820724517809,0.0964,1125,49,0.75,0.01,0.07,0.17,0.2876820724517809,0.0964,rag_5,0.2,4
265,71b2bb47db63430f33ffc689233491c94d900b33,1,rag_selected_cf,5,5,8,3,2,0,0.1,2.302585092994045,1.455,2028,49,0.05,0.05,0.8,0.1,2.302585092994045,1.455,rag_5,0.2,4
761,86b99edb484a0ed4dcc45d517e6bcd256ddf21ba,7,rag_selected_cf,5,5,16,0,0,1,0.5499999999999999,0.5978370007556205,0.305,929,49,0.5499999999999999,0.2999999999999999,0.0499999999999999,0.0999999999999999,0.5978370007556205,0.305,rag_5,0.2,4
44,c99910d80e652162dabaec778aa562c053b32b2d,1,rag_selected_cf,5,5,8,0,0,1,0.45,0.7985076962177716,0.45,965,49,0.45,0.05,0.35,0.15,0.7985076962177716,0.45,rag_5,0.2,4
559,2353dc5c0dce8d4cff0a5f314a3306090666f263,1,rag_selected_cf,5,5,7,1,3,0,0.2,1.6094379124341005,0.915,1111,49,0.1,0.2,0.25,0.45,1.6094379124341005,0.915,rag_5,0.2,4
213,052c06e042828dc95397638c58eb866fced8c5b0,5,rag_selected_cf,5,5,11,1,2,0,0.15,1.8971199848858813,1.075,924,49,0.1,0.15,0.55,0.2,1.8971199848858813,1.075,rag_5,0.2,4
740,d35768b67ce8ed7e0cb6cb2dcb96b4ded5cce9b5,4,rag_selected_cf,5,5,15,0,0,1,0.4499999999999999,0.7985076962177718,0.475,940,49,0.4499999999999999,0.3999999999999999,0.0499999999999999,0.0999999999999999,0.7985076962177718,0.475,rag_5,0.2,4
439,258e3721803ff45dd451e93be6e7e3509e2e3ae2,0,rag_selected_cf,5,5,19,2,2,1,0.45,0.7985076962177716,0.4398,1106,49,0.18,0.32,0.45,0.05,0.7985076962177716,0.4398,rag_5,0.2,4
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,rag_selected_cf,5,4,4,1,0,0,0.05,2.995732273553991,1.63,1248,49,0.85,0.05,0.05,0.05,2.995732273553991,1.63,rag_5,0.2,4
570,f252309ca87d6f0deed2332f22d7578d174eba49,2,rag_selected_cf,5,5,9,3,0,0,0.2,1.6094379124341005,1.135,1036,49,0.7,0.05,0.05,0.2,1.6094379124341005,1.135,rag_5,0.2,4
549,946866779bdc258b9e28f4094e667700aedc1b51,2,rag_selected_cf,5,5,16,0,0,1,0.7,0.3566749439387324,0.125,1030,49,0.7,0.05,0.15,0.1,0.3566749439387324,0.125,rag_5,0.2,4
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,rag_selected_cf,5,5,8,0,0,1,0.85,0.1625189294977749,0.035,1164,49,0.85,0.0,0.05,0.1,0.1625189294977749,0.035,rag_5,0.2,4
974,d370c390db0f5263748683aee24f6b7e87a0dd34,0,rag_selected_cf,5,5,8,1,2,0,0.15,1.8971199848858813,1.01,1065,49,0.25,0.15,0.45,0.15,1.8971199848858813,1.01,rag_5,0.2,4
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,rag_selected_cf,5,5,18,1,2,0,0.18,1.7147984280919266,1.1727999999999998,944,49,0.02,0.18,0.7000000000000001,0.1,1.7147984280919266,1.1727999999999998,rag_5,0.2,4
859,75953f3e87340a34b01d8f8f1f21b67ee7ebfd3d,6,rag_selected_cf,5,5,13,3,3,1,0.4,0.916290731874155,0.5149999999999999,1045,49,0.15,0.1,0.35,0.4,0.916290731874155,0.5149999999999999,rag_5,0.2,4
995,79ca762a4da9fb23212277db5b340e78e2c3123a,2,rag_selected_cf,5,5,12,1,3,0,0.05,2.995732273553991,1.715,1166,49,0.05,0.05,0.0,0.9,2.995732273553991,1.715,rag_5,0.2,4
714,c9ce1b90b2f49ad47cca12fb2dd5549866dcdec7,4,rag_selected_cf,5,5,15,1,1,1,0.75,0.2876820724517809,0.0918,1078,49,0.02,0.75,0.15,0.08,0.2876820724517809,0.0918,rag_5,0.2,4
660,136b837817fe71f3d04075413620dbfec16fd6a7,1,rag_selected_cf,5,5,11,3,2,0,0.1,2.302585092994045,1.3200000000000005,1171,49,0.1,0.1,0.7000000000000001,0.1,2.302585092994045,1.3200000000000005,rag_5,0.2,4
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,rag_selected_cf,5,5,17,2,1,0,0.05,2.995732273553991,1.63,1002,49,0.05,0.85,0.05,0.05,2.995732273553991,1.63,rag_5,0.2,4
604,f77e5b8be51c7030174f599e8602748412b6f36f,2,rag_selected_cf,5,5,13,2,2,1,0.3,1.203972804325936,0.6549999999999999,875,49,0.25,0.2,0.3,0.25,1.203972804325936,0.6549999999999999,rag_5,0.2,4
63,df16994c0babfb357e755603991782e75789c55e,5,rag_selected_cf,5,5,12,2,1,0,0.0499999999999999,2.9957322735539917,1.5549999999999995,1206,49,0.0499999999999999,0.7999999999999998,0.0499999999999999,0.0999999999999999,2.9957322735539917,1.5549999999999995,rag_5,0.2,4
542,231773b4225c53d0aceafc93df22a99720a2677e,0,rag_selected_cf,5,5,9,2,0,0,0.25,1.3862943611198906,0.855,1055,49,0.5,0.05,0.25,0.2,1.3862943611198906,0.855,rag_5,0.2,4
924,ecc8df2a8d060897db595558298acf78adc774b3,0,rag_selected_cf,5,5,11,2,0,0,0.3,1.203972804325936,0.7249999999999999,990,49,0.45,0.1,0.3,0.15,1.203972804325936,0.7249999999999999,rag_5,0.2,4
139,c0f826a0a41fd58cd4d492e7d1811453726fefd7,3,rag_selected_cf,5,5,15,2,1,0,0.2,1.6094379124341005,0.9850000000000002,1014,49,0.05,0.55,0.2,0.2,1.6094379124341005,0.9850000000000002,rag_5,0.2,4
513,e6562997bd47ea219f7610ec3d3d01a217feb470,0,rag_selected_cf,5,5,13,1,1,1,0.45,0.7985076962177715,0.415,997,49,0.25,0.45,0.2,0.1,0.7985076962177715,0.415,rag_5,0.2,4
432,98b753ed1c4ee5835547aed6fdc1577d9a5dbf18,2,rag_selected_cf,5,5,11,0,0,1,0.55,0.5978370007556204,0.3049999999999999,1020,49,0.55,0.05,0.1,0.3,0.5978370007556204,0.3049999999999999,rag_5,0.2,4
713,6c305b6f96311fe9b5c0e119a0551c955d3be2b0,2,rag_selected_cf,5,5,9,3,1,0,0.15,1.8971199848858813,1.075,979,49,0.2,0.55,0.1,0.15,1.8971199848858813,1.075,rag_5,0.2,4
