user_id,query_id,query_index,true_choice,condition,pred_choice,correct,p_true,nll,brier,p_A,p_B,p_C,p_D,selected_rag_condition,selected_lambda_rag,fold
899,16283e0737a07d0a31b3e6cc8e1222c6d02de9d0,2,2,ats_g_plus_rag_cf,2,1,0.5765879785742923,0.5506273428084034,0.30822208221323466,0.03440411224508941,0.3558996216379717,0.5765879785742923,0.03310828754264657,rag_3,0.2,2
901,b02e8e5c15d0736e15a3fb3e761bdd782561da99,6,3,ats_g_plus_rag_cf,3,1,0.42610563655323114,0.8530679903233709,0.49573855462525207,0.3195752311143682,0.2534852867307903,0.0008338456016103632,0.42610563655323114,rag_3,0.2,2
901,5ab2a458bf8970068a2677ea9608c8ccaebd57b3,0,3,ats_g_plus_rag_cf,3,1,0.7028658812632723,0.3525891859367342,0.1226501731321758,0.13847623260972103,0.043275793396675914,0.11538209273033084,0.7028658812632723,rag_3,0.2,2
914,9e7daf7bc1561cf6be29ef0dfeefee79992f3fec,1,1,ats_g_plus_rag_cf,1,1,0.7512653103773647,0.2859964134703503,0.08318677554507377,0.061977944243354115,0.7512653103773647,0.08904690766947254,0.09770983770980872,rag_3,0.2,2
914,23c9fb93158185dda4c8f04038f1806bd7eb588d,0,0,ats_g_plus_rag_cf,3,0,0.3324474159082417,1.1012735790372714,0.6819643239754035,0.3324474159082417,0.09489650301375571,0.10833220973702481,0.4643238713409778,rag_3,0.2,2
917,ecbb43f6ee1d6ea1c3925809f0f3ac2a09d38002,6,2,ats_g_plus_rag_cf,2,1,0.3532246300050254,1.040651078807563,0.5702831063625314,0.30453252333383946,0.18928163143732052,0.3532246300050254,0.1529612152238145,rag_3,0.2,2
917,68c89bcd38fe6e1c6023028efe73ab7a36e0d6d8,5,2,ats_g_plus_rag_cf,2,1,0.4624695393815312,0.771174584995264,0.43996072896625527,0.34267242184411256,0.01195236601460983,0.4624695393815312,0.18290567275974645,rag_3,0.2,2
936,de4ddcc12c701a6bb695d92bfca7827f6a32ee10,0,1,ats_g_plus_rag_cf,1,1,0.7415931751406367,0.2989544676576325,0.10028149595766432,0.16538092632554371,0.7415931751406367,0.01626688231218409,0.07675901622163549,rag_3,0.2,2
936,611fa2b5f2997228d37edb52ee4344e85f3d280e,2,3,ats_g_plus_rag_cf,1,0,0.2456800936006207,1.4037250218637232,0.7627591953021622,0.21918959129325552,0.3031627003594114,0.2319676147467125,0.2456800936006207,rag_3,0.2,2
948,3050d23b078cb4a779e0438d0ef7bd1cdc5d982f,1,2,ats_g_plus_rag_cf,0,0,0.2560710021825021,1.3623005206822079,0.9135648133714911,0.5894777798463573,0.09623635961211711,0.2560710021825021,0.05821485835902337,rag_3,0.2,2
948,f9099a93ec00e556c8530bfcaf133e3fa8c30f32,2,0,ats_g_plus_rag_cf,0,1,0.7210958307930718,0.32698323680811386,0.11700710443567706,0.7210958307930718,0.025158303177217196,0.18341117826676193,0.0703346877629491,rag_3,0.2,2
985,57cdde9de7033b0440eea7fe4695a7422dc838d6,1,3,ats_g_plus_rag_cf,3,1,0.33646092636356634,1.0892732544298402,0.6005656368364566,0.2545097210623234,0.12752821369349115,0.28150113888061906,0.33646092636356634,rag_3,0.2,2
985,ec9a9e9db0a27e021516a6b32b58bc4312ba254e,3,0,ats_g_plus_rag_cf,0,1,0.6623073166710108,0.4120256061854564,0.15510119110989282,0.6623073166710108,0.15160074853817337,0.07346342821466316,0.1126285065761525,rag_3,0.2,2
989,cb66013a704017f5b14b2e8bd631ffd3eb99c93d,2,3,ats_g_plus_rag_cf,3,1,0.6503453581849713,0.43025173690852786,0.1770370200034176,0.041230875373276556,0.10169495012536536,0.20672881631638673,0.6503453581849713,rag_3,0.2,2
989,79005e8b0c34bfc71d4e6c08e3e698e910ef61c8,1,3,ats_g_plus_rag_cf,3,1,0.29440474115975945,1.2227997877742132,0.6658505945727715,0.2694212115663547,0.2297967690530891,0.20637727822079685,0.29440474115975945,rag_3,0.2,2
10,5a0434e8b78c2490982c9fd5a17e85d42600ea2d,2,0,ats_g_plus_rag_cf,0,1,0.43696860028884804,0.8278939393540204,0.44754994720724833,0.43696860028884804,0.3057163096794108,0.08406157903501985,0.17325351099672126,rag_3,0.25,3
10,3d3c5f8c730ea8b347173bb1b14f1446c754b152,3,3,ats_g_plus_rag_cf,3,1,0.4781350363520123,0.7378620835586137,0.4470124727370389,0.037845179415904436,0.40949063591165696,0.07452914832042645,0.4781350363520123,rag_3,0.25,3
136,57f38d5b809c7e8a263f4074e05e61cfd538d6bc,1,2,ats_g_plus_rag_cf,0,0,0.08454121642030853,2.4705160952516163,1.1812968827006651,0.46950671158289903,0.3310475881917301,0.08454121642030853,0.1149044838050624,rag_3,0.25,3
136,e4871c8d79c1aaf0a85b7b85d4a49361ef4342ee,3,0,ats_g_plus_rag_cf,0,1,0.9111850017321851,0.09300932689224119,0.010832440458507148,0.9111850017321851,0.04149866150164685,0.01648949443729031,0.03082684232887773,rag_3,0.25,3
199,23a3cad858a182d6029ee633b83e178a86b9d1c7,0,0,ats_g_plus_rag_cf,0,1,0.9527426222387464,0.04841048290680209,0.0029861376094530365,0.9527426222387464,0.014920717198570996,0.014242162234362789,0.018094498328319785,rag_3,0.25,3
199,033c713603cc50134296fe167309498f0047de66,3,3,ats_g_plus_rag_cf,3,1,0.5785917944335568,0.5471580683008497,0.24101465653872445,0.09181926871306388,0.14629353514046672,0.1832954017129125,0.5785917944335568,rag_3,0.25,3
209,78d6331f4ecae270ffe468b0d43f75de70e0a3d6,0,0,ats_g_plus_rag_cf,2,0,0.43472640316177596,0.8330384040194586,0.5891147757381447,0.43472640316177596,0.012028121922477241,0.5178649217679195,0.03538055314782735,rag_3,0.25,3
209,fc9ac0cdf15103babc8d0aacfdd05c0af2970849,5,3,ats_g_plus_rag_cf,3,1,0.6725091497325091,0.39673956204849814,0.1565002418847543,0.14714163914949027,0.014887143359810848,0.16546206775818983,0.6725091497325091,rag_3,0.25,3
221,6cef8355e661178f64e94d7b0bdaacca259f1548,4,2,ats_g_plus_rag_cf,2,1,0.3885531835989282,0.9453252238231262,0.5051871933172364,0.19968067229360134,0.14812523957173035,0.3885531835989282,0.2636409045357401,rag_3,0.25,3
221,6dee65c5623f8a2d325a158d1496400a7ac67739,5,0,ats_g_plus_rag_cf,3,0,0.2801087047731732,1.2725775198224105,0.7093843612332482,0.2801087047731732,0.2682488776868783,0.1331039308522219,0.3185384866877266,rag_3,0.25,3
244,0494b0c229fb55196acee84fb249693e0c7ad29a,1,3,ats_g_plus_rag_cf,2,0,0.1987294474069648,1.6158109400679364,0.8839692511134556,0.1987294474069648,0.19901238012108952,0.4035287250649809,0.1987294474069648,rag_3,0.25,3
244,3ac3cbd844b057b8f58548d0dcbe1dd8586a5dc5,2,0,ats_g_plus_rag_cf,0,1,0.881640142159832,0.12597130831720166,0.023016403785898046,0.881640142159832,0.09186251367879027,0.02367871989371652,0.0028186242676612547,rag_3,0.25,3
260,2285e464c95037290a11fc1b14df9b9b402734ec,2,3,ats_g_plus_rag_cf,3,1,0.4405351391270894,0.819765065783832,0.41825778880140824,0.2008753024085895,0.19679814194197146,0.1617914165223495,0.4405351391270894,rag_3,0.25,3
260,d03477215984e392f238796d2500fcb1ed041f8f,0,1,ats_g_plus_rag_cf,1,1,0.7091440852172514,0.34369654994153515,0.12732071311063953,0.02318551608513784,0.7091440852172514,0.07743368952448057,0.1902367091731303,rag_3,0.25,3
30,d9711a2a10f2e9f98c25b5577f6041d8dc4f8e36,4,0,ats_g_plus_rag_cf,2,0,0.2536143497927789,1.3719404736635168,0.8457845479239549,0.2536143497927789,0.10495888651565392,0.5104006173680691,0.13102614632349802,rag_3,0.25,3
30,43b4532eef1f185ec65202174bb75c381f7fa550,5,3,ats_g_plus_rag_cf,0,0,0.35225754484563826,1.0433927094245317,0.6389148174588535,0.3932421387734437,0.00012827961846215274,0.25437203676245596,0.35225754484563826,rag_3,0.25,3
314,7f87094a7a23b2480878bb0c51993069600afa07,2,3,ats_g_plus_rag_cf,3,1,0.40463732106883593,0.9047641166121627,0.5107475249931113,0.21136822688845153,0.05435927959803266,0.3296351724446798,0.40463732106883593,rag_3,0.25,3
314,aff582e55feb1582247b77ddc68749b03e55814c,1,3,ats_g_plus_rag_cf,2,0,0.3274287912395853,1.1164846788779594,0.6520093907160038,0.19677279163606845,0.083390695098853,0.39240772202549334,0.3274287912395853,rag_3,0.25,3
321,7ee8fa57ee87dd71d79406a3e4989e04aca1d101,1,1,ats_g_plus_rag_cf,0,0,0.15861297188751722,1.8412881831668808,1.1209340310929277,0.6223719891269447,0.15861297188751722,0.13841438300494846,0.08060065598058977,rag_3,0.25,3
321,15a9041f763c0e22e25c98a6cf3172eece50e862,0,2,ats_g_plus_rag_cf,3,0,0.22916932946548954,1.4732941186912536,0.8169973936254392,0.1927076676336276,0.1927076676336276,0.22916932946548954,0.38541533526725524,rag_3,0.25,3
361,ff8f5ecaf19c84a626d4edff9ab190dc6ba0bddf,0,1,ats_g_plus_rag_cf,0,0,0.28228992753945964,1.2648206243469842,0.760456786406476,0.391801616204594,0.28228992753945964,0.30211667080749616,0.02379178544845007,rag_3,0.25,3
361,8264125065871b23129f62f86698e70dd863330b,4,3,ats_g_plus_rag_cf,3,1,0.4052533252916576,0.9032429128684742,0.5021150488637399,0.15088699257834168,0.10548490011113187,0.3383747820188689,0.4052533252916576,rag_3,0.25,3
382,d86be374d9d89dc491187c61038cd83dfcdcc77b,2,3,ats_g_plus_rag_cf,3,1,0.6146291373903466,0.48673622170409725,0.2316672350260176,0.05692097879470798,0.05025812138163696,0.27819176243330845,0.6146291373903466,rag_3,0.25,3
382,5fefaa04061dde7cb0dbbb49b9c5ae265d73ea61,5,3,ats_g_plus_rag_cf,0,0,0.3125918554114975,1.1628569156799986,0.6632087789813623,0.3158098740222135,0.08115615209530733,0.29044211847098156,0.3125918554114975,rag_3,0.25,3
425,ab25605483644d009364011f08985f35a80cfd09,6,1,ats_g_plus_rag_cf,1,1,0.4901907842307779,0.7129606080836604,0.3573033116058274,0.24689723774663608,0.4901907842307779,0.10081063845199352,0.16210133957059256,rag_3,0.25,3
425,f61cc2035f1a112c16e7d6b6f4a857318e4260ee,1,3,ats_g_plus_rag_cf,3,1,0.3861290947174082,0.9515835231575788,0.5302245996237214,0.2737411489342108,0.06855436375665254,0.27157539259172836,0.3861290947174082,rag_3,0.25,3
445,916e0554735692616d2cfaaa5fb211a6bf3a972a,6,1,ats_g_plus_rag_cf,1,1,0.5235703599135855,0.6470838548115242,0.35765996389952454,0.0377150277188303,0.5235703599135855,0.3478428755649527,0.09087173680263155,rag_3,0.25,3
445,0c426ba68acc7d0bad5e08b0a9523989295eaecb,1,3,ats_g_plus_rag_cf,2,0,0.31476249820298147,1.1559368984966114,0.6666109365180394,0.1460496289123402,0.14637010065835576,0.3928177722263225,0.31476249820298147,rag_3,0.25,3
493,046dda9f5c594783ed33c73513fa9d4db66f8407,2,0,ats_g_plus_rag_cf,0,1,0.5064075526917114,0.6804134937852871,0.32649529224103596,0.5064075526917114,0.13571321442254697,0.19316879363107675,0.16471043925466486,rag_3,0.25,3
493,10526f0be3f62b060f46d5f43cee13de98e48654,1,3,ats_g_plus_rag_cf,3,1,0.40197524668139584,0.9113647676783733,0.509689332855802,0.3301251145010285,0.1938999145313716,0.0739997242862042,0.40197524668139584,rag_3,0.25,3
522,89b9a14fade733b87d0dac70816389a2c2cd698e,4,0,ats_g_plus_rag_cf,0,1,0.9705051024929665,0.029938618794964796,0.0013030530668433197,0.9705051024929665,0.0026414895414481232,0.007700716678744537,0.019152691286841,rag_3,0.25,3
522,052be3bfa06397c70a6215abc056096d97937bc8,2,1,ats_g_plus_rag_cf,0,0,0.19999821682402294,1.6094468283537324,0.8934581811836271,0.3562972575913496,0.19999821682402294,0.34032322826408656,0.10338129732054087,rag_3,0.25,3
528,d9033843ea15627e72288700783caa58c6b17854,2,1,ats_g_plus_rag_cf,2,0,0.31534406245825297,1.1540909744681482,0.6837429681066444,0.1780811679630504,0.31534406245825297,0.4190693414757392,0.08750542810295747,rag_3,0.25,3
528,f6dd4afd0d69a1862bc08a0464c6cbccc2bb6a43,3,3,ats_g_plus_rag_cf,3,1,0.4513821680416117,0.79544091905287,0.41743095715914247,0.2526531946972289,0.0815810326071169,0.2143836046540425,0.4513821680416117,rag_3,0.25,3
554,ab9a58bd79e76eec7701e516a6da52365d42429b,0,2,ats_g_plus_rag_cf,2,1,0.41454349464398144,0.880577377115753,0.4834298138377165,0.14787362616269206,0.3261797461713793,0.41454349464398144,0.11140313302194726,rag_3,0.25,3
554,37d42e75cafd2cb6adebfad8f6ce0fd9be61e304,1,1,ats_g_plus_rag_cf,1,1,0.7936440496031184,0.2311202184995614,0.07466662425947962,0.01958290298041884,0.7936440496031184,0.17782072970770393,0.008952317708758694,rag_3,0.25,3
584,31a17fcda761673a7fc9edbf147398a11bdb9862,3,3,ats_g_plus_rag_cf,3,1,0.4944617683748283,0.7042854446092834,0.378235366815068,0.14403152910324424,0.31598987336280726,0.04551682915912012,0.4944617683748283,rag_3,0.25,3
584,4db6d1b4998fd007b6104d256dbc65a013ee5a5b,0,2,ats_g_plus_rag_cf,2,1,0.5936208745661469,0.5215144216991863,0.2312177232640144,0.2173975223465716,0.07263875586727937,0.5936208745661469,0.1163428472200022,rag_3,0.25,3
650,49b8e6878b1d9b7328dca49b48afa5884993022d,6,1,ats_g_plus_rag_cf,1,1,0.3471376303240083,1.0580339484960206,0.5755456342163274,0.20805409534141475,0.3471376303240083,0.2819971461146041,0.16281112821997287,rag_3,0.25,3
650,8bf30511ef99aed10e2085dd85096956449a40a6,1,2,ats_g_plus_rag_cf,2,1,0.5655529950236898,0.5699512742470608,0.2954424274016988,0.3104756983793485,0.09817008057728108,0.5655529950236898,0.02580122601968057,rag_3,0.25,3
670,363d3d7f8f181d401298c9b273b2acb87b117374,1,3,ats_g_plus_rag_cf,3,1,0.8051293029365364,0.21675238969646646,0.051877647428744525,0.04496288099804506,0.05699253937177091,0.09291527669364764,0.8051293029365364,rag_3,0.25,3
670,5fcb0783d365c9a9c483233d02bdf665ee99ac34,3,3,ats_g_plus_rag_cf,3,1,0.48095880954909337,0.7319736475763345,0.40485026047755884,0.0005009024461093853,0.23686214266855826,0.28167814533623914,0.48095880954909337,rag_3,0.25,3
677,e98bdba5060fca7d276c92c56fb2dbf7109057c2,5,2,ats_g_plus_rag_cf,2,1,0.3856783922860265,0.9527514374113321,0.5157136735369716,0.1487433782028725,0.17027311929781996,0.3856783922860265,0.2953051102132811,rag_3,0.25,3
677,328225860d4ff51a289792f2286e47bc91ddde1e,2,0,ats_g_plus_rag_cf,0,1,0.4804570203698061,0.7330175022940033,0.3599457486091836,0.4804570203698061,0.16786074712012145,0.1771476710383985,0.1745345614716739,rag_3,0.25,3
679,b37ee53a204fa095bbbcf258c66f669a92fe2341,4,2,ats_g_plus_rag_cf,2,1,0.37990785083391376,0.9678265534745427,0.5541533908959768,0.3395065432954444,0.05366058206097755,0.37990785083391376,0.22692502380966437,rag_3,0.25,3
679,35783fb6c88451ac9446e48cfd1c1aea5aac5925,0,1,ats_g_plus_rag_cf,1,1,0.9380754101239314,0.06392493861897114,0.005692789109400257,0.010079186234432061,0.9380754101239314,0.011560053326364441,0.04028535031527219,rag_3,0.25,3
687,16451d43bbbccfc663f9adb24b5734392d0e9e69,1,3,ats_g_plus_rag_cf,1,0,0.27990117058423675,1.2733187003178605,0.8864499325355617,0.10388594673435445,0.5972916415925933,0.01892124108881549,0.27990117058423675,rag_3,0.25,3
687,dc9506c38de1feb558ab84e7f0272768f3d994d0,2,3,ats_g_plus_rag_cf,2,0,0.21319107487245342,1.5455664502662767,0.8683776973509423,0.11251801529091335,0.268899600167227,0.40539130966940623,0.21319107487245342,rag_3,0.25,3
689,35cfbe44b8970249f0a9b6705be49d70926bc4ae,5,0,ats_g_plus_rag_cf,0,1,0.7583724119124873,0.27658070540064283,0.08332719204662474,0.7583724119124873,0.057206132669677404,0.04391413105139428,0.14050732436644095,rag_3,0.25,3
689,e5996de1bc3810a74445e91a813fade1e94bd9f1,2,1,ats_g_plus_rag_cf,1,1,0.33690033894903515,1.0879681224881081,0.590481688665857,0.20760450440242906,0.33690033894903515,0.2721490370088502,0.18334611963968553,rag_3,0.25,3
72,39fc84d6f94c707c58057cc0d72dd778c217278e,3,2,ats_g_plus_rag_cf,3,0,0.4070341725171318,0.8988581351055952,0.5599851094820821,0.07371930154365275,0.07505129306412166,0.4070341725171318,0.4441952328750939,rag_3,0.25,3
72,4a191049e2e222b8059dfd571131e521a4216595,5,1,ats_g_plus_rag_cf,1,1,0.4279273470403221,0.8488018477152757,0.4457382049761077,0.24262057863955164,0.4279273470403221,0.11306848739492333,0.21638358692520301,rag_3,0.25,3
749,1b9d1783fcd6c9c95dfd7214fcade537c519a4b0,5,0,ats_g_plus_rag_cf,0,1,0.6433197724340391,0.4411133650915571,0.19486431370681506,0.6433197724340391,0.24710698817857937,0.03777900421269758,0.07179423517468396,rag_3,0.25,3
749,3d88ca05c848f2dfee2f988ed5112599a20d0e80,1,0,ats_g_plus_rag_cf,3,0,0.2509521928202354,1.3824928248431194,0.777671772361971,0.2509521928202354,0.2573890378844089,0.12440890576214646,0.3672498635332093,rag_3,0.25,3
764,12ad1f646c5b0532282e04ac06520f595265c9f3,0,1,ats_g_plus_rag_cf,1,1,0.4399401883989708,0.8211164967667763,0.4211946683141945,0.14283446390121618,0.4399401883989708,0.2019984360233901,0.21522691167642294,rag_3,0.25,3
764,78ccff7443f70e70db213f1f958b05cf5942b08b,3,2,ats_g_plus_rag_cf,2,1,0.6802877756810995,0.3852393708046208,0.16019070595033374,0.10057262813449691,0.21876884738655994,0.6802877756810995,0.00037074879784368484,rag_3,0.25,3
822,b6480b06d3b1ac684d89b160bc4d1a37a652d617,0,1,ats_g_plus_rag_cf,1,1,0.6044727755839019,0.5033986461963705,0.2153360216691562,0.14405756195069772,0.6044727755839019,0.06862458832723103,0.18284507413816947,rag_3,0.25,3
822,6df31d0e0fd2f5b0c0c9059883954d63ba05897e,6,3,ats_g_plus_rag_cf,3,1,0.9852291206282141,0.014881055084670625,0.00030828056602158157,0.00815617534865185,0.004229669102090298,0.00238503492104372,0.9852291206282141,rag_3,0.25,3
845,e9a11017e047de057d22d32e882ec65249db4c73,0,0,ats_g_plus_rag_cf,0,1,0.6839444665422251,0.37987855392136627,0.1356540080519338,0.6839444665422251,0.06502066431383395,0.12912078521998493,0.12191408392395588,rag_3,0.25,3
845,1e2c96a5efb1c7408f6686993684bc20eeaf0619,4,0,ats_g_plus_rag_cf,0,1,0.663193811465878,0.4106880065286571,0.15373232527324676,0.663193811465878,0.13476288529478456,0.07167771533414691,0.13036558790519054,rag_3,0.25,3
865,a25726a76255be13360fe1ef2b2456ec50b3deb1,3,3,ats_g_plus_rag_cf,1,0,0.24275568060768268,1.4156997710229886,0.8409248347283143,0.08911553639036328,0.4689092306910664,0.19921955231088784,0.24275568060768268,rag_3,0.25,3
865,748b93996de27b17263d338a4b3f8f08f59b0896,4,2,ats_g_plus_rag_cf,3,0,0.26209976041433924,1.3390300827533879,0.8823154431029152,0.08170301003699995,0.0874267472455677,0.26209976041433924,0.5687704823030931,rag_3,0.25,3
866,0f45b06c751ba43ac597ca58af61d107a45500d3,4,2,ats_g_plus_rag_cf,1,0,0.3001557785545564,1.2034536772471964,0.8073030085386321,0.12360029029035247,0.5490965892401316,0.3001557785545564,0.027147341914959527,rag_3,0.25,3
866,bc5c5f6f01a3e366a8c316429f673d3edcb695d6,1,1,ats_g_plus_rag_cf,1,1,0.9240712302916537,0.0789661212514305,0.008008281452985513,0.03116013123255177,0.9240712302916537,0.03400400317603406,0.010764635299760308,rag_3,0.25,3
879,4eda9ecd958f7f012d268bb7ff8746a5d09023b3,4,2,ats_g_plus_rag_cf,2,1,0.5970889823532336,0.515689127528363,0.22205444107474082,0.075012413321327,0.17682453851031252,0.5970889823532336,0.15107406581512695,rag_3,0.25,3
879,cbd688d719802be36d6848139e472ffc25a7d812,3,2,ats_g_plus_rag_cf,2,1,0.9482997552209856,0.05308462921651516,0.004991378838556178,0.002075349005374087,0.04808089556366077,0.9482997552209856,0.0015440002099793295,rag_3,0.25,3
884,b6ac23b5a66ce030f2efb849625d17d8374c265a,4,2,ats_g_plus_rag_cf,2,1,0.42234731918978413,0.8619272721952158,0.4463416918492157,0.20799721096158133,0.1616582588870532,0.42234731918978413,0.20799721096158133,rag_3,0.25,3
884,f2fc7323bcf06ed6c74848bef3fb461c895f5ac5,5,1,ats_g_plus_rag_cf,1,1,0.46545014421689174,0.764750289575682,0.38523803340143375,0.14213301147167304,0.46545014421689174,0.23009944075956348,0.16231740355187183,rag_3,0.25,3
902,fa6a7eb12a490c6843852cb5cc4919e826f70bcf,2,1,ats_g_plus_rag_cf,3,0,0.0012170024021239182,6.711364491171039,1.3310015886596283,0.30848669786255106,0.0012170024021239182,0.34235719154231203,0.34793910819301305,rag_3,0.25,3
902,0551ff3f7bfa48112cd866d1cb1b7aba1d784df1,1,3,ats_g_plus_rag_cf,3,1,0.4248640324659574,0.8559860848537076,0.4910711609705301,0.32349751315556535,0.01632451740748468,0.23531393697099268,0.4248640324659574,rag_3,0.25,3
938,69cea1abb6ffcc43035e31c8730235a260ed1c59,1,3,ats_g_plus_rag_cf,2,0,0.12174393986668688,2.1058352934805495,1.0397811681255646,0.21478034561985102,0.2984448232592301,0.3650308912542321,0.12174393986668688,rag_3,0.25,3
938,295fb99690fd4c6721d53a442caa7a48dd30be85,3,3,ats_g_plus_rag_cf,3,1,0.5639133831820643,0.5728546151963927,0.27141218263197303,0.19517888732707284,0.036407508067094876,0.20450022142376806,0.5639133831820643,rag_3,0.25,3
959,995075b8b0c095b9c26e744fe20a1b1a012c2f2d,0,2,ats_g_plus_rag_cf,2,1,0.6429424208622015,0.4417001064023568,0.19480175504089411,0.1278865821292622,0.0034617175266999857,0.6429424208622015,0.22570927948183636,rag_3,0.25,3
959,2c2ae771d6b711d328a719bb1416fce9d1b55c88,1,0,ats_g_plus_rag_cf,0,1,0.35630621494901094,1.03196476349971,0.5542979836223623,0.35630621494901094,0.18221912804102156,0.21905283977355863,0.24242181723640882,rag_3,0.25,3
977,863984a416f9a0fe5b9f4416fc00ce19a5e3580c,1,1,ats_g_plus_rag_cf,1,1,0.791392041355023,0.23396180649403658,0.06377527741495852,0.13109205605547342,0.791392041355023,0.044610825244784595,0.032905077344719216,rag_3,0.25,3
977,9ac7e53a6f39db5da934245d1f48918b11da541a,0,3,ats_g_plus_rag_cf,3,1,0.6556734907632277,0.42209234144057395,0.15903037460761535,0.13220762776392947,0.0903501621593581,0.12176871931348482,0.6556734907632277,rag_3,0.25,3
986,27bacc6549538aa77c9b74a5a50750187694319a,0,2,ats_g_plus_rag_cf,2,1,0.9494545714470715,0.05186759458521638,0.003615433403514279,0.026170986623684906,0.005917619486978078,0.9494545714470715,0.01845682244226558,rag_3,0.25,3
986,fb652ba26f02494415244b23e007806210e0b9fe,2,1,ats_g_plus_rag_cf,1,1,0.9544941663981629,0.04657374751844451,0.0029258746654952108,0.007628789375408874,0.9544941663981629,0.01263137907149619,0.025245665154931804,rag_3,0.25,3
120,8db1b1110ff9de5519383f78faa16b84d3216c7a,2,2,ats_g_plus_rag_cf,2,1,0.5521638736895614,0.5939104041369831,0.2798594336867343,0.06160027836361824,0.2145489557255251,0.5521638736895614,0.17168689222129524,rag_5,0.2,4
120,1ff3b54c7cd6cc3b08ffd692f93f6e1470a4d903,7,2,ats_g_plus_rag_cf,2,1,0.7413909266330536,0.29922722649381306,0.09077277096351097,0.06849064108585827,0.1188356863678413,0.7413909266330536,0.07128274591324683,rag_5,0.2,4
139,c0f826a0a41fd58cd4d492e7d1811453726fefd7,3,2,ats_g_plus_rag_cf,2,1,0.5404834654789739,0.6152912335290284,0.29274987670404146,0.07785271525921157,0.22757255786851105,0.5404834654789739,0.15409126139330348,rag_5,0.2,4
139,558a428eef0141b6e98a8e9d56685c312133e497,5,2,ats_g_plus_rag_cf,3,0,0.28355729942066676,1.2603410618780726,0.818490014744678,0.0578867519425625,0.12312144793809897,0.28355729942066676,0.5354345006986718,rag_5,0.2,4
213,052c06e042828dc95397638c58eb866fced8c5b0,5,1,ats_g_plus_rag_cf,1,1,0.8837649777923023,0.12356411391802273,0.01820518998203788,0.03731309232340344,0.8837649777923023,0.049156511016204975,0.029765418868089262,rag_5,0.2,4
213,95fc1e5ef3d942bdb5fe4062f15ba678ee2be988,1,1,ats_g_plus_rag_cf,3,0,0.13121018604273904,2.030954767964908,1.0404629768827174,0.32509275958522066,0.13121018604273904,0.14500474482820305,0.3986923095438373,rag_5,0.2,4
23,8530124db9ccb88cf0110c3091ee3b0717ba9e49,2,2,ats_g_plus_rag_cf,3,0,0.20907900624819378,1.5650430781227223,0.9076864925305432,0.08937878826617421,0.23232032532357183,0.20907900624819378,0.46922188016206007,rag_5,0.2,4
23,6aac91cfdac337f09a9e2a72ef08980b0fe87d5b,7,1,ats_g_plus_rag_cf,0,0,0.2703920763280168,1.3078822387633324,0.8137991740568695,0.4715563655247371,0.2703920763280168,0.24262758930109438,0.015423968846151598,rag_5,0.2,4
247,058417b0ee7efdc1c695febf6f7ee24ee5c4383d,2,1,ats_g_plus_rag_cf,1,1,0.4489970982469143,0.800738853962516,0.42609211182760054,0.07047068333359419,0.4489970982469143,0.2081243108142209,0.27240790760527084,rag_5,0.2,4
247,9981bb887e6447ec43686a68db0476a879367faa,0,2,ats_g_plus_rag_cf,2,1,0.35606800097789604,1.0326335523881005,0.5534810675109367,0.20450736349519588,0.23491727203171223,0.35606800097789604,0.20450736349519588,rag_5,0.2,4
265,71b2bb47db63430f33ffc689233491c94d900b33,1,3,ats_g_plus_rag_cf,2,0,0.36213693821531323,1.0157328563243566,0.5980210134155903,0.08299918755179742,0.15429399977049343,0.400569874462396,0.36213693821531323,rag_5,0.2,4
265,c242e6706988242f5c7b46b7e8ad66c0dcf8f7a9,0,0,ats_g_plus_rag_cf,1,0,0.20646997855669055,1.5776002594421348,0.856334500378356,0.20646997855669055,0.3548748030328284,0.1718972428795687,0.26675797553091224,rag_5,0.2,4
332,eb0eaa08d2e81bf505acb790d37469ac8bcd201b,0,1,ats_g_plus_rag_cf,1,1,0.37430143591145226,0.9826938278208908,0.5321820666109707,0.2894195196001271,0.37430143591145226,0.15439329909184696,0.1818857453965738,rag_5,0.2,4
332,2d1af8a9160a0d7eb22a7fab7937c5299f97d7fa,1,1,ats_g_plus_rag_cf,2,0,0.16116791181838955,1.825308526922898,0.9804047822257158,0.35177938104949114,0.16116791181838955,0.374687718625799,0.11236498850632042,rag_5,0.2,4
370,848fb2c25982a5d55d647baa834294f94aab01eb,1,0,ats_g_plus_rag_cf,0,1,0.4497732230842329,0.7990117719443011,0.4538317121833021,0.4497732230842329,0.0018497362655243489,0.25521359914244435,0.2931634415077985,rag_5,0.2,4
370,d29409b9b094ba8c79d356ef9fd46908416d22f9,3,0,ats_g_plus_rag_cf,0,1,0.9620133770278377,0.03872692297876746,0.0020351244614610206,0.9620133770278377,0.005009301545645967,0.013075746238595492,0.019901575187920666,rag_5,0.2,4
429,2e90af2a8e60b398328f51296cb32023f1a66221,2,3,ats_g_plus_rag_cf,3,1,0.9681980579262603,0.03231860733864534,0.001576900593454791,0.02294070270324675,0.004415591645469345,0.004445647725023563,0.9681980579262603,rag_5,0.2,4
429,b70e759013d964fda9b40f7d41d586f1f7153bfb,6,3,ats_g_plus_rag_cf,3,1,0.5643969814003676,0.5719974073516436,0.2718070821268972,0.0972442456391522,0.2568073482966515,0.08155142466382861,0.5643969814003676,rag_5,0.2,4
